# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::RESIDUAL d (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0 1 0 0	24 24 24	0	-1.3 -1.3 -1.3	0 0
0	0 1 0 0	32 32 32	0	-1.2 -1.2 -1.2	0 0
0	0 1 0 0	40 40 40	0	-1.1 -1.1 -1.1	0 0
0	0 1 0 0	48 48 48	0	-1 -1 -1	0.00101899517340141 0
0	0 1 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.00584769608466168 0
0	0 1 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.00871190264117 0
0	0 1 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0188109144730187 0
0	0 1 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.0302857334892758 0
0	0 1 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.039390660904702 0
0	0 1 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.0437811017620511 0
0	0 1 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.0432206012912317 0
0	0 1 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.0394131099588728 0
0	0 1 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.0354249897043992 0
0	0 1 0 0	128 128 128	0	0 0 0	0.0371169271679719 0
0	0 1 0 0	136 136 136	0	0.1 0.1 0.1	0.0226840665579915 0.0276320439355437
0	0 1 0 0	144 144 144	0	0.2 0.2 0.2	0.0114832511865375 0.0349307783055912
0	0 1 0 0	152 152 152	0	0.3 0.3 0.3	0.00942815397870356 0.0430388187978699
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-0.2 -0.2 -0.2	0.0148809490007276 0.0371893016796361
0	0 1 1 0	120 120 120	0	-0.1 -0.1 -0.1	0.0156668314757806 0.0315190139462234
0	0 1 1 0	128 128 128	0	0 0 0	0.015520774365986 0.0277382561435366
0	0 1 1 0	136 136 136	0	0.1 0.1 0.1	0.0330667257365045 0.0284695840017122
0	0 1 1 0	144 144 144	0	0.2 0.2 0.2	0.0417871737650657 0
0	0 1 1 0	152 152 152	0	0.3 0.3 0.3	0.0456250493063326 0
0	0 1 1 0	160 160 160	0	0.4 0.4 0.4	0.0442948516542525 0
0	0 1 1 0	168 168 168	0	0.5 0.5 0.5	0.0361148039262389 0
0	0 1 1 0	176 176 176	0	0.6 0.6 0.6	0.0238150989258618 0
0	0 1 1 0	184 184 184	0	0.7 0.7 0.7	0.0121966827160777 0
0	0 1 1 0	192 192 192	0	0.8 0.8 0.8	0.00412456070026601 0
0	0 1 1 0	200 200 200	0	0.9 0.9 0.9	0.00317625425285981 0
0	0 1 1 0	208 208 208	0	1 1 1	-3.26037432718945e-05 0
0	0 1 1 0	216 216 216	0	1.1 1.1 1.1	0 0
0	0 1 1 0	224 224 224	0	1.2 1.2 1.2	0 0
0	0 1 1 0	232 232 232	0	1.3 1.3 1.3	0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0 2 0 0	36 36 36	0	-1.15 -1.15 -1.15	0 0
0	0 2 0 0	40 40 40	0	-1.1 -1.1 -1.1	0 0
0	0 2 0 0	44 44 44	0	-1.05 -1.05 -1.05	0 0
0	0 2 0 0	48 48 48	0	-1 -1 -1	0.00101899517340141 0
0	0 2 0 0	52 52 52	0	-0.95 -0.95 -0.95	0.00519446616985991 0
0	0 2 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.00584769608466168 0
0	0 2 0 0	60 60 60	0	-0.85 -0.85 -0.85	0.00609139942558817 0
0	0 2 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.00871190264117 0
0	0 2 0 0	68 68 68	0	-0.75 -0.75 -0.75	0.0132825946604738 0
0	0 2 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0188109144730187 0
0	0 2 0 0	76 76 76	0	-0.65 -0.65 -0.65	0.0246385421299326 0
0	0 2 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.0302857334892758 0
0	0 2 0 0	84 84 84	0	-0.55 -0.55 -0.55	0.0353234938324065 0
0	0 2 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.039390660904702 0
0	0 2 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.0422430898076467 0
0	0 2 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.0437811017620511 0
0	0 2 0 0	100 100 100	0	-0.35 -0.35 -0.35	0.0440498776503997 0
0	0 2 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.0432206012912317 0
0	0 2 0 0	108 108 108	0	-0.25 -0.25 -0.25	0.0415621354335691 0
0	0 2 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.0394131099588728 0
0	0 2 0 0	116 116 116	0	-0.15 -0.15 -0.15	0.0371031650497464 0
0	0 2 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.0354249897043992 0
0	0 2 0 0	124 124 124	0	-0.05 -0.05 -0.05	0.0356573830391547 0
0	0 2 0 0	128 128 128	0	0 0 0	0.0371169271679719 0
0	0 2 0 0	132 132 132	0	0.05 0.05 0.05	0.0501255195228525 0.0290798674824231
0	0 2 0 0	136 136 136	0	0.1 0.1 0.1	0.0330667257365045 0.0284695840017122
0	0 2 0 0	140 140 140	0	0.15 0.15 0.15	0.037073633754251 0.0259039323509391
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-0.1 -0.1 -0.1	0.0343477444456353 0.0272936930417309
0	0 2 1 0	124 124 124	0	-0.05 -0.05 -0.05	0.0326809073450325 0.0286301075076274
0	0 2 1 0	128 128 128	0	0 0 0	0.0318698980536789 0.0301102030712173
0	0 2 1 0	132 132 132	0	0.05 0.05 0.05	0.0366842503245692 0
0	0 2 1 0	136 136 136	0	0.1 0.1 0.1	0.0385526859407292 0
0	0 2 1 0	140 140 140	0	0.15 0.15 0.15	0.0397270771140761 0
0	0 2 1 0	144 144 144	0	0.2 0.2 0.2	0.0417871737650657 0
0	0 2 1 0	148 148 148	0	0.25 0.25 0.25	0.0440475730000847 0
0	0 2 1 0	152 152 152	0	0.3 0.3 0.3	0.0456250493063326 0
0	0 2 1 0	156 156 156	0	0.35 0.35 0.35	0.045832137318 0
0	0 2 1 0	160 160 160	0	0.4 0.4 0.4	0.0442948516542525 0
0	0 2 1 0	164 164 164	0	0.45 0.45 0.45	0.0409699343617281 0
0	0 2 1 0	168 168 168	0	0.5 0.5 0.5	0.0361148039262389 0
0	0 2 1 0	172 172 172	0	0.55 0.55 0.55	0.0302095575966319 0
0	0 2 1 0	176 176 176	0	0.6 0.6 0.6	0.0238150989258618 0
0	0 2 1 0	180 180 180	0	0.65 0.65 0.65	0.0176193944046449 0
0	0 2 1 0	184 184 184	0	0.7 0.7 0.7	0.0121966827160777 0
0	0 2 1 0	188 188 188	0	0.75 0.75 0.75	0.00768391144990244 0
0	0 2 1 0	192 192 192	0	0.8 0.8 0.8	0.00412456070026601 0
0	0 2 1 0	196 196 196	0	0.85 0.85 0.85	0.00155802413781236 0
0	0 2 1 0	200 200 200	0	0.9 0.9 0.9	0.00317625425285981 0
0	0 2 1 0	204 204 204	0	0.95 0.95 0.95	0.00083422001230124 0
0	0 2 1 0	208 208 208	0	1 1 1	-3.26037432718945e-05 0
0	0 2 1 0	212 212 212	0	1.05 1.05 1.05	0 0
0	0 2 1 0	216 216 216	0	1.1 1.1 1.1	0 0
0	0 2 1 0	220 220 220	0	1.15 1.15 1.15	0 0


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0 3 0 0	42 42 42	0	-1.075 -1.075 -1.075	0 0
0	0 3 0 0	44 44 44	0	-1.05 -1.05 -1.05	0 0
0	0 3 0 0	46 46 46	0	-1.025 -1.025 -1.025	0 0
0	0 3 0 0	48 48 48	0	-1 -1 -1	0.00101899517340141 0
0	0 3 0 0	50 50 50	0	-0.975 -0.975 -0.975	0.00334147635090445 0
0	0 3 0 0	52 52 52	0	-0.95 -0.95 -0.95	0.00519446616985991 0
0	0 3 0 0	54 54 54	0	-0.925 -0.925 -0.925	0.00589974525104855 0
0	0 3 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.00584769608466168 0
0	0 3 0 0	58 58 58	0	-0.875 -0.875 -0.875	0.00574160025889098 0
0	0 3 0 0	60 60 60	0	-0.85 -0.85 -0.85	0.00609139942558817 0
0	0 3 0 0	62 62 62	0	-0.825 -0.825 -0.825	0.0070918517719224 0
0	0 3 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.00871190264117 0
0	0 3 0 0	66 66 66	0	-0.775 -0.775 -0.775	0.0108224523407661 0
0	0 3 0 0	68 68 68	0	-0.75 -0.75 -0.75	0.0132825946604738 0
0	0 3 0 0	70 70 70	0	-0.725 -0.725 -0.725	0.0159752554003778 0
0	0 3 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0188109144730187 0
0	0 3 0 0	74 74 74	0	-0.675 -0.675 -0.675	0.0217189946634929 0
0	0 3 0 0	76 76 76	0	-0.65 -0.65 -0.65	0.0246385421299326 0
0	0 3 0 0	78 78 78	0	-0.625 -0.625 -0.625	0.0275124967476541 0
0	0 3 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.0302857334892758 0
0	0 3 0 0	82 82 82	0	-0.575 -0.575 -0.575	0.0329055848810722 0
0	0 3 0 0	84 84 84	0	-0.55 -0.55 -0.55	0.0353234938324065 0
0	0 3 0 0	86 86 86	0	-0.525 -0.525 -0.525	0.0374968698510896 0
0	0 3 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.039390660904702 0
0	0 3 0 0	90 90 90	0	-0.475 -0.475 -0.475	0.0409784549323681 0
0	0 3 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.0422430898076467 0
0	0 3 0 0	94 94 94	0	-0.425 -0.425 -0.425	0.0431768191987774 0
0	0 3 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.0437811017620511 0
0	0 3 0 0	98 98 98	0	-0.375 -0.375 -0.375	0.0440660872391958 0
0	0 3 0 0	100 100 100	0	-0.35 -0.35 -0.35	0.0440498776503997 0
0	0 3 0 0	102 102 102	0	-0.325 -0.325 -0.325	0.0437576451096766 0
0	0 3 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.0432206012912317 0
0	0 3 0 0	106 106 106	0	-0.275 -0.275 -0.275	0.0424750026093861 0
0	0 3 0 0	108 108 108	0	-0.25 -0.25 -0.25	0.0415621354335691 0
0	0 3 0 0	110 110 110	0	-0.225 -0.225 -0.225	0.0405274542407854 0
0	0 3 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.0394131099588728 0
0	0 3 0 0	114 114 114	0	-0.175 -0.175 -0.175	0.03825339690626 0
0	0 3 0 0	116 116 116	0	-0.15 -0.15 -0.15	0.0371031650497464 0
0	0 3 0 0	118 118 118	0	-0.125 -0.125 -0.125	0.036091919902816 0
0	0 3 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.0354249897043992 0
0	0 3 0 0	122 122 122	0	-0.075 -0.075 -0.075	0.0352777695607145 0
0	0 3 0 0	124 124 124	0	-0.05 -0.05 -0.05	0.0356573830391547 0
0	0 3 0 0	126 126 126	0	-0.025 -0.025 -0.025	0.0363674476671445 0
0	0 3 0 0	128 128 128	0	0 0 0	0.0371169271679719 0
0	0 3 0 0	130 130 130	0	0.025 0.025 0.025	0.0581252821626155 0
0	0 3 0 0	132 132 132	0	0.05 0.05 0.05	0.0366842503245692 0
0	0 3 0 0	134 134 134	0	0.075 0.075 0.075	0.0382792534378531 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 3 1 0	124 124 124	0	-0.05 -0.05 -0.05	0.0356573830391547 0
0	0 3 1 0	126 126 126	0	-0.025 -0.025 -0.025	0.0363674476671445 0
0	0 3 1 0	128 128 128	0	0 0 0	0.0371169271679719 0
0	0 3 1 0	130 130 130	0	0.025 0.025 0.025	0.0581252821626155 0
0	0 3 1 0	132 132 132	0	0.05 0.05 0.05	0.0366842503245692 0
0	0 3 1 0	134 134 134	0	0.075 0.075 0.075	0.0382792534378531 0
0	0 3 1 0	136 136 136	0	0.1 0.1 0.1	0.0385526859407292 0
0	0 3 1 0	138 138 138	0	0.125 0.125 0.125	0.0390134182802306 0
0	0 3 1 0	140 140 140	0	0.15 0.15 0.15	0.0397270771140761 0
0	0 3 1 0	142 142 142	0	0.175 0.175 0.175	0.0406771098790628 0
0	0 3 1 0	144 144 144	0	0.2 0.2 0.2	0.0417871737650657 0
0	0 3 1 0	146 146 146	0	0.225 0.225 0.225	0.0429494499839107 0
0	0 3 1 0	148 148 148	0	0.25 0.25 0.25	0.0440475730000847 0
0	0 3 1 0	150 150 150	0	0.275 0.275 0.275	0.0449713838400649 0
0	0 3 1 0	152 152 152	0	0.3 0.3 0.3	0.0456250493063326 0
0	0 3 1 0	154 154 154	0	0.325 0.325 0.325	0.0459310720925044 0
0	0 3 1 0	156 156 156	0	0.35 0.35 0.35	0.045832137318 0
0	0 3 1 0	158 158 158	0	0.375 0.375 0.375	0.04529186545627 0
0	0 3 1 0	160 160 160	0	0.4 0.4 0.4	0.0442948516542525 0
0	0 3 1 0	162 162 162	0	0.425 0.425 0.425	0.0428461524035639 0
0	0 3 1 0	164 164 164	0	0.45 0.45 0.45	0.0409699343617281 0
0	0 3 1 0	166 166 166	0	0.475 0.475 0.475	0.0387073074480719 0
0	0 3 1 0	168 168 168	0	0.5 0.5 0.5	0.0361148039262389 0
0	0 3 1 0	170 170 170	0	0.525 0.525 0.525	0.0332595676318074 0
0	0 3 1 0	172 172 172	0	0.55 0.55 0.55	0.0302095575966319 0
0	0 3 1 0	174 174 174	0	0.575 0.575 0.575	0.0270340744188574 0
0	0 3 1 0	176 176 176	0	0.6 0.6 0.6	0.0238150989258618 0
0	0 3 1 0	178 178 178	0	0.625 0.625 0.625	0.0206468793929626 0
0	0 3 1 0	180 180 180	0	0.65 0.65 0.65	0.0176193944046449 0
0	0 3 1 0	182 182 182	0	0.675 0.675 0.675	0.0147989286772715 0
0	0 3 1 0	184 184 184	0	0.7 0.7 0.7	0.0121966827160777 0
0	0 3 1 0	186 186 186	0	0.725 0.725 0.725	0.00979775378823511 0
0	0 3 1 0	188 188 188	0	0.75 0.75 0.75	0.00768391144990244 0
0	0 3 1 0	190 190 190	0	0.775 0.775 0.775	0.00588901079095722 0
0	0 3 1 0	192 192 192	0	0.8 0.8 0.8	0.00412456070026601 0
0	0 3 1 0	194 194 194	0	0.825 0.825 0.825	0.00235967142301097 0
0	0 3 1 0	196 196 196	0	0.85 0.85 0.85	0.00155802413781236 0
0	0 3 1 0	198 198 198	0	0.875 0.875 0.875	0.00229938134942603 0
0	0 3 1 0	200 200 200	0	0.9 0.9 0.9	0.00317625425285981 0
0	0 3 1 0	202 202 202	0	0.925 0.925 0.925	0.00232410692878818 0
0	0 3 1 0	204 204 204	0	0.95 0.95 0.95	0.00083422001230124 0
0	0 3 1 0	206 206 206	0	0.975 0.975 0.975	7.63041096589756e-05 0
0	0 3 1 0	208 208 208	0	1 1 1	-3.26037432718945e-05 0
0	0 3 1 0	210 210 210	0	1.025 1.025 1.025	0 0
0	0 3 1 0	212 212 212	0	1.05 1.05 1.05	0 0
0	0 3 1 0	214 214 214	0	1.075 1.075 1.075	0 0


