# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES y (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 0 0	128 224 128	0	0 1.2 0	0 0 0 0 nan
0	0	0 0 0	128 240 128	0	0 1.4 0	0 0 0 0 nan
0	0	0 0 0	128 256 128	0	0 1.6 0	0 0 0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 1 0	128 0 128	0	0 -1.6 0	0 0 0 0 nan
0	0	0 1 0	128 16 128	0	0 -1.4 0	0 0 0 0 nan
0	0	0 1 0	128 32 128	0	0 -1.2 0	0 0 0 0 nan
0	0	0 1 0	128 48 128	0	0 -1 0	0.0144106201866513 9.25655423701308e-05 0.00456278541448024 -0.00085604299598201 nan
0	0	0 1 0	128 64 128	0	0 -0.8 0	0.190313945753825 0.000141156530433104 0.0102289063624651 -0.00172615894453628 nan
0	0	0 1 0	128 80 128	0	0 -0.6 0	0.413139353288465 0.000175452290977096 0.0148286128492416 -0.00247104932647851 nan
0	0	0 1 0	128 96 128	0	0 -0.4 0	0.657785980265499 0.000194344888370085 0.0181063918673818 -0.0030227351938266 nan
0	0	0 1 0	128 112 128	0	0 -0.2 0	0.856154326126667 0.000198013105017547 0.0199026718671751 -0.00333850088274157 nan
0	0	0 1 0	128 128 128	0	0 0 0	0.933194206349063 0.000187674531446191 0.0201180140854065 -0.00339727798328508 nan
0	0	0 1 0	128 144 128	0	0 0.2 0	0.856053419143535 0.000165397759427977 0.0187214734053633 -0.00319995405428109 nan
0	0	0 1 0	128 160 128	0	0 0.4 0	0.657622169861722 0.000133879799980197 0.0157950752153764 -0.00277046313529073 nan
0	0	0 1 0	128 176 128	0	0 0.6 0	0.412977805760555 9.62005244567465e-05 0.0115822232759313 -0.00215604206833386 nan
0	0	0 1 0	128 192 128	0	0 0.8 0	0.190211625951111 5.55852126101208e-05 0.0064985307396172 -0.00142515175117772 nan
0	0	0 1 0	128 208 128	0	0 1 0	0.0147654658876565 1.53625889302844e-05 0.00110445914123086 -0.000664316172874341 nan
0	0	0 1 0	128 224 128	0	0 1.2 0	0 0 0 0 nan
0	0	0 1 0	128 240 128	0	0 1.4 0	0 0 0 0 nan
0	0	0 1 0	128 256 128	0	0 1.6 0	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	1 0 0	128 24 128	0	0 -1.3 0	0 0 0 0 nan
0	0	1 0 0	128 32 128	0	0 -1.2 0	0 0 0 0 nan
0	0	1 0 0	128 40 128	0	0 -1.1 0	0 0 0 0 nan
0	0	1 0 0	128 48 128	0	0 -1 0	0.0149584755601121 0.00354918724417086 0.0186013455350826 -0.00151992133275158 -0.000379087378581833
0	0	1 0 0	128 56 128	0	0 -0.9 0	0.0985683927576879 0.00583973486862821 0.0389630278548839 -0.00305517979774591 -0.000303212270948316
0	0	1 0 0	128 64 128	0	0 -0.8 0	0.192627541545672 0.00796098643689169 0.0506867537754638 -0.00438614205997764 -0.000210926620551
0	0	1 0 0	128 72 128	0	0 -0.7 0	0.299072258827854 0.00987363346072301 0.0540380387395927 -0.00544695998684339 -0.000174511559540846
0	0	1 0 0	128 80 128	0	0 -0.6 0	0.416366726622961 0.0115481385616349 0.051443427012329 -0.00623740155619512 -0.000279910336104194
0	0	1 0 0	128 88 128	0	0 -0.5 0	0.539672661809031 0.0129598840750089 0.0459330069057131 -0.00679610646773429 -0.000592010782364483
0	0	1 0 0	128 96 128	0	0 -0.4 0	0.661257799359742 0.0140886513154954 0.0399669681387211 -0.00717627951651831 -0.0011175072104157
0	0	1 0 0	128 104 128	0	0 -0.3 0	0.771364312177739 0.0149184743693023 0.034947658018581 -0.00742776788292066 -0.00178367506910782
0	0	1 0 0	128 112 128	0	0 -0.2 0	0.859637416144386 0.0154376790285924 0.031316110643768 -0.00758851400992089 -0.00244787873617547
0	0	1 0 0	128 120 128	0	0 -0.1 0	0.916877209259999 0.0156391431348388 0.0289641318268032 -0.00768393377288546 -0.00293973749369414
0	0	1 0 0	128 128 128	0	0 0 0	0.936737292763933 0.015520774365986 0.0277382561435366 -0.00773027530520446 -0.00312132607248827
0	0	1 0 0	128 136 128	0	0 0.1 0	0.916957421453365 0.0150861419062056 0.0278723531372613 -0.00773736920083558 -0.00293973749386289
0	0	1 0 0	128 144 128	0	0 0.2 0	0.859811153725034 0.0143451483193398 0.0301311971016318 -0.00770694169794379 -0.00244787873617547
0	0	1 0 0	128 152 128	0	0 0.3 0	0.771648842028485 0.0133145982732996 0.0353977197973736 -0.00762529987125685 -0.00178367506907939
0	0	1 0 0	128 160 128	0	0 0.4 0	0.66165783862439 0.0120185172851266 0.0436824730972327 -0.00745404376652784 -0.00111750721044235
0	0	1 0 0	128 168 128	0	0 0.5 0	0.540164357930376 0.010488096978027 0.0531105635815108 -0.00712736332364165 -0.000592010782336061
0	0	1 0 0	128 176 128	0	0 0.6 0	0.416891829236455 0.00876118922633951 0.0598371737299819 -0.00656467499591961 -0.000279910336116629
0	0	1 0 0	128 184 128	0	0 0.7 0	0.299550106804819 0.0068813344318317 0.0594330638540281 -0.00569972498386387 -0.000174511559540846
0	0	1 0 0	128 192 128	0	0 0.8 0	0.192997610412335 0.00489641779643518 0.0491635887938248 -0.00451532176364115 -0.000210926620536789
0	0	1 0 0	128 200 128	0	0 0.9 0	0.0989462321603324 0.00285774113757975 0.0297113447755715 -0.00306590966596002 -0.000303212270940656
0	0	1 0 0	128 208 128	0	0 1 0	0.0154833700231024 0.000829257768538649 0.00523217522954722 -0.00147895156491561 -0.000379087378595599
0	0	1 0 0	128 216 128	0	0 1.1 0	0 0 0 0 nan
0	0	1 0 0	128 224 128	0	0 1.2 0	0 0 0 0 nan
0	0	1 0 0	128 232 128	0	0 1.3 0	0 0 0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	1 1 0	128 24 128	0	0 -1.3 0	0 0 0 0 nan
0	0	1 1 0	128 32 128	0	0 -1.2 0	0 0 0 0 nan
0	0	1 1 0	128 40 128	0	0 -1.1 0	0 0 0 0 nan
0	0	1 1 0	128 48 128	0	0 -1 0	0.0149584755601121 0.00354918724417086 0.0186013455350826 -0.00151992133275158 nan
0	0	1 1 0	128 56 128	0	0 -0.9 0	0.0985683927576879 0.00583973486862821 0.0389630278548839 -0.00305517979774591 nan
0	0	1 1 0	128 64 128	0	0 -0.8 0	0.192627541545672 0.00796098643689169 0.0506867537754638 -0.00438614205997764 nan
0	0	1 1 0	128 72 128	0	0 -0.7 0	0.299072258827854 0.00987363346072301 0.0540380387395927 -0.00544695998684339 nan
0	0	1 1 0	128 80 128	0	0 -0.6 0	0.416366726622961 0.0115481385616349 0.051443427012329 -0.00623740155619512 nan
0	0	1 1 0	128 88 128	0	0 -0.5 0	0.539672661809031 0.0129598840750089 0.0459330069057131 -0.00679610646773429 nan
0	0	1 1 0	128 96 128	0	0 -0.4 0	0.661257799359742 0.0140886513154954 0.0399669681387211 -0.00717627951651831 nan
0	0	1 1 0	128 104 128	0	0 -0.3 0	0.771364312177739 0.0149184743693023 0.034947658018581 -0.00742776788292066 nan
0	0	1 1 0	128 112 128	0	0 -0.2 0	0.859637416144386 0.0154376790285924 0.031316110643768 -0.00758851400992089 nan
0	0	1 1 0	128 120 128	0	0 -0.1 0	0.916877209259999 0.0156391431348388 0.0289641318268032 -0.00768393377288546 nan
0	0	1 1 0	128 128 128	0	0 0 0	0.936737292763933 0.015520774365986 0.0277382561435366 -0.00773027530520446 nan
0	0	1 1 0	128 136 128	0	0 0.1 0	0.916957421453365 0.0150861419062056 0.0278723531372613 -0.00773736920083558 nan
0	0	1 1 0	128 144 128	0	0 0.2 0	0.859811153725034 0.0143451483193398 0.0301311971016318 -0.00770694169794379 nan
0	0	1 1 0	128 152 128	0	0 0.3 0	0.771648842028485 0.0133145982732996 0.0353977197973736 -0.00762529987125685 nan
0	0	1 1 0	128 160 128	0	0 0.4 0	0.66165783862439 0.0120185172851266 0.0436824730972327 -0.00745404376652784 nan
0	0	1 1 0	128 168 128	0	0 0.5 0	0.540164357930376 0.010488096978027 0.0531105635815108 -0.00712736332364165 nan
0	0	1 1 0	128 176 128	0	0 0.6 0	0.416891829236455 0.00876118922633951 0.0598371737299819 -0.00656467499591961 nan
0	0	1 1 0	128 184 128	0	0 0.7 0	0.299550106804819 0.0068813344318317 0.0594330638540281 -0.00569972498386387 nan
0	0	1 1 0	128 192 128	0	0 0.8 0	0.192997610412335 0.00489641779643518 0.0491635887938248 -0.00451532176364115 nan
0	0	1 1 0	128 200 128	0	0 0.9 0	0.0989462321603324 0.00285774113757975 0.0297113447755715 -0.00306590966596002 nan
0	0	1 1 0	128 208 128	0	0 1 0	0.0154833700231024 0.000829257768538649 0.00523217522954722 -0.00147895156491561 nan
0	0	1 1 0	128 216 128	0	0 1.1 0	0 0 0 0 nan
0	0	1 1 0	128 224 128	0	0 1.2 0	0 0 0 0 nan
0	0	1 1 0	128 232 128	0	0 1.3 0	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	2 0 0	128 36 128	0	0 -1.15 0	0 0 0 0 nan
0	0	2 0 0	128 40 128	0	0 -1.1 0	0 0 0 0 nan
0	0	2 0 0	128 44 128	0	0 -1.05 0	0 0 0 0 nan
0	0	2 0 0	128 48 128	0	0 -1 0	0.0193436083696527 0.0140007259801758 1.02105444614056 -0.00516549864927769 -2.44157196847006e-05
0	0	2 0 0	128 52 128	0	0 -0.95 0	0.0627591379359395 0.0226459650987854 1.22901525009293 -0.0085523826615091 -2.23983951876949e-05
0	0	2 0 0	128 56 128	0	0 -0.9 0	0.105862055354302 0.0301110968966917 0.712553281570865 -0.00937404813536358 -1.96761470029339e-05
0	0	2 0 0	128 60 128	0	0 -0.85 0	0.15015144406858 0.0361846136114065 0.278887017972283 -0.00870714027775379 -1.66309993813174e-05
0	0	2 0 0	128 64 128	0	0 -0.8 0	0.197040080136794 0.0407907720866667 0.0835116412869643 -0.00754994187147609 -1.37893032503555e-05
0	0	2 0 0	128 68 128	0	0 -0.75 0	0.247161115527628 0.0439607941100648 0.0241753619203393 -0.00638881282436391 -1.1792672882649e-05
0	0	2 0 0	128 72 128	0	0 -0.7 0	0.300582071793959 0.045812632399612 0.0139965561874908 -0.00538170216548153 -1.13487826376435e-05
0	0	2 0 0	128 76 128	0	0 -0.65 0	0.357018207918515 0.0465266506586257 0.0162673402482083 -0.00455261424803076 -1.31645768250976e-05
0	0	2 0 0	128 80 128	0	0 -0.6 0	0.415936977625154 0.0463196952572802 0.0199751917473936 -0.00388510549467733 -1.78673484452219e-05
0	0	2 0 0	128 84 128	0	0 -0.55 0	0.476597965561986 0.0454206417245562 0.0228144022407899 -0.00335492594628485 -2.59217616709329e-05
0	0	2 0 0	128 88 128	0	0 -0.5 0	0.538075904071763 0.0440497803763917 0.0247309284868535 -0.00293899122240645 -3.75527038229961e-05
0	0	2 0 0	128 92 128	0	0 -0.45 0	0.59928479102775 0.0424034903754755 0.0260473375077606 -0.0026170606270402 -5.26845192210246e-05
0	0	2 0 0	128 96 128	0	0 -0.4 0	0.659011371002205 0.0406447739552811 0.0270274034168336 -0.00237161631788822 -7.0906361632872e-05
0	0	2 0 0	128 100 128	0	0 -0.35 0	0.715956130591193 0.038899499330733 0.0278217310681743 -0.00218748943151702 -9.14711050068462e-05
0	0	2 0 0	128 104 128	0	0 -0.3 0	0.768783339602135 0.0372576793089765 0.0284967677436612 -0.0020515717873528 -0.000113331593810884
0	0	2 0 0	128 108 128	0	0 -0.25 0	0.816175306583 0.0357787800981095 0.0290705716745538 -0.0019526321359501 -0.000135213461346595
0	0	2 0 0	128 112 128	0	0 -0.2 0	0.856890087413638 0.0344998578363187 0.0295385126688128 -0.00188119728131189 -0.000155718862455245
0	0	2 0 0	128 116 128	0	0 -0.15 0	0.889817806858755 0.0334451932156012 0.0298881994014693 -0.00182946807678081 -0.000173451006318714
0	0	2 0 0	128 120 128	0	0 -0.1 0	0.914033036438164 0.0326359904883569 0.0301067319241053 -0.00179126059191892 -0.00018714601513814
0	0	2 0 0	128 124 128	0	0 -0.05 0	0.928839740199362 0.0320986233922682 0.030183437020451 -0.00176197751890274 -0.00019579695483074
0	0	2 0 0	128 128 128	0	0 0 0	0.933805383998738 0.0318698980536789 0.0301102030712173 -0.00173862112938758 -0.000198755232304393
0	0	2 0 0	128 132 128	0	0 0.05 0	0.928782981693866 0.031997953933127 0.0298804143096536 -0.00171985798540781 -0.00019579695483074
0	0	2 0 0	128 136 128	0	0 0.1 0	0.91391816655639 0.0325378370958997 0.0294872529260708 -0.00170613925996669 -0.000187146015139916
0	0	2 0 0	128 140 128	0	0 0.15 0	0.889642403391413 0.0335415121924605 0.0289230185805529 -0.0016998700207085 -0.000173451006322267
0	0	2 0 0	128 144 128	0	0 0.2 0	0.85665140473932 0.0350430988027599 0.0281813689971973 -0.0017056061575456 -0.000155718862229648
0	0	2 0 0	128 148 128	0	0 0.25 0	0.815871037444817 0.0370412794282373 0.0272634065761554 -0.00173024085684847 -0.000135213461687655
0	0	2 0 0	128 152 128	0	0 0.3 0	0.768413061793774 0.0394818845307965 0.026187714175812 -0.00178312865973221 -0.000113331594038257
0	0	2 0 0	128 156 128	0	0 0.35 0	0.715522172016688 0.0422443203031442 0.0250047080701812 -0.00187608862059197 -9.14711047848016e-05
0	0	2 0 0	128 160 128	0	0 0.4 0	0.658520312272063 0.045135506714113 0.0238206747657346 -0.00202322756086148 -7.09063615245142e-05
0	0	2 0 0	128 164 128	0	0 0.45 0	0.598747555598597 0.0478941976130325 0.0228300976967901 -0.00224051881760201 -5.26845186570313e-05
0	0	2 0 0	128 168 128	0	0 0.5 0	0.537507527614253 0.0502070072162626 0.0222755175559453 -0.00254509125487499 -3.75527040521462e-05
0	0	2 0 0	128 172 128	0	0 0.55 0	0.476015451546973 0.0517354144209481 0.0221060984424652 -0.00295441203828441 -2.59217617846197e-05
0	0	2 0 0	128 176 128	0	0 0.6 0	0.415356167393038 0.0521508614560071 0.0212524993879106 -0.00348621796402376 -1.78673485629055e-05
0	0	2 0 0	128 180 128	0	0 0.65 0	0.356452787386371 0.0511732738281494 0.0172151312991811 -0.00416069529328628 -1.31645768850497e-05
0	0	2 0 0	128 184 128	0	0 0.7 0	0.300047778889895 0.0486073186856455 0.00724576347257688 -0.00500540360550842 -1.1348782754439e-05
0	0	2 0 0	128 188 128	0	0 0.75 0	0.246695796677727 0.044370742440119 -0.00946706994991153 -0.00605978448291006 -1.17926727138951e-05
0	0	2 0 0	128 192 128	0	0 0.8 0	0.196761700652716 0.0385102133911279 -0.0358530888689326 -0.00737188164303033 -1.37893034208858e-05
0	0	2 0 0	128 196 128	0	0 0.85 0	0.150387253468661 0.0312020469385089 0.147238660425998 -0.00895974566965913 -1.66309992973845e-05
0	0	2 0 0	128 200 128	0	0 0.9 0	0.106830092016698 0.022737806288597 1.0791783310081 -0.010245766001073 -1.96761471450424e-05
0	0	2 0 0	128 204 128	0	0 0.95 0	0.0636049223070344 0.0135001721146619 1.57029505881708 -0.00916892369573372 -2.23983951599394e-05
0	0	2 0 0	128 208 128	0	0 1 0	0.0193876897247354 0.00397854819668675 0.364257743987346 -0.00483171224010079 -2.44157197419881e-05
0	0	2 0 0	128 212 128	0	0 1.05 0	0 0 0 0 nan
0	0	2 0 0	128 216 128	0	0 1.1 0	0 0 0 0 nan
0	0	2 0 0	128 220 128	0	0 1.15 0	0 0 0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	2 1 0	128 36 128	0	0 -1.15 0	0 0 0 0 nan
0	0	2 1 0	128 40 128	0	0 -1.1 0	0 0 0 0 nan
0	0	2 1 0	128 44 128	0	0 -1.05 0	0 0 0 0 nan
0	0	2 1 0	128 48 128	0	0 -1 0	0.0193436083696527 0.0140007259801758 1.02105444614056 -0.00516549864927769 nan
0	0	2 1 0	128 52 128	0	0 -0.95 0	0.0627591379359395 0.0226459650987854 1.22901525009293 -0.0085523826615091 nan
0	0	2 1 0	128 56 128	0	0 -0.9 0	0.105862055354302 0.0301110968966917 0.712553281570865 -0.00937404813536358 nan
0	0	2 1 0	128 60 128	0	0 -0.85 0	0.15015144406858 0.0361846136114065 0.278887017972283 -0.00870714027775379 nan
0	0	2 1 0	128 64 128	0	0 -0.8 0	0.197040080136794 0.0407907720866667 0.0835116412869643 -0.00754994187147609 nan
0	0	2 1 0	128 68 128	0	0 -0.75 0	0.247161115527628 0.0439607941100648 0.0241753619203393 -0.00638881282436391 nan
0	0	2 1 0	128 72 128	0	0 -0.7 0	0.300582071793959 0.045812632399612 0.0139965561874908 -0.00538170216548153 nan
0	0	2 1 0	128 76 128	0	0 -0.65 0	0.357018207918515 0.0465266506586257 0.0162673402482083 -0.00455261424803076 nan
0	0	2 1 0	128 80 128	0	0 -0.6 0	0.415936977625154 0.0463196952572802 0.0199751917473936 -0.00388510549467733 nan
0	0	2 1 0	128 84 128	0	0 -0.55 0	0.476597965561986 0.0454206417245562 0.0228144022407899 -0.00335492594628485 nan
0	0	2 1 0	128 88 128	0	0 -0.5 0	0.538075904071763 0.0440497803763917 0.0247309284868535 -0.00293899122240645 nan
0	0	2 1 0	128 92 128	0	0 -0.45 0	0.59928479102775 0.0424034903754755 0.0260473375077606 -0.0026170606270402 nan
0	0	2 1 0	128 96 128	0	0 -0.4 0	0.659011371002205 0.0406447739552811 0.0270274034168336 -0.00237161631788822 nan
0	0	2 1 0	128 100 128	0	0 -0.35 0	0.715956130591193 0.038899499330733 0.0278217310681743 -0.00218748943151702 nan
0	0	2 1 0	128 104 128	0	0 -0.3 0	0.768783339602135 0.0372576793089765 0.0284967677436612 -0.0020515717873528 nan
0	0	2 1 0	128 108 128	0	0 -0.25 0	0.816175306583 0.0357787800981095 0.0290705716745538 -0.0019526321359501 nan
0	0	2 1 0	128 112 128	0	0 -0.2 0	0.856890087413638 0.0344998578363187 0.0295385126688128 -0.00188119728131189 nan
0	0	2 1 0	128 116 128	0	0 -0.15 0	0.889817806858755 0.0334451932156012 0.0298881994014693 -0.00182946807678081 nan
0	0	2 1 0	128 120 128	0	0 -0.1 0	0.914033036438164 0.0326359904883569 0.0301067319241053 -0.00179126059191892 nan
0	0	2 1 0	128 124 128	0	0 -0.05 0	0.928839740199362 0.0320986233922682 0.030183437020451 -0.00176197751890274 nan
0	0	2 1 0	128 128 128	0	0 0 0	0.933805383998738 0.0318698980536789 0.0301102030712173 -0.00173862112938758 nan
0	0	2 1 0	128 132 128	0	0 0.05 0	0.928782981693866 0.031997953933127 0.0298804143096536 -0.00171985798540781 nan
0	0	2 1 0	128 136 128	0	0 0.1 0	0.91391816655639 0.0325378370958997 0.0294872529260708 -0.00170613925996669 nan
0	0	2 1 0	128 140 128	0	0 0.15 0	0.889642403391413 0.0335415121924605 0.0289230185805529 -0.0016998700207085 nan
0	0	2 1 0	128 144 128	0	0 0.2 0	0.85665140473932 0.0350430988027599 0.0281813689971973 -0.0017056061575456 nan
0	0	2 1 0	128 148 128	0	0 0.25 0	0.815871037444817 0.0370412794282373 0.0272634065761554 -0.00173024085684847 nan
0	0	2 1 0	128 152 128	0	0 0.3 0	0.768413061793774 0.0394818845307965 0.026187714175812 -0.00178312865973221 nan
0	0	2 1 0	128 156 128	0	0 0.35 0	0.715522172016688 0.0422443203031442 0.0250047080701812 -0.00187608862059197 nan
0	0	2 1 0	128 160 128	0	0 0.4 0	0.658520312272063 0.045135506714113 0.0238206747657346 -0.00202322756086148 nan
0	0	2 1 0	128 164 128	0	0 0.45 0	0.598747555598597 0.0478941976130325 0.0228300976967901 -0.00224051881760201 nan
0	0	2 1 0	128 168 128	0	0 0.5 0	0.537507527614253 0.0502070072162626 0.0222755175559453 -0.00254509125487499 nan
0	0	2 1 0	128 172 128	0	0 0.55 0	0.476015451546973 0.0517354144209481 0.0221060984424652 -0.00295441203828441 nan
0	0	2 1 0	128 176 128	0	0 0.6 0	0.415356167393038 0.0521508614560071 0.0212524993879106 -0.00348621796402376 nan
0	0	2 1 0	128 180 128	0	0 0.65 0	0.356452787386371 0.0511732738281494 0.0172151312991811 -0.00416069529328628 nan
0	0	2 1 0	128 184 128	0	0 0.7 0	0.300047778889895 0.0486073186856455 0.00724576347257688 -0.00500540360550842 nan
0	0	2 1 0	128 188 128	0	0 0.75 0	0.246695796677727 0.044370742440119 -0.00946706994991153 -0.00605978448291006 nan
0	0	2 1 0	128 192 128	0	0 0.8 0	0.196761700652716 0.0385102133911279 -0.0358530888689326 -0.00737188164303033 nan
0	0	2 1 0	128 196 128	0	0 0.85 0	0.150387253468661 0.0312020469385089 0.147238660425998 -0.00895974566965913 nan
0	0	2 1 0	128 200 128	0	0 0.9 0	0.106830092016698 0.022737806288597 1.0791783310081 -0.010245766001073 nan
0	0	2 1 0	128 204 128	0	0 0.95 0	0.0636049223070344 0.0135001721146619 1.57029505881708 -0.00916892369573372 nan
0	0	2 1 0	128 208 128	0	0 1 0	0.0193876897247354 0.00397854819668675 0.364257743987346 -0.00483171224010079 nan
0	0	2 1 0	128 212 128	0	0 1.05 0	0 0 0 0 nan
0	0	2 1 0	128 216 128	0	0 1.1 0	0 0 0 0 nan
0	0	2 1 0	128 220 128	0	0 1.15 0	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	3 0 0	128 42 128	0	0 -1.075 0	0 0 nan nan nan
0	0	3 0 0	128 44 128	0	0 -1.05 0	0 0 nan nan nan
0	0	3 0 0	128 46 128	0	0 -1.025 0	0 0 nan nan nan
0	0	3 0 0	128 48 128	0	0 -1 0	0.017628454580205 -0.133780799837956 nan nan -1.53747084219447e-06
0	0	3 0 0	128 50 128	0	0 -0.975 0	0.0370321299215682 -0.15982169063093 nan nan -1.48127389332231e-06
0	0	3 0 0	128 52 128	0	0 -0.95 0	0.0571656857151268 -0.139404254069958 nan nan -1.41169816392228e-06
0	0	3 0 0	128 54 128	0	0 -0.925 0	0.0780103803252141 -0.0955808045772618 nan nan -1.33082046183119e-06
0	0	3 0 0	128 56 128	0	0 -0.9 0	0.0995974893346941 -0.0486955374551151 nan nan -1.24133147283434e-06
0	0	3 0 0	128 58 128	0	0 -0.875 0	0.12194978209519 -0.0102120392398583 nan nan -1.14652530458503e-06
0	0	3 0 0	128 60 128	0	0 -0.85 0	0.145083771089901 0.0164780608535463 nan nan -1.05027647834266e-06
0	0	3 0 0	128 62 128	0	0 -0.825 0	0.169011658969035 0.0327176488804086 nan nan -9.56989991474089e-07
0	0	3 0 0	128 64 128	0	0 -0.8 0	0.19374051502549 0.0415355842699687 nan nan -8.71539736602145e-07
0	0	3 0 0	128 66 128	0	0 -0.775 0	0.219270251277907 0.0458511600308135 nan nan -7.99172746646093e-07
0	0	3 0 0	128 68 128	0	0 -0.75 0	0.245591554169038 0.0477856719759131 nan nan -7.4541323447086e-07
0	0	3 0 0	128 70 128	0	0 -0.725 0	0.272684274890721 0.0486221507058242 nan nan -7.15926461669625e-07
