# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::RESIDUAL z (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 0 0	128 128 24	0	0 0 -1.3	0 0
0	0	1 0 0	128 128 32	0	0 0 -1.2	0 0
0	0	1 0 0	128 128 40	0	0 0 -1.1	0 0
0	0	1 0 0	128 128 48	0	0 0 -1	0.000126196200932682 0
0	0	1 0 0	128 128 56	0	0 0 -0.9	0.000119076373595539 0
0	0	1 0 0	128 128 64	0	0 0 -0.8	5.91974186823219e-05 0
0	0	1 0 0	128 128 72	0	0 0 -0.7	8.36282583498438e-05 0
0	0	1 0 0	128 128 80	0	0 0 -0.6	0.000134302495384375 0
0	0	1 0 0	128 128 88	0	0 0 -0.5	0.000192820800741345 0
0	0	1 0 0	128 128 96	0	0 0 -0.4	0.000251671005027099 0
0	0	1 0 0	128 128 104	0	0 0 -0.3	0.000304695846068626 0
0	0	1 0 0	128 128 112	0	0 0 -0.2	0.000346791358486698 0
0	0	1 0 0	128 128 120	0	0 0 -0.1	0.000387364595907158 0
0	0	1 0 0	128 128 128	0	0 0 0	0.000473166085157573 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 1 0	128 128 136	0	0 0 0.1	0.000364767008700903 0.000879978979252627
0	0	1 1 0	128 128 144	0	0 0 0.2	0.000337847974209993 0
0	0	1 1 0	128 128 152	0	0 0 0.3	0.00027639942043578 0
0	0	1 1 0	128 128 160	0	0 0 0.4	0.00021543287484338 0
0	0	1 1 0	128 128 168	0	0 0 0.5	0.00015425639820954 0
0	0	1 1 0	128 128 176	0	0 0 0.6	9.923736371098e-05 0
0	0	1 1 0	128 128 184	0	0 0 0.7	5.62334718896551e-05 0
0	0	1 1 0	128 128 192	0	0 0 0.8	2.66097146525701e-05 0
0	0	1 1 0	128 128 200	0	0 0 0.9	0.000118356488074206 0
0	0	1 1 0	128 128 208	0	0 0 1	2.87370735860826e-05 0
0	0	1 1 0	128 128 216	0	0 0 1.1	0 0
0	0	1 1 0	128 128 224	0	0 0 1.2	0 0
0	0	1 1 0	128 128 232	0	0 0 1.3	0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 0 0	128 128 36	0	0 0 -1.15	0 0
0	0	2 0 0	128 128 40	0	0 0 -1.1	0 0
0	0	2 0 0	128 128 44	0	0 0 -1.05	0 0
0	0	2 0 0	128 128 48	0	0 0 -1	0.000126196200932682 0
0	0	2 0 0	128 128 52	0	0 0 -0.95	0.000166419834685128 0
0	0	2 0 0	128 128 56	0	0 0 -0.9	0.000119076373595539 0
0	0	2 0 0	128 128 60	0	0 0 -0.85	7.45411909289645e-05 0
0	0	2 0 0	128 128 64	0	0 0 -0.8	5.91974186823219e-05 0
0	0	2 0 0	128 128 68	0	0 0 -0.75	6.56615731997601e-05 0
0	0	2 0 0	128 128 72	0	0 0 -0.7	8.36282583498438e-05 0
0	0	2 0 0	128 128 76	0	0 0 -0.65	0.000107369146138403 0
0	0	2 0 0	128 128 80	0	0 0 -0.6	0.000134302495384375 0
0	0	2 0 0	128 128 84	0	0 0 -0.55	0.000163102759195066 0
0	0	2 0 0	128 128 88	0	0 0 -0.5	0.000192820800741345 0
0	0	2 0 0	128 128 92	0	0 0 -0.45	0.000222609435139631 0
0	0	2 0 0	128 128 96	0	0 0 -0.4	0.000251671005027099 0
0	0	2 0 0	128 128 100	0	0 0 -0.35	0.000279261065601943 0
0	0	2 0 0	128 128 104	0	0 0 -0.3	0.000304695846068626 0
0	0	2 0 0	128 128 108	0	0 0 -0.25	0.000327380975493341 0
0	0	2 0 0	128 128 112	0	0 0 -0.2	0.000346791358486698 0
0	0	2 0 0	128 128 116	0	0 0 -0.15	0.000363069535254112 0
0	0	2 0 0	128 128 120	0	0 0 -0.1	0.000387364595907158 0
0	0	2 0 0	128 128 124	0	0 0 -0.05	0.000432939337979832 0
0	0	2 0 0	128 128 128	0	0 0 0	0.000473166085157573 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 1 0	128 128 132	0	0 0 0.05	0.000446677906191795 0
0	0	2 1 0	128 128 136	0	0 0 0.1	0.000421465417172584 0
0	0	2 1 0	128 128 140	0	0 0 0.15	0.000375555404115602 0
0	0	2 1 0	128 128 144	0	0 0 0.2	0.000337847974209993 0
0	0	2 1 0	128 128 148	0	0 0 0.25	0.00030621801649211 0
0	0	2 1 0	128 128 152	0	0 0 0.3	0.00027639942043578 0
0	0	2 1 0	128 128 156	0	0 0 0.35	0.00024624422740871 0
0	0	2 1 0	128 128 160	0	0 0 0.4	0.00021543287484338 0
0	0	2 1 0	128 128 164	0	0 0 0.45	0.000184499306108421 0
0	0	2 1 0	128 128 168	0	0 0 0.5	0.00015425639820954 0
0	0	2 1 0	128 128 172	0	0 0 0.55	0.000125562211225283 0
0	0	2 1 0	128 128 176	0	0 0 0.6	9.923736371098e-05 0
0	0	2 1 0	128 128 180	0	0 0 0.65	7.59818598363715e-05 0
0	0	2 1 0	128 128 184	0	0 0 0.7	5.62334718896551e-05 0
0	0	2 1 0	128 128 188	0	0 0 0.75	4.0089270877175e-05 0
0	0	2 1 0	128 128 192	0	0 0 0.8	2.66097146525701e-05 0
0	0	2 1 0	128 128 196	0	0 0 0.85	4.26841835835384e-05 0
0	0	2 1 0	128 128 200	0	0 0 0.9	0.000118356488074206 0
0	0	2 1 0	128 128 204	0	0 0 0.95	0.000137067393509271 0
0	0	2 1 0	128 128 208	0	0 0 1	2.87370735860826e-05 0
0	0	2 1 0	128 128 212	0	0 0 1.05	0 0
0	0	2 1 0	128 128 216	0	0 0 1.1	0 0
0	0	2 1 0	128 128 220	0	0 0 1.15	0 0


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	3 0 0	128 128 42	0	0 0 -1.075	0 0
0	0	3 0 0	128 128 44	0	0 0 -1.05	0 0
0	0	3 0 0	128 128 46	0	0 0 -1.025	0 0
0	0	3 0 0	128 128 48	0	0 0 -1	0.000126196200932682 0
0	0	3 0 0	128 128 50	0	0 0 -0.975	0.000164295729182862 0
0	0	3 0 0	128 128 52	0	0 0 -0.95	0.000166419834685128 0
0	0	3 0 0	128 128 54	0	0 0 -0.925	0.000146629271787435 0
0	0	3 0 0	128 128 56	0	0 0 -0.9	0.000119076373595539 0
0	0	3 0 0	128 128 58	0	0 0 -0.875	9.34708565146422e-05 0
0	0	3 0 0	128 128 60	0	0 0 -0.85	7.45411909289645e-05 0
0	0	3 0 0	128 128 62	0	0 0 -0.825	6.33937512490856e-05 0
0	0	3 0 0	128 128 64	0	0 0 -0.8	5.91974186823219e-05 0
0	0	3 0 0	128 128 66	0	0 0 -0.775	6.04463375771802e-05 0
0	0	3 0 0	128 128 68	0	0 0 -0.75	6.56615731997601e-05 0
0	0	3 0 0	128 128 70	0	0 0 -0.725	7.36674733441411e-05 0
0	0	3 0 0	128 128 72	0	0 0 -0.7	8.36282583498438e-05 0
0	0	3 0 0	128 128 74	0	0 0 -0.675	9.49846119651099e-05 0
0	0	3 0 0	128 128 76	0	0 0 -0.65	0.000107369146138403 0
0	0	3 0 0	128 128 78	0	0 0 -0.625	0.000120534480788859 0
0	0	3 0 0	128 128 80	0	0 0 -0.6	0.000134302495384375 0
0	0	3 0 0	128 128 82	0	0 0 -0.575	0.000148532462118212 0
0	0	3 0 0	128 128 84	0	0 0 -0.55	0.000163102759195066 0
0	0	3 0 0	128 128 86	0	0 0 -0.525	0.000177901271078085 0
0	0	3 0 0	128 128 88	0	0 0 -0.5	0.000192820800741345 0
0	0	3 0 0	128 128 90	0	0 0 -0.475	0.000207757285615173 0
0	0	3 0 0	128 128 92	0	0 0 -0.45	0.000222609435139631 0
0	0	3 0 0	128 128 94	0	0 0 -0.425	0.000237278985090406 0
0	0	3 0 0	128 128 96	0	0 0 -0.4	0.000251671005027099 0
0	0	3 0 0	128 128 98	0	0 0 -0.375	0.000265694204671263 0
0	0	3 0 0	128 128 100	0	0 0 -0.35	0.000279261065601943 0
0	0	3 0 0	128 128 102	0	0 0 -0.325	0.00029228816538307 0
0	0	3 0 0	128 128 104	0	0 0 -0.3	0.000304695846068626 0
0	0	3 0 0	128 128 106	0	0 0 -0.275	0.000316411431674268 0
0	0	3 0 0	128 128 108	0	0 0 -0.25	0.000327380975493341 0
0	0	3 0 0	128 128 110	0	0 0 -0.225	0.000337548575034319 0
0	0	3 0 0	128 128 112	0	0 0 -0.2	0.000346791358486698 0
0	0	3 0 0	128 128 114	0	0 0 -0.175	0.000355067537112674 0
0	0	3 0 0	128 128 116	0	0 0 -0.15	0.000363069535254112 0
0	0	3 0 0	128 128 118	0	0 0 -0.125	0.000372876807642086 0
0	0	3 0 0	128 128 120	0	0 0 -0.1	0.000387364595907158 0
0	0	3 0 0	128 128 122	0	0 0 -0.075	0.000408038868068061 0
0	0	3 0 0	128 128 124	0	0 0 -0.05	0.000432939337979832 0
0	0	3 0 0	128 128 126	0	0 0 -0.025	0.000456727396818124 0
0	0	3 0 0	128 128 128	0	0 0 0	0.000473166085157573 0

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	3 1 0	128 128 130	0	0 0 0.025	0.000736541345325747 0
0	0	3 1 0	128 128 132	0	0 0 0.05	0.000446677906191795 0
0	0	3 1 0	128 128 134	0	0 0 0.075	0.000444722456018454 0
0	0	3 1 0	128 128 136	0	0 0 0.1	0.000421465417172584 0
0	0	3 1 0	128 128 138	0	0 0 0.125	0.000397727818134186 0
0	0	3 1 0	128 128 140	0	0 0 0.15	0.000375555404115602 0
0	0	3 1 0	128 128 142	0	0 0 0.175	0.000355653097990682 0
0	0	3 1 0	128 128 144	0	0 0 0.2	0.000337847974209993 0
0	0	3 1 0	128 128 146	0	0 0 0.225	0.000321575710300337 0
0	0	3 1 0	128 128 148	0	0 0 0.25	0.00030621801649211 0
0	0	3 1 0	128 128 150	0	0 0 0.275	0.000291271946284866 0
0	0	3 1 0	128 128 152	0	0 0 0.3	0.00027639942043578 0
0	0	3 1 0	128 128 154	0	0 0 0.325	0.000261413842959968 0
0	0	3 1 0	128 128 156	0	0 0 0.35	0.00024624422740871 0
0	0	3 1 0	128 128 158	0	0 0 0.375	0.00023089827388123 0
0	0	3 1 0	128 128 160	0	0 0 0.4	0.00021543287484338 0
0	0	3 1 0	128 128 162	0	0 0 0.425	0.000199933224962479 0
0	0	3 1 0	128 128 164	0	0 0 0.45	0.000184499306108421 0
0	0	3 1 0	128 128 166	0	0 0 0.475	0.000169237620671225 0
0	0	3 1 0	128 128 168	0	0 0 0.5	0.00015425639820954 0
0	0	3 1 0	128 128 170	0	0 0 0.525	0.000139662926031292 0
0	0	3 1 0	128 128 172	0	0 0 0.55	0.000125562211225283 0
0	0	3 1 0	128 128 174	0	0 0 0.575	0.000112055559562396 0
0	0	3 1 0	128 128 176	0	0 0 0.6	9.923736371098e-05 0
0	0	3 1 0	128 128 178	0	0 0 0.625	8.71905123593919e-05 0
0	0	3 1 0	128 128 180	0	0 0 0.65	7.59818598363715e-05 0
0	0	3 1 0	128 128 182	0	0 0 0.675	6.56528830498271e-05 0
0	0	3 1 0	128 128 184	0	0 0 0.7	5.62334718896551e-05 0
0	0	3 1 0	128 128 186	0	0 0 0.725	4.7765392562571e-05 0
0	0	3 1 0	128 128 188	0	0 0 0.75	4.0089270877175e-05 0
0	0	3 1 0	128 128 190	0	0 0 0.775	3.27389721135329e-05 0
0	0	3 1 0	128 128 192	0	0 0 0.8	2.66097146525701e-05 0
0	0	3 1 0	128 128 194	0	0 0 0.825	2.70267711357519e-05 0
0	0	3 1 0	128 128 196	0	0 0 0.85	4.26841835835384e-05 0
0	0	3 1 0	128 128 198	0	0 0 0.875	7.68337360745122e-05 0
0	0	3 1 0	128 128 200	0	0 0 0.9	0.000118356488074206 0
0	0	3 1 0	128 128 202	0	0 0 0.925	0.000144756676878299 0
0	0	3 1 0	128 128 204	0	0 0 0.95	0.000137067393509271 0
0	0	3 1 0	128 128 206	0	0 0 0.975	9.32102154866943e-05 0
0	0	3 1 0	128 128 208	0	0 0 1	2.87370735860826e-05 0
0	0	3 1 0	128 128 210	0	0 0 1.025	0 0
0	0	3 1 0	128 128 212	0	0 0 1.05	0 0
0	0	3 1 0	128 128 214	0	0 0 1.075	0 0


