# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::PSI x (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 1 0	48 128 128	0	-1 0 0	0.0144106201866512
0	0	0 1 0	64 128 128	0	-0.8 0 0	0.190313945753825
0	0	0 1 0	80 128 128	0	-0.6 0 0	0.413139353288465
0	0	0 1 0	96 128 128	0	-0.4 0 0	0.657785980265502
0	0	0 1 0	112 128 128	0	-0.2 0 0	0.856154326126668
0	0	0 1 0	128 128 128	0	0 0 0	0.933194206349063
0	0	0 1 0	144 128 128	0	0.2 0 0	0.856053419143533
0	0	0 1 0	160 128 128	0	0.4 0 0	0.657622169861723
0	0	0 1 0	176 128 128	0	0.6 0 0	0.412977805760557
0	0	0 1 0	192 128 128	0	0.8 0 0	0.190211625951112
0	0	0 1 0	208 128 128	0	1 0 0	0.0147654658876565
0	0	0 1 0	224 128 128	0	1.2 0 0	0
0	0	0 1 0	240 128 128	0	1.4 0 0	0
0	0	0 1 0	256 128 128	0	1.6 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 0 0	24 128 128	0	-1.3 0 0	0
0	0	1 0 0	32 128 128	0	-1.2 0 0	0
0	0	1 0 0	40 128 128	0	-1.1 0 0	0
0	0	1 0 0	48 128 128	0	-1 0 0	0.017628454580205
0	0	1 0 0	56 128 128	0	-0.9 0 0	0.0995974893346941
0	0	1 0 0	64 128 128	0	-0.8 0 0	0.19374051502549
0	0	1 0 0	72 128 128	0	-0.7 0 0	0.300516368562928
0	0	1 0 0	80 128 128	0	-0.6 0 0	0.41815660372153
0	0	1 0 0	88 128 128	0	-0.5 0 0	0.541803720861414
0	0	1 0 0	96 128 128	0	-0.4 0 0	0.663694465401817
0	0	1 0 0	104 128 128	0	-0.3 0 0	0.774046560894694
0	0	1 0 0	112 128 128	0	-0.2 0 0	0.862491799095535
0	0	1 0 0	120 128 128	0	-0.1 0 0	0.919825309230501
0	0	1 0 0	128 128 128	0	0 0 0	0.939699061955353
0	0	1 0 0	136 128 128	0	0.1 0 0	0.919850207037538
0	0	1 0 0	144 128 128	0	0.2 0 0	0.862547696094967
0	0	1 0 0	152 128 128	0	0.3 0 0	0.774139413804269
0	0	1 0 0	160 128 128	0	0.4 0 0	0.663821275912474
0	0	1 0 0	168 128 128	0	0.5 0 0	0.541946906306229
0	0	1 0 0	176 128 128	0	0.6 0 0	0.418286408635604
0	0	1 0 0	184 128 128	0	0.7 0 0	0.300606326129548
0	0	1 0 0	192 128 128	0	0.8 0 0	0.19379141569313
0	0	1 0 0	200 128 128	0	0.9 0 0	0.0995269856340133
0	0	1 0 0	208 128 128	0	1 0 0	0.0176500249108697
0	0	1 0 0	216 128 128	0	1.1 0 0	0
0	0	1 0 0	224 128 128	0	1.2 0 0	0
0	0	1 0 0	232 128 128	0	1.3 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 1 0	24 128 128	0	-1.3 0 0	0
0	0	1 1 0	32 128 128	0	-1.2 0 0	0
0	0	1 1 0	40 128 128	0	-1.1 0 0	0
0	0	1 1 0	48 128 128	0	-1 0 0	0.014958475560112
0	0	1 1 0	56 128 128	0	-0.9 0 0	0.0985683927576879
0	0	1 1 0	64 128 128	0	-0.8 0 0	0.192627541545672
0	0	1 1 0	72 128 128	0	-0.7 0 0	0.299072258827853
0	0	1 1 0	80 128 128	0	-0.6 0 0	0.416366726622961
0	0	1 1 0	88 128 128	0	-0.5 0 0	0.539672661809033
0	0	1 1 0	96 128 128	0	-0.4 0 0	0.661257799359745
0	0	1 1 0	104 128 128	0	-0.3 0 0	0.771364312177741
0	0	1 1 0	112 128 128	0	-0.2 0 0	0.859637416144388
0	0	1 1 0	120 128 128	0	-0.1 0 0	0.916877209259997
0	0	1 1 0	128 128 128	0	0 0 0	0.936737292763933
0	0	1 1 0	136 128 128	0	0.1 0 0	0.916957421453364
0	0	1 1 0	144 128 128	0	0.2 0 0	0.859811153725032
0	0	1 1 0	152 128 128	0	0.3 0 0	0.771648842028485
0	0	1 1 0	160 128 128	0	0.4 0 0	0.661657838624391
0	0	1 1 0	168 128 128	0	0.5 0 0	0.540164357930375
0	0	1 1 0	176 128 128	0	0.6 0 0	0.416891829236456
0	0	1 1 0	184 128 128	0	0.7 0 0	0.299550106804821
0	0	1 1 0	192 128 128	0	0.8 0 0	0.192997610412336
0	0	1 1 0	200 128 128	0	0.9 0 0	0.0989462321603327
0	0	1 1 0	208 128 128	0	1 0 0	0.0154833700231024
0	0	1 1 0	216 128 128	0	1.1 0 0	0
0	0	1 1 0	224 128 128	0	1.2 0 0	0
0	0	1 1 0	232 128 128	0	1.3 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 0 0	36 128 128	0	-1.15 0 0	0
0	0	2 0 0	40 128 128	0	-1.1 0 0	0
0	0	2 0 0	44 128 128	0	-1.05 0 0	0
0	0	2 0 0	48 128 128	0	-1 0 0	0.017628454580205
0	0	2 0 0	52 128 128	0	-0.95 0 0	0.0571656857151267
0	0	2 0 0	56 128 128	0	-0.9 0 0	0.0995974893346941
0	0	2 0 0	60 128 128	0	-0.85 0 0	0.1450837710899
0	0	2 0 0	64 128 128	0	-0.8 0 0	0.19374051502549
0	0	2 0 0	68 128 128	0	-0.75 0 0	0.245591554169038
0	0	2 0 0	72 128 128	0	-0.7 0 0	0.300516368562928
0	0	2 0 0	76 128 128	0	-0.65 0 0	0.358207770828946
0	0	2 0 0	80 128 128	0	-0.6 0 0	0.41815660372153
0	0	2 0 0	84 128 128	0	-0.55 0 0	0.479653807251613
0	0	2 0 0	88 128 128	0	-0.5 0 0	0.541803720861414
0	0	2 0 0	92 128 128	0	-0.45 0 0	0.603547209976654
0	0	2 0 0	96 128 128	0	-0.4 0 0	0.663694465401817
0	0	2 0 0	100 128 128	0	-0.35 0 0	0.720966879460983
0	0	2 0 0	104 128 128	0	-0.3 0 0	0.774046560894694
0	0	2 0 0	108 128 128	0	-0.25 0 0	0.821631254565022
0	0	2 0 0	112 128 128	0	-0.2 0 0	0.862491799095535
0	0	2 0 0	116 128 128	0	-0.15 0 0	0.895528835285496
0	0	2 0 0	120 128 128	0	-0.1 0 0	0.919825309230501
0	0	2 0 0	124 128 128	0	-0.05 0 0	0.934691421686007
0	0	2 0 0	128 128 128	0	0 0 0	0.939699061955353
0	0	2 0 0	132 128 128	0	0.05 0 0	0.9347034062955
0	0	2 0 0	136 128 128	0	0.1 0 0	0.919850207037538
0	0	2 0 0	140 128 128	0	0.15 0 0	0.895568276883245
0	0	2 0 0	144 128 128	0	0.2 0 0	0.862547696094967
0	0	2 0 0	148 128 128	0	0.25 0 0	0.821705246119754
0	0	2 0 0	152 128 128	0	0.3 0 0	0.774139413804269
0	0	2 0 0	156 128 128	0	0.35 0 0	0.72107794219116
0	0	2 0 0	160 128 128	0	0.4 0 0	0.663821275912474
0	0	2 0 0	164 128 128	0	0.45 0 0	0.603685339514335
0	0	2 0 0	168 128 128	0	0.5 0 0	0.541946906306229
0	0	2 0 0	172 128 128	0	0.55 0 0	0.479794401600629
0	0	2 0 0	176 128 128	0	0.6 0 0	0.418286408635604
0	0	2 0 0	180 128 128	0	0.65 0 0	0.358319550111443
0	0	2 0 0	184 128 128	0	0.7 0 0	0.300606326129548
0	0	2 0 0	188 128 128	0	0.75 0 0	0.245661381395122
0	0	2 0 0	192 128 128	0	0.8 0 0	0.19379141569313
0	0	2 0 0	196 128 128	0	0.85 0 0	0.145089251150875
0	0	2 0 0	200 128 128	0	0.9 0 0	0.0995269856340133
0	0	2 0 0	204 128 128	0	0.95 0 0	0.0571114825531161
0	0	2 0 0	208 128 128	0	1 0 0	0.0176500249108697
0	0	2 0 0	212 128 128	0	1.05 0 0	0
0	0	2 0 0	216 128 128	0	1.1 0 0	0
0	0	2 0 0	220 128 128	0	1.15 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 1 0	36 128 128	0	-1.15 0 0	0
0	0	2 1 0	40 128 128	0	-1.1 0 0	0
0	0	2 1 0	44 128 128	0	-1.05 0 0	0
0	0	2 1 0	48 128 128	0	-1 0 0	0.0193436083696528
0	0	2 1 0	52 128 128	0	-0.95 0 0	0.0627591379359397
0	0	2 1 0	56 128 128	0	-0.9 0 0	0.105862055354302
0	0	2 1 0	60 128 128	0	-0.85 0 0	0.15015144406858
0	0	2 1 0	64 128 128	0	-0.8 0 0	0.197040080136795
0	0	2 1 0	68 128 128	0	-0.75 0 0	0.247161115527629
0	0	2 1 0	72 128 128	0	-0.7 0 0	0.30058207179396
0	0	2 1 0	76 128 128	0	-0.65 0 0	0.357018207918516
0	0	2 1 0	80 128 128	0	-0.6 0 0	0.415936977625155
0	0	2 1 0	84 128 128	0	-0.55 0 0	0.476597965561987
0	0	2 1 0	88 128 128	0	-0.5 0 0	0.538075904071764
0	0	2 1 0	92 128 128	0	-0.45 0 0	0.599284791027749
0	0	2 1 0	96 128 128	0	-0.4 0 0	0.659011371002205
0	0	2 1 0	100 128 128	0	-0.35 0 0	0.715956130591192
0	0	2 1 0	104 128 128	0	-0.3 0 0	0.768783339602135
0	0	2 1 0	108 128 128	0	-0.25 0 0	0.816175306583
0	0	2 1 0	112 128 128	0	-0.2 0 0	0.856890087413638
0	0	2 1 0	116 128 128	0	-0.15 0 0	0.889817806858755
0	0	2 1 0	120 128 128	0	-0.1 0 0	0.914033036438163
0	0	2 1 0	124 128 128	0	-0.05 0 0	0.928839740199362
0	0	2 1 0	128 128 128	0	0 0 0	0.933805383998738
0	0	2 1 0	132 128 128	0	0.05 0 0	0.928782981693865
0	0	2 1 0	136 128 128	0	0.1 0 0	0.91391816655639
0	0	2 1 0	140 128 128	0	0.15 0 0	0.889642403391413
0	0	2 1 0	144 128 128	0	0.2 0 0	0.85665140473932
0	0	2 1 0	148 128 128	0	0.25 0 0	0.815871037444818
0	0	2 1 0	152 128 128	0	0.3 0 0	0.768413061793775
0	0	2 1 0	156 128 128	0	0.35 0 0	0.715522172016688
0	0	2 1 0	160 128 128	0	0.4 0 0	0.658520312272064
0	0	2 1 0	164 128 128	0	0.45 0 0	0.598747555598598
0	0	2 1 0	168 128 128	0	0.5 0 0	0.537507527614253
0	0	2 1 0	172 128 128	0	0.55 0 0	0.476015451546972
0	0	2 1 0	176 128 128	0	0.6 0 0	0.415356167393038
0	0	2 1 0	180 128 128	0	0.65 0 0	0.356452787386371
0	0	2 1 0	184 128 128	0	0.7 0 0	0.300047778889895
0	0	2 1 0	188 128 128	0	0.75 0 0	0.246695796677727
0	0	2 1 0	192 128 128	0	0.8 0 0	0.196761700652716
0	0	2 1 0	196 128 128	0	0.85 0 0	0.150387253468661
0	0	2 1 0	200 128 128	0	0.9 0 0	0.106830092016698
0	0	2 1 0	204 128 128	0	0.95 0 0	0.0636049223070344
0	0	2 1 0	208 128 128	0	1 0 0	0.0193876897247354
0	0	2 1 0	212 128 128	0	1.05 0 0	0
0	0	2 1 0	216 128 128	0	1.1 0 0	0
0	0	2 1 0	220 128 128	0	1.15 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	3 0 0	42 128 128	0	-1.075 0 0	0
0	0	3 0 0	44 128 128	0	-1.05 0 0	0
0	0	3 0 0	46 128 128	0	-1.025 0 0	0
0	0	3 0 0	48 128 128	0	-1 0 0	0.017628454580205
0	0	3 0 0	50 128 128	0	-0.975 0 0	0.0370321299215682
0	0	3 0 0	52 128 128	0	-0.95 0 0	0.0571656857151267
0	0	3 0 0	54 128 128	0	-0.925 0 0	0.0780103803252141
0	0	3 0 0	56 128 128	0	-0.9 0 0	0.0995974893346941
0	0	3 0 0	58 128 128	0	-0.875 0 0	0.12194978209519
0	0	3 0 0	60 128 128	0	-0.85 0 0	0.1450837710899
0	0	3 0 0	62 128 128	0	-0.825 0 0	0.169011658969035
0	0	3 0 0	64 128 128	0	-0.8 0 0	0.19374051502549
0	0	3 0 0	66 128 128	0	-0.775 0 0	0.219270251277907
0	0	3 0 0	68 128 128	0	-0.75 0 0	0.245591554169038
0	0	3 0 0	70 128 128	0	-0.725 0 0	0.272684274890721
0	0	3 0 0	72 128 128	0	-0.7 0 0	0.300516368562928
0	0	3 0 0	74 128 128	0	-0.675 0 0	0.329043296467522
0	0	3 0 0	76 128 128	0	-0.65 0 0	0.358207770828946
0	0	3 0 0	78 128 128	0	-0.625 0 0	0.387939746797652
0	0	3 0 0	80 128 128	0	-0.6 0 0	0.41815660372153
0	0	3 0 0	82 128 128	0	-0.575 0 0	0.448763487881115
0	0	3 0 0	84 128 128	0	-0.55 0 0	0.479653807251613
0	0	3 0 0	86 128 128	0	-0.525 0 0	0.510709877515797
0	0	3 0 0	88 128 128	0	-0.5 0 0	0.541803720861414
0	0	3 0 0	90 128 128	0	-0.475 0 0	0.572798017876599
0	0	3 0 0	92 128 128	0	-0.45 0 0	0.603547209976654
0	0	3 0 0	94 128 128	0	-0.425 0 0	0.633898746296929
0	0	3 0 0	96 128 128	0	-0.4 0 0	0.663694465401817
0	0	3 0 0	98 128 128	0	-0.375 0 0	0.692772098722967
0	0	3 0 0	100 128 128	0	-0.35 0 0	0.720966879460983
0	0	3 0 0	102 128 128	0	-0.325 0 0	0.748113237815558
0	0	3 0 0	104 128 128	0	-0.3 0 0	0.774046560894694
0	0	3 0 0	106 128 128	0	-0.275 0 0	0.798604993532595
0	0	3 0 0	108 128 128	0	-0.25 0 0	0.821631254565022
0	0	3 0 0	110 128 128	0	-0.225 0 0	0.842974441907356
0	0	3 0 0	112 128 128	0	-0.2 0 0	0.862491799095535
0	0	3 0 0	114 128 128	0	-0.175 0 0	0.880050415805544
0	0	3 0 0	116 128 128	0	-0.15 0 0	0.895528835285496
0	0	3 0 0	118 128 128	0	-0.125 0 0	0.908818542613523
0	0	3 0 0	120 128 128	0	-0.1 0 0	0.919825309230501
0	0	3 0 0	122 128 128	0	-0.075 0 0	0.928470371260062
0	0	3 0 0	124 128 128	0	-0.05 0 0	0.934691421686007
0	0	3 0 0	126 128 128	0	-0.025 0 0	0.938443399455675
0	0	3 0 0	128 128 128	0	0 0 0	0.939699061955353
0	0	3 0 0	130 128 128	0	0.025 0 0	0.938449330988636
0	0	3 0 0	132 128 128	0	0.05 0 0	0.9347034062955
0	0	3 0 0	134 128 128	0	0.075 0 0	0.928488644697059
0	0	3 0 0	136 128 128	0	0.1 0 0	0.919850207037538
0	0	3 0 0	138 128 128	0	0.125 0 0	0.908850479139472
0	0	3 0 0	140 128 128	0	0.15 0 0	0.895568276883245
0	0	3 0 0	142 128 128	0	0.175 0 0	0.880097849197042
0	0	3 0 0	144 128 128	0	0.2 0 0	0.862547696094967
0	0	3 0 0	146 128 128	0	0.225 0 0	0.843039221877069
0	0	3 0 0	148 128 128	0	0.25 0 0	0.821705246119754
0	0	3 0 0	150 128 128	0	0.275 0 0	0.798688397103666
0	0	3 0 0	152 128 128	0	0.3 0 0	0.774139413804269
0	0	3 0 0	154 128 128	0	0.325 0 0	0.748215383471988
0	0	3 0 0	156 128 128	0	0.35 0 0	0.72107794219116
0	0	3 0 0	158 128 128	0	0.375 0 0	0.692891465558125
0	0	3 0 0	160 128 128	0	0.4 0 0	0.663821275912474
0	0	3 0 0	162 128 128	0	0.425 0 0	0.634031891277308
0	0	3 0 0	164 128 128	0	0.45 0 0	0.603685339514335
0	0	3 0 0	166 128 128	0	0.475 0 0	0.572939559218523
0	0	3 0 0	168 128 128	0	0.5 0 0	0.541946906306229
0	0	3 0 0	170 128 128	0	0.525 0 0	0.510852782862694
0	0	3 0 0	172 128 128	0	0.55 0 0	0.479794401600629
0	0	3 0 0	174 128 128	0	0.575 0 0	0.448899699289421
0	0	3 0 0	176 128 128	0	0.6 0 0	0.418286408635604
0	0	3 0 0	178 128 128	0	0.625 0 0	0.388061295449069
0	0	3 0 0	180 128 128	0	0.65 0 0	0.358319550111443
0	0	3 0 0	182 128 128	0	0.675 0 0	0.329144314469582
0	0	3 0 0	184 128 128	0	0.7 0 0	0.300606326129548
0	0	3 0 0	186 128 128	0	0.725 0 0	0.272763643009613
0	0	3 0 0	188 128 128	0	0.75 0 0	0.245661381395122
0	0	3 0 0	190 128 128	0	0.775 0 0	0.219331347597218
0	0	3 0 0	192 128 128	0	0.8 0 0	0.19379141569313
0	0	3 0 0	194 128 128	0	0.825 0 0	0.169045897524296
0	0	3 0 0	196 128 128	0	0.85 0 0	0.145089251150875
0	0	3 0 0	198 128 128	0	0.875 0 0	0.121915577784967
0	0	3 0 0	200 128 128	0	0.9 0 0	0.0995269856340133
0	0	3 0 0	202 128 128	0	0.925 0 0	0.07792939618208
0	0	3 0 0	204 128 128	0	0.95 0 0	0.0571114825531161
0	0	3 0 0	206 128 128	0	0.975 0 0	0.0370253924269205
0	0	3 0 0	208 128 128	0	1 0 0	0.0176500249108697
0	0	3 0 0	210 128 128	0	1.025 0 0	0
0	0	3 0 0	212 128 128	0	1.05 0 0	0
0	0	3 0 0	214 128 128	0	1.075 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	3 1 0	42 128 128	0	-1.075 0 0	0
0	0	3 1 0	44 128 128	0	-1.05 0 0	0
0	0	3 1 0	46 128 128	0	-1.025 0 0	0
0	0	3 1 0	48 128 128	0	-1 0 0	0.017628454580205
0	0	3 1 0	50 128 128	0	-0.975 0 0	0.0370321299215682
0	0	3 1 0	52 128 128	0	-0.95 0 0	0.0571656857151267
0	0	3 1 0	54 128 128	0	-0.925 0 0	0.0780103803252141
0	0	3 1 0	56 128 128	0	-0.9 0 0	0.0995974893346941
0	0	3 1 0	58 128 128	0	-0.875 0 0	0.12194978209519
0	0	3 1 0	60 128 128	0	-0.85 0 0	0.1450837710899
0	0	3 1 0	62 128 128	0	-0.825 0 0	0.169011658969035
0	0	3 1 0	64 128 128	0	-0.8 0 0	0.19374051502549
0	0	3 1 0	66 128 128	0	-0.775 0 0	0.219270251277907
0	0	3 1 0	68 128 128	0	-0.75 0 0	0.245591554169038
0	0	3 1 0	70 128 128	0	-0.725 0 0	0.272684274890721
0	0	3 1 0	72 128 128	0	-0.7 0 0	0.300516368562928
0	0	3 1 0	74 128 128	0	-0.675 0 0	0.329043296467522
0	0	3 1 0	76 128 128	0	-0.65 0 0	0.358207770828946
0	0	3 1 0	78 128 128	0	-0.625 0 0	0.387939746797652
0	0	3 1 0	80 128 128	0	-0.6 0 0	0.41815660372153
0	0	3 1 0	82 128 128	0	-0.575 0 0	0.448763487881115
0	0	3 1 0	84 128 128	0	-0.55 0 0	0.479653807251613
0	0	3 1 0	86 128 128	0	-0.525 0 0	0.510709877515797
0	0	3 1 0	88 128 128	0	-0.5 0 0	0.541803720861414
0	0	3 1 0	90 128 128	0	-0.475 0 0	0.572798017876599
0	0	3 1 0	92 128 128	0	-0.45 0 0	0.603547209976654
0	0	3 1 0	94 128 128	0	-0.425 0 0	0.633898746296929
0	0	3 1 0	96 128 128	0	-0.4 0 0	0.663694465401817
0	0	3 1 0	98 128 128	0	-0.375 0 0	0.692772098722967
0	0	3 1 0	100 128 128	0	-0.35 0 0	0.720966879460983
0	0	3 1 0	102 128 128	0	-0.325 0 0	0.748113237815558
0	0	3 1 0	104 128 128	0	-0.3 0 0	0.774046560894694
0	0	3 1 0	106 128 128	0	-0.275 0 0	0.798604993532595
0	0	3 1 0	108 128 128	0	-0.25 0 0	0.821631254565022
0	0	3 1 0	110 128 128	0	-0.225 0 0	0.842974441907356
0	0	3 1 0	112 128 128	0	-0.2 0 0	0.862491799095535
0	0	3 1 0	114 128 128	0	-0.175 0 0	0.880050415805544
0	0	3 1 0	116 128 128	0	-0.15 0 0	0.895528835285496
0	0	3 1 0	118 128 128	0	-0.125 0 0	0.908818542613523
0	0	3 1 0	120 128 128	0	-0.1 0 0	0.919825309230501
0	0	3 1 0	122 128 128	0	-0.075 0 0	0.928470371260062
0	0	3 1 0	124 128 128	0	-0.05 0 0	0.934691421686007
0	0	3 1 0	126 128 128	0	-0.025 0 0	0.938443399455675
0	0	3 1 0	128 128 128	0	0 0 0	0.939699061955353
0	0	3 1 0	130 128 128	0	0.025 0 0	0.938449330988636
0	0	3 1 0	132 128 128	0	0.05 0 0	0.9347034062955
0	0	3 1 0	134 128 128	0	0.075 0 0	0.928488644697059
0	0	3 1 0	136 128 128	0	0.1 0 0	0.919850207037538
0	0	3 1 0	138 128 128	0	0.125 0 0	0.908850479139472
0	0	3 1 0	140 128 128	0	0.15 0 0	0.895568276883245
0	0	3 1 0	142 128 128	0	0.175 0 0	0.880097849197042
0	0	3 1 0	144 128 128	0	0.2 0 0	0.862547696094967
0	0	3 1 0	146 128 128	0	0.225 0 0	0.843039221877069
0	0	3 1 0	148 128 128	0	0.25 0 0	0.821705246119754
0	0	3 1 0	150 128 128	0	0.275 0 0	0.798688397103666
0	0	3 1 0	152 128 128	0	0.3 0 0	0.774139413804269
0	0	3 1 0	154 128 128	0	0.325 0 0	0.748215383471988
0	0	3 1 0	156 128 128	0	0.35 0 0	0.72107794219116
0	0	3 1 0	158 128 128	0	0.375 0 0	0.692891465558125
0	0	3 1 0	160 128 128	0	0.4 0 0	0.663821275912474
0	0	3 1 0	162 128 128	0	0.425 0 0	0.634031891277308
0	0	3 1 0	164 128 128	0	0.45 0 0	0.603685339514335
0	0	3 1 0	166 128 128	0	0.475 0 0	0.572939559218523
0	0	3 1 0	168 128 128	0	0.5 0 0	0.541946906306229
0	0	3 1 0	170 128 128	0	0.525 0 0	0.510852782862694
0	0	3 1 0	172 128 128	0	0.55 0 0	0.479794401600629
0	0	3 1 0	174 128 128	0	0.575 0 0	0.448899699289421
0	0	3 1 0	176 128 128	0	0.6 0 0	0.418286408635604
0	0	3 1 0	178 128 128	0	0.625 0 0	0.388061295449069
0	0	3 1 0	180 128 128	0	0.65 0 0	0.358319550111443
0	0	3 1 0	182 128 128	0	0.675 0 0	0.329144314469582
0	0	3 1 0	184 128 128	0	0.7 0 0	0.300606326129548
0	0	3 1 0	186 128 128	0	0.725 0 0	0.272763643009613
0	0	3 1 0	188 128 128	0	0.75 0 0	0.245661381395122
0	0	3 1 0	190 128 128	0	0.775 0 0	0.219331347597218
0	0	3 1 0	192 128 128	0	0.8 0 0	0.19379141569313
0	0	3 1 0	194 128 128	0	0.825 0 0	0.169045897524296
0	0	3 1 0	196 128 128	0	0.85 0 0	0.145089251150875
0	0	3 1 0	198 128 128	0	0.875 0 0	0.121915577784967
0	0	3 1 0	200 128 128	0	0.9 0 0	0.0995269856340133
0	0	3 1 0	202 128 128	0	0.925 0 0	0.07792939618208
0	0	3 1 0	204 128 128	0	0.95 0 0	0.0571114825531161
0	0	3 1 0	206 128 128	0	0.975 0 0	0.0370253924269205
0	0	3 1 0	208 128 128	0	1 0 0	0.0176500249108697
0	0	3 1 0	210 128 128	0	1.025 0 0	0
0	0	3 1 0	212 128 128	0	1.05 0 0	0
0	0	3 1 0	214 128 128	0	1.075 0 0	0


