# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES d (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 nan
0	0 0 1 0	240 240 240	0	1.4 1.4 1.4	0 0 0 0 nan
0	0 0 1 0	256 256 256	0	1.6 1.6 1.6	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0 1 0 0	24 24 24	0	-1.3 -1.3 -1.3	0 0 0 0 nan
0	0 1 0 0	32 32 32	0	-1.2 -1.2 -1.2	0 0 0 0 nan
0	0 1 0 0	40 40 40	0	-1.1 -1.1 -1.1	0 0 0 0 nan
0	0 1 0 0	48 48 48	0	-1 -1 -1	-7.449415755706e-05 0.000125535387395506 0.00015186688868548 -3.13466788513385e-05 -5.355695008466e-06
0	0 1 0 0	56 56 56	0	-0.9 -0.9 -0.9	-0.000959368259367754 0.000696538630829913 0.00266065527406278 -0.000275997461339613 1.27586541720237e-05
0	0 1 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.00185055490760364 0.00187223429244893 0.00993671534682272 -0.000915209616986388 8.52601935696917e-05
0	0 1 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0202547451813996 0.00366363477225068 0.0214629360966322 -0.001986141650196 0.000256278086795514
0	0 1 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.0706713563722394 0.00595084369903986 0.0336520828884871 -0.0033506260750522 0.000520979028486579
0	0 1 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.169276870959628 0.00851059934095429 0.0422353576288273 -0.00475851891954062 0.000739558185550493
0	0 1 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.323248712456765 0.0110543089054167 0.0449893540987958 -0.00596664283025069 0.000622507838456077
0	0 1 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.52023588957422 0.0132723475200791 0.0425326735546274 -0.00683681674525137 -9.53889798838148e-05
0	0 1 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.723177838915712 0.0148809490007276 0.0371893016796361 -0.00736276471220214 -0.00134718987980165
0	0 1 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.87829896756704 0.0156668314757806 0.0315190139462234 -0.00762802998133174 -0.00259429782813925
0	0 1 0 0	128 128 128	0	0 0 0	0.936737292763933 0.015520774365986 0.0277382561435366 -0.00773027530520446 -0.00312132607248827
0	0 1 0 0	136 136 136	0	0.1 0.1 0.1	0.878601406221971 0.0226840665579915 0.0276320439355437 -0.00771398628809108 nan
0	0 1 0 0	144 144 144	0	0.2 0.2 0.2	0.723694122107401 0.0114832511865375 0.0349307783055912 -0.00758177100902759 nan
0	0 1 0 0	152 152 152	0	0.3 0.3 0.3	0.520849431983219 0.00942815397870356 0.0430388187978699 -0.00709563269948744 nan
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-0.2 -0.2 -0.2	0.723177838915712 0.0148809490007276 0.0371893016796361 -0.00736276471220214 nan
0	0 1 1 0	120 120 120	0	-0.1 -0.1 -0.1	0.87829896756704 0.0156668314757806 0.0315190139462234 -0.00762802998133174 nan
0	0 1 1 0	128 128 128	0	0 0 0	0.936737292763933 0.015520774365986 0.0277382561435366 -0.00773027530520446 nan
0	0 1 1 0	136 136 136	0	0.1 0.1 0.1	0.878601406221971 0.0226840665579915 0.0276320439355437 -0.00771398628809108 -0.00259429782805043
0	0 1 1 0	144 144 144	0	0.2 0.2 0.2	0.723694122107401 0.0114832511865375 0.0349307783055912 -0.00758177100902759 -0.00134718987977323
0	0 1 1 0	152 152 152	0	0.3 0.3 0.3	0.520849431983219 0.00942815397870356 0.0430388187978699 -0.00709563269948744 -9.53889797132845e-05
0	0 1 1 0	160 160 160	0	0.4 0.4 0.4	0.323803351184753 0.00679833498986371 0.0464066559012277 -0.00613598235384037 0.000622507838458075
0	0 1 1 0	168 168 168	0	0.5 0.5 0.5	0.169657962506009 0.00441604910867532 0.0407176368872864 -0.00475373834256627 0.000739558185593125
0	0 1 1 0	176 176 176	0	0.6 0.6 0.6	0.0708681822897366 0.00250002161338836 0.0280177869651815 -0.00319719461024687 0.00052097902848669
0	0 1 1 0	184 184 184	0	0.7 0.7 0.7	0.020341836013617 0.00115685865501053 0.0144612567776614 -0.00179355667669968 0.000256278086802619
0	0 1 1 0	192 192 192	0	0.8 0.8 0.8	0.00190164775362645 0.000374955499248569 0.00498094720472697 -0.000782523624116495 8.52601935750208e-05
0	0 1 1 0	200 200 200	0	0.9 0.9 0.9	-0.000923391436146946 4.25543733268488e-05 0.000730265364180638 -0.000225855134952742 1.27586541727731e-05
0	0 1 1 0	208 208 208	0	1 1 1	-6.08661007425886e-05 -1.68166088609905e-05 -3.30633074884477e-05 -2.518000273604e-05 -5.35569500853539e-06
0	0 1 1 0	216 216 216	0	1.1 1.1 1.1	0 0 0 0 nan
0	0 1 1 0	224 224 224	0	1.2 1.2 1.2	0 0 0 0 nan
0	0 1 1 0	232 232 232	0	1.3 1.3 1.3	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0 2 0 0	36 36 36	0	-1.15 -1.15 -1.15	0 0 0 0 nan
0	0 2 0 0	40 40 40	0	-1.1 -1.1 -1.1	0 0 0 0 nan
0	0 2 0 0	44 44 44	0	-1.05 -1.05 -1.05	0 0 0 0 nan
0	0 2 0 0	48 48 48	0	-1 -1 -1	-7.47393588054042e-05 0.000146397903544558 -0.00707937336706302 2.02755741727599e-05 -3.56238585949575e-07
0	0 2 0 0	52 52 52	0	-0.95 -0.95 -0.95	-0.00060295256237074 0.000861743226441544 -0.0380475819778328 0.000110868759495823 -4.90955268106497e-08
0	0 2 0 0	56 56 56	0	-0.9 -0.9 -0.9	-0.00122017944289781 0.00247243031134026 -0.0413644049187156 0.000152703410939014 7.69114790133418e-07
0	0 2 0 0	60 60 60	0	-0.85 -0.85 -0.85	-0.000952338134504582 0.00518356516174844 -0.0279750250372933 4.05835317586825e-05 2.43526817028661e-06
0	0 2 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.00150372499293594 0.00904186985004576 -0.017640620527328 -0.000217192800073179 5.34599592105778e-06
0	0 2 0 0	68 68 68	0	-0.75 -0.75 -0.75	0.00778113387547344 0.0139143306725489 -0.0120812374754069 -0.000564987188406281 9.8732444013816e-06
0	0 2 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0198276524204797 0.0194996080878432 -0.007850631287457 -0.000946063733901743 1.62189655167344e-05
0	0 2 0 0	76 76 76	0	-0.65 -0.65 -0.65	0.0398050092605696 0.0253724695132796 -0.0033516013118654 -0.00131449921223729 2.42199984344937e-05
0	0 2 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.0699161859803988 0.031051755840814 0.00138659709437772 -0.00163686586441619 3.31431297376783e-05
0	0 2 0 0	84 84 84	0	-0.55 -0.55 -0.55	0.112154696707522 0.0360763550769894 0.00594790165948078 -0.00189263988504767 4.15403760012922e-05
0	0 2 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.167982619336534 0.0400727358118978 0.0100544492970596 -0.00207364912898396 4.72519703874308e-05
0	0 2 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.237961430742032 0.0428014445251006 0.0136237210430803 -0.00218206920187144 4.7633935767899e-05
0	0 2 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.321390832697906 0.0441767742656827 0.0166861033057735 -0.00222732749739946 4.00387674239777e-05
0	0 2 0 0	100 100 100	0	-0.35 -0.35 -0.35	0.416024930794513 0.0442611049127359 0.0193004635395706 -0.00222271865645092 2.24955985910213e-05
0	0 2 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.517952056568869 0.0432409181431406 0.0215164377129256 -0.00218246370850743 -5.557781446619e-06
0	0 2 0 0	108 108 108	0	-0.25 -0.25 -0.25	0.621704103254895 0.0413937820082055 0.0233833282422076 -0.00211959324018509 -4.27083689054086e-05
0	0 2 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.720637147060316 0.0390544827414931 0.0249695217858923 -0.00204468431889386 -8.53917778469437e-05
0	0 2 0 0	116 116 116	0	-0.15 -0.15 -0.15	0.807566103396769 0.0365848961265784 0.026271062347849 -0.00196533169927237 -0.00012825563375074
0	0 2 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.875583368503737 0.0343477444456353 0.0272936930417309 -0.00188640117399215 -0.000165062487479162
0	0 2 0 0	124 124 124	0	-0.05 -0.05 -0.05	0.918935053350317 0.0326809073450325 0.0286301075076274 -0.00181065758238784 -0.000189953923506181
0	0 2 0 0	128 128 128	0	0 0 0	0.933805383998738 0.0318698980536789 0.0301102030712173 -0.00173862112938758 -0.000198755232304393
0	0 2 0 0	132 132 132	0	0.05 0.05 0.05	0.918848478265269 0.0501255195228525 0.0290798674824231 -0.00167238049890434 nan
0	0 2 0 0	136 136 136	0	0.1 0.1 0.1	0.875388912875083 0.0330667257365045 0.0284695840017122 -0.00165345017347267 nan
0	0 2 0 0	140 140 140	0	0.15 0.15 0.15	0.807246363852677 0.037073633754251 0.0259039323509391 -0.00165075905207917 nan
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-0.1 -0.1 -0.1	0.875583368503737 0.0343477444456353 0.0272936930417309 -0.00188640117399215 nan
0	0 2 1 0	124 124 124	0	-0.05 -0.05 -0.05	0.918935053350317 0.0326809073450325 0.0286301075076274 -0.00181065758238784 nan
0	0 2 1 0	128 128 128	0	0 0 0	0.933805383998738 0.0318698980536789 0.0301102030712173 -0.00173862112938758 nan
0	0 2 1 0	132 132 132	0	0.05 0.05 0.05	0.918848478265269 0.0501255195228525 0.0290798674824231 -0.00167238049890434 -0.000189953923506181
0	0 2 1 0	136 136 136	0	0.1 0.1 0.1	0.875388912875083 0.0330667257365045 0.0284695840017122 -0.00165345017347267 -0.000165062487596401
0	0 2 1 0	140 140 140	0	0.15 0.15 0.15	0.807246363852677 0.037073633754251 0.0259039323509391 -0.00165075905207917 -0.000128255633757846
0	0 2 1 0	144 144 144	0	0.2 0.2 0.2	0.720204134522511 0.0403184598014275 0.0231408418595365 -0.001673027249529 -8.53917781924451e-05
0	0 2 1 0	148 148 148	0	0.25 0.25 0.25	0.621198915351731 0.043366098596783 0.0203972330972695 -0.0017247097851053 -4.2708368568789e-05
0	0 2 1 0	152 152 152	0	0.3 0.3 0.3	0.51742252521624 0.0455222263066652 0.0177578518602477 -0.00180258945209686 -5.55778178767952e-06
0	0 2 1 0	156 156 156	0	0.35 0.35 0.35	0.415519484043208 0.0461871426147242 0.0152827934088848 -0.00189412454445002 2.24955987548903e-05
0	0 2 1 0	160 160 160	0	0.4 0.4 0.4	0.320954451957733 0.0449896545274149 0.013006519684917 -0.00197781647215796 4.00387674186486e-05
0	0 2 1 0	164 164 164	0	0.45 0.45 0.45	0.237626381673669 0.0418686711898087 0.0109371871362233 -0.0020258797203971 4.76339354255062e-05
0	0 2 1 0	168 168 168	0	0.5 0.5 0.5	0.167762795235538 0.0370794501512952 0.00885126541243153 -0.00200899602916969 4.72519702725549e-05
0	0 2 1 0	172 172 172	0	0.55 0.55 0.55	0.112044196576175 0.0311261565707714 0.00592167963852996 -0.00190288703584845 4.15403757739186e-05
0	0 2 1 0	176 176 176	0	0.6 0.6 0.6	0.069893120466606 0.0246453224487367 0.000938916298249048 -0.00169619323452752 3.31431299930296e-05
0	0 2 1 0	180 180 180	0	0.65 0.65 0.65	0.0398416358382898 0.0182766875352119 -0.00633255095729879 -0.00139731981172988 2.42199984629154e-05
0	0 2 1 0	184 184 184	0	0.7 0.7 0.7	0.0199000600152388 0.0125552841405622 -0.0138901265694954 -0.00103573396686537 1.62189656166545e-05
0	0 2 1 0	188 188 188	0	0.75 0.75 0.75	0.00787306005337045 0.00784500745603101 -0.0182396828245927 -0.000655064086300929 9.87324442303095e-06
0	0 2 1 0	192 192 192	0	0.8 0.8 0.8	0.00159814544828696 0.00431703435028641 -0.0149470800947424 -0.000301057892222139 5.34599587842521e-06
0	0 2 1 0	196 196 196	0	0.85 0.85 0.85	-0.000889166811833396 0.00196368684436925 -0.0229957563250376 -1.32364001715682e-05 2.43526818310968e-06
0	0 2 1 0	200 200 200	0	0.9 0.9 0.9	-0.00118852465898589 0.00063324170094993 -0.062500524277716 0.000125633397649689 7.69114773258028e-07
0	0 2 1 0	204 204 204	0	0.95 0.95 0.95	-0.000556498743414369 7.28761850418633e-05 -0.0163631761085856 5.99041258299293e-05 -4.9095527504539e-08
0	0 2 1 0	208 208 208	0	1 1 1	-6.45937084702595e-05 -2.86561527872995e-05 0.000645385173070404 5.53191650269277e-06 -3.56238585769164e-07
0	0 2 1 0	212 212 212	0	1.05 1.05 1.05	0 0 0 0 nan
0	0 2 1 0	216 216 216	0	1.1 1.1 1.1	0 0 0 0 nan
0	0 2 1 0	220 220 220	0	1.15 1.15 1.15	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0 3 0 0	42 42 42	0	-1.075 -1.075 -1.075	0 0 nan nan nan
0	0 3 0 0	44 44 44	0	-1.05 -1.05 -1.05	0 0 nan nan nan
0	0 3 0 0	46 46 46	0	-1.025 -1.025 -1.025	0 0 nan nan nan
0	0 3 0 0	48 48 48	0	-1 -1 -1	-3.70802559581099e-05 0.00101899517340141 nan nan -2.26072195963489e-08
0	0 3 0 0	50 50 50	0	-0.975 -0.975 -0.975	-0.00017805258343578 0.00334147635090445 nan nan -1.59575301583725e-08
0	0 3 0 0	52 52 52	0	-0.95 -0.95 -0.95	-0.000400479994930945 0.00519446616985991 nan nan -3.50728429632241e-09
0	0 3 0 0	54 54 54	0	-0.925 -0.925 -0.925	-0.000642047727383521 0.00589974525104855 nan nan 1.68533323130493e-08
0	0 3 0 0	56 56 56	0	-0.9 -0.9 -0.9	-0.000808073803336105 0.00584769608466168 nan nan 4.7613592679685e-08
0	0 3 0 0	58 58 58	0	-0.875 -0.875 -0.875	-0.000773847416904547 0.00574160025889098 nan nan 9.16055395427939e-08
0	0 3 0 0	60 60 60	0	-0.85 -0.85 -0.85	-0.000386995706903218 0.00609139942558817 nan nan 1.51924373248402e-07
0	0 3 0 0	62 62 62	0	-0.825 -0.825 -0.825	0.000530326982176662 0.0070918517719224 nan nan 2.31794833216448e-07
0	0 3 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.00217944135808451 0.00871190264117 nan nan 3.34378847555161e-07
0	0 3 0 0	66 66 66	0	-0.775 -0.775 -0.775	0.00478313212608353 0.0108224523407661 nan nan 4.62519115729254e-07
0	0 3 0 0	68 68 68	0	-0.75 -0.75 -0.75	0.00858333388262817 0.0132825946604738 nan nan 6.18419846665219e-07
0	0 3 0 0	70 70 70	0	-0.725 -0.725 -0.725	0.0138382311185071 0.0159752554003778 nan nan 8.03274972316359e-07
0	0 3 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0208185344844099 0.0188109144730187 nan nan 1.01685189368705e-06
0	0 3 0 0	74 74 74	0	-0.675 -0.675 -0.675	0.0298027475053661 0.0217189946634929 nan nan 1.2570674724488e-06
0	0 3 0 0	76 76 76	0	-0.65 -0.65 -0.65	0.0410712892799609 0.0246385421299326 nan nan 1.51957038696526e-06
0	0 3 0 0	78 78 78	0	-0.625 -0.625 -0.625	0.0548993932864872 0.0275124967476541 nan nan 1.79738371008931e-06
0	0 3 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.0715487662685714 0.0302857334892758 nan nan 2.08065239004629e-06
0	0 3 0 0	82 82 82	0	-0.575 -0.575 -0.575	0.0912580679320924 0.0329055848810722 nan nan 2.3565203346454e-06
0	0 3 0 0	84 84 84	0	-0.55 -0.55 -0.55	0.114232362008738 0.0353234938324065 nan nan 2.60922351325021e-06
0	0 3 0 0	86 86 86	0	-0.525 -0.525 -0.525	0.140631789125627 0.0374968698510896 nan nan 2.82038624971337e-06
0	0 3 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.170559816388299 0.039390660904702 nan nan 2.96959581310821e-06
0	0 3 0 0	90 90 90	0	-0.475 -0.475 -0.475	0.204051520356248 0.0409784549323681 nan nan 3.03523000499961e-06
0	0 3 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.241062450708408 0.0422430898076467 nan nan 2.99553420823884e-06
0	0 3 0 0	94 94 94	0	-0.425 -0.425 -0.425	0.281458692370313 0.0431768191987774 nan nan 2.82993090672257e-06
0	0 3 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.325008785399997 0.0437811017620511 nan nan 2.52045785553712e-06
0	0 3 0 0	98 98 98	0	-0.375 -0.375 -0.375	0.371378166670292 0.0440660872391958 nan nan 2.05329100699814e-06
0	0 3 0 0	100 100 100	0	-0.35 -0.35 -0.35	0.420126759288938 0.0440498776503997 nan nan 1.42021506199796e-06
0	0 3 0 0	102 102 102	0	-0.325 -0.325 -0.325	0.47071025127851 0.0437576451096766 nan nan 6.1994609046323e-07
0	0 3 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.522485474040155 0.0432206012912317 nan nan -3.40840706769541e-07
0	0 3 0 0	106 106 106	0	-0.275 -0.275 -0.275	0.574720117008985 0.0424750026093861 nan nan -1.4468738882556e-06
0	0 3 0 0	108 108 108	0	-0.25 -0.25 -0.25	0.626606804818135 0.0415621354335691 nan nan -2.67415142829464e-06
0	0 3 0 0	110 110 110	0	-0.225 -0.225 -0.225	0.677281327873544 0.0405274542407854 nan nan -3.99034351783456e-06
0	0 3 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.725844572181611 0.0394131099588728 nan nan -5.35582139971069e-06
0	0 3 0 0	114 114 114	0	-0.175 -0.175 -0.175	0.77138745728041 0.03825339690626 nan nan -6.72519139399697e-06
0	0 3 0 0	116 116 116	0	-0.15 -0.15 -0.15	0.813017970446075 0.0371031650497464 nan nan -8.04940874488125e-06
0	0 3 0 0	118 118 118	0	-0.125 -0.125 -0.125	0.849889188647362 0.036091919902816 nan nan -9.27818163631855e-06
0	0 3 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.881227045719461 0.0354249897043992 nan nan -1.03627000207496e-05
0	0 3 0 0	122 122 122	0	-0.075 -0.075 -0.075	0.906356580372249 0.0352777695607145 nan nan -1.12583388656162e-05
0	0 3 0 0	124 124 124	0	-0.05 -0.05 -0.05	0.924725478368909 0.0356573830391547 nan nan -1.19272571161844e-05
0	0 3 0 0	126 126 126	0	-0.025 -0.025 -0.025	0.935923826280204 0.0363674476671445 nan nan -1.23406466077114e-05
0	0 3 0 0	128 128 128	0	0 0 0	0.939699061955353 0.0371169271679719 nan nan -1.24804887491337e-05
0	0 3 0 0	130 130 130	0	0.025 0.025 0.025	0.935964752959751 0.0581252821626155 nan nan nan
0	0 3 0 0	132 132 132	0	0.05 0.05 0.05	0.924794998186965 0.0366842503245692 nan nan nan
0	0 3 0 0	134 134 134	0	0.075 0.075 0.075	0.906451938941402 0.0382792534378531 nan nan nan
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 3 1 0	124 124 124	0	-0.05 -0.05 -0.05	0.924725478368909 0.0356573830391547 nan nan nan
0	0 3 1 0	126 126 126	0	-0.025 -0.025 -0.025	0.935923826280204 0.0363674476671445 nan nan nan
0	0 3 1 0	128 128 128	0	0 0 0	0.939699061955353 0.0371169271679719 nan nan nan
0	0 3 1 0	130 130 130	0	0.025 0.025 0.025	0.935964752959751 0.0581252821626155 nan nan -1.23406466112641e-05
0	0 3 1 0	132 132 132	0	0.05 0.05 0.05	0.924794998186965 0.0366842503245692 nan nan -1.19272571197371e-05
0	0 3 1 0	134 134 134	0	0.075 0.075 0.075	0.906451938941402 0.0382792534378531 nan nan -1.12583388691689e-05
0	0 3 1 0	136 136 136	0	0.1 0.1 0.1	0.881344476140799 0.0385526859407292 nan nan -1.03627013885443e-05
0	0 3 1 0	138 138 138	0	0.125 0.125 0.125	0.850024171608066 0.0390134182802306 nan nan -9.27818163987126e-06
0	0 3 1 0	140 140 140	0	0.15 0.15 0.15	0.813165490441542 0.0397270771140761 nan nan -8.04940738774462e-06
0	0 3 1 0	142 142 142	0	0.175 0.175 0.175	0.771542161033084 0.0406771098790628 nan nan -6.72519004041305e-06
0	0 3 1 0	144 144 144	0	0.2 0.2 0.2	0.726000847273334 0.0417871737650657 nan nan -5.3558241361884e-06
0	0 3 1 0	146 146 146	0	0.225 0.225 0.225	0.677433370966728 0.0429494499839107 nan nan -3.99034352671634e-06
0	0 3 1 0	148 148 148	0	0.25 0.25 0.25	0.626748735406546 0.0440475730000847 nan nan -2.67415143273553e-06
0	0 3 1 0	150 150 150	0	0.275 0.275 0.275	0.574846148452897 0.0449713838400649 nan nan -1.44687480396755e-06
0	0 3 1 0	152 152 152	0	0.3 0.3 0.3	0.522590125773224 0.0456250493063326 nan nan -3.40836626477881e-07
0	0 3 1 0	154 154 154	0	0.325 0.325 0.325	0.47078858151384 0.0459310720925044 nan nan 6.19947446711677e-07
