# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::RESIDUAL z (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 0 0	128 128 24	0	0 0 -1.3	0 0
0	0	1 0 0	128 128 32	0	0 0 -1.2	0 0
0	0	1 0 0	128 128 40	0	0 0 -1.1	0 0
0	0	1 0 0	128 128 48	0	0 0 -1	0.000126196200477935 0
0	0	1 0 0	128 128 56	0	0 0 -0.9	0.000119076373027105 0
0	0	1 0 0	128 128 64	0	0 0 -0.8	5.91974184549482e-05 0
0	0	1 0 0	128 128 72	0	0 0 -0.7	8.36282578950964e-05 0
0	0	1 0 0	128 128 80	0	0 0 -0.6	0.000134302497658112 0
0	0	1 0 0	128 128 88	0	0 0 -0.5	0.000192820801650839 0
0	0	1 0 0	128 128 96	0	0 0 -0.4	0.00025167100821033 0
0	0	1 0 0	128 128 104	0	0 0 -0.3	0.00030469584879711 0
0	0	1 0 0	128 128 112	0	0 0 -0.2	0.000346791360305687 0
0	0	1 0 0	128 128 120	0	0 0 -0.1	0.000387364596361905 0
0	0	1 0 0	128 128 128	0	0 0 0	0.00047316608561232 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 1 0	128 128 136	0	0 0 0.1	0.000421465416263089 0
0	0	1 1 0	128 128 144	0	0 0 0.2	0.000337847977847971 0
0	0	1 1 0	128 128 152	0	0 0 0.3	0.000276399419526285 0
0	0	1 1 0	128 128 160	0	0 0 0.4	0.00021543287302439 0
0	0	1 1 0	128 128 168	0	0 0 0.5	0.000154256396390551 0
0	0	1 1 0	128 128 176	0	0 0 0.6	9.92373628014853e-05 0
0	0	1 1 0	128 128 184	0	0 0 0.7	5.62334730265235e-05 0
0	0	1 1 0	128 128 192	0	0 0 0.8	2.66097137430754e-05 0
0	0	1 1 0	128 128 200	0	0 0 0.9	0.000118356487960519 0
0	0	1 1 0	128 128 208	0	0 0 1	2.87370744955773e-05 0
0	0	1 1 0	128 128 216	0	0 0 1.1	0 0
0	0	1 1 0	128 128 224	0	0 0 1.2	0 0
0	0	1 1 0	128 128 232	0	0 0 1.3	0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 0 0	128 128 36	0	0 0 -1.15	0 0
0	0	2 0 0	128 128 40	0	0 0 -1.1	0 0
0	0	2 0 0	128 128 44	0	0 0 -1.05	0 0
0	0	2 0 0	128 128 48	0	0 0 -1	0.000126196200477935 0
0	0	2 0 0	128 128 52	0	0 0 -0.95	0.000166419834571441 0
0	0	2 0 0	128 128 56	0	0 0 -0.9	0.000119076373027105 0
0	0	2 0 0	128 128 60	0	0 0 -0.85	7.45411918384592e-05 0
0	0	2 0 0	128 128 64	0	0 0 -0.8	5.91974184549482e-05 0
0	0	2 0 0	128 128 68	0	0 0 -0.75	6.5661572517639e-05 0
0	0	2 0 0	128 128 72	0	0 0 -0.7	8.36282578950964e-05 0
0	0	2 0 0	128 128 76	0	0 0 -0.65	0.000107369145228908 0
0	0	2 0 0	128 128 80	0	0 0 -0.6	0.000134302497658112 0
0	0	2 0 0	128 128 84	0	0 0 -0.55	0.000163102761014056 0
0	0	2 0 0	128 128 88	0	0 0 -0.5	0.000192820801650839 0
0	0	2 0 0	128 128 92	0	0 0 -0.45	0.000222609436049126 0
0	0	2 0 0	128 128 96	0	0 0 -0.4	0.00025167100821033 0
0	0	2 0 0	128 128 100	0	0 0 -0.35	0.000279261067420933 0
0	0	2 0 0	128 128 104	0	0 0 -0.3	0.00030469584879711 0
0	0	2 0 0	128 128 108	0	0 0 -0.25	0.000327380971400615 0
0	0	2 0 0	128 128 112	0	0 0 -0.2	0.000346791360305687 0
0	0	2 0 0	128 128 116	0	0 0 -0.15	0.000363069540256333 0
0	0	2 0 0	128 128 120	0	0 0 -0.1	0.000387364596361905 0
0	0	2 0 0	128 128 124	0	0 0 -0.05	0.000432939335706095 0
0	0	2 0 0	128 128 128	0	0 0 0	0.00047316608561232 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 1 0	128 128 132	0	0 0 0.05	0.000446677902099069 0
0	0	2 1 0	128 128 136	0	0 0 0.1	0.000421465416263089 0
0	0	2 1 0	128 128 140	0	0 0 0.15	0.000375555405025096 0
0	0	2 1 0	128 128 144	0	0 0 0.2	0.000337847977847971 0
0	0	2 1 0	128 128 148	0	0 0 0.25	0.000306218017856352 0
0	0	2 1 0	128 128 152	0	0 0 0.3	0.000276399419526285 0
0	0	2 1 0	128 128 156	0	0 0 0.35	0.000246244228318204 0
0	0	2 1 0	128 128 160	0	0 0 0.4	0.00021543287302439 0
0	0	2 1 0	128 128 164	0	0 0 0.45	0.000184499306108421 0
0	0	2 1 0	128 128 168	0	0 0 0.5	0.000154256396390551 0
0	0	2 1 0	128 128 172	0	0 0 0.55	0.000125562213953767 0
0	0	2 1 0	128 128 176	0	0 0 0.6	9.92373628014853e-05 0
0	0	2 1 0	128 128 180	0	0 0 0.65	7.59818596089978e-05 0
0	0	2 1 0	128 128 184	0	0 0 0.7	5.62334730265235e-05 0
0	0	2 1 0	128 128 188	0	0 0 0.75	4.00892706498013e-05 0
0	0	2 1 0	128 128 192	0	0 0 0.8	2.66097137430754e-05 0
0	0	2 1 0	128 128 196	0	0 0 0.85	4.26841843793463e-05 0
0	0	2 1 0	128 128 200	0	0 0 0.9	0.000118356487960519 0
0	0	2 1 0	128 128 204	0	0 0 0.95	0.000137067393395585 0
0	0	2 1 0	128 128 208	0	0 0 1	2.87370744955773e-05 0
0	0	2 1 0	128 128 212	0	0 0 1.05	0 0
0	0	2 1 0	128 128 216	0	0 0 1.1	0 0
0	0	2 1 0	128 128 220	0	0 0 1.15	0 0


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	3 0 0	128 128 42	0	0 0 -1.075	0 0
0	0	3 0 0	128 128 44	0	0 0 -1.05	0 0
0	0	3 0 0	128 128 46	0	0 0 -1.025	0 0
0	0	3 0 0	128 128 48	0	0 0 -1	0.000126196200477935 0
0	0	3 0 0	128 128 50	0	0 0 -0.975	0.000164295729069175 0
0	0	3 0 0	128 128 52	0	0 0 -0.95	0.000166419834571441 0
0	0	3 0 0	128 128 54	0	0 0 -0.925	0.000146629271787435 0
0	0	3 0 0	128 128 56	0	0 0 -0.9	0.000119076373027105 0
0	0	3 0 0	128 128 58	0	0 0 -0.875	9.34708565146422e-05 0
0	0	3 0 0	128 128 60	0	0 0 -0.85	7.45411918384592e-05 0
0	0	3 0 0	128 128 62	0	0 0 -0.825	6.3393751703833e-05 0
0	0	3 0 0	128 128 64	0	0 0 -0.8	5.91974184549482e-05 0
0	0	3 0 0	128 128 66	0	0 0 -0.775	6.04463380319276e-05 0
0	0	3 0 0	128 128 68	0	0 0 -0.75	6.5661572517639e-05 0
0	0	3 0 0	128 128 70	0	0 0 -0.725	7.36674719798991e-05 0
0	0	3 0 0	128 128 72	0	0 0 -0.7	8.36282578950964e-05 0
0	0	3 0 0	128 128 74	0	0 0 -0.675	9.49846117377362e-05 0
0	0	3 0 0	128 128 76	0	0 0 -0.65	0.000107369145228908 0
0	0	3 0 0	128 128 78	0	0 0 -0.625	0.00012053448147098 0
0	0	3 0 0	128 128 80	0	0 0 -0.6	0.000134302497658112 0
0	0	3 0 0	128 128 82	0	0 0 -0.575	0.000148532460299222 0
0	0	3 0 0	128 128 84	0	0 0 -0.55	0.000163102761014056 0
0	0	3 0 0	128 128 86	0	0 0 -0.525	0.000177901268804348 0
0	0	3 0 0	128 128 88	0	0 0 -0.5	0.000192820801650839 0
0	0	3 0 0	128 128 90	0	0 0 -0.475	0.000207757283796184 0
0	0	3 0 0	128 128 92	0	0 0 -0.45	0.000222609436049126 0
0	0	3 0 0	128 128 94	0	0 0 -0.425	0.000237278981907174 0
0	0	3 0 0	128 128 96	0	0 0 -0.4	0.00025167100821033 0
0	0	3 0 0	128 128 98	0	0 0 -0.375	0.000265694206035505 0
0	0	3 0 0	128 128 100	0	0 0 -0.35	0.000279261067420933 0
0	0	3 0 0	128 128 102	0	0 0 -0.325	0.000292288163564081 0
0	0	3 0 0	128 128 104	0	0 0 -0.3	0.00030469584879711 0
0	0	3 0 0	128 128 106	0	0 0 -0.275	0.000316411432129016 0
0	0	3 0 0	128 128 108	0	0 0 -0.25	0.000327380971400615 0
0	0	3 0 0	128 128 110	0	0 0 -0.225	0.00033754857139634 0
0	0	3 0 0	128 128 112	0	0 0 -0.2	0.000346791360305687 0
0	0	3 0 0	128 128 114	0	0 0 -0.175	0.000355067535748432 0
0	0	3 0 0	128 128 116	0	0 0 -0.15	0.000363069540256333 0
0	0	3 0 0	128 128 118	0	0 0 -0.125	0.000372876802639865 0
0	0	3 0 0	128 128 120	0	0 0 -0.1	0.000387364596361905 0
0	0	3 0 0	128 128 122	0	0 0 -0.075	0.000408038868068061 0
0	0	3 0 0	128 128 124	0	0 0 -0.05	0.000432939335706095 0
0	0	3 0 0	128 128 126	0	0 0 -0.025	0.000456727400456103 0
0	0	3 0 0	128 128 128	0	0 0 0	0.00047316608561232 0

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	3 1 0	128 128 130	0	0 0 0.025	0.000736541344871 0
0	0	3 1 0	128 128 132	0	0 0 0.05	0.000446677902099069 0
0	0	3 1 0	128 128 134	0	0 0 0.075	0.00044472245328997 0
0	0	3 1 0	128 128 136	0	0 0 0.1	0.000421465416263089 0
0	0	3 1 0	128 128 138	0	0 0 0.125	0.00039772782086267 0
0	0	3 1 0	128 128 140	0	0 0 0.15	0.000375555405025096 0
0	0	3 1 0	128 128 142	0	0 0 0.175	0.000355653098900177 0
0	0	3 1 0	128 128 144	0	0 0 0.2	0.000337847977847971 0
0	0	3 1 0	128 128 146	0	0 0 0.225	0.000321575708481348 0
0	0	3 1 0	128 128 148	0	0 0 0.25	0.000306218017856352 0
0	0	3 1 0	128 128 150	0	0 0 0.275	0.000291271946284866 0
0	0	3 1 0	128 128 152	0	0 0 0.3	0.000276399419526285 0
0	0	3 1 0	128 128 154	0	0 0 0.325	0.000261413843414715 0
0	0	3 1 0	128 128 156	0	0 0 0.35	0.000246244228318204 0
0	0	3 1 0	128 128 158	0	0 0 0.375	0.000230898276609715 0
0	0	3 1 0	128 128 160	0	0 0 0.4	0.00021543287302439 0
0	0	3 1 0	128 128 162	0	0 0 0.425	0.000199933223143489 0
0	0	3 1 0	128 128 164	0	0 0 0.45	0.000184499306108421 0
0	0	3 1 0	128 128 166	0	0 0 0.475	0.000169237619761731 0
0	0	3 1 0	128 128 168	0	0 0 0.5	0.000154256396390551 0
0	0	3 1 0	128 128 170	0	0 0 0.525	0.000139662922393313 0
0	0	3 1 0	128 128 172	0	0 0 0.55	0.000125562213953767 0
0	0	3 1 0	128 128 174	0	0 0 0.575	0.000112055558198154 0
0	0	3 1 0	128 128 176	0	0 0 0.6	9.92373628014853e-05 0
0	0	3 1 0	128 128 178	0	0 0 0.625	8.71905134962603e-05 0
0	0	3 1 0	128 128 180	0	0 0 0.65	7.59818596089978e-05 0
0	0	3 1 0	128 128 182	0	0 0 0.675	6.56528839593218e-05 0
0	0	3 1 0	128 128 184	0	0 0 0.7	5.62334730265235e-05 0
0	0	3 1 0	128 128 186	0	0 0 0.725	4.77653909709552e-05 0
0	0	3 1 0	128 128 188	0	0 0 0.75	4.00892706498013e-05 0
0	0	3 1 0	128 128 190	0	0 0 0.775	3.27389716587856e-05 0
0	0	3 1 0	128 128 192	0	0 0 0.8	2.66097137430754e-05 0
0	0	3 1 0	128 128 194	0	0 0 0.825	2.70267720452466e-05 0
0	0	3 1 0	128 128 196	0	0 0 0.85	4.26841843793463e-05 0
0	0	3 1 0	128 128 198	0	0 0 0.875	7.68337365292596e-05 0
0	0	3 1 0	128 128 200	0	0 0 0.9	0.000118356487960519 0
0	0	3 1 0	128 128 202	0	0 0 0.925	0.000144756676991986 0
0	0	3 1 0	128 128 204	0	0 0 0.95	0.000137067393395585 0
0	0	3 1 0	128 128 206	0	0 0 0.975	9.32102146908864e-05 0
0	0	3 1 0	128 128 208	0	0 0 1	2.87370744955773e-05 0
0	0	3 1 0	128 128 210	0	0 0 1.025	0 0
0	0	3 1 0	128 128 212	0	0 0 1.05	0 0
0	0	3 1 0	128 128 214	0	0 0 1.075	0 0


