# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	3 0 0	128 184 128	0	0 0.7 0	-7.42564629647767e-06 -1.49920352089383e-05 -7.16389683574903e-07
0	0	3 0 0	128 186 128	0	0 0.725 0	-5.35243665107408e-06 -1.37758020494205e-05 -7.15926691707836e-07
0	0	3 0 0	128 188 128	0	0 0.75 0	-3.36559324131044e-06 -1.25765303039538e-05 -7.45413009539675e-07
0	0	3 0 0	128 190 128	0	0 0.775 0	-1.52645540075154e-06 -1.13967037784768e-05 -7.9917297601817e-07
0	0	3 0 0	128 192 128	0	0 0.8 0	9.91616774814681e-08 -1.02385330353894e-05 -8.715399668624e-07
0	0	3 0 0	128 194 128	0	0 0.825 0	1.4501866374072e-06 -9.10347116600541e-06 -9.56991129896778e-07
0	0	3 0 0	128 196 128	0	0 0.85 0	2.47750179285672e-06 -7.99066932233305e-06 -1.05027659424994e-06
0	0	3 0 0	128 198 128	0	0 0.875 0	3.14634231535809e-06 -6.89377494031418e-06 -1.14652564719986e-06
0	0	3 0 0	128 200 128	0	0 0.9 0	3.44451622985258e-06 -5.79861703309259e-06 -1.24133158774242e-06
0	0	3 0 0	128 202 128	0	0 0.925 0	3.38124236468933e-06 -4.68555092317247e-06 -1.3308209183549e-06
0	0	3 0 0	128 204 128	0	0 0.95 0	2.99942407616713e-06 -3.5377766356981e-06 -1.41169725575985e-06
0	0	3 0 0	128 206 128	0	0 0.975 0	2.37246427960315e-06 -2.3507314167448e-06 -1.48127480303906e-06
0	0	3 0 0	128 208 128	0	0 1 0	1.57411763014055e-06 -1.13979096613703e-06 -1.53747095632539e-06
0	0	3 0 0	128 210 128	0	0 1.025 0	0 0 -2.50751870841352e+284
0	0	3 0 0	128 212 128	0	0 1.05 0	0 0 -2.50751870841352e+284
0	0	3 0 0	128 214 128	0	0 1.075 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

