2	6.195751900279e-06
2	6.137910855006e-06
2	6.079159687139e-06
2	6.019548611196e-06
2	5.959127614907e-06
3	1.752285507903e-05
3	1.743929764812e-05
3	1.737004281961e-05
3	1.730876936277e-05
3	1.725271052614e-05
3	1.720038826301e-05
3	1.715090914225e-05
3	1.710368498010e-05
3	1.705830437474e-05
3	1.701446631650e-05
