# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 11:14:33+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	128 96 128	0	0 -0.4 0	-3.00182192333707e-05 -3.32614465785586e-05 -4.44846373159891e-06
0	0	2 0 0	128 100 128	0	0 -0.35 0	-3.24094109394839e-05 -3.52735230296775e-05 -5.73961204786144e-06
0	0	2 0 0	128 104 128	0	0 -0.3 0	-3.44640946178743e-05 -3.70521821297931e-05 -7.11256581098496e-06
0	0	2 0 0	128 108 128	0	0 -0.25 0	-3.61835722106671e-05 -3.85676475842534e-05 -8.48722059565432e-06
0	0	2 0 0	128 112 128	0	0 -0.2 0	-3.75660689289615e-05 -3.97934405484968e-05 -9.77566690529841e-06
0	0	2 0 0	128 116 128	0	0 -0.15 0	-3.86075789380002e-05 -4.07073406204495e-05 -1.08900288040559e-05
0	0	2 0 0	128 120 128	0	0 -0.1 0	-3.93036709789535e-05 -4.12922393427939e-05 -1.17507753305546e-05
0	0	2 0 0	128 124 128	0	0 -0.05 0	-3.96515456140887e-05 -4.15368582233899e-05 -1.22945368907779e-05
0	0	2 0 0	128 128 128	0	0 0 0	-3.96517957690822e-05 -4.14363091654213e-05 -1.24804887491337e-05
0	0	2 0 0	128 132 128	0	0 0.05 0	-3.93094750485967e-05 -4.09924750612856e-05 -1.22945378020489e-05
0	0	2 0 0	128 136 128	0	0 0.1 0	-3.863423569842e-05 -4.02141848179216e-05 -1.17507753323309e-05
0	0	2 0 0	128 140 128	0	0 0.15 0	-3.76394636784873e-05 -3.91171532755363e-05 -1.08900292623559e-05
0	0	2 0 0	128 144 128	0	0 0.2 0	-3.63405041034914e-05 -3.77236552450144e-05 -9.77566554460907e-06
0	0	2 0 0	128 148 128	0	0 0.25 0	-3.47522219101462e-05 -3.60619064544432e-05 -8.48722195989637e-06
0	0	2 0 0	128 152 128	0	0 0.3 0	-3.28862653273302e-05 -3.41651328111814e-05 -7.11256536334304e-06
0	0	2 0 0	128 156 128	0	0 0.35 0	-3.07484804499152e-05 -3.20703210522355e-05 -5.73961068894846e-06
0	0	2 0 0	128 160 128	0	0 0.4 0	-2.83369117846879e-05 -2.98166586382154e-05 -4.44846328218063e-06
0	0	2 0 0	128 164 128	0	0 0.45 0	-2.56405956089861e-05 -2.74437052325549e-05 -3.30490149025309e-06
0	0	2 0 0	128 168 128	0	0 0.5 0	-2.2639276608105e-05 -2.49894383508309e-05 -2.35580183449713e-06
0	0	2 0 0	128 172 128	0	0 0.55 0	-1.93061673154881e-05 -2.24885233555128e-05 -1.62685296212217e-06
0	0	2 0 0	128 176 128	0	0 0.6 0	-1.56221309794941e-05 -1.99713812240598e-05 -1.12266906393543e-06
0	0	2 0 0	128 180 128	0	0 0.65 0	-1.16150031007286e-05 -1.74645393272166e-05 -8.28963820698192e-07
0	0	2 0 0	128 184 128	0	0 0.7 0	-7.42564629710488e-06 -1.49920352071065e-05 -7.16389683574903e-07
0	0	2 0 0	128 188 128	0	0 0.75 0	-3.36559324048999e-06 -1.25765303029546e-05 -7.45413009539675e-07
0	0	2 0 0	128 192 128	0	0 0.8 0	9.91616786264208e-08 -1.02385330347787e-05 -8.715399668624e-07
0	0	2 0 0	128 196 128	0	0 0.85 0	2.47750179340885e-06 -7.99066932191672e-06 -1.05027659424994e-06
0	0	2 0 0	128 200 128	0	0 0.9 0	3.44451623041197e-06 -5.79861703284279e-06 -1.24133158774242e-06
0	0	2 0 0	128 204 128	0	0 0.95 0	2.99942407688029e-06 -3.53777663567034e-06 -1.41169725575985e-06
0	0	2 0 0	128 208 128	0	0 1 0	1.57411763069053e-06 -1.13979096616479e-06 -1.53747095632539e-06
0	0	2 0 0	128 212 128	0	0 1.05 0	0 0 nan
0	0	2 0 0	128 216 128	0	0 1.1 0	0 0 nan
0	0	2 0 0	128 220 128	0	0 1.15 0	0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	3 0 0	128 42 128	0	0 -1.075 0	0 0 nan
0	0	3 0 0	128 44 128	0	0 -1.05 0	0 0 nan
0	0	3 0 0	128 46 128	0	0 -1.025 0	0 0 nan
0	0	3 0 0	128 48 128	0	0 -1 0	1.69900204824174e-06 -1.42940843728123e-06 -1.53747084219447e-06
0	0	3 0 0	128 50 128	0	0 -0.975 0	2.38450864521318e-06 -2.92644567098654e-06 -1.48127389332231e-06
0	0	3 0 0	128 52 128	0	0 -0.95 0	2.78066277358294e-06 -4.38672067842871e-06 -1.41169816392228e-06
0	0	3 0 0	128 54 128	0	0 -0.925 0	2.85753239915157e-06 -5.80673063388382e-06 -1.33082046183119e-06
0	0	3 0 0	128 56 128	0	0 -0.9 0	2.58179028712443e-06 -7.19592557058002e-06 -1.24133147283434e-06
0	0	3 0 0	128 58 128	0	0 -0.875 0	1.95845113278903e-06 -8.56584946962169e-06 -1.14652530458503e-06
0	0	3 0 0	128 60 128	0	0 -0.85 0	1.00974902632765e-06 -9.92654280498884e-06 -1.05027647834266e-06
0	0	3 0 0	128 62 128	0	0 -0.825 0	-2.26484969586527e-07 -1.12851657189661e-05 -9.56989991474089e-07
0	0	3 0 0	128 64 128	0	0 -0.8 0	-1.70696268635684e-06 -1.26458869957879e-05 -8.71539736602145e-07
0	0	3 0 0	128 66 128	0	0 -0.775 0	-3.38271338646826e-06 -1.40103713094364e-05 -7.99172746646093e-07
0	0	3 0 0	128 68 128	0	0 -0.75 0	-5.20730366263067e-06 -1.53784215165542e-05 -7.4541323447086e-07
0	0	3 0 0	128 70 128	0	0 -0.725 0	-7.13493418991158e-06 -1.67485538588585e-05 -7.15926461669625e-07
0	0	3 0 0	128 72 128	0	0 -0.7 0	-9.12597530605924e-06 -1.81184329335893e-05 -7.16388770971577e-07
0	0	3 0 0	128 74 128	0	0 -0.675 0	-1.1144642024811e-05 -1.9485169164557e-05 -7.52327363962024e-07
0	0	3 0 0	128 76 128	0	0 -0.65 0	-1.31619008141368e-05 -2.08455088970827e-05 -8.2896268072119e-07
0	0	3 0 0	128 78 128	0	0 -0.625 0	-1.51534679507751e-05 -2.21959501760516e-05 -9.5104321617967e-07
0	0	3 0 0	128 80 128	0	0 -0.6 0	-1.71007139684005e-05 -2.3532811345206e-05 -1.12266928731231e-06
0	0	3 0 0	128 82 128	0	0 -0.575 0	-1.89892904713116e-05 -2.48522718326871e-05 -1.34715701172183e-06
0	0	3 0 0	128 84 128	0	0 -0.55 0	-2.08088310129719e-05 -2.61503981476841e-05 -1.62685341154045e-06
0	0	3 0 0	128 86 128	0	0 -0.525 0	-2.2552187282343e-05 -2.74231632454436e-05 -1.9630414076488e-06
0	0	3 0 0	128 88 128	0	0 -0.5 0	-2.42146083352366e-05 -2.86664642680234e-05 -2.35579955898402e-06
0	0	3 0 0	128 90 128	0	0 -0.475 0	-2.57934225865406e-05 -2.98761414037063e-05 -2.80393052065619e-06
0	0	3 0 0	128 92 128	0	0 -0.45 0	-2.72871387553588e-05 -3.10479992717827e-05 -3.30490421340812e-06
0	0	3 0 0	128 94 128	0	0 -0.425 0	-2.86953984114607e-05 -3.21778312367682e-05 -3.85482268594473e-06
0	0	3 0 0	128 96 128	0	0 -0.4 0	-3.00182192333707e-05 -3.32614465785586e-05 -4.44846373159891e-06
0	0	3 0 0	128 98 128	0	0 -0.375 0	-3.12560868485745e-05 -3.42947000193661e-05 -5.07929874515867e-06
0	0	3 0 0	128 100 128	0	0 -0.35 0	-3.24094109394839e-05 -3.52735230296775e-05 -5.73961204786144e-06
0	0	3 0 0	128 102 128	0	0 -0.325 0	-3.34786744943584e-05 -3.61939562117941e-05 -6.42060103928088e-06
0	0	3 0 0	128 104 128	0	0 -0.3 0	-3.44640946178743e-05 -3.70521821297931e-05 -7.11256581098496e-06
0	0	3 0 0	128 106 128	0	0 -0.275 0	-3.53657828987664e-05 -3.78445579781728e-05 -7.80507908793027e-06
0	0	3 0 0	128 108 128	0	0 -0.25 0	-3.61835722106671e-05 -3.85676475842534e-05 -8.48722059565432e-06
0	0	3 0 0	128 110 128	0	0 -0.225 0	-3.6917162413292e-05 -3.92182523151208e-05 -9.14781031546852e-06
0	0	3 0 0	128 112 128	0	0 -0.2 0	-3.75660689289615e-05 -3.97934405484968e-05 -9.77566690529841e-06
0	0	3 0 0	128 114 128	0	0 -0.175 0	-3.81297383632798e-05 -4.02905754182115e-05 -1.03598702470009e-05
0	0	3 0 0	128 116 128	0	0 -0.15 0	-3.86075789380002e-05 -4.07073406204495e-05 -1.08900288040559e-05
0	0	3 0 0	128 118 128	0	0 -0.125 0	-3.8999036046508e-05 -4.10417640843708e-05 -1.1356529075357e-05
0	0	3 0 0	128 120 128	0	0 -0.1 0	-3.93036709789535e-05 -4.12922393427939e-05 -1.17507753305546e-05
0	0	3 0 0	128 122 128	0	0 -0.075 0	-3.95211904422342e-05 -4.14575444407372e-05 -1.20654235384876e-05
0	0	3 0 0	128 124 128	0	0 -0.05 0	-3.96515456140887e-05 -4.15368582233899e-05 -1.22945368907779e-05
0	0	3 0 0	128 126 128	0	0 -0.025 0	-3.96949140652193e-05 -4.15297738247666e-05 -1.24337788971474e-05
0	0	3 0 0	128 128 128	0	0 0 0	-3.96517957690822e-05 -4.14363091654213e-05 -1.24804887491337e-05
0	0	3 0 0	128 130 128	0	0 0.025 0	-3.95229511477009e-05 -4.1256914254495e-05 -1.24337788989237e-05
0	0	3 0 0	128 132 128	0	0 0.05 0	-3.93094750485967e-05 -4.09924750612856e-05 -1.22945378020489e-05
0	0	3 0 0	128 134 128	0	0 0.075 0	-3.90127002930313e-05 -4.06443137203061e-05 -1.20654208100035e-05
0	0	3 0 0	128 136 128	0	0 0.1 0	-3.863423569842e-05 -4.02141848179216e-05 -1.17507753323309e-05
0	0	3 0 0	128 138 128	0	0 0.125 0	-3.8175849534264e-05 -3.97042675162051e-05 -1.13565281676387e-05
0	0	3 0 0	128 140 128	0	0 0.15 0	-3.76394636784873e-05 -3.91171532755363e-05 -1.08900292623559e-05
0	0	3 0 0	128 142 128	0	0 0.175 0	-3.7027034953947e-05 -3.84558289729942e-05 -1.03598697975826e-05
0	0	3 0 0	128 144 128	0	0 0.2 0	-3.63405041034914e-05 -3.77236552450144e-05 -9.77566554460907e-06
0	0	3 0 0	128 146 128	0	0 0.225 0	-3.55816946302548e-05 -3.69243399149788e-05 -9.14780986427388e-06
0	0	3 0 0	128 148 128	0	0 0.25 0	-3.47522219101462e-05 -3.60619064544432e-05 -8.48722195989637e-06
0	0	3 0 0	128 150 128	0	0 0.275 0	-3.38534281178743e-05 -3.51406573985136e-05 -7.80508045394868e-06
0	0	3 0 0	128 152 128	0	0 0.3 0	-3.28862653273302e-05 -3.41651328111814e-05 -7.11256536334304e-06
0	0	3 0 0	128 154 128	0	0 0.325 0	-3.18512766537242e-05 -3.31400637501034e-05 -6.42059967859154e-06
0	0	3 0 0	128 156 128	0	0 0.35 0	-3.07484804499152e-05 -3.20703210522355e-05 -5.73961068894846e-06
0	0	3 0 0	128 158 128	0	0 0.375 0	-2.95773898724114e-05 -3.09608595560062e-05 -5.07929920257055e-06
0	0	3 0 0	128 160 128	0	0 0.4 0	-2.83369117846879e-05 -2.98166586382154e-05 -4.44846328218063e-06
0	0	3 0 0	128 162 128	0	0 0.425 0	-2.70254276583166e-05 -2.86426600480949e-05 -3.85482269393833e-06
0	0	3 0 0	128 164 128	0	0 0.45 0	-2.56405956089861e-05 -2.74437052325549e-05 -3.30490149025309e-06
0	0	3 0 0	128 166 128	0	0 0.475 0	-2.41797487865137e-05 -2.62244753848062e-05 -2.80392961471421e-06
0	0	3 0 0	128 168 128	0	0 0.5 0	-2.2639276608105e-05 -2.49894383508309e-05 -2.35580183449713e-06
0	0	3 0 0	128 170 128	0	0 0.525 0	-2.10160319081375e-05 -2.37428083796898e-05 -1.96304141297787e-06
0	0	3 0 0	128 172 128	0	0 0.55 0	-1.93061673154881e-05 -2.24885233555128e-05 -1.62685296212217e-06
0	0	3 0 0	128 174 128	0	0 0.575 0	-1.75081503017374e-05 -2.12302448624468e-05 -1.34715610711211e-06
0	0	3 0 0	128 176 128	0	0 0.6 0	-1.56221309794941e-05 -1.99713812240598e-05 -1.12266906393543e-06
0	0	3 0 0	128 178 128	0	0 0.625 0	-1.36534741455639e-05 -1.871513123608e-05 -9.51043220176473e-07
0	0	3 0 0	128 180 128	0	0 0.65 0	-1.16150031007286e-05 -1.74645393272166e-05 -8.28963820698192e-07
0	0	3 0 0	128 182 128	0	0 0.675 0	-9.52744266049218e-06 -1.62225485064726e-05 -7.52327368624961e-07
0	0	3 0 0	128 184 128	0	0 0.7 0	-7.42564629710488e-06 -1.49920352071065e-05 -7.16389683574903e-07
0	0	3 0 0	128 186 128	0	0 0.725 0	-5.35243665095677e-06 -1.37758020481438e-05 -7.15926691707836e-07
0	0	3 0 0	128 188 128	0	0 0.75 0	-3.36559324048999e-06 -1.25765303029546e-05 -7.45413009539675e-07
0	0	3 0 0	128 190 128	0	0 0.775 0	-1.52645539960189e-06 -1.13967037776996e-05 -7.9917297601817e-07
0	0	3 0 0	128 192 128	0	0 0.8 0	9.91616786264208e-08 -1.02385330347787e-05 -8.715399668624e-07
0	0	3 0 0	128 194 128	0	0 0.825 0	1.45018663826784e-06 -9.10347116550581e-06 -9.56991129896778e-07
0	0	3 0 0	128 196 128	0	0 0.85 0	2.47750179340885e-06 -7.99066932191672e-06 -1.05027659424994e-06
0	0	3 0 0	128 198 128	0	0 0.875 0	3.14634231584397e-06 -6.89377494000887e-06 -1.14652564719986e-06
0	0	3 0 0	128 200 128	0	0 0.9 0	3.44451623041197e-06 -5.79861703284279e-06 -1.24133158774242e-06
0	0	3 0 0	128 202 128	0	0 0.925 0	3.38124236534076e-06 -4.6855509230892e-06 -1.3308209183549e-06
0	0	3 0 0	128 204 128	0	0 0.95 0	2.99942407688029e-06 -3.53777663567034e-06 -1.41169725575985e-06
0	0	3 0 0	128 206 128	0	0 0.975 0	2.37246428029512e-06 -2.35073141677256e-06 -1.48127480303906e-06
0	0	3 0 0	128 208 128	0	0 1 0	1.57411763069053e-06 -1.13979096616479e-06 -1.53747095632539e-06
0	0	3 0 0	128 210 128	0	0 1.025 0	0 0 nan
0	0	3 0 0	128 212 128	0	0 1.05 0	0 0 nan
0	0	3 0 0	128 214 128	0	0 1.075 0	0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

