# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COEFFS z (ct_multilevel-coeffs)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	0 1 0	128 128 256	0	0 0 1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	1 0 0	128 128 24	0	0 0 -1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	128 128 32	0	0 0 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	128 128 40	0	0 0 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	128 128 48	0	0 0 -1	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 56	0	0 0 -0.9	1 0 0 1 0 1 0 0 0 -0.189982751120271 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 64	0	0 0 -0.8	1 0 0 1 0 1 0 0 0 0.48934564879762 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 72	0	0 0 -0.7	1 0 0 1 0 1 0 0 0 1.56129417122182 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 80	0	0 0 -0.6	1 0 0 1 0 1 0 0 0 3.03733407719022 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 88	0	0 0 -0.5	1 0 0 1 0 1 0 0 0 4.85224527770107 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 96	0	0 0 -0.4	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 104	0	0 0 -0.3	1 0 0 1 0 1 0 0 0 8.82045343250303 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 112	0	0 0 -0.2	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 120	0	0 0 -0.1	1 0 0 1 0 1 0 0 0 11.605552291952 0 0 0 0 0 0 0 0 0
0	0	1 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 12 0 0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	1 1 0	128 128 136	0	0 0 0.1	1 0 0 1 0 1 0 0 0 11.605552291952 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 144	0	0 0 0.2	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 152	0	0 0 0.3	1 0 0 1 0 1 0 0 0 8.82045343250304 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 160	0	0 0 0.4	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 168	0	0 0 0.5	1 0 0 1 0 1 0 0 0 4.85224527770107 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 176	0	0 0 0.6	1 0 0 1 0 1 0 0 0 3.03733407719023 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 184	0	0 0 0.7	1 0 0 1 0 1 0 0 0 1.56129417122182 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 192	0	0 0 0.8	1 0 0 1 0 1 0 0 0 0.489345648797623 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 200	0	0 0 0.9	1 0 0 1 0 1 0 0 0 -0.18998275112027 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 208	0	0 0 1	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	1 1 0	128 128 216	0	0 0 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	128 128 224	0	0 0 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	128 128 232	0	0 0 1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	2 0 0	128 128 36	0	0 0 -1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	128 128 40	0	0 0 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	128 128 44	0	0 0 -1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	128 128 48	0	0 0 -1	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 52	0	0 0 -0.95	1 0 0 1 0 1 0 0 0 -0.401317674048258 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 56	0	0 0 -0.9	1 0 0 1 0 1 0 0 0 -0.189982751120271 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 60	0	0 0 -0.85	1 0 0 1 0 1 0 0 0 0.103728273684579 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 64	0	0 0 -0.8	1 0 0 1 0 1 0 0 0 0.48934564879762 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 68	0	0 0 -0.75	1 0 0 1 0 1 0 0 0 0.973957402075047 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 72	0	0 0 -0.7	1 0 0 1 0 1 0 0 0 1.56129417122182 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 76	0	0 0 -0.65	1 0 0 1 0 1 0 0 0 2.25088055702427 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 80	0	0 0 -0.6	1 0 0 1 0 1 0 0 0 3.03733407719022 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 84	0	0 0 -0.55	1 0 0 1 0 1 0 0 0 3.90989289474032 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 88	0	0 0 -0.5	1 0 0 1 0 1 0 0 0 4.85224527770107 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 92	0	0 0 -0.45	1 0 0 1 0 1 0 0 0 5.84271686312023 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 96	0	0 0 -0.4	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 100	0	0 0 -0.35	1 0 0 1 0 1 0 0 0 7.85835356394835 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 104	0	0 0 -0.3	1 0 0 1 0 1 0 0 0 8.82045343250303 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 108	0	0 0 -0.25	1 0 0 1 0 1 0 0 0 9.70746592843055 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 112	0	0 0 -0.2	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 116	0	0 0 -0.15	1 0 0 1 0 1 0 0 0 11.1278106885373 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 120	0	0 0 -0.1	1 0 0 1 0 1 0 0 0 11.605552291952 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 124	0	0 0 -0.05	1 0 0 1 0 1 0 0 0 11.9003492511445 0 0 0 0 0 0 0 0 0
0	0	2 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 12 0 0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	2 1 0	128 128 132	0	0 0 0.05	1 0 0 1 0 1 0 0 0 11.9003492511445 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 136	0	0 0 0.1	1 0 0 1 0 1 0 0 0 11.605552291952 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 140	0	0 0 0.15	1 0 0 1 0 1 0 0 0 11.1278106885373 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 144	0	0 0 0.2	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 148	0	0 0 0.25	1 0 0 1 0 1 0 0 0 9.70746592843055 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 152	0	0 0 0.3	1 0 0 1 0 1 0 0 0 8.82045343250304 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 156	0	0 0 0.35	1 0 0 1 0 1 0 0 0 7.85835356394836 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 160	0	0 0 0.4	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 164	0	0 0 0.45	1 0 0 1 0 1 0 0 0 5.84271686312024 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 168	0	0 0 0.5	1 0 0 1 0 1 0 0 0 4.85224527770107 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 172	0	0 0 0.55	1 0 0 1 0 1 0 0 0 3.90989289474032 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 176	0	0 0 0.6	1 0 0 1 0 1 0 0 0 3.03733407719023 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 180	0	0 0 0.65	1 0 0 1 0 1 0 0 0 2.25088055702427 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 184	0	0 0 0.7	1 0 0 1 0 1 0 0 0 1.56129417122182 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 188	0	0 0 0.75	1 0 0 1 0 1 0 0 0 0.973957402075049 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 192	0	0 0 0.8	1 0 0 1 0 1 0 0 0 0.489345648797623 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 196	0	0 0 0.85	1 0 0 1 0 1 0 0 0 0.103728273684581 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 200	0	0 0 0.9	1 0 0 1 0 1 0 0 0 -0.18998275112027 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 204	0	0 0 0.95	1 0 0 1 0 1 0 0 0 -0.401317674048257 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 208	0	0 0 1	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	2 1 0	128 128 212	0	0 0 1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	128 128 216	0	0 0 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	128 128 220	0	0 0 1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	3 0 0	128 128 42	0	0 0 -1.075	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	3 0 0	128 128 44	0	0 0 -1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	3 0 0	128 128 46	0	0 0 -1.025	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	3 0 0	128 128 48	0	0 0 -1	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	3 0 0	128 128 50	0	0 0 -0.975	1 0 0 1 0 1 0 0 0 -0.479515498553842 0 0 0 0 0 0 0 0 0
0	0	3 0 0	128 128 52	0	0 0 -0.95	1 0 0 1 0 1 0 0 0 -0.401317674048258 0 0 0 0 0 0 0 0 0
0	0	3 0 0	128 128 54	0	0 0 -0.925	1 0 0 1 0 1 0 0 0 -0.305281349235932 0 0 0 0 0 0 0 0 0
0	0	3 0 0	128 128 56	0	0 0 -0.9	1 0 0 1 0 1 0 0 0 -0.189982751120271 0 0 0 0 0 0 0 0 0
0	0	3 0 0	128 128 58	0	0 0 -0.875	1 0 0 1 0 1 0 0 0 -0.0540662917074733 0 0 0 0 0 0 0 0 0
0	0	3 0 0	128 128 60	0	0 0 -0.85	1 0 0 1 0 1 0 0 0 0.103728273684579 0 0 0 0 0 0 0 0 0
0	0	3 0 0	128 128 62	0	0 0 -0.825	1 0 0 1 0 1 0 0 0 0.28453756807073 0 0 0 0 0 0 0 0 0
