# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES x (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 1 0	80 128 128	0	-0.6 0 0	0.413139353288465 0.000175452290977013 0.0148286128492414 -0.00247104932647852 nan
0	0	0 1 0	96 128 128	0	-0.4 0 0	0.657785980265502 0.000194344888370057 0.0181063918673821 -0.0030227351938266 nan
0	0	0 1 0	112 128 128	0	-0.2 0 0	0.856154326126668 0.000198013105017603 0.0199026718671753 -0.00333850088274157 nan
0	0	0 1 0	128 128 128	0	0 0 0	0.933194206349063 0.000187674531446191 0.0201180140854065 -0.00339727798328508 nan
0	0	0 1 0	144 128 128	0	0.2 0 0	0.856053419143533 0.000165397759427643 0.0187214734053625 -0.00319995405428108 nan
0	0	0 1 0	160 128 128	0	0.4 0 0	0.657622169861723 0.00013387979998028 0.0157950752153755 -0.00277046313529071 nan
0	0	0 1 0	176 128 128	0	0.6 0 0	0.412977805760557 9.62005244568021e-05 0.0115822232759304 -0.00215604206833385 nan
0	0	0 1 0	192 128 128	0	0.8 0 0	0.190211625951112 5.55852126100931e-05 0.00649853073961654 -0.0014251517511777 nan
0	0	0 1 0	208 128 128	0	1 0 0	0.0147654658876565 1.53625889303122e-05 0.00110445914123075 -0.000664316172874336 nan
0	0	0 1 0	224 128 128	0	1.2 0 0	0 0 0 0 nan
0	0	0 1 0	240 128 128	0	1.4 0 0	0 0 0 0 nan
0	0	0 1 0	256 128 128	0	1.6 0 0	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	1 0 0	24 128 128	0	-1.3 0 0	0 0 0 0 nan
0	0	1 0 0	32 128 128	0	-1.2 0 0	0 0 0 0 nan
0	0	1 0 0	40 128 128	0	-1.1 0 0	0 0 0 0 nan
0	0	1 0 0	48 128 128	0	-1 0 0	0.014958475560112 0.00354918724417091 0.0186013455350826 -0.00151992133275156 -0.000379087378581833
0	0	1 0 0	56 128 128	0	-0.9 0 0	0.0985683927576879 0.00583973486862799 0.0389630278548857 -0.00305517979774585 -0.000303212270948316
0	0	1 0 0	64 128 128	0	-0.8 0 0	0.192627541545672 0.00796098643689191 0.0506867537754621 -0.00438614205997754 -0.000210926620551
0	0	1 0 0	72 128 128	0	-0.7 0 0	0.299072258827853 0.00987363346072234 0.0540380387395882 -0.00544695998684322 -0.000174511559540846
0	0	1 0 0	80 128 128	0	-0.6 0 0	0.416366726622961 0.0115481385616345 0.0514434270123232 -0.0062374015561949 -0.000279910336104194
0	0	1 0 0	88 128 128	0	-0.5 0 0	0.539672661809033 0.0129598840750087 0.0459330069057025 -0.00679610646773403 -0.000592010782364483
0	0	1 0 0	96 128 128	0	-0.4 0 0	0.661257799359745 0.014088651315493 0.0399669681387131 -0.00717627951651806 -0.0011175072104157
0	0	1 0 0	104 128 128	0	-0.3 0 0	0.771364312177741 0.0149184743693009 0.0349476580185715 -0.00742776788292043 -0.00178367506910782
0	0	1 0 0	112 128 128	0	-0.2 0 0	0.859637416144388 0.0154376790285922 0.0313161106437627 -0.00758851400992073 -0.00244787873617547
0	0	1 0 0	120 128 128	0	-0.1 0 0	0.916877209259997 0.0156391431348393 0.0289641318268001 -0.00768393377288539 -0.00293973749369414
0	0	1 0 0	128 128 128	0	0 0 0	0.936737292763933 0.015520774365986 0.0277382561435366 -0.00773027530520446 -0.00312132607248827
0	0	1 0 0	136 128 128	0	0.1 0 0	0.916957421453364 0.0150861419062063 0.0278723531372633 -0.00773736920083563 -0.00293973749386289
0	0	1 0 0	144 128 128	0	0.2 0 0	0.859811153725032 0.0143451483193413 0.0301311971016343 -0.00770694169794387 -0.00244787873617547
0	0	1 0 0	152 128 128	0	0.3 0 0	0.771648842028485 0.0133145982733012 0.0353977197973747 -0.00762529987125692 -0.00178367506907939
0	0	1 0 0	160 128 128	0	0.4 0 0	0.661657838624391 0.0120185172851266 0.0436824730972323 -0.00745404376652788 -0.00111750721044235
0	0	1 0 0	168 128 128	0	0.5 0 0	0.540164357930375 0.0104880969780268 0.0531105635815088 -0.00712736332364165 -0.000592010782336061
0	0	1 0 0	176 128 128	0	0.6 0 0	0.416891829236456 0.00876118922633995 0.0598371737299805 -0.00656467499591957 -0.000279910336116629
0	0	1 0 0	184 128 128	0	0.7 0 0	0.299550106804821 0.00688133443183192 0.0594330638540255 -0.0056997249838638 -0.000174511559540846
0	0	1 0 0	192 128 128	0	0.8 0 0	0.192997610412336 0.00489641779643385 0.0491635887938115 -0.00451532176364106 -0.000210926620536789
0	0	1 0 0	200 128 128	0	0.9 0 0	0.0989462321603327 0.00285774113757975 0.0297113447755697 -0.00306590966595995 -0.000303212270940545
0	0	1 0 0	208 128 128	0	1 0 0	0.0154833700231024 0.000829257768538705 0.00523217522954367 -0.00147895156491557 -0.000379087378595599
0	0	1 0 0	216 128 128	0	1.1 0 0	0 0 0 0 nan
0	0	1 0 0	224 128 128	0	1.2 0 0	0 0 0 0 nan
0	0	1 0 0	232 128 128	0	1.3 0 0	0 0 0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	1 1 0	24 128 128	0	-1.3 0 0	0 0 0 0 nan
0	0	1 1 0	32 128 128	0	-1.2 0 0	0 0 0 0 nan
0	0	1 1 0	40 128 128	0	-1.1 0 0	0 0 0 0 nan
0	0	1 1 0	48 128 128	0	-1 0 0	0.014958475560112 0.00354918724417091 0.0186013455350826 -0.00151992133275156 nan
0	0	1 1 0	56 128 128	0	-0.9 0 0	0.0985683927576879 0.00583973486862799 0.0389630278548857 -0.00305517979774585 nan
0	0	1 1 0	64 128 128	0	-0.8 0 0	0.192627541545672 0.00796098643689191 0.0506867537754621 -0.00438614205997754 nan
0	0	1 1 0	72 128 128	0	-0.7 0 0	0.299072258827853 0.00987363346072234 0.0540380387395882 -0.00544695998684322 nan
0	0	1 1 0	80 128 128	0	-0.6 0 0	0.416366726622961 0.0115481385616345 0.0514434270123232 -0.0062374015561949 nan
0	0	1 1 0	88 128 128	0	-0.5 0 0	0.539672661809033 0.0129598840750087 0.0459330069057025 -0.00679610646773403 nan
0	0	1 1 0	96 128 128	0	-0.4 0 0	0.661257799359745 0.014088651315493 0.0399669681387131 -0.00717627951651806 nan
0	0	1 1 0	104 128 128	0	-0.3 0 0	0.771364312177741 0.0149184743693009 0.0349476580185715 -0.00742776788292043 nan
0	0	1 1 0	112 128 128	0	-0.2 0 0	0.859637416144388 0.0154376790285922 0.0313161106437627 -0.00758851400992073 nan
0	0	1 1 0	120 128 128	0	-0.1 0 0	0.916877209259997 0.0156391431348393 0.0289641318268001 -0.00768393377288539 nan
0	0	1 1 0	128 128 128	0	0 0 0	0.936737292763933 0.015520774365986 0.0277382561435366 -0.00773027530520446 nan
0	0	1 1 0	136 128 128	0	0.1 0 0	0.916957421453364 0.0150861419062063 0.0278723531372633 -0.00773736920083563 nan
0	0	1 1 0	144 128 128	0	0.2 0 0	0.859811153725032 0.0143451483193413 0.0301311971016343 -0.00770694169794387 nan
0	0	1 1 0	152 128 128	0	0.3 0 0	0.771648842028485 0.0133145982733012 0.0353977197973747 -0.00762529987125692 nan
0	0	1 1 0	160 128 128	0	0.4 0 0	0.661657838624391 0.0120185172851266 0.0436824730972323 -0.00745404376652788 nan
0	0	1 1 0	168 128 128	0	0.5 0 0	0.540164357930375 0.0104880969780268 0.0531105635815088 -0.00712736332364165 nan
0	0	1 1 0	176 128 128	0	0.6 0 0	0.416891829236456 0.00876118922633995 0.0598371737299805 -0.00656467499591957 nan
0	0	1 1 0	184 128 128	0	0.7 0 0	0.299550106804821 0.00688133443183192 0.0594330638540255 -0.0056997249838638 nan
0	0	1 1 0	192 128 128	0	0.8 0 0	0.192997610412336 0.00489641779643385 0.0491635887938115 -0.00451532176364106 nan
0	0	1 1 0	200 128 128	0	0.9 0 0	0.0989462321603327 0.00285774113757975 0.0297113447755697 -0.00306590966595995 nan
0	0	1 1 0	208 128 128	0	1 0 0	0.0154833700231024 0.000829257768538705 0.00523217522954367 -0.00147895156491557 nan
0	0	1 1 0	216 128 128	0	1.1 0 0	0 0 0 0 nan
0	0	1 1 0	224 128 128	0	1.2 0 0	0 0 0 0 nan
0	0	1 1 0	232 128 128	0	1.3 0 0	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	2 0 0	36 128 128	0	-1.15 0 0	0 0 0 0 nan
0	0	2 0 0	40 128 128	0	-1.1 0 0	0 0 0 0 nan
0	0	2 0 0	44 128 128	0	-1.05 0 0	0 0 0 0 nan
0	0	2 0 0	48 128 128	0	-1 0 0	0.0193436083696528 0.0140007259801704 1.02105444614058 -0.00516549864927789 -2.44157196847006e-05
0	0	2 0 0	52 128 128	0	-0.95 0 0	0.0627591379359397 0.0226459650987845 1.22901525009316 -0.00855238266150948 -2.23983951876949e-05
0	0	2 0 0	56 128 128	0	-0.9 0 0	0.105862055354302 0.0301110968966934 0.712553281571035 -0.0093740481353639 -1.96761470028228e-05
0	0	2 0 0	60 128 128	0	-0.85 0 0	0.15015144406858 0.0361846136114065 0.278887017971374 -0.00870714027775385 -1.66309993814284e-05
0	0	2 0 0	64 128 128	0	-0.8 0 0	0.197040080136795 0.0407907720866605 0.0835116412869643 -0.00754994187147656 -1.37893032503555e-05
0	0	2 0 0	68 128 128	0	-0.75 0 0	0.247161115527629 0.0439607941100613 0.0241753619199983 -0.00638881282436468 -1.1792672882649e-05
0	0	2 0 0	72 128 128	0	-0.7 0 0	0.30058207179396 0.0458126323996075 0.0139965561884003 -0.0053817021654826 -1.13487826376435e-05
0	0	2 0 0	76 128 128	0	-0.65 0 0	0.357018207918516 0.0465266506586177 0.0162673402491178 -0.00455261424803179 -1.31645768250976e-05
0	0	2 0 0	80 128 128	0	-0.6 0 0	0.415936977625155 0.0463196952572775 0.019975191747621 -0.00388510549467798 -1.78673484452219e-05
0	0	2 0 0	84 128 128	0	-0.55 0 0	0.476597965561987 0.0454206417245451 0.0228144022439731 -0.00335492594628543 -2.59217616704888e-05
0	0	2 0 0	88 128 128	0	-0.5 0 0	0.538075904071764 0.0440497803763868 0.0247309284863988 -0.00293899122240463 -3.75527038229961e-05
0	0	2 0 0	92 128 128	0	-0.45 0 0	0.599284791027749 0.0424034903754693 0.0260473375059416 -0.0026170606270368 -5.26845192210246e-05
0	0	2 0 0	96 128 128	0	-0.4 0 0	0.659011371002205 0.040644773955274 0.0270274034163789 -0.00237161631788503 -7.0906361632872e-05
0	0	2 0 0	100 128 128	0	-0.35 0 0	0.715956130591192 0.0388994993307277 0.0278217310654458 -0.00218748943151325 -9.14711050068462e-05
0	0	2 0 0	104 128 128	0	-0.3 0 0	0.768783339602135 0.0372576793089721 0.0284967677441159 -0.00205157178735043 -0.000113331593810884
0	0	2 0 0	108 128 128	0	-0.25 0 0	0.816175306583 0.0357787800981049 0.0290705716750086 -0.00195263213594812 -0.000135213461346595
0	0	2 0 0	112 128 128	0	-0.2 0 0	0.856890087413638 0.0344998578363165 0.0295385126674486 -0.00188119728131012 -0.000155718862455245
0	0	2 0 0	116 128 128	0	-0.15 0 0	0.889817806858755 0.0334451932155972 0.0298881994032882 -0.00182946807678106 -0.000173451006318714
0	0	2 0 0	120 128 128	0	-0.1 0 0	0.914033036438163 0.0326359904883551 0.030106731926379 -0.00179126059192024 -0.00018714601513814
0	0	2 0 0	124 128 128	0	-0.05 0 0	0.928839740199362 0.0320986233922675 0.030183437018632 -0.00176197751890214 -0.00019579695483074
0	0	2 0 0	128 128 128	0	0 0 0	0.933805383998738 0.0318698980536789 0.0301102030712173 -0.00173862112938758 -0.000198755232304393
0	0	2 0 0	132 128 128	0	0.05 0 0	0.928782981693865 0.0319979539331272 0.0298804143091989 -0.00171985798540812 -0.00019579695483074
0	0	2 0 0	136 128 128	0	0.1 0 0	0.91391816655639 0.0325378370959002 0.0294872529260708 -0.0017061392599678 -0.000187146015139916
0	0	2 0 0	140 128 128	0	0.15 0 0	0.889642403391413 0.0335415121924634 0.0289230185837361 -0.00169987002071112 -0.000173451006322267
0	0	2 0 0	144 128 128	0	0.2 0 0	0.85665140473932 0.0350430988027624 0.028181368999471 -0.00170560615754849 -0.000155718862229648
0	0	2 0 0	148 128 128	0	0.25 0 0	0.815871037444818 0.0370412794282386 0.0272634065775197 -0.00173024085685033 -0.000135213461687655
0	0	2 0 0	152 128 128	0	0.3 0 0	0.768413061793775 0.0394818845307972 0.0261877141749025 -0.00178312865973269 -0.000113331594038257
0	0	2 0 0	156 128 128	0	0.35 0 0	0.715522172016688 0.0422443203031433 0.0250047080688169 -0.00187608862059125 -9.14711047848016e-05
0	0	2 0 0	160 128 128	0	0.4 0 0	0.658520312272064 0.0451355067141135 0.0238206747630061 -0.00202322756086041 -7.09063615245142e-05
0	0	2 0 0	164 128 128	0	0.45 0 0	0.598747555598598 0.0478941976130334 0.0228300976967901 -0.00224051881760201 -5.26845186570313e-05
0	0	2 0 0	168 128 128	0	0.5 0 0	0.537507527614253 0.0502070072162586 0.0222755175586737 -0.00254509125487591 -3.75527040521462e-05
0	0	2 0 0	172 128 128	0	0.55 0 0	0.476015451546972 0.0517354144209459 0.0221060984417831 -0.00295441203828368 -2.59217617841756e-05
0	0	2 0 0	176 128 128	0	0.6 0 0	0.415356167393038 0.0521508614560053 0.0212524993865464 -0.00348621796402194 -1.78673485629055e-05
0	0	2 0 0	180 128 128	0	0.65 0 0	0.356452787386371 0.0511732738281458 0.0172151312987263 -0.00416069529328426 -1.31645768850497e-05
0	0	2 0 0	184 128 128	0	0.7 0 0	0.300047778889895 0.0486073186856482 0.00724576347257688 -0.00500540360550661 -1.1348782754439e-05
0	0	2 0 0	188 128 128	0	0.75 0 0	0.246695796677727 0.0443707424401083 -0.00946706994957047 -0.00605978448290864 -1.17926727138951e-05
0	0	2 0 0	192 128 128	0	0.8 0 0	0.196761700652716 0.0385102133911217 -0.0358530888693874 -0.00737188164302904 -1.37893034208858e-05
0	0	2 0 0	196 128 128	0	0.85 0 0	0.150387253468661 0.0312020469385071 0.147238660425657 -0.00895974566965831 -1.66309992974956e-05
0	0	2 0 0	200 128 128	0	0.9 0 0	0.106830092016698 0.0227378062885988 1.07917833100764 -0.0102457660010725 -1.96761471449314e-05
0	0	2 0 0	204 128 128	0	0.95 0 0	0.0636049223070344 0.0135001721146539 1.57029505881725 -0.00916892369573364 -2.23983951599394e-05
0	0	2 0 0	208 128 128	0	1 0 0	0.0193876897247354 0.0039785481966903 0.364257743987375 -0.00483171224010078 -2.44157197419881e-05
0	0	2 0 0	212 128 128	0	1.05 0 0	0 0 0 0 nan
0	0	2 0 0	216 128 128	0	1.1 0 0	0 0 0 0 nan
0	0	2 0 0	220 128 128	0	1.15 0 0	0 0 0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	2 1 0	36 128 128	0	-1.15 0 0	0 0 0 0 nan
0	0	2 1 0	40 128 128	0	-1.1 0 0	0 0 0 0 nan
0	0	2 1 0	44 128 128	0	-1.05 0 0	0 0 0 0 nan
0	0	2 1 0	48 128 128	0	-1 0 0	0.0193436083696528 0.0140007259801704 1.02105444614058 -0.00516549864927789 nan
0	0	2 1 0	52 128 128	0	-0.95 0 0	0.0627591379359397 0.0226459650987845 1.22901525009316 -0.00855238266150948 nan
0	0	2 1 0	56 128 128	0	-0.9 0 0	0.105862055354302 0.0301110968966934 0.712553281571035 -0.0093740481353639 nan
0	0	2 1 0	60 128 128	0	-0.85 0 0	0.15015144406858 0.0361846136114065 0.278887017971374 -0.00870714027775385 nan
0	0	2 1 0	64 128 128	0	-0.8 0 0	0.197040080136795 0.0407907720866605 0.0835116412869643 -0.00754994187147656 nan
0	0	2 1 0	68 128 128	0	-0.75 0 0	0.247161115527629 0.0439607941100613 0.0241753619199983 -0.00638881282436468 nan
0	0	2 1 0	72 128 128	0	-0.7 0 0	0.30058207179396 0.0458126323996075 0.0139965561884003 -0.0053817021654826 nan
0	0	2 1 0	76 128 128	0	-0.65 0 0	0.357018207918516 0.0465266506586177 0.0162673402491178 -0.00455261424803179 nan
0	0	2 1 0	80 128 128	0	-0.6 0 0	0.415936977625155 0.0463196952572775 0.019975191747621 -0.00388510549467798 nan
0	0	2 1 0	84 128 128	0	-0.55 0 0	0.476597965561987 0.0454206417245451 0.0228144022439731 -0.00335492594628543 nan
0	0	2 1 0	88 128 128	0	-0.5 0 0	0.538075904071764 0.0440497803763868 0.0247309284863988 -0.00293899122240463 nan
0	0	2 1 0	92 128 128	0	-0.45 0 0	0.599284791027749 0.0424034903754693 0.0260473375059416 -0.0026170606270368 nan
0	0	2 1 0	96 128 128	0	-0.4 0 0	0.659011371002205 0.040644773955274 0.0270274034163789 -0.00237161631788503 nan
0	0	2 1 0	100 128 128	0	-0.35 0 0	0.715956130591192 0.0388994993307277 0.0278217310654458 -0.00218748943151325 nan
0	0	2 1 0	104 128 128	0	-0.3 0 0	0.768783339602135 0.0372576793089721 0.0284967677441159 -0.00205157178735043 nan
0	0	2 1 0	108 128 128	0	-0.25 0 0	0.816175306583 0.0357787800981049 0.0290705716750086 -0.00195263213594812 nan
0	0	2 1 0	112 128 128	0	-0.2 0 0	0.856890087413638 0.0344998578363165 0.0295385126674486 -0.00188119728131012 nan
0	0	2 1 0	116 128 128	0	-0.15 0 0	0.889817806858755 0.0334451932155972 0.0298881994032882 -0.00182946807678106 nan
0	0	2 1 0	120 128 128	0	-0.1 0 0	0.914033036438163 0.0326359904883551 0.030106731926379 -0.00179126059192024 nan
0	0	2 1 0	124 128 128	0	-0.05 0 0	0.928839740199362 0.0320986233922675 0.030183437018632 -0.00176197751890214 nan
0	0	2 1 0	128 128 128	0	0 0 0	0.933805383998738 0.0318698980536789 0.0301102030712173 -0.00173862112938758 nan
0	0	2 1 0	132 128 128	0	0.05 0 0	0.928782981693865 0.0319979539331272 0.0298804143091989 -0.00171985798540812 nan
0	0	2 1 0	136 128 128	0	0.1 0 0	0.91391816655639 0.0325378370959002 0.0294872529260708 -0.0017061392599678 nan
0	0	2 1 0	140 128 128	0	0.15 0 0	0.889642403391413 0.0335415121924634 0.0289230185837361 -0.00169987002071112 nan
0	0	2 1 0	144 128 128	0	0.2 0 0	0.85665140473932 0.0350430988027624 0.028181368999471 -0.00170560615754849 nan
0	0	2 1 0	148 128 128	0	0.25 0 0	0.815871037444818 0.0370412794282386 0.0272634065775197 -0.00173024085685033 nan
0	0	2 1 0	152 128 128	0	0.3 0 0	0.768413061793775 0.0394818845307972 0.0261877141749025 -0.00178312865973269 nan
0	0	2 1 0	156 128 128	0	0.35 0 0	0.715522172016688 0.0422443203031433 0.0250047080688169 -0.00187608862059125 nan
0	0	2 1 0	160 128 128	0	0.4 0 0	0.658520312272064 0.0451355067141135 0.0238206747630061 -0.00202322756086041 nan
0	0	2 1 0	164 128 128	0	0.45 0 0	0.598747555598598 0.0478941976130334 0.0228300976967901 -0.00224051881760201 nan
0	0	2 1 0	168 128 128	0	0.5 0 0	0.537507527614253 0.0502070072162586 0.0222755175586737 -0.00254509125487591 nan
0	0	2 1 0	172 128 128	0	0.55 0 0	0.476015451546972 0.0517354144209459 0.0221060984417831 -0.00295441203828368 nan
0	0	2 1 0	176 128 128	0	0.6 0 0	0.415356167393038 0.0521508614560053 0.0212524993865464 -0.00348621796402194 nan
0	0	2 1 0	180 128 128	0	0.65 0 0	0.356452787386371 0.0511732738281458 0.0172151312987263 -0.00416069529328426 nan
0	0	2 1 0	184 128 128	0	0.7 0 0	0.300047778889895 0.0486073186856482 0.00724576347257688 -0.00500540360550661 nan
0	0	2 1 0	188 128 128	0	0.75 0 0	0.246695796677727 0.0443707424401083 -0.00946706994957047 -0.00605978448290864 nan
0	0	2 1 0	192 128 128	0	0.8 0 0	0.196761700652716 0.0385102133911217 -0.0358530888693874 -0.00737188164302904 nan
0	0	2 1 0	196 128 128	0	0.85 0 0	0.150387253468661 0.0312020469385071 0.147238660425657 -0.00895974566965831 nan
0	0	2 1 0	200 128 128	0	0.9 0 0	0.106830092016698 0.0227378062885988 1.07917833100764 -0.0102457660010725 nan
0	0	2 1 0	204 128 128	0	0.95 0 0	0.0636049223070344 0.0135001721146539 1.57029505881725 -0.00916892369573364 nan
0	0	2 1 0	208 128 128	0	1 0 0	0.0193876897247354 0.0039785481966903 0.364257743987375 -0.00483171224010078 nan
0	0	2 1 0	212 128 128	0	1.05 0 0	0 0 0 0 nan
0	0	2 1 0	216 128 128	0	1.1 0 0	0 0 0 0 nan
0	0	2 1 0	220 128 128	0	1.15 0 0	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	3 0 0	42 128 128	0	-1.075 0 0	0 0 nan nan nan
0	0	3 0 0	44 128 128	0	-1.05 0 0	0 0 nan nan nan
0	0	3 0 0	46 128 128	0	-1.025 0 0	0 0 nan nan nan
0	0	3 0 0	48 128 128	0	-1 0 0	0.017628454580205 -0.133780799837927 nan nan -1.53747084219447e-06
0	0	3 0 0	50 128 128	0	-0.975 0 0	0.0370321299215682 -0.159821690630844 nan nan -1.48127389332231e-06
0	0	3 0 0	52 128 128	0	-0.95 0 0	0.0571656857151267 -0.139404254069816 nan nan -1.41169816392228e-06
0	0	3 0 0	54 128 128	0	-0.925 0 0	0.0780103803252141 -0.0955808045770344 nan nan -1.33082046183119e-06
0	0	3 0 0	56 128 128	0	-0.9 0 0	0.0995974893346941 -0.0486955374552857 nan nan -1.24133147272332e-06
0	0	3 0 0	58 128 128	0	-0.875 0 0	0.12194978209519 -0.0102120392396878 nan nan -1.14652530469606e-06
0	0	3 0 0	60 128 128	0	-0.85 0 0	0.1450837710899 0.0164780608532052 nan nan -1.05027647845368e-06
0	0	3 0 0	62 128 128	0	-0.825 0 0	0.169011658969035 0.0327176488800676 nan nan -9.56989991252044e-07
0	0	3 0 0	64 128 128	0	-0.8 0 0	0.19374051502549 0.0415355842699687 nan nan -8.715397363801e-07
0	0	3 0 0	66 128 128	0	-0.775 0 0	0.219270251277907 0.0458511600318366 nan nan -7.99172746646093e-07
0	0	3 0 0	68 128 128	0	-0.75 0 0	0.245591554169038 0.0477856719751173 nan nan -7.45413234248815e-07
