# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR d (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 2.13420807104316e-07 nan
0	0 2 0 0	36 36 36	0	-1.15 -1.15 -1.15	0 0.000357991970709801 nan
0	0 2 0 0	40 40 40	0	-1.1 -1.1 -1.1	0 0.000703108035606482 nan
0	0 2 0 0	44 44 44	0	-1.05 -1.05 -1.05	0 0.00134011479604282 nan
0	0 2 0 0	48 48 48	0	-1 -1 -1	2.02755741727599e-05 0.00251583243262446 -2.26072195963489e-08
0	0 2 0 0	52 52 52	0	-0.95 -0.95 -0.95	0.000110868759495823 0.00484981780768233 -3.50728429632241e-09
0	0 2 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.000152703410939014 0.00855855769447279 4.7613592679685e-08
0	0 2 0 0	60 60 60	0	-0.85 -0.85 -0.85	4.05835317586825e-05 0.0134888697798948 1.51924373248402e-07
0	0 2 0 0	64 64 64	0	-0.8 -0.8 -0.8	-0.000217192800073179 0.0193141599870054 3.34378847555161e-07
0	0 2 0 0	68 68 68	0	-0.75 -0.75 -0.75	-0.000564987188406281 0.0256347844290378 6.18419846665219e-07
0	0 2 0 0	72 72 72	0	-0.7 -0.7 -0.7	-0.000946063733901743 0.0320471942539404 1.01685189368705e-06
0	0 2 0 0	76 76 76	0	-0.65 -0.65 -0.65	-0.00131449921223729 0.0381904299847706 1.51957038696526e-06
0	0 2 0 0	80 80 80	0	-0.6 -0.6 -0.6	-0.00163686586441619 0.0437763547694911 2.08065239004629e-06
0	0 2 0 0	84 84 84	0	-0.55 -0.55 -0.55	-0.00189263988504767 0.0486055463814587 2.60922351325021e-06
0	0 2 0 0	88 88 88	0	-0.5 -0.5 -0.5	-0.00207364912898396 0.0525703437601311 2.96959581310821e-06
0	0 2 0 0	92 92 92	0	-0.45 -0.45 -0.45	-0.00218206920187144 0.0556475635856373 2.99553420823884e-06
0	0 2 0 0	96 96 96	0	-0.4 -0.4 -0.4	-0.00222732749739946 0.0578841005751152 2.52045785553712e-06
0	0 2 0 0	100 100 100	0	-0.35 -0.35 -0.35	-0.00222271865645092 0.0593786996859562 1.42021506199796e-06
0	0 2 0 0	104 104 104	0	-0.3 -0.3 -0.3	-0.00218246370850743 0.060262778333834 -3.40840706769541e-07
0	0 2 0 0	108 108 108	0	-0.25 -0.25 -0.25	-0.00211959324018509 0.0606824739728369 -2.67415142829464e-06
0	0 2 0 0	112 112 112	0	-0.2 -0.2 -0.2	-0.00204468431889386 0.0607832888849423 -5.35582139971069e-06
0	0 2 0 0	116 116 116	0	-0.15 -0.15 -0.15	-0.00196533169927237 0.0606979412419593 -8.04940874488125e-06
0	0 2 0 0	120 120 120	0	-0.1 -0.1 -0.1	-0.00188640117399215 0.0605374878647875 -1.03627000207496e-05
0	0 2 0 0	124 124 124	0	-0.05 -0.05 -0.05	-0.00181065758238784 0.0603864612341535 -1.19272571161844e-05
0	0 2 0 0	128 128 128	0	0 0 0	-0.00173862112938758 0.0603009380446474 -1.24804887491337e-05
0	0 2 0 0	132 132 132	0	0.05 0.05 0.05	-0.00167238049890434 0.0679358418366982 -0.000189953923506181
0	0 2 0 0	136 136 136	0	0.1 0.1 0.1	-0.00165345017347267 0.0680290708826386 -0.000165062487596401
0	0 2 0 0	140 140 140	0	0.15 0.15 0.15	-0.00165075905207917 0.0681203068874368 -0.000128255633757846
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-0.1 -0.1 -0.1	-0.00188640117399215 0.068067566254504 -0.000165062487479162
0	0 2 1 0	124 124 124	0	-0.05 -0.05 -0.05	-0.00181065758238784 0.067987543835133 -0.000189953923506181
0	0 2 1 0	128 128 128	0	0 0 0	-0.00173862112938758 0.0679332371306493 -0.000198755232304393
0	0 2 1 0	132 132 132	0	0.05 0.05 0.05	-0.00167238049890434 0.0603169414160977 -0.000189953923506181
0	0 2 1 0	136 136 136	0	0.1 0.1 0.1	-0.00165345017347267 0.0604200574434498 -1.03627013885443e-05
0	0 2 1 0	140 140 140	0	0.15 0.15 0.15	-0.00165075905207917 0.0605504212464928 -8.04940738774462e-06
0	0 2 1 0	144 144 144	0	0.2 0.2 0.2	-0.001673027249529 0.0606270137932191 -5.3558241361884e-06
0	0 2 1 0	148 148 148	0	0.25 0.25 0.25	-0.0017247097851053 0.0605405433844267 -2.67415143273553e-06
0	0 2 1 0	152 152 152	0	0.3 0.3 0.3	-0.00180258945209686 0.0601581266007661 -3.40836626477881e-07
0	0 2 1 0	156 156 156	0	0.35 0.35 0.35	-0.00189412454445002 0.059330859809973 1.42021505533663e-06
0	0 2 1 0	160 160 160	0	0.4 0.4 0.4	-0.00197781647215796 0.0579056076992804 2.52045853232907e-06
0	0 2 1 0	164 164 164	0	0.45 0.45 0.45	-0.0020258797203971 0.0557411740979613 2.99553397742347e-06
0	0 2 1 0	168 168 168	0	0.5 0.5 0.5	-0.00200899602916969 0.0527280125653401 2.96959547085862e-06
0	0 2 1 0	172 172 172	0	0.55 0.55 0.55	-0.00190288703584845 0.048809642541564 2.60922362538274e-06
0	0 2 1 0	176 176 176	0	0.6 0.6 0.6	-0.00169619323452752 0.0440029699938248 2.08065307172323e-06
0	0 2 1 0	180 180 180	0	0.65 0.65 0.65	-0.00139731981172988 0.0384140575963522 1.51957004590475e-06
0	0 2 1 0	184 184 184	0	0.7 0.7 0.7	-0.00103573396686537 0.0322458686734826 1.01685214992653e-06
0	0 2 1 0	188 188 188	0	0.75 0.75 0.75	-0.000655064086300929 0.0257940660651314 6.18419761733158e-07
0	0 2 1 0	192 192 192	0	0.8 0.8 0.8	-0.000301057892222139 0.0194283796981142 3.34379061550649e-07
0	0 2 1 0	196 196 196	0	0.85 0.85 0.85	-1.32364001715682e-05 0.0135591182901859 1.51924395286329e-07
0	0 2 1 0	200 200 200	0	0.9 0.9 0.9	0.000125633397649689 0.00859293962744219 4.76134756899338e-08
0	0 2 1 0	204 204 204	0	0.95 0.95 0.95	5.99041258299293e-05 0.00486263745174651 -3.50724119191348e-09
0	0 2 1 0	208 208 208	0	1 1 1	5.53191650269277e-06 0.00251668093868157 -2.26072194159377e-08
0	0 2 1 0	212 212 212	0	1.05 1.05 1.05	0 0.00134011479604282 nan
0	0 2 1 0	216 216 216	0	1.1 1.1 1.1	0 0.000703108035606484 nan
0	0 2 1 0	220 220 220	0	1.15 1.15 1.15	0 0.000357991970709801 nan


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0 3 0 0	42 42 42	0	-1.075 -1.075 -1.075	0 0.000974340233119857 nan
0	0 3 0 0	44 44 44	0	-1.05 -1.05 -1.05	0 0.00134011479604281 nan
0	0 3 0 0	46 46 46	0	-1.025 -1.025 -1.025	0 0.00182943152950873 nan
0	0 3 0 0	48 48 48	0	-1 -1 -1	2.02755741727599e-05 0.00251583243262446 -2.26072195963489e-08
0	0 3 0 0	50 50 50	0	-0.975 -0.975 -0.975	6.12285575734176e-05 0.0035114941673808 -1.59575301583725e-08
0	0 3 0 0	52 52 52	0	-0.95 -0.95 -0.95	0.000110868759495823 0.00484981780768233 -3.50728429632241e-09
0	0 3 0 0	54 54 54	0	-0.925 -0.925 -0.925	0.000147867476049481 0.00653646264815259 1.68533323130493e-08
0	0 3 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.000152703410939014 0.00855855769447279 4.7613592679685e-08
0	0 3 0 0	58 58 58	0	-0.875 -0.875 -0.875	0.000117598457038723 0.0108887038695091 9.16055395427939e-08
0	0 3 0 0	60 60 60	0	-0.85 -0.85 -0.85	4.05835317586825e-05 0.0134888697798948 1.51924373248402e-07
0	0 3 0 0	62 62 62	0	-0.825 -0.825 -0.825	-7.32079487698319e-05 0.0163138544064872 2.31794833216448e-07
0	0 3 0 0	64 64 64	0	-0.8 -0.8 -0.8	-0.000217192800073179 0.0193141599870054 3.34378847555161e-07
0	0 3 0 0	66 66 66	0	-0.775 -0.775 -0.775	-0.000383580559058088 0.0224383182420302 4.62519115729254e-07
0	0 3 0 0	68 68 68	0	-0.75 -0.75 -0.75	-0.000564987188406281 0.0256347844290378 6.18419846665219e-07
0	0 3 0 0	70 70 70	0	-0.725 -0.725 -0.725	-0.000754488870466514 0.0288535012005215 8.03274972316359e-07
0	0 3 0 0	72 72 72	0	-0.7 -0.7 -0.7	-0.000946063733901743 0.0320471942539404 1.01685189368705e-06
0	0 3 0 0	74 74 74	0	-0.675 -0.675 -0.675	-0.00113422060433748 0.0351724278269569 1.2570674724488e-06
0	0 3 0 0	76 76 76	0	-0.65 -0.65 -0.65	-0.00131449921223729 0.0381904299847706 1.51957038696526e-06
0	0 3 0 0	78 78 78	0	-0.625 -0.625 -0.625	-0.00148300957232453 0.0410676927585111 1.79738371008931e-06
0	0 3 0 0	80 80 80	0	-0.6 -0.6 -0.6	-0.00163686586441619 0.0437763547694911 2.08065239004629e-06
0	0 3 0 0	82 82 82	0	-0.575 -0.575 -0.575	-0.00177385439482329 0.0462943793258469 2.3565203346454e-06
0	0 3 0 0	84 84 84	0	-0.55 -0.55 -0.55	-0.00189263988504767 0.0486055463814587 2.60922351325021e-06
0	0 3 0 0	86 86 86	0	-0.525 -0.525 -0.525	-0.0019925630166647 0.0506992810023619 2.82038624971337e-06
0	0 3 0 0	88 88 88	0	-0.5 -0.5 -0.5	-0.00207364912898396 0.0525703437601311 2.96959581310821e-06
0	0 3 0 0	90 90 90	0	-0.475 -0.475 -0.475	-0.00213647431418685 0.0542184098189596 3.03523000499961e-06
0	0 3 0 0	92 92 92	0	-0.45 -0.45 -0.45	-0.00218206920187144 0.0556475635856373 2.99553420823884e-06
0	0 3 0 0	94 94 94	0	-0.425 -0.425 -0.425	-0.00221181671516696 0.0568657348525671 2.82993090672257e-06
0	0 3 0 0	96 96 96	0	-0.4 -0.4 -0.4	-0.00222732749739946 0.0578841005751152 2.52045785553712e-06
0	0 3 0 0	98 98 98	0	-0.375 -0.375 -0.375	-0.00223036130064081 0.0587164739697705 2.05329100699814e-06
0	0 3 0 0	100 100 100	0	-0.35 -0.35 -0.35	-0.00222271865645092 0.0593786996859562 1.42021506199796e-06
0	0 3 0 0	102 102 102	0	-0.325 -0.325 -0.325	-0.00220618663865822 0.0598880705841146 6.1994609046323e-07
0	0 3 0 0	104 104 104	0	-0.3 -0.3 -0.3	-0.00218246370850743 0.060262778333834 -3.40840706769541e-07
0	0 3 0 0	106 106 106	0	-0.275 -0.275 -0.275	-0.00215312791976453 0.0605214067682434 -1.4468738882556e-06
0	0 3 0 0	108 108 108	0	-0.25 -0.25 -0.25	-0.00211959324018509 0.0606824739728369 -2.67415142829464e-06
0	0 3 0 0	110 110 110	0	-0.225 -0.225 -0.225	-0.00208309966905029 0.0607640268537336 -3.99034351783456e-06
0	0 3 0 0	112 112 112	0	-0.2 -0.2 -0.2	-0.00204468431889386 0.0607832888849423 -5.35582139971069e-06
0	0 3 0 0	114 114 114	0	-0.175 -0.175 -0.175	-0.0020052016523022 0.0607563564973786 -6.72519139399697e-06
0	0 3 0 0	116 116 116	0	-0.15 -0.15 -0.15	-0.00196533169927237 0.0606979412419593 -8.04940874488125e-06
0	0 3 0 0	118 118 118	0	-0.125 -0.125 -0.125	-0.00192559041631447 0.0606211727326715 -9.27818163631855e-06
0	0 3 0 0	120 120 120	0	-0.1 -0.1 -0.1	-0.00188640117399215 0.0605374878647875 -1.03627000207496e-05
0	0 3 0 0	122 122 122	0	-0.075 -0.075 -0.075	-0.00184809192849044 0.0604565973492938 -1.12583388656162e-05
0	0 3 0 0	124 124 124	0	-0.05 -0.05 -0.05	-0.00181065758238784 0.0603864612341535 -1.19272571161844e-05
0	0 3 0 0	126 126 126	0	-0.025 -0.025 -0.025	-0.00177452339262611 0.0603331961889668 -1.23406466077114e-05
0	0 3 0 0	128 128 128	0	0 0 0	-0.00173862112938758 0.0603009380446474 -1.24804887491337e-05
0	0 3 0 0	130 130 130	0	0.025 0.025 0.025	-0.00170182295171482 0.0602922695094202 -0.000196529856503115
0	0 3 0 0	132 132 132	0	0.05 0.05 0.05	-0.00167238049890434 0.0603169414160977 -0.000189953923506181
0	0 3 0 0	134 134 134	0	0.075 0.075 0.075	-0.0016585363453158 0.0603612387801411 -0.000179311354417555
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 3 1 0	124 124 124	0	-0.05 -0.05 -0.05	-0.00181065758238784 0.0603864612341535 -0.000189953923506181
0	0 3 1 0	126 126 126	0	-0.025 -0.025 -0.025	-0.00177452339262611 0.0603331961889668 -0.000196529856568493
0	0 3 1 0	128 128 128	0	0 0 0	-0.00173862112938758 0.0603009380446474 -0.000198755232304393
0	0 3 1 0	130 130 130	0	0.025 0.025 0.025	-0.00170182295171482 0.0602922695094202 -1.23406466112641e-05
0	0 3 1 0	132 132 132	0	0.05 0.05 0.05	-0.00167238049890434 0.0603169414160977 -1.19272571197371e-05
0	0 3 1 0	134 134 134	0	0.075 0.075 0.075	-0.0016585363453158 0.0603612387801411 -1.12583388691689e-05
0	0 3 1 0	136 136 136	0	0.1 0.1 0.1	-0.00165345017347267 0.0604200574434498 -1.03627013885443e-05
0	0 3 1 0	138 138 138	0	0.125 0.125 0.125	-0.00164996049339701 0.0604861897719677 -9.27818163987126e-06
0	0 3 1 0	140 140 140	0	0.15 0.15 0.15	-0.00165075905207917 0.0605504212464928 -8.04940738774462e-06
0	0 3 1 0	142 142 142	0	0.175 0.175 0.175	-0.00165835046220781 0.0606016527447049 -6.72519004041305e-06
0	0 3 1 0	144 144 144	0	0.2 0.2 0.2	-0.001673027249529 0.0606270137932191 -5.3558241361884e-06
0	0 3 1 0	146 146 146	0	0.225 0.225 0.225	-0.00169518391095803 0.06061198376055 -3.99034352671634e-06
0	0 3 1 0	148 148 148	0	0.25 0.25 0.25	-0.0017247097851053 0.0605405433844267 -2.67415143273553e-06
0	0 3 1 0	150 150 150	0	0.275 0.275 0.275	-0.00176093154284689 0.0603953753243318 -1.44687480396755e-06
0	0 3 1 0	152 152 152	0	0.3 0.3 0.3	-0.00180258945209686 0.0601581266007661 -3.40836626477881e-07
0	0 3 1 0	154 154 154	0	0.325 0.325 0.325	-0.00184780234945471 0.0598097403487847 6.19947446711677e-07
0	0 3 1 0	156 156 156	0	0.35 0.35 0.35	-0.00189412454445002 0.059330859809973 1.42021505533663e-06
0	0 3 1 0	158 158 158	0	0.375 0.375 0.375	-0.00193858666294948 0.0587023036114181 2.05328918578829e-06
0	0 3 1 0	160 160 160	0	0.4 0.4 0.4	-0.00197781647215796 0.0579056076992804 2.52045853232907e-06
0	0 3 1 0	162 162 162	0	0.425 0.425 0.425	-0.00200817337002105 0.0569236255149506 2.82993090072736e-06
0	0 3 1 0	164 164 164	0	0.45 0.45 0.45	-0.0020258797203971 0.0557411740979613 2.99553397742347e-06
0	0 3 1 0	166 166 166	0	0.475 0.475 0.475	-0.00202729573609879 0.0543457096984549 3.03522932026956e-06
0	0 3 1 0	168 168 168	0	0.5 0.5 0.5	-0.00200899602916969 0.0527280125653401 2.96959547085862e-06
0	0 3 1 0	170 170 170	0	0.525 0.525 0.525	-0.00196821537579447 0.0508828575376521 2.82038636167936e-06
0	0 3 1 0	172 172 172	0	0.55 0.55 0.55	-0.00190288703584845 0.048809642541564 2.60922362538274e-06
0	0 3 1 0	174 174 174	0	0.575 0.575 0.575	-0.0018120994084949 0.0465129435504684 2.35652044733303e-06
0	0 3 1 0	176 176 176	0	0.6 0.6 0.6	-0.00169619323452752 0.0440029699938248 2.08065307172323e-06
0	0 3 1 0	178 178 178	0	0.625 0.625 0.625	-0.001556862667431 0.0412958988570868 1.79738416461461e-06
0	0 3 1 0	180 180 180	0	0.65 0.65 0.65	-0.00139731981172988 0.0384140575963522 1.51957004590475e-06
0	0 3 1 0	182 182 182	0	0.675 0.675 0.675	-0.00122181327980535 0.0353859182785183 1.25706730236264e-06
0	0 3 1 0	184 184 184	0	0.7 0.7 0.7	-0.00103573396686537 0.0322458686734826 1.01685214992653e-06
0	0 3 1 0	186 186 186	0	0.725 0.725 0.725	-0.000844749406199418 0.0290337336125089 8.03274858962588e-07
0	0 3 1 0	188 188 188	0	0.75 0.75 0.75	-0.000655064086300929 0.0257940660651314 6.18419761733158e-07
0	0 3 1 0	190 190 190	0	0.775 0.775 0.775	-0.000472295514117122 0.0225752584502332 4.62519229971203e-07
0	0 3 1 0	192 192 192	0	0.8 0.8 0.8	-0.000301057892222139 0.0194283796981142 3.34379061550649e-07
0	0 3 1 0	194 194 194	0	0.825 0.825 0.825	-0.000145810088786793 0.0164056703085836 2.31794919036687e-07
0	0 3 1 0	196 196 196	0	0.85 0.85 0.85	-1.32364001715682e-05 0.0135591182901859 1.51924395286329e-07
0	0 3 1 0	198 198 198	0	0.875 0.875 0.875	8.47335452089781e-05 0.0109392778718133 9.16054760380369e-08
0	0 3 1 0	200 200 200	0	0.9 0.9 0.9	0.000125633397649689 0.00859293962744219 4.76134756899338e-08
0	0 3 1 0	202 202 202	0	0.925 0.925 0.925	0.000105930199039072 0.00655870413820987 1.68533648425839e-08
0	0 3 1 0	204 204 204	0	0.95 0.95 0.95	5.99041258299293e-05 0.00486263745174651 -3.50724119191348e-09
0	0 3 1 0	206 206 206	0	0.975 0.975 0.975	2.30415345874504e-05 0.00351678416398133 -1.5957583365811e-08
0	0 3 1 0	208 208 208	0	1 1 1	5.53191650269277e-06 0.00251668093868157 -2.26072194159377e-08
0	0 3 1 0	210 210 210	0	1.025 1.025 1.025	0 0.00182943152950874 nan
0	0 3 1 0	212 212 212	0	1.05 1.05 1.05	0 0.00134011479604282 nan
0	0 3 1 0	214 214 214	0	1.075 1.075 1.075	0 0.000974340233119863 nan


