# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 11:14:33+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::RESIDUAL y (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 0 0	128 84 128	0	0 -0.55 0	0.000269444812381447 0
0	0	2 0 0	128 88 128	0	0 -0.5 0	0.000303254055317836 0
0	0	2 0 0	128 92 128	0	0 -0.45 0	0.0003350675200533 0
0	0	2 0 0	128 96 128	0	0 -0.4 0	0.000364593378345823 0
0	0	2 0 0	128 100 128	0	0 -0.35 0	0.000391472044897867 0
0	0	2 0 0	128 104 128	0	0 -0.3 0	0.00041529815979402 0
0	0	2 0 0	128 108 128	0	0 -0.25 0	0.0004356535230432 0
0	0	2 0 0	128 112 128	0	0 -0.2 0	0.000452137685959642 0
0	0	2 0 0	128 116 128	0	0 -0.15 0	0.000464391978042045 0
0	0	2 0 0	128 120 128	0	0 -0.1 0	0.000472117360812874 0
0	0	2 0 0	128 124 128	0	0 -0.05 0	0.00047508843111288 0
0	0	2 0 0	128 128 128	0	0 0 0	0.00047316608379333 0
0	0	2 0 0	128 132 128	0	0 0.05 0	0.000466310274740422 0
0	0	2 0 0	128 136 128	0	0 0.1 0	0.00045459327465025 0
0	0	2 0 0	128 140 128	0	0 0.15 0	0.000438212460448284 0
0	0	2 0 0	128 144 128	0	0 0.2 0	0.000417500425614392 0
0	0	2 0 0	128 148 128	0	0 0.25 0	0.000392930123114255 0
0	0	2 0 0	128 152 128	0	0 0.3 0	0.000365113197112521 0
0	0	2 0 0	128 156 128	0	0 0.35 0	0.000334789540200831 0
0	0	2 0 0	128 160 128	0	0 0.4 0	0.000302797374293284 0
0	0	2 0 0	128 164 128	0	0 0.45 0	0.000269991521129498 0
0	0	2 0 0	128 168 128	0	0 0.5 0	0.0002370621254979 0
0	0	2 0 0	128 172 128	0	0 0.55 0	0.000204264821378697 0
0	0	2 0 0	128 176 128	0	0 0.6 0	0.000171248148772118 0
0	0	2 0 0	128 180 128	0	0 0.65 0	0.000137308345883991 0
0	0	2 0 0	128 184 128	0	0 0.7 0	0.000102221571717465 0
0	0	2 0 0	128 188 128	0	0 0.75 0	6.7204816312838e-05 0
0	0	2 0 0	128 192 128	0	0 0.8 0	3.50440385976092e-05 0
0	0	2 0 0	128 196 128	0	0 0.85 0	2.07336762943905e-05 0
0	0	2 0 0	128 200 128	0	0 0.9 0	5.34103356679416e-05 0
0	0	2 0 0	128 204 128	0	0 0.95 0	7.43911902667538e-05 0
0	0	2 0 0	128 208 128	0	0 1 0	1.71715932366645e-05 0
0	0	2 0 0	128 212 128	0	0 1.05 0	0 0
0	0	2 0 0	128 216 128	0	0 1.1 0	0 0
0	0	2 0 0	128 220 128	0	0 1.15 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	3 0 0	128 42 128	0	0 -1.075 0	0 0
0	0	3 0 0	128 44 128	0	0 -1.05 0	0 0
0	0	3 0 0	128 46 128	0	0 -1.025 0	0 0
0	0	3 0 0	128 48 128	0	0 -1 0	6.15604881719634e-05 0
0	0	3 0 0	128 50 128	0	0 -0.975 0	8.0279618719481e-05 0
0	0	3 0 0	128 52 128	0	0 -0.95 0	8.2375927676237e-05 0
0	0	3 0 0	128 54 128	0	0 -0.925 0	7.61699756618439e-05 0
0	0	3 0 0	128 56 128	0	0 -0.9 0	6.93140997206632e-05 0
0	0	3 0 0	128 58 128	0	0 -0.875 0	6.64161636641722e-05 0
0	0	3 0 0	128 60 128	0	0 -0.85 0	6.91194756424623e-05 0
0	0	3 0 0	128 62 128	0	0 -0.825 0	7.71655210216604e-05 0
0	0	3 0 0	128 64 128	0	0 -0.8 0	8.94521801233505e-05 0
0	0	3 0 0	128 66 128	0	0 -0.775 0	0.000104725403864525 0
0	0	3 0 0	128 68 128	0	0 -0.75 0	0.000121905776478526 0
0	0	3 0 0	128 70 128	0	0 -0.725 0	0.000140181707620979 0
0	0	3 0 0	128 72 128	0	0 -0.7 0	0.000158989850175484 0
0	0	3 0 0	128 74 128	0	0 -0.675 0	0.000177958748341034 0
0	0	3 0 0	128 76 128	0	0 -0.65 0	0.00019685206679565 0
0	0	3 0 0	128 78 128	0	0 -0.625 0	0.000215522687472269 0
0	0	3 0 0	128 80 128	0	0 -0.6 0	0.0002338800134698 0
0	0	3 0 0	128 82 128	0	0 -0.575 0	0.000251866924100952 0
0	0	3 0 0	128 84 128	0	0 -0.55 0	0.000269444812381447 0
0	0	3 0 0	128 86 128	0	0 -0.525 0	0.000286583295425302 0
0	0	3 0 0	128 88 128	0	0 -0.5 0	0.000303254055317836 0
0	0	3 0 0	128 90 128	0	0 -0.475 0	0.000319426810882817 0
0	0	3 0 0	128 92 128	0	0 -0.45 0	0.0003350675200533 0
0	0	3 0 0	128 94 128	0	0 -0.425 0	0.000350137436393005 0
0	0	3 0 0	128 96 128	0	0 -0.4 0	0.000364593378345823 0
0	0	3 0 0	128 98 128	0	0 -0.375 0	0.000378388242978644 0
0	0	3 0 0	128 100 128	0	0 -0.35 0	0.000391472044897867 0
0	0	3 0 0	128 102 128	0	0 -0.325 0	0.000403792892939236 0
0	0	3 0 0	128 104 128	0	0 -0.3 0	0.00041529815979402 0
0	0	3 0 0	128 106 128	0	0 -0.275 0	0.00042593544166003 0
0	0	3 0 0	128 108 128	0	0 -0.25 0	0.0004356535230432 0
0	0	3 0 0	128 110 128	0	0 -0.225 0	0.00044440313348737 0
0	0	3 0 0	128 112 128	0	0 -0.2 0	0.000452137685959642 0
0	0	3 0 0	128 114 128	0	0 -0.175 0	0.000458813831029303 0
0	0	3 0 0	128 116 128	0	0 -0.15 0	0.000464391978042045 0
0	0	3 0 0	128 118 128	0	0 -0.125 0	0.000468836745977086 0
0	0	3 0 0	128 120 128	0	0 -0.1 0	0.000472117360812874 0
0	0	3 0 0	128 122 128	0	0 -0.075 0	0.000474208050059488 0
0	0	3 0 0	128 124 128	0	0 -0.05 0	0.00047508843111288 0
0	0	3 0 0	128 126 128	0	0 -0.025 0	0.000474743915242826 0
0	0	3 0 0	128 128 128	0	0 0 0	0.00047316608379333 0
0	0	3 0 0	128 130 128	0	0 0.025 0	0.00047035313220789 0
0	0	3 0 0	128 132 128	0	0 0.05 0	0.000466310274740422 0
0	0	3 0 0	128 134 128	0	0 0.075 0	0.000461050159197285 0
0	0	3 0 0	128 136 128	0	0 0.1 0	0.00045459327465025 0
0	0	3 0 0	128 138 128	0	0 0.125 0	0.000446968317399765 0
0	0	3 0 0	128 140 128	0	0 0.15 0	0.000438212460448284 0
0	0	3 0 0	128 142 128	0	0 0.175 0	0.000428371584526133 0
0	0	3 0 0	128 144 128	0	0 0.2 0	0.000417500425614392 0
0	0	3 0 0	128 146 128	0	0 0.225 0	0.000405662487706238 0
0	0	3 0 0	128 148 128	0	0 0.25 0	0.000392930123114255 0
0	0	3 0 0	128 150 128	0	0 0.275 0	0.000379383993081461 0
0	0	3 0 0	128 152 128	0	0 0.3 0	0.000365113197112521 0
0	0	3 0 0	128 154 128	0	0 0.325 0	0.000350213963425716 0
0	0	3 0 0	128 156 128	0	0 0.35 0	0.000334789540200831 0
0	0	3 0 0	128 158 128	0	0 0.375 0	0.00031894740820082 0
0	0	3 0 0	128 160 128	0	0 0.4 0	0.000302797374293284 0
0	0	3 0 0	128 162 128	0	0 0.425 0	0.000286446332779633 0
0	0	3 0 0	128 164 128	0	0 0.45 0	0.000269991521129498 0
0	0	3 0 0	128 166 128	0	0 0.475 0	0.000253513140965111 0
0	0	3 0 0	128 168 128	0	0 0.5 0	0.0002370621254979 0
0	0	3 0 0	128 170 128	0	0 0.525 0	0.000220655134981484 0
0	0	3 0 0	128 172 128	0	0 0.55 0	0.000204264821378697 0
0	0	3 0 0	128 174 128	0	0 0.575 0	0.000187826936958846 0
0	0	3 0 0	128 176 128	0	0 0.6 0	0.000171248148772118 0
0	0	3 0 0	128 178 128	0	0 0.625 0	0.000154431609572292 0
0	0	3 0 0	128 180 128	0	0 0.65 0	0.000137308345883991 0
0	0	3 0 0	128 182 128	0	0 0.675 0	0.000119870176659154 0
0	0	3 0 0	128 184 128	0	0 0.7 0	0.000102221571717465 0
0	0	3 0 0	128 186 128	0	0 0.725 0	8.45577813177734e-05 0
0	0	3 0 0	128 188 128	0	0 0.75 0	6.7204816312838e-05 0
0	0	3 0 0	128 190 128	0	0 0.775 0	5.04082559202867e-05 0
0	0	3 0 0	128 192 128	0	0 0.8 0	3.50440385976092e-05 0
0	0	3 0 0	128 194 128	0	0 0.825 0	2.32843907497227e-05 0
0	0	3 0 0	128 196 128	0	0 0.85 0	2.07336762943905e-05 0
0	0	3 0 0	128 198 128	0	0 0.875 0	3.16853305270329e-05 0
0	0	3 0 0	128 200 128	0	0 0.9 0	5.34103356679416e-05 0
0	0	3 0 0	128 202 128	0	0 0.925 0	7.26372773450779e-05 0
0	0	3 0 0	128 204 128	0	0 0.95 0	7.43911902667538e-05 0
0	0	3 0 0	128 206 128	0	0 0.975 0	5.32672025930214e-05 0
0	0	3 0 0	128 208 128	0	0 1 0	1.71715932366645e-05 0
0	0	3 0 0	128 210 128	0	0 1.025 0	0 0
0	0	3 0 0	128 212 128	0	0 1.05 0	0 0
0	0	3 0 0	128 214 128	0	0 1.075 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#

