# 1D ASCII output created by CarpetIOASCII
#
0	0	3 0 0	128 44 128	0	0 -1.05 0	-0.621812962717297
0	0	3 0 0	128 46 128	0	0 -1.025 0	-0.588279610598592
0	0	3 0 0	128 48 128	0	0 -1 0	-0.541341132946451
0	0	3 0 0	128 50 128	0	0 -0.975 0	-0.479515498553842
0	0	3 0 0	128 52 128	0	0 -0.95 0	-0.401317674048258
0	0	3 0 0	128 54 128	0	0 -0.925 0	-0.305281349235932
0	0	3 0 0	128 56 128	0	0 -0.9 0	-0.189982751120271
0	0	3 0 0	128 58 128	0	0 -0.875 0	-0.0540662917074733
0	0	3 0 0	128 60 128	0	0 -0.85 0	0.103728273684579
0	0	3 0 0	128 62 128	0	0 -0.825 0	0.28453756807073
0	0	3 0 0	128 64 128	0	0 -0.8 0	0.48934564879762
0	0	3 0 0	128 66 128	0	0 -0.775 0	0.718954910913887
0	0	3 0 0	128 68 128	0	0 -0.75 0	0.973957402075047
0	0	3 0 0	128 70 128	0	0 -0.725 0	1.25470715471712
0	0	3 0 0	128 72 128	0	0 -0.7 0	1.56129417122182
0	0	3 0 0	128 74 128	0	0 -0.675 0	1.89352071437582
0	0	3 0 0	128 76 128	0	0 -0.65 0	2.25088055702427
0	0	3 0 0	128 78 128	0	0 -0.625 0	2.63254183018678
0	0	3 0 0	128 80 128	0	0 -0.6 0	3.03733407719022
0	0	3 0 0	128 82 128	0	0 -0.575 0	3.46374007217428
0	0	3 0 0	128 84 128	0	0 -0.55 0	3.90989289474032
0	0	3 0 0	128 86 128	0	0 -0.525 0	4.37357866916896
0	0	3 0 0	128 88 128	0	0 -0.5 0	4.85224527770107
0	0	3 0 0	128 90 128	0	0 -0.475 0	5.34301724457892
0	0	3 0 0	128 92 128	0	0 -0.45 0	5.84271686312023
0	0	3 0 0	128 94 128	0	0 -0.425 0	6.34789150476887
0	0	3 0 0	128 96 128	0	0 -0.4 0	6.85484690997564
0	0	3 0 0	128 98 128	0	0 -0.375 0	7.35968611939282
0	0	3 0 0	128 100 128	0	0 -0.35 0	7.85835356394835
0	0	3 0 0	128 102 128	0	0 -0.325 0	8.34668369776591
0	0	3 0 0	128 104 128	0	0 -0.3 0	8.82045343250303
0	0	3 0 0	128 106 128	0	0 -0.275 0	9.27543751927143
0	0	3 0 0	128 108 128	0	0 -0.25 0	9.70746592843055
0	0	3 0 0	128 110 128	0	0 -0.225 0	10.1124822014011
0	0	3 0 0	128 112 128	0	0 -0.2 0	10.4866016949522
0	0	3 0 0	128 114 128	0	0 -0.175 0	10.8261686093236
0	0	3 0 0	128 116 128	0	0 -0.15 0	11.1278106885373
0	0	3 0 0	128 118 128	0	0 -0.125 0	11.388490505097
0	0	3 0 0	128 120 128	0	0 -0.1 0	11.605552291952
0	0	3 0 0	128 122 128	0	0 -0.075 0	11.7767633613198
0	0	3 0 0	128 124 128	0	0 -0.05 0	11.9003492511445
0	0	3 0 0	128 126 128	0	0 -0.025 0	11.9750218632857
0	0	3 0 0	128 128 128	0	0 0 0	12
0	0	3 0 0	128 130 128	0	0 0.025 0	11.9750218632857
0	0	3 0 0	128 132 128	0	0 0.05 0	11.9003492511445
0	0	3 0 0	128 134 128	0	0 0.075 0	11.7767633613198
0	0	3 0 0	128 136 128	0	0 0.1 0	11.605552291952
0	0	3 0 0	128 138 128	0	0 0.125 0	11.388490505097
0	0	3 0 0	128 140 128	0	0 0.15 0	11.1278106885373
0	0	3 0 0	128 142 128	0	0 0.175 0	10.8261686093236
0	0	3 0 0	128 144 128	0	0 0.2 0	10.4866016949522
0	0	3 0 0	128 146 128	0	0 0.225 0	10.1124822014011
0	0	3 0 0	128 148 128	0	0 0.25 0	9.70746592843055
0	0	3 0 0	128 150 128	0	0 0.275 0	9.27543751927143
0	0	3 0 0	128 152 128	0	0 0.3 0	8.82045343250304
0	0	3 0 0	128 154 128	0	0 0.325 0	8.34668369776591
0	0	3 0 0	128 156 128	0	0 0.35 0	7.85835356394836
0	0	3 0 0	128 158 128	0	0 0.375 0	7.35968611939282
0	0	3 0 0	128 160 128	0	0 0.4 0	6.85484690997564
0	0	3 0 0	128 162 128	0	0 0.425 0	6.34789150476888
0	0	3 0 0	128 164 128	0	0 0.45 0	5.84271686312024
0	0	3 0 0	128 166 128	0	0 0.475 0	5.34301724457893
0	0	3 0 0	128 168 128	0	0 0.5 0	4.85224527770107
0	0	3 0 0	128 170 128	0	0 0.525 0	4.37357866916896
0	0	3 0 0	128 172 128	0	0 0.55 0	3.90989289474032
0	0	3 0 0	128 174 128	0	0 0.575 0	3.46374007217428
0	0	3 0 0	128 176 128	0	0 0.6 0	3.03733407719023
0	0	3 0 0	128 178 128	0	0 0.625 0	2.63254183018678
0	0	3 0 0	128 180 128	0	0 0.65 0	2.25088055702427
0	0	3 0 0	128 182 128	0	0 0.675 0	1.89352071437583
0	0	3 0 0	128 184 128	0	0 0.7 0	1.56129417122182
0	0	3 0 0	128 186 128	0	0 0.725 0	1.25470715471713
0	0	3 0 0	128 188 128	0	0 0.75 0	0.973957402075049
0	0	3 0 0	128 190 128	0	0 0.775 0	0.71895491091389
0	0	3 0 0	128 192 128	0	0 0.8 0	0.489345648797623
0	0	3 0 0	128 194 128	0	0 0.825 0	0.284537568070732
0	0	3 0 0	128 196 128	0	0 0.85 0	0.103728273684581
0	0	3 0 0	128 198 128	0	0 0.875 0	-0.0540662917074718
0	0	3 0 0	128 200 128	0	0 0.9 0	-0.18998275112027
0	0	3 0 0	128 202 128	0	0 0.925 0	-0.30528134923593
0	0	3 0 0	128 204 128	0	0 0.95 0	-0.401317674048257
0	0	3 0 0	128 206 128	0	0 0.975 0	-0.479515498553842
0	0	3 0 0	128 208 128	0	0 1 0	-0.541341132946451
0	0	3 0 0	128 210 128	0	0 1.025 0	-0.588279610598592
0	0	3 0 0	128 212 128	0	0 1.05 0	-0.621812962717296
0	0	3 0 0	128 214 128	0	0 1.075 0	-0.64340076879475

#

