1	1.675166461723e-05
2	1.687513145252e-05
3	1.699545720358e-05
4	1.711274514121e-05
5	1.722709645600e-05
6	1.733861432620e-05
7	1.744739302751e-05
8	1.755350354225e-05
9	1.765705231650e-05
10	1.775813317375e-05
