# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::PSI x (ct_multilevel-psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 0 0	136 128 128	0	0.1 0 0	0.980238887491579
0	0	1 0 0	144 128 128	0	0.2 0 0	0.923154070041885
0	0	1 0 0	152 128 128	0	0.3 0 0	0.835304376544087
0	0	1 0 0	160 128 128	0	0.4 0 0	0.726178853732332
0	0	1 0 0	168 128 128	0	0.5 0 0	0.606555649150987
0	0	1 0 0	176 128 128	0	0.6 0 0	0.486772227341197
0	0	1 0 0	184 128 128	0	0.7 0 0	0.375326090886607
0	0	1 0 0	192 128 128	0	0.8 0 0	0.278047538986229
0	0	1 0 0	200 128 128	0	0.9 0 0	0.197904497700648
0	0	1 0 0	208 128 128	0	1 0 0	0.135336423027579
0	0	1 0 0	216 128 128	0	1.1 0 0	0.0889216174593862
0	0	1 0 0	224 128 128	0	1.2 0 0	0.0561347628341337
0	0	1 0 0	232 128 128	0	1.3 0 0	0.0340474547345993

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 0 0	36 128 128	0	-1.15 0 0	0.0710053537396369
0	0	2 0 0	40 128 128	0	-1.1 0 0	0.0889216174593863
0	0	2 0 0	44 128 128	0	-1.05 0 0	0.110250525304485
0	0	2 0 0	48 128 128	0	-1 0 0	0.13533671264505
0	0	2 0 0	52 128 128	0	-0.95 0 0	0.164478843297834
0	0	2 0 0	56 128 128	0	-0.9 0 0	0.197905895009186
0	0	2 0 0	60 128 128	0	-0.85 0 0	0.235756003098669
0	0	2 0 0	64 128 128	0	-0.8 0 0	0.278049946340191
0	0	2 0 0	68 128 128	0	-0.75 0 0	0.324667845779868
0	0	2 0 0	72 128 128	0	-0.7 0 0	0.375329217284335
0	0	2 0 0	76 128 128	0	-0.65 0 0	0.429578203719638
0	0	2 0 0	80 128 128	0	-0.6 0 0	0.486775788771318
0	0	2 0 0	84 128 128	0	-0.55 0 0	0.546100577037859
0	0	2 0 0	88 128 128	0	-0.5 0 0	0.606559326176903
0	0	2 0 0	92 128 128	0	-0.45 0 0	0.667007858857747
0	0	2 0 0	96 128 128	0	-0.4 0 0	0.726182298520272
0	0	2 0 0	100 128 128	0	-0.35 0 0	0.7827398117649
0	0	2 0 0	104 128 128	0	-0.3 0 0	0.835307263593405
0	0	2 0 0	108 128 128	0	-0.25 0 0	0.882535470232184
0	0	2 0 0	112 128 128	0	-0.2 0 0	0.92315613982719
0	0	2 0 0	116 128 128	0	-0.15 0 0	0.956038189173727
0	0	2 0 0	120 128 128	0	-0.1 0 0	0.980239965546105
0	0	2 0 0	124 128 128	0	-0.05 0 0	0.995054016050913
0	0	2 0 0	128 128 128	0	0 0 0	1.00004143630917
0	0	2 0 0	132 128 128	0	0.05 0 0	0.99505347166775
0	0	2 0 0	136 128 128	0	0.1 0 0	0.980238887491579
0	0	2 0 0	140 128 128	0	0.15 0 0	0.95603659898638
0	0	2 0 0	144 128 128	0	0.2 0 0	0.923154070041885
0	0	2 0 0	148 128 128	0	0.25 0 0	0.882532964491053
0	0	2 0 0	152 128 128	0	0.3 0 0	0.835304376544087
0	0	2 0 0	156 128 128	0	0.35 0 0	0.782736608562924
0	0	2 0 0	160 128 128	0	0.4 0 0	0.726178853732332
0	0	2 0 0	164 128 128	0	0.45 0 0	0.66700425456371
0	0	2 0 0	168 128 128	0	0.5 0 0	0.606555649150987
0	0	2 0 0	172 128 128	0	0.55 0 0	0.546096915163067
0	0	2 0 0	176 128 128	0	0.6 0 0	0.486772227341197
0	0	2 0 0	180 128 128	0	0.65 0 0	0.429574822750067
0	0	2 0 0	184 128 128	0	0.7 0 0	0.375326090886607
0	0	2 0 0	188 128 128	0	0.75 0 0	0.324665043888653
0	0	2 0 0	192 128 128	0	0.8 0 0	0.278047538986229
0	0	2 0 0	196 128 128	0	0.85 0 0	0.235754067225186
0	0	2 0 0	200 128 128	0	0.9 0 0	0.197904497700648
0	0	2 0 0	204 128 128	0	0.95 0 0	0.164477994353791
0	0	2 0 0	208 128 128	0	1 0 0	0.135336423027579
0	0	2 0 0	212 128 128	0	1.05 0 0	0.110250525304485
0	0	2 0 0	216 128 128	0	1.1 0 0	0.0889216174593864
0	0	2 0 0	220 128 128	0	1.15 0 0	0.0710053537396369

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	3 0 0	42 128 128	0	-1.075 0 0	0.0991372525107473
0	0	3 0 0	44 128 128	0	-1.05 0 0	0.110250525304485
0	0	3 0 0	46 128 128	0	-1.025 0 0	0.122303453346901
0	0	3 0 0	48 128 128	0	-1 0 0	0.13533671264505
0	0	3 0 0	50 128 128	0	-0.975 0 0	0.149384701696089
0	0	3 0 0	52 128 128	0	-0.95 0 0	0.164478843297834
0	0	3 0 0	54 128 128	0	-0.925 0 0	0.180645658349528
0	0	3 0 0	56 128 128	0	-0.9 0 0	0.197905895009186
0	0	3 0 0	58 128 128	0	-0.875 0 0	0.216273732679358
0	0	3 0 0	60 128 128	0	-0.85 0 0	0.235756003098669
0	0	3 0 0	62 128 128	0	-0.825 0 0	0.256351436580794
0	0	3 0 0	64 128 128	0	-0.8 0 0	0.278049946340191
0	0	3 0 0	66 128 128	0	-0.775 0 0	0.300831964728586
0	0	3 0 0	68 128 128	0	-0.75 0 0	0.324667845779868
0	0	3 0 0	70 128 128	0	-0.725 0 0	0.349517348753617
0	0	3 0 0	72 128 128	0	-0.7 0 0	0.375329217284335
0	0	3 0 0	74 128 128	0	-0.675 0 0	0.402040868263821
0	0	3 0 0	76 128 128	0	-0.65 0 0	0.429578203719638
0	0	3 0 0	78 128 128	0	-0.625 0 0	0.457855557721792
0	0	3 0 0	80 128 128	0	-0.6 0 0	0.486775788771318
0	0	3 0 0	82 128 128	0	-0.575 0 0	0.51623052621733
0	0	3 0 0	84 128 128	0	-0.55 0 0	0.546100577037859
0	0	3 0 0	86 128 128	0	-0.525 0 0	0.576256496835047
0	0	3 0 0	88 128 128	0	-0.5 0 0	0.606559326176903
0	0	3 0 0	90 128 128	0	-0.475 0 0	0.636861490513148
0	0	3 0 0	92 128 128	0	-0.45 0 0	0.667007858857747
0	0	3 0 0	94 128 128	0	-0.425 0 0	0.696836953327273
0	0	3 0 0	96 128 128	0	-0.4 0 0	0.726182298520272
0	0	3 0 0	98 128 128	0	-0.375 0 0	0.754873896689029
0	0	3 0 0	100 128 128	0	-0.35 0 0	0.7827398117649
0	0	3 0 0	102 128 128	0	-0.325 0 0	0.809607842624102
0	0	3 0 0	104 128 128	0	-0.3 0 0	0.835307263593405
0	0	3 0 0	106 128 128	0	-0.275 0 0	0.859670608160524
0	0	3 0 0	108 128 128	0	-0.25 0 0	0.882535470232184
0	0	3 0 0	110 128 128	0	-0.225 0 0	0.903746296125516
0	0	3 0 0	112 128 128	0	-0.2 0 0	0.92315613982719
0	0	3 0 0	114 128 128	0	-0.175 0 0	0.940628353939766
0	0	3 0 0	116 128 128	0	-0.15 0 0	0.956038189173727
0	0	3 0 0	118 128 128	0	-0.125 0 0	0.969274276240436
0	0	3 0 0	120 128 128	0	-0.1 0 0	0.980239965546105
0	0	3 0 0	122 128 128	0	-0.075 0 0	0.988854502155681
0	0	3 0 0	124 128 128	0	-0.05 0 0	0.995054016050913
0	0	3 0 0	126 128 128	0	-0.025 0 0	0.998792310698413
0	0	3 0 0	128 128 128	0	0 0 0	1.00004143630917
0	0	3 0 0	130 128 128	0	0.025 0 0	0.998792037838842
0	0	3 0 0	132 128 128	0	0.05 0 0	0.99505347166775
0	0	3 0 0	134 128 128	0	0.075 0 0	0.988853688924959
0	0	3 0 0	136 128 128	0	0.1 0 0	0.980238887491579
0	0	3 0 0	138 128 128	0	0.125 0 0	0.969272938743865
0	0	3 0 0	140 128 128	0	0.15 0 0	0.95603659898638
0	0	3 0 0	142 128 128	0	0.175 0 0	0.940626519193319
0	0	3 0 0	144 128 128	0	0.2 0 0	0.923154070041885
0	0	3 0 0	146 128 128	0	0.225 0 0	0.903744002213115
0	0	3 0 0	148 128 128	0	0.25 0 0	0.882532964491053
0	0	3 0 0	150 128 128	0	0.275 0 0	0.859667904259944
0	0	3 0 0	152 128 128	0	0.3 0 0	0.835304376544087
0	0	3 0 0	154 128 128	0	0.325 0 0	0.809604788731641
0	0	3 0 0	156 128 128	0	0.35 0 0	0.782736608562924
0	0	3 0 0	158 128 128	0	0.375 0 0	0.754870562848567
0	0	3 0 0	160 128 128	0	0.4 0 0	0.726178853732332
0	0	3 0 0	162 128 128	0	0.425 0 0	0.696833418156086
0	0	3 0 0	164 128 128	0	0.45 0 0	0.66700425456371
0	0	3 0 0	166 128 128	0	0.475 0 0	0.636857838847131
0	0	3 0 0	168 128 128	0	0.5 0 0	0.606555649150987
0	0	3 0 0	170 128 128	0	0.525 0 0	0.576252816480182
0	0	3 0 0	172 128 128	0	0.55 0 0	0.546096915163067
0	0	3 0 0	174 128 128	0	0.575 0 0	0.51622690419036
0	0	3 0 0	176 128 128	0	0.6 0 0	0.486772227341197
0	0	3 0 0	178 128 128	0	0.625 0 0	0.457852076902851
0	0	3 0 0	180 128 128	0	0.65 0 0	0.429574822750067
0	0	3 0 0	182 128 128	0	0.675 0 0	0.402037605643162
0	0	3 0 0	184 128 128	0	0.7 0 0	0.375326090886607
0	0	3 0 0	186 128 128	0	0.725 0 0	0.349514376001805
0	0	3 0 0	188 128 128	0	0.75 0 0	0.324665043888653
0	0	3 0 0	190 128 128	0	0.775 0 0	0.300829351061053
0	0	3 0 0	192 128 128	0	0.8 0 0	0.278047538986229
0	0	3 0 0	194 128 128	0	0.825 0 0	0.256349254886239
0	0	3 0 0	196 128 128	0	0.85 0 0	0.235754067225186
0	0	3 0 0	198 128 128	0	0.875 0 0	0.216272060604828
0	0	3 0 0	200 128 128	0	0.9 0 0	0.197904497700648
0	0	3 0 0	202 128 128	0	0.925 0 0	0.180644537169817
0	0	3 0 0	204 128 128	0	0.95 0 0	0.164477994353791
0	0	3 0 0	206 128 128	0	0.975 0 0	0.149384125981835
0	0	3 0 0	208 128 128	0	1 0 0	0.135336423027579
0	0	3 0 0	210 128 128	0	1.025 0 0	0.122303453346901
0	0	3 0 0	212 128 128	0	1.05 0 0	0.110250525304485
0	0	3 0 0	214 128 128	0	1.075 0 0	0.0991372525107475

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#

