# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_TESTC1 z (ct_analytic::ct_testc1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc1
0	0	0 0 0	128 128 0	0	0 0 -1.6	0
0	0	1 0 0	128 128 24	0	0 0 -1.3	0
0	0	1 0 0	128 128 32	0	0 0 -1.2	0
0	0	1 0 0	128 128 40	0	0 0 -1.1	0
0	0	1 0 0	128 128 48	0	0 0 -1	0
0	0	1 0 0	128 128 56	0	0 0 -0.9	0
0	0	1 0 0	128 128 64	0	0 0 -0.8	0
0	0	1 0 0	128 128 72	0	0 0 -0.7	0
0	0	1 0 0	128 128 80	0	0 0 -0.6	0
0	0	1 0 0	128 128 88	0	0 0 -0.5	0
0	0	1 0 0	128 128 96	0	0 0 -0.4	0
0	0	1 0 0	128 128 104	0	0 0 -0.3	0
0	0	1 0 0	128 128 112	0	0 0 -0.2	0
0	0	1 0 0	128 128 120	0	0 0 -0.1	0
0	0	1 0 0	128 128 128	0	0 0 0	0
0	0	1 0 0	128 128 136	0	0 0 0.1	0
0	0	1 0 0	128 128 144	0	0 0 0.2	0
0	0	1 0 0	128 128 152	0	0 0 0.3	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc1
0	0	1 1 0	128 128 112	0	0 0 -0.2	0
0	0	1 1 0	128 128 120	0	0 0 -0.1	0
0	0	1 1 0	128 128 128	0	0 0 0	0
0	0	1 1 0	128 128 136	0	0 0 0.1	0
0	0	1 1 0	128 128 144	0	0 0 0.2	0
0	0	1 1 0	128 128 152	0	0 0 0.3	0
0	0	1 1 0	128 128 160	0	0 0 0.4	0
0	0	1 1 0	128 128 168	0	0 0 0.5	0
0	0	1 1 0	128 128 176	0	0 0 0.6	0
0	0	1 1 0	128 128 184	0	0 0 0.7	0
0	0	1 1 0	128 128 192	0	0 0 0.8	0
0	0	1 1 0	128 128 200	0	0 0 0.9	0
0	0	1 1 0	128 128 208	0	0 0 1	0
0	0	1 1 0	128 128 216	0	0 0 1.1	0
0	0	1 1 0	128 128 224	0	0 0 1.2	0
0	0	1 1 0	128 128 232	0	0 0 1.3	0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc1
0	0	2 0 0	128 128 36	0	0 0 -1.15	0
0	0	2 0 0	128 128 40	0	0 0 -1.1	0
0	0	2 0 0	128 128 44	0	0 0 -1.05	0
0	0	2 0 0	128 128 48	0	0 0 -1	0
0	0	2 0 0	128 128 52	0	0 0 -0.95	0
0	0	2 0 0	128 128 56	0	0 0 -0.9	0
0	0	2 0 0	128 128 60	0	0 0 -0.85	0
0	0	2 0 0	128 128 64	0	0 0 -0.8	0
0	0	2 0 0	128 128 68	0	0 0 -0.75	0
0	0	2 0 0	128 128 72	0	0 0 -0.7	0
0	0	2 0 0	128 128 76	0	0 0 -0.65	0
0	0	2 0 0	128 128 80	0	0 0 -0.6	0
0	0	2 0 0	128 128 84	0	0 0 -0.55	0
0	0	2 0 0	128 128 88	0	0 0 -0.5	0
0	0	2 0 0	128 128 92	0	0 0 -0.45	0
0	0	2 0 0	128 128 96	0	0 0 -0.4	0
0	0	2 0 0	128 128 100	0	0 0 -0.35	0
0	0	2 0 0	128 128 104	0	0 0 -0.3	0
0	0	2 0 0	128 128 108	0	0 0 -0.25	0
0	0	2 0 0	128 128 112	0	0 0 -0.2	0
0	0	2 0 0	128 128 116	0	0 0 -0.15	0
0	0	2 0 0	128 128 120	0	0 0 -0.1	0
0	0	2 0 0	128 128 124	0	0 0 -0.05	0
0	0	2 0 0	128 128 128	0	0 0 0	0
0	0	2 0 0	128 128 132	0	0 0 0.05	0
0	0	2 0 0	128 128 136	0	0 0 0.1	0
0	0	2 0 0	128 128 140	0	0 0 0.15	0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc1
0	0	2 1 0	128 128 120	0	0 0 -0.1	0
0	0	2 1 0	128 128 124	0	0 0 -0.05	0
0	0	2 1 0	128 128 128	0	0 0 0	0
0	0	2 1 0	128 128 132	0	0 0 0.05	0
0	0	2 1 0	128 128 136	0	0 0 0.1	0
0	0	2 1 0	128 128 140	0	0 0 0.15	0
0	0	2 1 0	128 128 144	0	0 0 0.2	0
0	0	2 1 0	128 128 148	0	0 0 0.25	0
0	0	2 1 0	128 128 152	0	0 0 0.3	0
0	0	2 1 0	128 128 156	0	0 0 0.35	0
0	0	2 1 0	128 128 160	0	0 0 0.4	0
0	0	2 1 0	128 128 164	0	0 0 0.45	0
0	0	2 1 0	128 128 168	0	0 0 0.5	0
0	0	2 1 0	128 128 172	0	0 0 0.55	0
0	0	2 1 0	128 128 176	0	0 0 0.6	0
0	0	2 1 0	128 128 180	0	0 0 0.65	0
0	0	2 1 0	128 128 184	0	0 0 0.7	0
0	0	2 1 0	128 128 188	0	0 0 0.75	0
0	0	2 1 0	128 128 192	0	0 0 0.8	0
0	0	2 1 0	128 128 196	0	0 0 0.85	0
0	0	2 1 0	128 128 200	0	0 0 0.9	0
0	0	2 1 0	128 128 204	0	0 0 0.95	0
0	0	2 1 0	128 128 208	0	0 0 1	0
0	0	2 1 0	128 128 212	0	0 0 1.05	0
0	0	2 1 0	128 128 216	0	0 0 1.1	0
0	0	2 1 0	128 128 220	0	0 0 1.15	0


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc1
0	0	3 0 0	128 128 42	0	0 0 -1.075	0
0	0	3 0 0	128 128 44	0	0 0 -1.05	0
0	0	3 0 0	128 128 46	0	0 0 -1.025	0
0	0	3 0 0	128 128 48	0	0 0 -1	0
0	0	3 0 0	128 128 50	0	0 0 -0.975	0
0	0	3 0 0	128 128 52	0	0 0 -0.95	0
0	0	3 0 0	128 128 54	0	0 0 -0.925	0
0	0	3 0 0	128 128 56	0	0 0 -0.9	0
0	0	3 0 0	128 128 58	0	0 0 -0.875	0
0	0	3 0 0	128 128 60	0	0 0 -0.85	0
0	0	3 0 0	128 128 62	0	0 0 -0.825	0
0	0	3 0 0	128 128 64	0	0 0 -0.8	0
0	0	3 0 0	128 128 66	0	0 0 -0.775	0
0	0	3 0 0	128 128 68	0	0 0 -0.75	0
0	0	3 0 0	128 128 70	0	0 0 -0.725	0
0	0	3 0 0	128 128 72	0	0 0 -0.7	0
0	0	3 0 0	128 128 74	0	0 0 -0.675	0
0	0	3 0 0	128 128 76	0	0 0 -0.65	0
0	0	3 0 0	128 128 78	0	0 0 -0.625	0
0	0	3 0 0	128 128 80	0	0 0 -0.6	0
0	0	3 0 0	128 128 82	0	0 0 -0.575	0
0	0	3 0 0	128 128 84	0	0 0 -0.55	0
0	0	3 0 0	128 128 86	0	0 0 -0.525	0
0	0	3 0 0	128 128 88	0	0 0 -0.5	0
0	0	3 0 0	128 128 90	0	0 0 -0.475	0
0	0	3 0 0	128 128 92	0	0 0 -0.45	0
0	0	3 0 0	128 128 94	0	0 0 -0.425	0
0	0	3 0 0	128 128 96	0	0 0 -0.4	0
0	0	3 0 0	128 128 98	0	0 0 -0.375	0
0	0	3 0 0	128 128 100	0	0 0 -0.35	0
0	0	3 0 0	128 128 102	0	0 0 -0.325	0
0	0	3 0 0	128 128 104	0	0 0 -0.3	0
0	0	3 0 0	128 128 106	0	0 0 -0.275	0
0	0	3 0 0	128 128 108	0	0 0 -0.25	0
0	0	3 0 0	128 128 110	0	0 0 -0.225	0
0	0	3 0 0	128 128 112	0	0 0 -0.2	0
0	0	3 0 0	128 128 114	0	0 0 -0.175	0
0	0	3 0 0	128 128 116	0	0 0 -0.15	0
0	0	3 0 0	128 128 118	0	0 0 -0.125	0
0	0	3 0 0	128 128 120	0	0 0 -0.1	0
0	0	3 0 0	128 128 122	0	0 0 -0.075	0
0	0	3 0 0	128 128 124	0	0 0 -0.05	0
0	0	3 0 0	128 128 126	0	0 0 -0.025	0
0	0	3 0 0	128 128 128	0	0 0 0	0
0	0	3 0 0	128 128 130	0	0 0 0.025	0
0	0	3 0 0	128 128 132	0	0 0 0.05	0
0	0	3 0 0	128 128 134	0	0 0 0.075	0

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc1
0	0	3 1 0	128 128 124	0	0 0 -0.05	0
0	0	3 1 0	128 128 126	0	0 0 -0.025	0
0	0	3 1 0	128 128 128	0	0 0 0	0
0	0	3 1 0	128 128 130	0	0 0 0.025	0
0	0	3 1 0	128 128 132	0	0 0 0.05	0
0	0	3 1 0	128 128 134	0	0 0 0.075	0
0	0	3 1 0	128 128 136	0	0 0 0.1	0
0	0	3 1 0	128 128 138	0	0 0 0.125	0
0	0	3 1 0	128 128 140	0	0 0 0.15	0
0	0	3 1 0	128 128 142	0	0 0 0.175	0
0	0	3 1 0	128 128 144	0	0 0 0.2	0
0	0	3 1 0	128 128 146	0	0 0 0.225	0
0	0	3 1 0	128 128 148	0	0 0 0.25	0
0	0	3 1 0	128 128 150	0	0 0 0.275	0
0	0	3 1 0	128 128 152	0	0 0 0.3	0
0	0	3 1 0	128 128 154	0	0 0 0.325	0
0	0	3 1 0	128 128 156	0	0 0 0.35	0
0	0	3 1 0	128 128 158	0	0 0 0.375	0
0	0	3 1 0	128 128 160	0	0 0 0.4	0
0	0	3 1 0	128 128 162	0	0 0 0.425	0
0	0	3 1 0	128 128 164	0	0 0 0.45	0
0	0	3 1 0	128 128 166	0	0 0 0.475	0
0	0	3 1 0	128 128 168	0	0 0 0.5	0
0	0	3 1 0	128 128 170	0	0 0 0.525	0
0	0	3 1 0	128 128 172	0	0 0 0.55	0
0	0	3 1 0	128 128 174	0	0 0 0.575	0
0	0	3 1 0	128 128 176	0	0 0 0.6	0
0	0	3 1 0	128 128 178	0	0 0 0.625	0
0	0	3 1 0	128 128 180	0	0 0 0.65	0
0	0	3 1 0	128 128 182	0	0 0 0.675	0
0	0	3 1 0	128 128 184	0	0 0 0.7	0
0	0	3 1 0	128 128 186	0	0 0 0.725	0
0	0	3 1 0	128 128 188	0	0 0 0.75	0
0	0	3 1 0	128 128 190	0	0 0 0.775	0
0	0	3 1 0	128 128 192	0	0 0 0.8	0
0	0	3 1 0	128 128 194	0	0 0 0.825	0
0	0	3 1 0	128 128 196	0	0 0 0.85	0
0	0	3 1 0	128 128 198	0	0 0 0.875	0
0	0	3 1 0	128 128 200	0	0 0 0.9	0
0	0	3 1 0	128 128 202	0	0 0 0.925	0
0	0	3 1 0	128 128 204	0	0 0 0.95	0
0	0	3 1 0	128 128 206	0	0 0 0.975	0
0	0	3 1 0	128 128 208	0	0 0 1	0
0	0	3 1 0	128 128 210	0	0 0 1.025	0
0	0	3 1 0	128 128 212	0	0 0 1.05	0
0	0	3 1 0	128 128 214	0	0 0 1.075	0


