# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_TESTC0 d (ct_analytic-ct_testc0)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0 3 0 0	74 74 74	0	-0.675 -0.675 -0.675	-0.641304980530029
0	0 3 0 0	76 76 76	0	-0.65 -0.65 -0.65	-0.656287035511977
0	0 3 0 0	78 78 78	0	-0.625 -0.625 -0.625	-0.64777783080374
0	0 3 0 0	80 80 80	0	-0.6 -0.6 -0.6	-0.60891663908097
0	0 3 0 0	82 82 82	0	-0.575 -0.575 -0.575	-0.532327970888226
0	0 3 0 0	84 84 84	0	-0.55 -0.55 -0.55	-0.410351529143297
0	0 3 0 0	86 86 86	0	-0.525 -0.525 -0.525	-0.235337216257427
0	0 3 0 0	88 88 88	0	-0.5 -0.5 -0.5	-1.18907635816841e-15
0	0 3 0 0	90 90 90	0	-0.475 -0.475 -0.475	0.302175818304992
0	0 3 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.67649883259042
0	0 3 0 0	94 94 94	0	-0.425 -0.425 -0.425	1.12662034265219
0	0 3 0 0	96 96 96	0	-0.4 -0.4 -0.4	1.65409726741248
0	0 3 0 0	98 98 98	0	-0.375 -0.375 -0.375	2.25799686336032
0	0 3 0 0	100 100 100	0	-0.35 -0.35 -0.35	2.93457340892635
0	0 3 0 0	102 102 102	0	-0.325 -0.325 -0.325	3.67704637050798
0	0 3 0 0	104 104 104	0	-0.3 -0.3 -0.3	4.47550657823223
0	0 3 0 0	106 106 106	0	-0.275 -0.275 -0.275	5.3169715540154
0	0 3 0 0	108 108 108	0	-0.25 -0.25 -0.25	6.18560350911875
0	0 3 0 0	110 110 110	0	-0.225 -0.225 -0.225	7.06309404474004
0	0 3 0 0	112 112 112	0	-0.2 -0.2 -0.2	7.92920883955085
0	0 3 0 0	114 114 114	0	-0.175 -0.175 -0.175	8.76247435908011
0	0 3 0 0	116 116 116	0	-0.15 -0.15 -0.15	9.54097775563333
0	0 3 0 0	118 118 118	0	-0.125 -0.125 -0.125	10.2432415655254
0	0 3 0 0	120 120 120	0	-0.1 -0.1 -0.1	10.8491274268905
0	0 3 0 0	122 122 122	0	-0.075 -0.075 -0.075	11.3407185746737
0	0 3 0 0	124 124 124	0	-0.05 -0.05 -0.05	11.7031298424844
0	0 3 0 0	126 126 126	0	-0.025 -0.025 -0.025	11.925196558956
0	0 3 0 0	128 128 128	0	0 0 0	12
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 3 1 0	130 130 130	0	0.025 0.025 0.025	11.925196558956
0	0 3 1 0	132 132 132	0	0.05 0.05 0.05	11.7031298424844
0	0 3 1 0	134 134 134	0	0.075 0.075 0.075	11.3407185746737
0	0 3 1 0	136 136 136	0	0.1 0.1 0.1	10.8491274268905
0	0 3 1 0	138 138 138	0	0.125 0.125 0.125	10.2432415655254
0	0 3 1 0	140 140 140	0	0.15 0.15 0.15	9.54097775563334
0	0 3 1 0	142 142 142	0	0.175 0.175 0.175	8.76247435908012
0	0 3 1 0	144 144 144	0	0.2 0.2 0.2	7.92920883955086
0	0 3 1 0	146 146 146	0	0.225 0.225 0.225	7.06309404474005
0	0 3 1 0	148 148 148	0	0.25 0.25 0.25	6.18560350911875
0	0 3 1 0	150 150 150	0	0.275 0.275 0.275	5.31697155401541
0	0 3 1 0	152 152 152	0	0.3 0.3 0.3	4.47550657823225
0	0 3 1 0	154 154 154	0	0.325 0.325 0.325	3.67704637050799
0	0 3 1 0	156 156 156	0	0.35 0.35 0.35	2.93457340892636
0	0 3 1 0	158 158 158	0	0.375 0.375 0.375	2.25799686336033
0	0 3 1 0	160 160 160	0	0.4 0.4 0.4	1.65409726741249
0	0 3 1 0	162 162 162	0	0.425 0.425 0.425	1.12662034265219
0	0 3 1 0	164 164 164	0	0.45 0.45 0.45	0.676498832590424
0	0 3 1 0	166 166 166	0	0.475 0.475 0.475	0.302175818304995
0	0 3 1 0	168 168 168	0	0.5 0.5 0.5	-0
0	0 3 1 0	170 170 170	0	0.525 0.525 0.525	-0.235337216257426
0	0 3 1 0	172 172 172	0	0.55 0.55 0.55	-0.410351529143296
0	0 3 1 0	174 174 174	0	0.575 0.575 0.575	-0.532327970888225
0	0 3 1 0	176 176 176	0	0.6 0.6 0.6	-0.60891663908097
0	0 3 1 0	178 178 178	0	0.625 0.625 0.625	-0.64777783080374
0	0 3 1 0	180 180 180	0	0.65 0.65 0.65	-0.656287035511977
0	0 3 1 0	182 182 182	0	0.675 0.675 0.675	-0.641304980530029
0	0 3 1 0	184 184 184	0	0.7 0.7 0.7	-0.609013195065796
0	0 3 1 0	186 186 186	0	0.725 0.725 0.725	-0.564811618580749
0	0 3 1 0	188 188 188	0	0.75 0.75 0.75	-0.513271774674991
0	0 3 1 0	190 190 190	0	0.775 0.775 0.775	-0.458137009695354
0	0 3 1 0	192 192 192	0	0.8 0.8 0.8	-0.402360217180084
0	0 3 1 0	194 194 194	0	0.825 0.825 0.825	-0.348169229303684
0	0 3 1 0	196 196 196	0	0.85 0.85 0.85	-0.297150503975451
0	0 3 1 0	198 198 198	0	0.875 0.875 0.875	-0.250342697201963
0	0 3 1 0	200 200 200	0	0.9 0.9 0.9	-0.208333006993754
0	0 3 1 0	202 202 202	0	0.925 0.925 0.925	-0.171350641746757
0	0 3 1 0	204 204 204	0	0.95 0.95 0.95	-0.139353260295374
0	0 3 1 0	206 206 206	0	0.975 0.975 0.975	-0.112103640468071
0	0 3 1 0	208 208 208	0	1 1 1	-0.0892350783599889
0	0 3 1 0	210 210 210	0	1.025 1.025 1.025	-0.0703050536790207
0	0 3 1 0	212 212 212	0	1.05 1.05 1.05	-0.0548374974540722
0	0 3 1 0	214 214 214	0	1.075 1.075 1.075	-0.0423545699337204


