# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_EPSI z (ct_analytic::ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	2 0 0	128 128 88	0	0 0 -0.5	0.606530659712633
0	0	2 0 0	128 128 92	0	0 0 -0.45	0.666976810858474
0	0	2 0 0	128 128 96	0	0 0 -0.4	0.726149037073691
0	0	2 0 0	128 128 100	0	0 0 -0.35	0.782704538241868
0	0	2 0 0	128 128 104	0	0 0 -0.3	0.835270211411272
0	0	2 0 0	128 128 108	0	0 0 -0.25	0.882496902584595
0	0	2 0 0	128 128 112	0	0 0 -0.2	0.923116346386636
0	0	2 0 0	128 128 116	0	0 0 -0.15	0.9559974818331
0	0	2 0 0	128 128 120	0	0 0 -0.1	0.980198673306755
0	0	2 0 0	128 128 124	0	0 0 -0.05	0.995012479192682
0	0	2 0 0	128 128 128	0	0 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	2 1 0	128 128 132	0	0 0 0.05	0.995012479192682
0	0	2 1 0	128 128 136	0	0 0 0.1	0.980198673306755
0	0	2 1 0	128 128 140	0	0 0 0.15	0.9559974818331
0	0	2 1 0	128 128 144	0	0 0 0.2	0.923116346386636
0	0	2 1 0	128 128 148	0	0 0 0.25	0.882496902584595
0	0	2 1 0	128 128 152	0	0 0 0.3	0.835270211411272
0	0	2 1 0	128 128 156	0	0 0 0.35	0.782704538241868
0	0	2 1 0	128 128 160	0	0 0 0.4	0.726149037073691
0	0	2 1 0	128 128 164	0	0 0 0.45	0.666976810858474
0	0	2 1 0	128 128 168	0	0 0 0.5	0.606530659712633
0	0	2 1 0	128 128 172	0	0 0 0.55	0.54607442663971
0	0	2 1 0	128 128 176	0	0 0 0.6	0.486752255959972
0	0	2 1 0	128 128 180	0	0 0 0.65	0.429557358210739
0	0	2 1 0	128 128 184	0	0 0 0.7	0.3753110988514
0	0	2 1 0	128 128 188	0	0 0 0.75	0.32465246735835
0	0	2 1 0	128 128 192	0	0 0 0.8	0.278037300453194
0	0	2 1 0	128 128 196	0	0 0 0.85	0.235746076555864
0	0	2 1 0	128 128 200	0	0 0 0.9	0.197898699083615
0	0	2 1 0	128 128 204	0	0 0 0.95	0.164474456577155
0	0	2 1 0	128 128 208	0	0 0 1	0.135335283236613
0	0	2 1 0	128 128 212	0	0 0 1.05	0.110250525304485
0	0	2 1 0	128 128 216	0	0 0 1.1	0.0889216174593864
0	0	2 1 0	128 128 220	0	0 0 1.15	0.0710053537396369


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	3 0 0	128 128 42	0	0 0 -1.075	0.0991372525107473
0	0	3 0 0	128 128 44	0	0 0 -1.05	0.110250525304485
0	0	3 0 0	128 128 46	0	0 0 -1.025	0.122303453346901
0	0	3 0 0	128 128 48	0	0 0 -1	0.135335283236613
0	0	3 0 0	128 128 50	0	0 0 -0.975	0.149381775250418
0	0	3 0 0	128 128 52	0	0 0 -0.95	0.164474456577155
0	0	3 0 0	128 128 54	0	0 0 -0.925	0.180639851618894
0	0	3 0 0	128 128 56	0	0 0 -0.9	0.197898699083615
0	0	3 0 0	128 128 58	0	0 0 -0.875	0.216265166829887
0	0	3 0 0	128 128 60	0	0 0 -0.85	0.235746076555863
0	0	3 0 0	128 128 62	0	0 0 -0.825	0.256340151415073
0	0	3 0 0	128 128 64	0	0 0 -0.8	0.278037300453194
0	0	3 0 0	128 128 66	0	0 0 -0.775	0.300817954357275
0	0	3 0 0	128 128 68	0	0 0 -0.75	0.32465246735835
0	0	3 0 0	128 128 70	0	0 0 -0.725	0.349500600199756
0	0	3 0 0	128 128 72	0	0 0 -0.7	0.375311098851399
0	0	3 0 0	128 128 74	0	0 0 -0.675	0.402021383094655
0	0	3 0 0	128 128 76	0	0 0 -0.65	0.429557358210739
0	0	3 0 0	128 128 78	0	0 0 -0.625	0.457833361771614
0	0	3 0 0	128 128 80	0	0 0 -0.6	0.486752255959972
0	0	3 0 0	128 128 82	0	0 0 -0.575	0.516205673945496
0	0	3 0 0	128 128 84	0	0 0 -0.55	0.546074426639709
0	0	3 0 0	128 128 86	0	0 0 -0.525	0.5762290736718
0	0	3 0 0	128 128 88	0	0 0 -0.5	0.606530659712633
0	0	3 0 0	128 128 90	0	0 0 -0.475	0.636831614371743
0	0	3 0 0	128 128 92	0	0 0 -0.45	0.666976810858474
0	0	3 0 0	128 128 94	0	0 0 -0.425	0.696804775496035
0	0	3 0 0	128 128 96	0	0 0 -0.4	0.726149037073691
0	0	3 0 0	128 128 98	0	0 0 -0.375	0.754839601989007
0	0	3 0 0	128 128 100	0	0 0 -0.35	0.782704538241868
0	0	3 0 0	128 128 102	0	0 0 -0.325	0.809571648667887
0	0	3 0 0	128 128 104	0	0 0 -0.3	0.835270211411272
0	0	3 0 0	128 128 106	0	0 0 -0.275	0.859632763602542
0	0	3 0 0	128 128 108	0	0 0 -0.25	0.882496902584595
0	0	3 0 0	128 128 110	0	0 0 -0.225	0.903707077873196
0	0	3 0 0	128 128 112	0	0 0 -0.2	0.923116346386636
0	0	3 0 0	128 128 114	0	0 0 -0.175	0.940588063364342
0	0	3 0 0	128 128 116	0	0 0 -0.15	0.9559974818331
0	0	3 0 0	128 128 118	0	0 0 -0.125	0.969233234476344
0	0	3 0 0	128 128 120	0	0 0 -0.1	0.980198673306755
0	0	3 0 0	128 128 122	0	0 0 -0.075	0.988813044611233
0	0	3 0 0	128 128 124	0	0 0 -0.05	0.995012479192682
0	0	3 0 0	128 128 126	0	0 0 -0.025	0.998750780924581
0	0	3 0 0	128 128 128	0	0 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	3 1 0	128 128 130	0	0 0 0.025	0.998750780924581
0	0	3 1 0	128 128 132	0	0 0 0.05	0.995012479192682
0	0	3 1 0	128 128 134	0	0 0 0.075	0.988813044611233
0	0	3 1 0	128 128 136	0	0 0 0.1	0.980198673306755
0	0	3 1 0	128 128 138	0	0 0 0.125	0.969233234476344
0	0	3 1 0	128 128 140	0	0 0 0.15	0.9559974818331
0	0	3 1 0	128 128 142	0	0 0 0.175	0.940588063364342
0	0	3 1 0	128 128 144	0	0 0 0.2	0.923116346386636
0	0	3 1 0	128 128 146	0	0 0 0.225	0.903707077873196
0	0	3 1 0	128 128 148	0	0 0 0.25	0.882496902584595
0	0	3 1 0	128 128 150	0	0 0 0.275	0.859632763602542
0	0	3 1 0	128 128 152	0	0 0 0.3	0.835270211411272
0	0	3 1 0	128 128 154	0	0 0 0.325	0.809571648667887
0	0	3 1 0	128 128 156	0	0 0 0.35	0.782704538241868
0	0	3 1 0	128 128 158	0	0 0 0.375	0.754839601989007
0	0	3 1 0	128 128 160	0	0 0 0.4	0.726149037073691
0	0	3 1 0	128 128 162	0	0 0 0.425	0.696804775496035
0	0	3 1 0	128 128 164	0	0 0 0.45	0.666976810858474
0	0	3 1 0	128 128 166	0	0 0 0.475	0.636831614371743
0	0	3 1 0	128 128 168	0	0 0 0.5	0.606530659712633
0	0	3 1 0	128 128 170	0	0 0 0.525	0.5762290736718
0	0	3 1 0	128 128 172	0	0 0 0.55	0.54607442663971
0	0	3 1 0	128 128 174	0	0 0 0.575	0.516205673945496
0	0	3 1 0	128 128 176	0	0 0 0.6	0.486752255959972
0	0	3 1 0	128 128 178	0	0 0 0.625	0.457833361771614
0	0	3 1 0	128 128 180	0	0 0 0.65	0.429557358210739
0	0	3 1 0	128 128 182	0	0 0 0.675	0.402021383094655
0	0	3 1 0	128 128 184	0	0 0 0.7	0.3753110988514
0	0	3 1 0	128 128 186	0	0 0 0.725	0.349500600199757
0	0	3 1 0	128 128 188	0	0 0 0.75	0.32465246735835
0	0	3 1 0	128 128 190	0	0 0 0.775	0.300817954357276
0	0	3 1 0	128 128 192	0	0 0 0.8	0.278037300453194
0	0	3 1 0	128 128 194	0	0 0 0.825	0.256340151415074
0	0	3 1 0	128 128 196	0	0 0 0.85	0.235746076555864
0	0	3 1 0	128 128 198	0	0 0 0.875	0.216265166829887
0	0	3 1 0	128 128 200	0	0 0 0.9	0.197898699083615
0	0	3 1 0	128 128 202	0	0 0 0.925	0.180639851618894
0	0	3 1 0	128 128 204	0	0 0 0.95	0.164474456577155
0	0	3 1 0	128 128 206	0	0 0 0.975	0.149381775250418
0	0	3 1 0	128 128 208	0	0 0 1	0.135335283236613
0	0	3 1 0	128 128 210	0	0 0 1.025	0.122303453346901
0	0	3 1 0	128 128 212	0	0 0 1.05	0.110250525304485
0	0	3 1 0	128 128 214	0	0 0 1.075	0.0991372525107475


