# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_TESTC0 z (ct_analytic::ct_testc0)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0	3 0 0	128 128 80	0	0 0 -0.6	3.03733407719022
0	0	3 0 0	128 128 82	0	0 0 -0.575	3.46374007217428
0	0	3 0 0	128 128 84	0	0 0 -0.55	3.90989289474032
0	0	3 0 0	128 128 86	0	0 0 -0.525	4.37357866916896
0	0	3 0 0	128 128 88	0	0 0 -0.5	4.85224527770107
0	0	3 0 0	128 128 90	0	0 0 -0.475	5.34301724457892
0	0	3 0 0	128 128 92	0	0 0 -0.45	5.84271686312023
0	0	3 0 0	128 128 94	0	0 0 -0.425	6.34789150476887
0	0	3 0 0	128 128 96	0	0 0 -0.4	6.85484690997564
0	0	3 0 0	128 128 98	0	0 0 -0.375	7.35968611939282
0	0	3 0 0	128 128 100	0	0 0 -0.35	7.85835356394835
0	0	3 0 0	128 128 102	0	0 0 -0.325	8.34668369776591
0	0	3 0 0	128 128 104	0	0 0 -0.3	8.82045343250303
0	0	3 0 0	128 128 106	0	0 0 -0.275	9.27543751927143
0	0	3 0 0	128 128 108	0	0 0 -0.25	9.70746592843055
0	0	3 0 0	128 128 110	0	0 0 -0.225	10.1124822014011
0	0	3 0 0	128 128 112	0	0 0 -0.2	10.4866016949522
0	0	3 0 0	128 128 114	0	0 0 -0.175	10.8261686093236
0	0	3 0 0	128 128 116	0	0 0 -0.15	11.1278106885373
0	0	3 0 0	128 128 118	0	0 0 -0.125	11.388490505097
0	0	3 0 0	128 128 120	0	0 0 -0.1	11.605552291952
0	0	3 0 0	128 128 122	0	0 0 -0.075	11.7767633613198
0	0	3 0 0	128 128 124	0	0 0 -0.05	11.9003492511445
0	0	3 0 0	128 128 126	0	0 0 -0.025	11.9750218632857
0	0	3 0 0	128 128 128	0	0 0 0	12

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0	3 1 0	128 128 130	0	0 0 0.025	11.9750218632857
0	0	3 1 0	128 128 132	0	0 0 0.05	11.9003492511445
0	0	3 1 0	128 128 134	0	0 0 0.075	11.7767633613198
0	0	3 1 0	128 128 136	0	0 0 0.1	11.605552291952
0	0	3 1 0	128 128 138	0	0 0 0.125	11.388490505097
0	0	3 1 0	128 128 140	0	0 0 0.15	11.1278106885373
0	0	3 1 0	128 128 142	0	0 0 0.175	10.8261686093236
0	0	3 1 0	128 128 144	0	0 0 0.2	10.4866016949522
0	0	3 1 0	128 128 146	0	0 0 0.225	10.1124822014011
0	0	3 1 0	128 128 148	0	0 0 0.25	9.70746592843055
0	0	3 1 0	128 128 150	0	0 0 0.275	9.27543751927143
0	0	3 1 0	128 128 152	0	0 0 0.3	8.82045343250304
0	0	3 1 0	128 128 154	0	0 0 0.325	8.34668369776591
0	0	3 1 0	128 128 156	0	0 0 0.35	7.85835356394836
0	0	3 1 0	128 128 158	0	0 0 0.375	7.35968611939282
0	0	3 1 0	128 128 160	0	0 0 0.4	6.85484690997564
0	0	3 1 0	128 128 162	0	0 0 0.425	6.34789150476888
0	0	3 1 0	128 128 164	0	0 0 0.45	5.84271686312024
0	0	3 1 0	128 128 166	0	0 0 0.475	5.34301724457893
0	0	3 1 0	128 128 168	0	0 0 0.5	4.85224527770107
0	0	3 1 0	128 128 170	0	0 0 0.525	4.37357866916896
0	0	3 1 0	128 128 172	0	0 0 0.55	3.90989289474032
0	0	3 1 0	128 128 174	0	0 0 0.575	3.46374007217428
0	0	3 1 0	128 128 176	0	0 0 0.6	3.03733407719023
0	0	3 1 0	128 128 178	0	0 0 0.625	2.63254183018678
0	0	3 1 0	128 128 180	0	0 0 0.65	2.25088055702427
0	0	3 1 0	128 128 182	0	0 0 0.675	1.89352071437583
0	0	3 1 0	128 128 184	0	0 0 0.7	1.56129417122182
0	0	3 1 0	128 128 186	0	0 0 0.725	1.25470715471713
0	0	3 1 0	128 128 188	0	0 0 0.75	0.973957402075049
0	0	3 1 0	128 128 190	0	0 0 0.775	0.71895491091389
0	0	3 1 0	128 128 192	0	0 0 0.8	0.489345648797623
0	0	3 1 0	128 128 194	0	0 0 0.825	0.284537568070732
0	0	3 1 0	128 128 196	0	0 0 0.85	0.103728273684581
0	0	3 1 0	128 128 198	0	0 0 0.875	-0.0540662917074718
0	0	3 1 0	128 128 200	0	0 0 0.9	-0.18998275112027
0	0	3 1 0	128 128 202	0	0 0 0.925	-0.30528134923593
0	0	3 1 0	128 128 204	0	0 0 0.95	-0.401317674048257
0	0	3 1 0	128 128 206	0	0 0 0.975	-0.479515498553842
0	0	3 1 0	128 128 208	0	0 0 1	-0.541341132946451
0	0	3 1 0	128 128 210	0	0 0 1.025	-0.588279610598592
0	0	3 1 0	128 128 212	0	0 0 1.05	-0.621812962717296
0	0	3 1 0	128 128 214	0	0 0 1.075	-0.64340076879475


