# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 11:14:33+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 1 0	128 128 152	0	0 0 0.3	-3.23171088734475e-05 -3.30176742450172e-05 -7.11256536334304e-06
0	0	2 1 0	128 128 156	0	0 0 0.35	-2.96336257327747e-05 -3.07228690117345e-05 -5.73961068894846e-06
0	0	2 1 0	128 128 160	0	0 0 0.4	-2.6610123936875e-05 -2.83205673720088e-05 -4.44846328218063e-06
0	0	2 1 0	128 128 164	0	0 0 0.45	-2.32630305701369e-05 -2.58541757665043e-05 -3.30490149025309e-06
0	0	2 1 0	128 128 168	0	0 0 0.5	-1.95988227962847e-05 -2.33654203085631e-05 -2.35580183449713e-06
0	0	2 1 0	128 128 172	0	0 0 0.55	-1.5618598441345e-05 -2.08926513818319e-05 -1.62685296212217e-06
0	0	2 1 0	128 128 176	0	0 0 0.6	-1.13390788791446e-05 -1.84690339097293e-05 -1.12266906393543e-06
0	0	2 1 0	128 128 180	0	0 0 0.65	-6.84269621721159e-06 -1.61208443586469e-05 -8.28963820698192e-07
0	0	2 1 0	128 128 184	0	0 0 0.7	-2.34638965005846e-06 -1.38660752114772e-05 -7.16389683574903e-07
0	0	2 1 0	128 128 188	0	0 0 0.75	1.7594949805329e-06 -1.17136169361376e-05 -7.45413009539675e-07
0	0	2 1 0	128 128 192	0	0 0 0.8	4.96263079424097e-06 -9.66366220711556e-06 -8.715399668624e-07
0	0	2 1 0	128 128 196	0	0 0 0.85	6.78322470707319e-06 -7.70407029815345e-06 -1.05027659413892e-06
0	0	2 1 0	128 128 200	0	0 0 0.9	6.93192330036653e-06 -5.74543975226383e-06 -1.24133158774242e-06
0	0	2 1 0	128 128 204	0	0 0 0.95	5.42140389335265e-06 -3.58600651109708e-06 -1.41169725575985e-06
0	0	2 1 0	128 128 208	0	0 0 1	2.75682491735451e-06 -1.16534011448954e-06 -1.53747095632539e-06
0	0	2 1 0	128 128 212	0	0 0 1.05	0 0 nan
0	0	2 1 0	128 128 216	0	0 0 1.1	0 0 nan
0	0	2 1 0	128 128 220	0	0 0 1.15	0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	3 0 0	128 128 42	0	0 0 -1.075	0 0 nan
0	0	3 0 0	128 128 44	0	0 0 -1.05	0 0 nan
0	0	3 0 0	128 128 46	0	0 0 -1.025	0 0 nan
0	0	3 0 0	128 128 48	0	0 0 -1	3.9147677463521e-06 -1.37725792101473e-06 -1.53747084219447e-06
0	0	3 0 0	128 128 50	0	0 0 -0.975	5.70341206250531e-06 -2.78262454492251e-06 -1.48127389332231e-06
0	0	3 0 0	128 128 52	0	0 0 -0.95	7.06749124935443e-06 -4.1036883285106e-06 -1.41169816392228e-06
0	0	3 0 0	128 128 54	0	0 0 -0.925	7.9990683071925e-06 -5.33722486908972e-06 -1.33082046183119e-06
0	0	3 0 0	128 128 56	0	0 0 -0.9	8.4397542527102e-06 -6.50006664404401e-06 -1.24133147272332e-06
0	0	3 0 0	128 128 58	0	0 0 -0.875	8.40122988534889e-06 -7.61466071400041e-06 -1.14652530447401e-06
0	0	3 0 0	128 128 60	0	0 0 -0.85	7.90949832104473e-06 -8.70257793136875e-06 -1.05027647823164e-06
0	0	3 0 0	128 128 62	0	0 0 -0.825	7.01205212710599e-06 -9.78142374236102e-06 -9.56989991474089e-07
0	0	3 0 0	128 128 64	0	0 0 -0.8	5.76043767216897e-06 -1.0864027725932e-05 -8.71539736602145e-07
0	0	3 0 0	128 128 66	0	0 0 -0.775	4.21336570647658e-06 -1.19588738486387e-05 -7.99172746646093e-07
0	0	3 0 0	128 128 68	0	0 0 -0.75	2.42696146170202e-06 -1.30709875804658e-05 -7.4541323447086e-07
0	0	3 0 0	128 128 70	0	0 0 -0.725	4.57032133394432e-07 -1.4202832962662e-05 -7.15926461669625e-07
0	0	3 0 0	128 128 72	0	0 0 -0.7	-1.6465451102261e-06 -1.53550356796761e-05 -7.16388770971577e-07
0	0	3 0 0	128 128 74	0	0 0 -0.675	-3.83783144866172e-06 -1.65269005962254e-05 -7.52327363962024e-07
0	0	3 0 0	128 128 76	0	0 0 -0.65	-6.07789390343658e-06 -1.77167582788851e-05 -8.2896268072119e-07
0	0	3 0 0	128 128 78	0	0 0 -0.625	-8.33296828955341e-06 -1.89221909644433e-05 -9.5104321617967e-07
0	0	3 0 0	128 128 80	0	0 0 -0.6	-1.05757091057461e-05 -2.01401821928737e-05 -1.12266928731231e-06
0	0	3 0 0	128 128 82	0	0 0 -0.575	-1.27837399071138e-05 -2.1367221868962e-05 -1.34715701172183e-06
0	0	3 0 0	128 128 84	0	0 0 -0.55	-1.49396676418693e-05 -2.25993869890084e-05 -1.62685341154045e-06
0	0	3 0 0	128 128 86	0	0 0 -0.525	-1.70301436347277e-05 -2.38324098414955e-05 -1.9630414076488e-06
0	0	3 0 0	128 128 88	0	0 0 -0.5	-1.90452113119189e-05 -2.50617400214814e-05 -2.35579955898402e-06
0	0	3 0 0	128 128 90	0	0 0 -0.475	-2.0977821309734e-05 -2.62826033928798e-05 -2.80393052065619e-06
0	0	3 0 0	128 128 92	0	0 0 -0.45	-2.28229663773428e-05 -2.74900593468796e-05 -3.30490421340812e-06
0	0	3 0 0	128 128 94	0	0 0 -0.425	-2.45775059091089e-05 -2.8679056757186e-05 -3.85482268594473e-06
0	0	3 0 0	128 128 96	0	0 0 -0.4	-2.62393775963288e-05 -2.98444886310811e-05 -4.44846373159891e-06
0	0	3 0 0	128 128 98	0	0 0 -0.375	-2.78075681024864e-05 -3.09812453509473e-05 -5.07929874515867e-06
0	0	3 0 0	128 128 100	0	0 0 -0.35	-2.92815351801146e-05 -3.20842664288667e-05 -5.73961204786144e-06
0	0	3 0 0	128 128 102	0	0 0 -0.325	-3.066119005507e-05 -3.31485907162365e-05 -6.42060103928088e-06
0	0	3 0 0	128 128 104	0	0 0 -0.3	-3.19465253521239e-05 -3.41694049358354e-05 -7.11256581098496e-06
0	0	3 0 0	128 128 106	0	0 0 -0.275	-3.31375571772102e-05 -3.51420905705391e-05 -7.80507908793027e-06
0	0	3 0 0	128 128 108	0	0 0 -0.25	-3.42340590236355e-05 -3.6062267016912e-05 -8.48722059565432e-06
0	0	3 0 0	128 128 110	0	0 0 -0.225	-3.5235571539513e-05 -3.69258254450111e-05 -9.14781031546852e-06
0	0	3 0 0	128 128 112	0	0 0 -0.2	-3.61408635430741e-05 -3.77289660461466e-05 -9.77566690529841e-06
0	0	3 0 0	128 128 114	0	0 0 -0.175	-3.69483895879141e-05 -3.84682669143377e-05 -1.03598702470009e-05
0	0	3 0 0	128 128 116	0	0 0 -0.15	-3.76562720975448e-05 -3.91406800932526e-05 -1.08900288040559e-05
0	0	3 0 0	128 128 118	0	0 0 -0.125	-3.82620113068685e-05 -3.97430722275383e-05 -1.1356529075357e-05
0	0	3 0 0	128 128 120	0	0 0 -0.1	-3.87644199367543e-05 -4.02709579330196e-05 -1.17507753305546e-05
0	0	3 0 0	128 128 122	0	0 0 -0.075	-3.91615878119912e-05 -4.07168025632343e-05 -1.20654235384876e-05
0	0	3 0 0	128 128 124	0	0 0 -0.05	-3.9446595455513e-05 -4.10691575727373e-05 -1.22945368907779e-05
0	0	3 0 0	128 128 126	0	0 0 -0.025	-3.96179771815231e-05 -4.13137982322453e-05 -1.24337788971474e-05
0	0	3 0 0	128 128 128	0	0 0 0	-3.96517957690822e-05 -4.14363091654213e-05 -1.24804887491337e-05

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	3 1 0	128 128 130	0	0 0 0.025	-3.95223802723153e-05 -4.14177930013748e-05 -1.24337788989237e-05
0	0	3 1 0	128 128 132	0	0 0 0.05	-3.93310923553668e-05 -4.11261785411288e-05 -1.22945378020489e-05
0	0	3 1 0	128 128 134	0	0 0 0.075	-3.91769237816952e-05 -4.07070783204899e-05 -1.20654208100035e-05
0	0	3 1 0	128 128 136	0	0 0 0.1	-3.89541552636762e-05 -4.01714583141421e-05 -1.17507753323309e-05
0	0	3 1 0	128 128 138	0	0 0 0.125	-3.85551248770118e-05 -3.9531764353784e-05 -1.13565281676387e-05
0	0	3 1 0	128 128 140	0	0 0 0.15	-3.80072130716078e-05 -3.88004459807023e-05 -1.08900292623559e-05
0	0	3 1 0	128 128 142	0	0 0 0.175	-3.73373566304818e-05 -3.79887631909437e-05 -1.03598697975826e-05
0	0	3 1 0	128 128 144	0	0 0 0.2	-3.6546926636075e-05 -3.71063637232272e-05 -9.77566554460907e-06
0	0	3 1 0	128 128 146	0	0 0 0.225	-3.56436897454529e-05 -3.61613953877571e-05 -9.14780986427388e-06
0	0	3 1 0	128 128 148	0	0 0 0.25	-3.46339352337447e-05 -3.51608618797128e-05 -8.48722195989637e-06
0	0	3 1 0	128 128 150	0	0 0 0.275	-3.35234172573556e-05 -3.4111014561411e-05 -7.80508045394868e-06
0	0	3 1 0	128 128 152	0	0 0 0.3	-3.23171088734475e-05 -3.30176742450172e-05 -7.11256536334304e-06
0	0	3 1 0	128 128 154	0	0 0 0.325	-3.10192913409628e-05 -3.18864509230021e-05 -6.42059967859154e-06
0	0	3 1 0	128 128 156	0	0 0 0.35	-2.96336257327747e-05 -3.07228690117345e-05 -5.73961068894846e-06
0	0	3 1 0	128 128 158	0	0 0 0.375	-2.81631142126873e-05 -2.95324202550518e-05 -5.07929920257055e-06
0	0	3 1 0	128 128 160	0	0 0 0.4	-2.6610123936875e-05 -2.83205673720088e-05 -4.44846328218063e-06
0	0	3 1 0	128 128 162	0	0 0 0.425	-2.49764417373815e-05 -2.70927170930024e-05 -3.85482269393833e-06
0	0	3 1 0	128 128 164	0	0 0 0.45	-2.32630305701369e-05 -2.58541757665043e-05 -3.30490149025309e-06
0	0	3 1 0	128 128 166	0	0 0 0.475	-2.14706174193105e-05 -2.46100961129869e-05 -2.80392961471421e-06
0	0	3 1 0	128 128 168	0	0 0 0.5	-1.95988227962847e-05 -2.33654203085631e-05 -2.35580183449713e-06
0	0	3 1 0	128 128 170	0	0 0 0.525	-1.76481207416979e-05 -2.2124822364189e-05 -1.96304141297787e-06
0	0	3 1 0	128 128 172	0	0 0 0.55	-1.5618598441345e-05 -2.08926513818319e-05 -1.62685296212217e-06
0	0	3 1 0	128 128 174	0	0 0 0.575	-1.35134448570181e-05 -1.9672876438892e-05 -1.34715610711211e-06
0	0	3 1 0	128 128 176	0	0 0 0.6	-1.13390788791446e-05 -1.84690339097293e-05 -1.12266906393543e-06
0	0	3 1 0	128 128 178	0	0 0 0.625	-9.10804510006095e-06 -1.72841790334055e-05 -9.51043220176473e-07
0	0	3 1 0	128 128 180	0	0 0 0.65	-6.84269621721159e-06 -1.61208443586469e-05 -8.28963820698192e-07
0	0	3 1 0	128 128 182	0	0 0 0.675	-4.57359838111924e-06 -1.49810078614587e-05 -7.52327368624961e-07
0	0	3 1 0	128 128 184	0	0 0 0.7	-2.34638965005846e-06 -1.38660752114772e-05 -7.16389683574903e-07
0	0	3 1 0	128 128 186	0	0 0 0.725	-2.1367237254212e-07 -1.27768685987961e-05 -7.15926691707836e-07
0	0	3 1 0	128 128 188	0	0 0 0.75	1.7594949805329e-06 -1.17136169361376e-05 -7.45413009539675e-07
0	0	3 1 0	128 128 190	0	0 0 0.775	3.50650652750069e-06 -1.0676060518966e-05 -7.9917297601817e-07
0	0	3 1 0	128 128 192	0	0 0 0.8	4.96263079424097e-06 -9.66366220711556e-06 -8.715399668624e-07
0	0	3 1 0	128 128 194	0	0 0 0.825	6.06960121447079e-06 -8.67491217904082e-06 -9.56991129896778e-07
0	0	3 1 0	128 128 196	0	0 0 0.85	6.78322470707319e-06 -7.70407029815345e-06 -1.05027659413892e-06
0	0	3 1 0	128 128 198	0	0 0 0.875	7.07507927195227e-06 -6.73617104890445e-06 -1.14652564731088e-06
0	0	3 1 0	128 128 200	0	0 0 0.9	6.93192330036653e-06 -5.74543975226383e-06 -1.24133158774242e-06
0	0	3 1 0	128 128 202	0	0 0 0.925	6.36478801105432e-06 -4.70214200734564e-06 -1.3308209183549e-06
0	0	3 1 0	128 128 204	0	0 0 0.95	5.42140389335265e-06 -3.58600651109708e-06 -1.41169725575985e-06
0	0	3 1 0	128 128 206	0	0 0 0.975	4.19447622350832e-06 -2.39780722285921e-06 -1.48127480303906e-06
0	0	3 1 0	128 128 208	0	0 0 1	2.75682491735451e-06 -1.16534011448954e-06 -1.53747095632539e-06
0	0	3 1 0	128 128 210	0	0 0 1.025	0 0 nan
0	0	3 1 0	128 128 212	0	0 0 1.05	0 0 nan
0	0	3 1 0	128 128 214	0	0 0 1.075	0 0 nan


