# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 1 0	128 128 156	0	0 0 0.35	-2.96336257305988e-05 -3.07228690176187e-05 -5.73961068894846e-06
0	0	2 1 0	128 128 160	0	0 0 0.4	-2.6610123933827e-05 -2.83205673772269e-05 -4.44846328218063e-06
0	0	2 1 0	128 128 164	0	0 0 0.45	-2.32630305669401e-05 -2.58541757718334e-05 -3.30490149025309e-06
0	0	2 1 0	128 128 168	0	0 0 0.5	-1.95988227923864e-05 -2.33654203134481e-05 -2.35580183449713e-06
0	0	2 1 0	128 128 172	0	0 0 0.55	-1.56185984383204e-05 -2.08926513862728e-05 -1.62685296212217e-06
0	0	2 1 0	128 128 176	0	0 0 0.6	-1.13390788771913e-05 -1.84690339136706e-05 -1.12266906393543e-06
0	0	2 1 0	128 128 180	0	0 0 0.65	-6.84269621613716e-06 -1.61208443618666e-05 -8.28963820698192e-07
0	0	2 1 0	128 128 184	0	0 0 0.7	-2.34638964968508e-06 -1.38660752139197e-05 -7.16389683574903e-07
0	0	2 1 0	128 128 188	0	0 0 0.75	1.75949498046559e-06 -1.17136169381915e-05 -7.45413009539675e-07
0	0	2 1 0	128 128 192	0	0 0 0.8	4.96263079384226e-06 -9.66366220866988e-06 -8.715399668624e-07
0	0	2 1 0	128 128 196	0	0 0 0.85	6.78322470694267e-06 -7.70407029954123e-06 -1.05027659413892e-06
0	0	2 1 0	128 128 200	0	0 0 0.9	6.93192330092568e-06 -5.74543975329078e-06 -1.24133158774242e-06
0	0	2 1 0	128 128 204	0	0 0 0.95	5.42140389365497e-06 -3.58600651176322e-06 -1.41169725575985e-06
0	0	2 1 0	128 128 208	0	0 0 1	2.75682491747292e-06 -1.16534011471159e-06 -1.53747095632539e-06
0	0	2 1 0	128 128 212	0	0 0 1.05	0 0 -2.50751870841352e+284
0	0	2 1 0	128 128 216	0	0 0 1.1	0 0 -2.50751870841352e+284
0	0	2 1 0	128 128 220	0	0 0 1.15	0 0 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	3 0 0	128 128 42	0	0 0 -1.075	0 0 -2.50751870841352e+284
0	0	3 0 0	128 128 44	0	0 0 -1.05	0 0 -2.50751870841352e+284
0	0	3 0 0	128 128 46	0	0 0 -1.025	0 0 -2.50751870841352e+284
0	0	3 0 0	128 128 48	0	0 0 -1	3.91476774631253e-06 -1.37725792107024e-06 -1.53747084219447e-06
0	0	3 0 0	128 128 50	0	0 0 -0.975	5.70341206238202e-06 -2.78262454506129e-06 -1.48127389332231e-06
0	0	3 0 0	128 128 52	0	0 0 -0.95	7.06749124915289e-06 -4.10368832870489e-06 -1.41169816392228e-06
0	0	3 0 0	128 128 54	0	0 0 -0.925	7.99906830698316e-06 -5.33722486939503e-06 -1.33082046183119e-06
0	0	3 0 0	128 128 56	0	0 0 -0.9	8.43975425246417e-06 -6.50006664443259e-06 -1.24133147272332e-06
0	0	3 0 0	128 128 58	0	0 0 -0.875	8.40122988492291e-06 -7.61466071452777e-06 -1.14652530447401e-06
0	0	3 0 0	128 128 60	0	0 0 -0.85	7.90949832052997e-06 -8.70257793192386e-06 -1.05027647823164e-06
0	0	3 0 0	128 128 62	0	0 0 -0.825	7.01205212682324e-06 -9.78142374291613e-06 -9.56989991474089e-07
0	0	3 0 0	128 128 64	0	0 0 -0.8	5.7604376720644e-06 -1.08640277263761e-05 -8.71539736602145e-07
0	0	3 0 0	128 128 66	0	0 0 -0.775	4.21336570613097e-06 -1.19588738490828e-05 -7.99172746646093e-07
0	0	3 0 0	128 128 68	0	0 0 -0.75	2.42696146087856e-06 -1.30709875809099e-05 -7.4541323447086e-07
0	0	3 0 0	128 128 70	0	0 0 -0.725	4.57032132045335e-07 -1.42028329629951e-05 -7.15926461669625e-07
0	0	3 0 0	128 128 72	0	0 0 -0.7	-1.64654511209894e-06 -1.53550356797316e-05 -7.16388770971577e-07
0	0	3 0 0	128 128 74	0	0 0 -0.675	-3.83783145100939e-06 -1.65269005962254e-05 -7.52327363962024e-07
0	0	3 0 0	128 128 76	0	0 0 -0.65	-6.07789390617721e-06 -1.77167582786075e-05 -8.2896268072119e-07
0	0	3 0 0	128 128 78	0	0 0 -0.625	-8.33296829256081e-06 -1.89221909640547e-05 -9.5104321617967e-07
0	0	3 0 0	128 128 80	0	0 0 -0.6	-1.05757091092489e-05 -2.01401821923186e-05 -1.12266928731231e-06
0	0	3 0 0	128 128 82	0	0 0 -0.575	-1.27837399116903e-05 -2.13672218678518e-05 -1.34715701172183e-06
0	0	3 0 0	128 128 84	0	0 0 -0.55	-1.49396676474776e-05 -2.25993869876762e-05 -1.62685341154045e-06
0	0	3 0 0	128 128 86	0	0 0 -0.525	-1.70301436407274e-05 -2.38324098402742e-05 -1.9630414076488e-06
0	0	3 0 0	128 128 88	0	0 0 -0.5	-1.90452113178999e-05 -2.50617400202602e-05 -2.35579955898402e-06
0	0	3 0 0	128 128 90	0	0 0 -0.475	-2.0977821315486e-05 -2.62826033912145e-05 -2.80393052065619e-06
0	0	3 0 0	128 128 92	0	0 0 -0.45	-2.28229663831199e-05 -2.74900593451033e-05 -3.30490421340812e-06
0	0	3 0 0	128 128 94	0	0 0 -0.425	-2.45775059156835e-05 -2.86790567557427e-05 -3.85482268594473e-06
0	0	3 0 0	128 128 96	0	0 0 -0.4	-2.62393776034235e-05 -2.9844488630193e-05 -4.44846373159891e-06
0	0	3 0 0	128 128 98	0	0 0 -0.375	-2.78075681087187e-05 -3.09812453500591e-05 -5.07929874515867e-06
0	0	3 0 0	128 128 100	0	0 0 -0.35	-2.92815351854089e-05 -3.20842664283116e-05 -5.73961204786144e-06
0	0	3 0 0	128 128 102	0	0 0 -0.325	-3.0661190060682e-05 -3.31485907162365e-05 -6.42060103928088e-06
0	0	3 0 0	128 128 104	0	0 0 -0.3	-3.19465253579155e-05 -3.41694049363905e-05 -7.11256581098496e-06
0	0	3 0 0	128 128 106	0	0 0 -0.275	-3.31375571816805e-05 -3.51420905718713e-05 -7.80507908793027e-06
0	0	3 0 0	128 128 108	0	0 0 -0.25	-3.423405902644e-05 -3.60622670187993e-05 -8.48722059565432e-06
0	0	3 0 0	128 128 110	0	0 0 -0.225	-3.52355715414328e-05 -3.69258254476756e-05 -9.14781031546852e-06
0	0	3 0 0	128 128 112	0	0 0 -0.2	-3.61408635443927e-05 -3.77289660496993e-05 -9.77566690529841e-06
0	0	3 0 0	128 128 114	0	0 0 -0.175	-3.6948389588459e-05 -3.84682669186676e-05 -1.03598702470009e-05
0	0	3 0 0	128 128 116	0	0 0 -0.15	-3.76562720972214e-05 -3.91406800983596e-05 -1.08900288040559e-05
0	0	3 0 0	128 128 118	0	0 0 -0.125	-3.82620113056128e-05 -3.97430722332004e-05 -1.1356529075357e-05
0	0	3 0 0	128 128 120	0	0 0 -0.1	-3.87644199346985e-05 -4.02709579391258e-05 -1.17507753305546e-05
0	0	3 0 0	128 128 122	0	0 0 -0.075	-3.91615878095026e-05 -4.07168025696736e-05 -1.20654235384876e-05
0	0	3 0 0	128 128 124	0	0 0 -0.05	-3.9446595452704e-05 -4.10691575796207e-05 -1.22945368907779e-05
0	0	3 0 0	128 128 126	0	0 0 -0.025	-3.96179771782064e-05 -4.13137982390177e-05 -1.24337788971474e-05
0	0	3 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	3 1 0	128 128 130	0	0 0 0.025	-3.95223802697546e-05 -4.14177930080362e-05 -1.24337788989237e-05
0	0	3 1 0	128 128 132	0	0 0 0.05	-3.93310923537343e-05 -4.11261785475681e-05 -1.22945378020489e-05
0	0	3 1 0	128 128 134	0	0 0 0.075	-3.91769237801919e-05 -4.07070783270402e-05 -1.20654208100035e-05
0	0	3 1 0	128 128 136	0	0 0 0.1	-3.89541552617127e-05 -4.01714583206925e-05 -1.17507753323309e-05
0	0	3 1 0	128 128 138	0	0 0 0.125	-3.85551248742348e-05 -3.95317643604454e-05 -1.13565281676387e-05
0	0	3 1 0	128 128 140	0	0 0 0.15	-3.80072130680352e-05 -3.88004459871416e-05 -1.08900292623559e-05
0	0	3 1 0	128 128 142	0	0 0 0.175	-3.7337356626546e-05 -3.7988763197383e-05 -1.03598697975826e-05
0	0	3 1 0	128 128 144	0	0 0 0.2	-3.65469266321255e-05 -3.71063637297775e-05 -9.77566554460907e-06
0	0	3 1 0	128 128 146	0	0 0 0.225	-3.56436897416923e-05 -3.61613953940854e-05 -9.14780986427388e-06
0	0	3 1 0	128 128 148	0	0 0 0.25	-3.46339352304745e-05 -3.516086188593e-05 -8.48722195989637e-06
0	0	3 1 0	128 128 150	0	0 0 0.275	-3.35234172549435e-05 -3.41110145672952e-05 -7.80508045394868e-06
0	0	3 1 0	128 128 152	0	0 0 0.3	-3.23171088717125e-05 -3.30176742506794e-05 -7.11256536334304e-06
0	0	3 1 0	128 128 154	0	0 0 0.325	-3.10192913392045e-05 -3.18864509286643e-05 -6.42059967859154e-06
0	0	3 1 0	128 128 156	0	0 0 0.35	-2.96336257305988e-05 -3.07228690176187e-05 -5.73961068894846e-06
0	0	3 1 0	128 128 158	0	0 0 0.375	-2.8163114210024e-05 -2.95324202606029e-05 -5.07929920257055e-06
0	0	3 1 0	128 128 160	0	0 0 0.4	-2.6610123933827e-05 -2.83205673772269e-05 -4.44846328218063e-06
0	0	3 1 0	128 128 162	0	0 0 0.425	-2.49764417342599e-05 -2.70927170981095e-05 -3.85482269393833e-06
0	0	3 1 0	128 128 164	0	0 0 0.45	-2.32630305669401e-05 -2.58541757718334e-05 -3.30490149025309e-06
0	0	3 1 0	128 128 166	0	0 0 0.475	-2.14706174156979e-05 -2.46100961179829e-05 -2.80392961471421e-06
0	0	3 1 0	128 128 168	0	0 0 0.5	-1.95988227923864e-05 -2.33654203134481e-05 -2.35580183449713e-06
0	0	3 1 0	128 128 170	0	0 0 0.525	-1.76481207380962e-05 -2.21248223686299e-05 -1.96304232247257e-06
0	0	3 1 0	128 128 172	0	0 0 0.55	-1.56185984383204e-05 -2.08926513862728e-05 -1.62685296212217e-06
0	0	3 1 0	128 128 174	0	0 0 0.575	-1.35134448545451e-05 -1.96728764431109e-05 -1.34715610711211e-06
0	0	3 1 0	128 128 176	0	0 0 0.6	-1.13390788771913e-05 -1.84690339136706e-05 -1.12266906393543e-06
0	0	3 1 0	128 128 178	0	0 0 0.625	-9.10804509857383e-06 -1.72841790369027e-05 -9.51043220176473e-07
0	0	3 1 0	128 128 180	0	0 0 0.65	-6.84269621613716e-06 -1.61208443618666e-05 -8.28963820698192e-07
0	0	3 1 0	128 128 182	0	0 0 0.675	-4.57359838042432e-06 -1.49810078642343e-05 -7.52327368624961e-07
0	0	3 1 0	128 128 184	0	0 0 0.7	-2.34638964968508e-06 -1.38660752139197e-05 -7.16389683574903e-07
0	0	3 1 0	128 128 186	0	0 0 0.725	-2.13672372407408e-07 -1.27768686009055e-05 -7.15926691707836e-07
0	0	3 1 0	128 128 188	0	0 0 0.75	1.75949498046559e-06 -1.17136169381915e-05 -7.45413009539675e-07
0	0	3 1 0	128 128 190	0	0 0 0.775	3.50650652722306e-06 -1.06760605207423e-05 -7.9917297601817e-07
0	0	3 1 0	128 128 192	0	0 0 0.8	4.96263079384226e-06 -9.66366220866988e-06 -8.715399668624e-07
0	0	3 1 0	128 128 194	0	0 0 0.825	6.06960121412058e-06 -8.67491218065064e-06 -9.56991129896778e-07
0	0	3 1 0	128 128 196	0	0 0 0.85	6.78322470694267e-06 -7.70407029954123e-06 -1.05027659413892e-06
0	0	3 1 0	128 128 198	0	0 0 0.875	7.07507927221343e-06 -6.73617105007018e-06 -1.14652564731088e-06
0	0	3 1 0	128 128 200	0	0 0 0.9	6.93192330092568e-06 -5.74543975329078e-06 -1.24133158774242e-06
0	0	3 1 0	128 128 202	0	0 0 0.925	6.3647880115556e-06 -4.70214200815056e-06 -1.3308209183549e-06
0	0	3 1 0	128 128 204	0	0 0 0.95	5.42140389365497e-06 -3.58600651176322e-06 -1.41169725575985e-06
0	0	3 1 0	128 128 206	0	0 0 0.975	4.19447622369871e-06 -2.39780722330329e-06 -1.48127480303906e-06
0	0	3 1 0	128 128 208	0	0 0 1	2.75682491747292e-06 -1.16534011471159e-06 -1.53747095632539e-06
0	0	3 1 0	128 128 210	0	0 0 1.025	0 0 -2.50751870841352e+284
0	0	3 1 0	128 128 212	0	0 0 1.05	0 0 -2.50751870841352e+284
0	0	3 1 0	128 128 214	0	0 0 1.075	0 0 -2.50751870841352e+284


