0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	5.364510191157e-04
0.000000000000e+00	2.132908529688e-04
0.000000000000e+00	2.039583828832e-04
0.000000000000e+00	5.912597939073e-04
0.000000000000e+00	6.029064753363e-04
0.000000000000e+00	8.727068399139e-04
0.000000000000e+00	9.430440864548e-04
0.000000000000e+00	9.417558522671e-04
0.000000000000e+00	9.437759900379e-04
0.000000000000e+00	9.085728747777e-04
0.000000000000e+00	8.954093733564e-04
0.000000000000e+00	3.931388378874e-03
0.000000000000e+00	2.737040505849e-03
0.000000000000e+00	3.135380181106e-03
0.000000000000e+00	2.938108903891e-03
0.000000000000e+00	2.914275914463e-03
0.000000000000e+00	2.832996808138e-03
0.000000000000e+00	2.757623369575e-03
0.000000000000e+00	2.675484310771e-03
0.000000000000e+00	2.588167565477e-03
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-4.523987769289e-06
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.709322239310e-03
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	-3.694050109888e-02
0.000000000000e+00	2.517788917362e-02
0.000000000000e+00	2.887816306816e-02
0.000000000000e+00	2.987655585844e-02
0.000000000000e+00	3.014569854133e-02
0.000000000000e+00	3.009798575488e-02
0.000000000000e+00	2.992857547383e-02
0.000000000000e+00	2.971098749560e-02
0.000000000000e+00	2.947343087169e-02
0.000000000000e+00	2.923134726768e-02
0.000000000000e+00	2.898893269253e-02
2.226261507652e-314	-7.243851065034e-03
2.226260242843e-314	-6.527894606768e-03
2.226258978035e-314	-6.116151231164e-03
0.000000000000e+00	-5.730976034579e-03
2.226261507652e-314	-5.473506323391e-03
0.000000000000e+00	-5.249213822856e-03
2.226261507652e-314	-5.064602307910e-03
2.226260242843e-314	-4.906672971678e-03
2.226260242843e-314	-4.768799852132e-03
2.226260242843e-314	-4.647306829083e-03
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.439302128584e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	3.256653912737e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	-1.779058525496e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	1.239309610287e-02
0.000000000000e+00	2.026206113248e-02
0.000000000000e+00	2.026206113248e-02
0.000000000000e+00	2.026206113248e-02
0.000000000000e+00	2.026206113248e-02
0.000000000000e+00	2.026206113248e-02
0.000000000000e+00	2.026206113248e-02
0.000000000000e+00	2.026206113248e-02
0.000000000000e+00	2.026206113248e-02
0.000000000000e+00	2.026206113248e-02
0.000000000000e+00	2.026206113248e-02
2.226261507652e-314	6.153282767033e-04
2.226258978035e-314	-1.403448204983e-04
2.226257713227e-314	-4.353360087415e-04
2.226261507652e-314	-7.117179259765e-04
0.000000000000e+00	-8.595392672600e-04
0.000000000000e+00	-9.810828924170e-04
2.226258978035e-314	-1.071769248992e-03
0.000000000000e+00	-1.144180090796e-03
0.000000000000e+00	-1.203502607124e-03
2.226258978035e-314	-1.252934032461e-03
