# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES z (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 0 0	128 128 0	0	0 0 -1.6	0 0 0 0 nan
0	0	1 1 0	128 128 112	0	0 0 -0.2	0.859506209716506 0.0150817604533571 0.031580935260731 -0.00764205076439209 nan
0	0	1 1 0	128 128 120	0	0 0 -0.1	0.916809499410899 0.0154412874367038 0.0291751478344693 -0.00771555841107766 nan
0	0	1 1 0	128 128 128	0	0 0 0	0.936737292763933 0.015520774365986 0.0277382561435366 -0.00773027530520446 nan
0	0	1 1 0	128 128 136	0	0 0 0.1	0.916961431649911 0.0238362266447141 0.0271778968516454 -0.00770480417323396 -0.00293973749386289
0	0	1 1 0	128 128 144	0	0 0 0.2	0.85977055312357 0.0135509410925392 0.0309343074547339 -0.00771585467284206 -0.00244787873617547
0	0	1 1 0	128 128 152	0	0 0 0.3	0.771551168394629 0.0129811334104752 0.0363548574809529 -0.00766154972144342 -0.00178367506907939
0	0	1 1 0	128 128 160	0	0 0 0.4	0.661494365308187 0.0116128542426035 0.0442236856739082 -0.00750010775045824 -0.00111750721044235
0	0	1 1 0	128 128 168	0	0 0 0.5	0.5399343479125 0.0100587759255417 0.0525614715242373 -0.0071670058223471 -0.000592010782336061
0	0	1 1 0	128 128 176	0	0 0 0.6	0.416601657037598 0.00835140988201855 0.057831620732629 -0.00658758101164751 -0.000279910336116629
0	0	1 1 0	128 128 184	0	0 0 0.7	0.299212753208344 0.00652738109648054 0.0562837460108314 -0.0057045199217767 -0.000174511559540846
0	0	1 1 0	128 128 192	0	0 0 0.8	0.192605050733174 0.00462640613879767 0.0458529177409538 -0.00450870182278327 -0.000210926620536789
0	0	1 1 0	128 128 200	0	0 0 0.9	0.0983733910714292 0.00269070905667113 0.0274336450991131 -0.00305769574305987 -0.000303212270940545
0	0	1 1 0	128 128 208	0	0 0 1	0.0152643423688054 0.000774104443373946 0.00477112755227571 -0.00147555172698394 -0.000379087378595599
0	0	1 1 0	128 128 216	0	0 0 1.1	0 0 0 0 nan
0	0	1 1 0	128 128 224	0	0 0 1.2	0 0 0 0 nan
0	0	1 1 0	128 128 232	0	0 0 1.3	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	2 0 0	128 128 36	0	0 0 -1.15	0 0 0 0 nan
0	0	2 0 0	128 128 40	0	0 0 -1.1	0 0 0 0 nan
0	0	2 0 0	128 128 44	0	0 0 -1.05	0 0 0 0 nan
0	0	2 0 0	128 128 48	0	0 0 -1	0.0191199077144272 0.0129293884339452 0.93141607243488 -0.00511841528954188 -2.44157196847006e-05
0	0	2 0 0	128 128 52	0	0 0 -0.95	0.06226716142984 0.0209351647947595 1.17483311541095 -0.00855599432874305 -2.23983951876949e-05
0	0	2 0 0	128 128 56	0	0 0 -0.9	0.105361312601609 0.0279099634253551 0.73782544211217 -0.00945961156899968 -1.96761470028228e-05
0	0	2 0 0	128 128 60	0	0 0 -0.85	0.149699607839192 0.0336661127663732 0.314666019951619 -0.00880626108405906 -1.66309993812064e-05
0	0	2 0 0	128 128 64	0	0 0 -0.8	0.19660446701266 0.0381315090558496 0.0971193180794676 -0.0076054196061742 -1.37893032503555e-05
0	0	2 0 0	128 128 68	0	0 0 -0.75	0.246716293486213 0.0413246585783751 0.0203314839464894 -0.00638987415561243 -1.1792672882649e-05
0	0	2 0 0	128 128 72	0	0 0 -0.7	0.300125418887716 0.0433383671634977 0.00337996584241074 -0.00534320562623533 -1.13487826376435e-05
0	0	2 0 0	128 128 76	0	0 0 -0.65	0.356558288469604 0.0443200288929404 0.00488818504381339 -0.00449370555653629 -1.31645768250976e-05
0	0	2 0 0	128 128 80	0	0 0 -0.6	0.41548429185059 0.0444503179599405 0.00997064306358375 -0.00382049025912898 -1.78673484452219e-05
0	0	2 0 0	128 128 84	0	0 0 -0.55	0.476161429189799 0.0439227632034087 0.014562492735656 -0.00329362770465062 -2.59217616709329e-05
0	0	2 0 0	128 128 88	0	0 0 -0.5	0.537662242953912 0.0429261886910259 0.0180013788067228 -0.00288557630089572 -3.75527038229961e-05
0	0	2 0 0	128 128 92	0	0 0 -0.45	0.598899039647112 0.0416313253844027 0.0204637586938485 -0.00257318710705549 -5.26845192210246e-05
0	0	2 0 0	128 128 96	0	0 0 -0.4	0.658657475742603 0.040182219511026 0.0222320942961245 -0.0023372910947532 -7.0906361632872e-05
0	0	2 0 0	128 128 100	0	0 0 -0.35	0.715637508449456 0.0386924700882565 0.0235291430270212 -0.00216194463698525 -9.14711050068462e-05
0	0	2 0 0	128 128 104	0	0 0 -0.3	0.768503209778675 0.0372458595339968 0.0245133928798964 -0.00203380966737662 -0.000113331593810884
0	0	2 0 0	128 128 108	0	0 0 -0.25	0.815936842133751 0.0359005954350069 0.0253097964275799 -0.00194169144512891 -0.000135213461346595
0	0	2 0 0	128 128 112	0	0 0 -0.2	0.856696350104514 0.0346961312610268 0.0260309381974988 -0.00187616283183298 -0.000155718862455245
0	0	2 0 0	128 128 116	0	0 0 -0.15	0.889671391944213 0.0336613489088506 0.026687394152944 -0.00182924060649612 -0.000173451006318714
0	0	2 0 0	128 128 120	0	0 0 -0.1	0.913935924963725 0.0328227623063919 0.0273058011401996 -0.001794290316559 -0.00018714601513814
0	0	2 0 0	128 128 124	0	0 0 -0.05	0.92879191684009 0.0322114874636266 0.0284950532866155 -0.00176586757161286 -0.00019579695483074
0	0	2 0 0	128 128 128	0	0 0 0	0.933805383998738 0.0318698980536789 0.0301102030712173 -0.00173862112938758 -0.000198755232304393
0	0	2 0 0	128 128 132	0	0 0 0.05	0.92881707961496 0.0499117088502588 0.0295486822558164 -0.00171016906921635 nan
0	0	2 0 0	128 128 136	0	0 0 0.1	0.913956014858782 0.0317163092483896 0.0297623933128186 -0.00171753987651195 nan
0	0	2 0 0	128 128 140	0	0 0 0.15	0.889648464857726 0.034108055471741 0.0282529413991135 -0.00172414450820544 nan

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	2 1 0	128 128 120	0	0 0 -0.1	0.913935924963725 0.0328227623063919 0.0273058011401996 -0.001794290316559 nan
0	0	2 1 0	128 128 124	0	0 0 -0.05	0.92879191684009 0.0322114874636266 0.0284950532866155 -0.00176586757161286 nan
0	0	2 1 0	128 128 128	0	0 0 0	0.933805383998738 0.0318698980536789 0.0301102030712173 -0.00173862112938758 nan
0	0	2 1 0	128 128 132	0	0 0 0.05	0.92881707961496 0.0499117088502588 0.0295486822558164 -0.00171016906921635 -0.00019579695483074
0	0	2 1 0	128 128 136	0	0 0 0.1	0.913956014858782 0.0317163092483896 0.0297623933128186 -0.00171753987651195 -0.000187146015139916
0	0	2 1 0	128 128 140	0	0 0 0.15	0.889648464857726 0.034108055471741 0.0282529413991135 -0.00172414450820544 -0.000173451006322267
0	0	2 1 0	128 128 144	0	0 0 0.2	0.856609650299358 0.0357279865368643 0.0267131206233575 -0.00173660471910892 -0.000155718862229648
0	0	2 1 0	128 128 148	0	0 0 0.25	0.815785355682541 0.0377458418026473 0.0252548786704825 -0.00176375572953167 -0.000135213461687655
0	0	2 1 0	128 128 152	0	0 0 0.3	0.76828592679586 0.0400926744696395 0.0238451673168854 -0.00181610289014751 -0.000113331594038257
0	0	2 1 0	128 128 156	0	0 0 0.35	0.715354162862933 0.0426403221263361 0.0224710278969802 -0.00190584382844261 -9.14711047848016e-05
0	0	2 1 0	128 128 160	0	0 0 0.4	0.658313083560596 0.0451996461651381 0.021147524166186 -0.00204678161987703 -7.09063615245142e-05
0	0	2 1 0	128 128 164	0	0 0 0.45	0.598502282098473 0.0475278301031787 0.0198956952421057 -0.00225407067438251 -5.26845186570313e-05
0	0	2 1 0	128 128 168	0	0 0 0.5	0.537224535068201 0.0493451285302826 0.0186123897928976 -0.00254388578099055 -3.75527040521462e-05
0	0	2 1 0	128 128 172	0	0 0 0.55	0.475694766770698 0.0503598048295917 0.0166569964180794 -0.00293341459449574 -2.59217617846197e-05
0	0	2 1 0	128 128 176	0	0 0 0.6	0.414999263397569 0.0502984106583999 0.0123796725111425 -0.00344223103594992 -1.78673485629055e-05
0	0	2 1 0	128 128 180	0	0 0 0.65	0.356065858397829 0.0489373820784702 0.00345274848690691 -0.00409617553987408 -1.31645768850497e-05
0	0	2 1 0	128 128 184	0	0 0 0.7	0.299644816158923 0.0461314187281365 -0.0114585102012708 -0.0049329663795702 -1.1348782754439e-05
0	0	2 1 0	128 128 188	0	0 0 0.75	0.24629875823049 0.0418343990869934 -0.030787315734889 -0.00600562686014489 -1.17926727138951e-05
0	0	2 1 0	128 128 192	0	0 0 0.8	0.196398244065611 0.0361096261870525 -0.0605477506041577 -0.007377678918463 -1.37893034208858e-05
0	0	2 1 0	128 128 196	0	0 0 0.85	0.15007148067395 0.0291278092202759 0.21781163034386 -0.0090850095695755 -1.66309992972735e-05
0	0	2 1 0	128 128 200	0	0 0 0.9	0.106437565379182 0.0211532353359738 1.17718881764044 -0.0104049389892765 -1.96761471449314e-05
0	0	2 1 0	128 128 204	0	0 0 0.95	0.0631131746387846 0.0125231543389728 1.47726883235886 -0.00919861940087516 -2.23983951599394e-05
0	0	2 1 0	128 128 208	0	0 0 1	0.0191671122856034 0.00366610706431159 0.314032193258521 -0.00482455958849449 -2.44157197419881e-05
0	0	2 1 0	128 128 212	0	0 0 1.05	0 0 0 0 nan
0	0	2 1 0	128 128 216	0	0 0 1.1	0 0 0 0 nan
0	0	2 1 0	128 128 220	0	0 0 1.15	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	3 0 0	128 128 42	0	0 0 -1.075	0 0 nan nan nan
0	0	3 0 0	128 128 44	0	0 0 -1.05	0 0 nan nan nan
0	0	3 0 0	128 128 46	0	0 0 -1.025	0 0 nan nan nan
0	0	3 0 0	128 128 48	0	0 0 -1	0.0175460102704413 -0.151747998322753 nan nan -1.53747084219447e-06
0	0	3 0 0	128 128 50	0	0 0 -0.975	0.0368644202265485 -0.192328393229554 nan nan -1.48127389332231e-06
0	0	3 0 0	128 128 52	0	0 0 -0.95	0.0569184432619399 -0.185762093445717 nan nan -1.41169816392228e-06
0	0	3 0 0	128 128 54	0	0 0 -0.925	0.077694703438601 -0.150533659014693 nan nan -1.33082046183119e-06
0	0	3 0 0	128 128 56	0	0 0 -0.9	0.0992286332800775 -0.105085616140924 nan nan -1.24133147272332e-06
0	0	3 0 0	128 128 58	0	0 0 -0.875	0.121544494083529 -0.0619356853428862 nan nan -1.14652530447401e-06
0	0	3 0 0	128 128 60	0	0 0 -0.85	0.144657567484907 -0.0270364578062302 nan nan -1.05027647823164e-06
0	0	3 0 0	128 128 62	0	0 0 -0.825	0.16857707585111 -0.00161402007563383 nan nan -9.56989991474089e-07
0	0	3 0 0	128 128 64	0	0 0 -0.8	0.193306535850467 0.0155872116966298 nan nan -8.71539736602145e-07
0	0	3 0 0	128 128 66	0	0 0 -0.775	0.21884260557007 0.0266352582347259 nan nan -7.99172746646093e-07
0	0	3 0 0	128 128 68	0	0 0 -0.75	0.245173449742148 0.0334946871177919 nan nan -7.4541323447086e-07
0	0	3 0 0	128 128 70	0	0 0 -0.725	0.272277213692153 0.0376782071853365 nan nan -7.15926461669625e-07
0	0	3 0 0	128 128 72	0	0 0 -0.7	0.300120847059021 0.0402153517408954 nan nan -7.16388770971577e-07
0	0	3 0 0	128 128 74	0	0 0 -0.675	0.328659318083815 0.0417501704828878 nan nan -7.52327363962024e-07
0	0	3 0 0	128 128 76	0	0 0 -0.65	0.357835175017273 0.0426625390606601 nan nan -8.2896268072119e-07
0	0	3 0 0	128 128 78	0	0 0 -0.625	0.387578393158894 0.0431688376292416 nan nan -9.5104321617967e-07
0	0	3 0 0	128 128 80	0	0 0 -0.6	0.417806456280161 0.0433917614137176 nan nan -1.12266928731231e-06
0	0	3 0 0	128 128 82	0	0 0 -0.575	0.448424638173047 0.0434034806671217 nan nan -1.34715701172183e-06
0	0	3 0 0	128 128 84	0	0 0 -0.55	0.479326464450832 0.0432500969634542 nan nan -1.62685341154045e-06
0	0	3 0 0	128 128 86	0	0 0 -0.525	0.510394343984578 0.0429645117327677 nan nan -1.9630414076488e-06
0	0	3 0 0	128 128 88	0	0 0 -0.5	0.541500363933733 0.042572749388448 nan nan -2.35579955898402e-06
0	0	3 0 0	128 128 90	0	0 0 -0.475	0.572507243531222 0.0420968631563383 nan nan -2.80393052065619e-06
0	0	3 0 0	128 128 92	0	0 0 -0.45	0.603269440863782 0.0415561878688901 nan nan -3.30490421340812e-06
0	0	3 0 0	128 128 94	0	0 0 -0.425	0.63363440477336 0.0409678538322931 nan nan -3.85482268594473e-06
0	0	3 0 0	128 128 96	0	0 0 -0.4	0.663443961305436 0.0403470013274285 nan nan -4.44846373159891e-06
0	0	3 0 0	128 128 98	0	0 0 -0.375	0.692535821221175 0.0397068974043293 nan nan -5.07929874515867e-06
0	0	3 0 0	128 128 100	0	0 0 -0.35	0.720745192199661 0.0390590433328857 nan nan -5.73961204786144e-06
0	0	3 0 0	128 128 102	0	0 0 -0.325	0.747906476630092 0.0384133152465438 nan nan -6.42060103928088e-06
0	0	3 0 0	128 128 104	0	0 0 -0.3	0.77385503343419 0.0377780903360758 nan nan -7.11256581098496e-06
0	0	3 0 0	128 128 106	0	0 0 -0.275	0.798428980274026 0.0371605091398006 nan nan -7.80507908793027e-06
0	0	3 0 0	128 128 108	0	0 0 -0.25	0.821471010734002 0.0365674826669125 nan nan -8.48722059565432e-06
0	0	3 0 0	128 128 110	0	0 0 -0.225	0.842830199505482 0.0360057751356084 nan nan -9.14781031546852e-06
0	0	3 0 0	128 128 112	0	0 0 -0.2	0.862363768553923 0.0354773302220277 nan nan -9.77566690529841e-06
0	0	3 0 0	128 128 114	0	0 0 -0.175	0.879938789503563 0.0349778743304352 nan nan -1.03598702470009e-05
0	0	3 0 0	128 128 116	0	0 0 -0.15	0.895433795207101 0.0345218344134111 nan nan -1.08900288040559e-05
0	0	3 0 0	128 128 118	0	0 0 -0.125	0.908740259280015 0.0341897154682833 nan nan -1.1356529075357e-05
0	0	3 0 0	128 128 120	0	0 0 -0.1	0.919763892455771 0.0341356224984235 nan nan -1.17507753305546e-05
0	0	3 0 0	128 128 122	0	0 0 -0.075	0.928425731116119 0.0344995831769896 nan nan -1.20654235384876e-05
0	0	3 0 0	128 128 124	0	0 0 -0.05	0.934663050458236 0.0352739779193421 nan nan -1.22945368907779e-05
0	0	3 0 0	128 128 126	0	0 0 -0.025	0.93843016044514 0.0362512301672044 nan nan -1.24337788971474e-05
0	0	3 0 0	128 128 128	0	0 0 0	0.939699061955353 0.0371169271679719 nan nan -1.24804887491337e-05
0	0	3 0 0	128 128 130	0	0 0 0.025	0.938459353766083 0.0580749164137373 nan nan nan
0	0	3 0 0	128 128 132	0	0 0 0.05	0.934709696148316 0.0363398653118825 nan nan nan
0	0	3 0 0	128 128 134	0	0 0 0.075	0.928488452564976 0.0374533010654208 nan nan nan

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	3 1 0	128 128 124	0	0 0 -0.05	0.934663050458236 0.0352739779193421 nan nan nan
0	0	3 1 0	128 128 126	0	0 0 -0.025	0.93843016044514 0.0362512301672044 nan nan nan
0	0	3 1 0	128 128 128	0	0 0 0	0.939699061955353 0.0371169271679719 nan nan nan
0	0	3 1 0	128 128 130	0	0 0 0.025	0.938459353766083 0.0580749164137373 nan nan -1.24337788989237e-05
0	0	3 1 0	128 128 132	0	0 0 0.05	0.934709696148316 0.0363398653118825 nan nan -1.22945378020489e-05
0	0	3 1 0	128 128 134	0	0 0 0.075	0.928488452564976 0.0374533010654208 nan nan -1.20654208100035e-05
0	0	3 1 0	128 128 136	0	0 0 0.1	0.919841149605117 0.0370897177734939 nan nan -1.17507753323309e-05
0	0	3 1 0	128 128 138	0	0 0 0.125	0.908830627694856 0.0368064366223084 nan nan -1.13565281676387e-05
0	0	3 1 0	128 128 140	0	0 0 0.15	0.895536174558033 0.0367298017924433 nan nan -1.08900292623559e-05
0	0	3 1 0	128 128 142	0	0 0 0.175	0.880052453728508 0.0369092230182062 nan nan -1.03598697975826e-05
0	0	3 1 0	128 128 144	0	0 0 0.2	0.86248829052035 0.0373385878484118 nan nan -9.77566554460907e-06
0	0	3 1 0	128 128 146	0	0 0 0.225	0.842965326082957 0.0379828707106622 nan nan -9.14780986427388e-06
0	0	3 1 0	128 128 148	0	0 0 0.25	0.821616546160423 0.0387978571300369 nan nan -8.48722195989637e-06
0	0	3 1 0	128 128 150	0	0 0 0.275	0.798584696773055 0.0397405982451211 nan nan -7.80508045394868e-06
0	0	3 1 0	128 128 152	0	0 0 0.3	0.774020606060072 0.0407729002837911 nan nan -7.11256536334304e-06
0	0	3 1 0	128 128 154	0	0 0 0.325	0.748081436785692 0.0418610347346622 nan nan -6.42059967859154e-06
0	0	3 1 0	128 128 156	0	0 0 0.35	0.720928896825408 0.0429740595571353 nan nan -5.73961068894846e-06
0	0	3 1 0	128 128 158	0	0 0 0.375	0.692727435734007 0.0440820782605131 nan nan -5.07929920257055e-06
0	0	3 1 0	128 128 160	0	0 0 0.4	0.663642454899217 0.0451549735670556 nan nan -4.44846328218063e-06
0	0	3 1 0	128 128 162	0	0 0 0.425	0.633838557319986 0.0461617702750345 nan nan -3.85482269393833e-06
0	0	3 1 0	128 128 164	0	0 0 0.45	0.603477861010147 0.0470704578541543 nan nan -3.30490149025309e-06
0	0	3 1 0	128 128 166	0	0 0 0.475	0.57271839765716 0.0478481237617281 nan nan -2.80392961471421e-06
0	0	3 1 0	128 128 168	0	0 0 0.5	0.541712615487086 0.0484624577475099 nan nan -2.35580183449713e-06
0	0	3 1 0	128 128 170	0	0 0 0.525	0.510606001851373 0.0488823285903806 nan nan -1.96304141297787e-06
0	0	3 1 0	128 128 172	0	0 0 0.55	0.479535838820282 0.0490708410202401 nan nan -1.62685296212217e-06
0	0	3 1 0	128 128 174	0	0 0 0.575	0.448630105967574 0.0489792475968405 nan nan -1.34715610711211e-06
0	0	3 1 0	128 128 176	0	0 0 0.6	0.418006540435342 0.048559404959915 nan nan -1.12266906393543e-06
0	0	3 1 0	128 128 178	0	0 0 0.625	0.387771850671894 0.0477885384809005 nan nan -9.51043220176473e-07
0	0	3 1 0	128 128 180	0	0 0 0.65	0.358021069675859 0.0466949188563741 nan nan -8.28963820698192e-07
0	0	3 1 0	128 128 182	0	0 0 0.675	0.328837029636219 0.0453845691670816 nan nan -7.52327368624961e-07
0	0	3 1 0	128 128 184	0	0 0 0.7	0.300289939656542 0.0439829261710774 nan nan -7.16389683574903e-07
0	0	3 1 0	128 128 186	0	0 0 0.725	0.272437093862256 0.0424840606817978 nan nan -7.15926691707836e-07
0	0	3 1 0	128 128 188	0	0 0 0.75	0.245322773219146 0.0409983809708852 nan nan -7.45413009539675e-07
0	0	3 1 0	128 128 190	0	0 0 0.775	0.218978199452883 0.0399905414235675 nan nan -7.9917297601817e-07
0	0	3 1 0	128 128 192	0	0 0 0.8	0.193421503671723 0.0376670752025778 nan nan -8.715399668624e-07
0	0	3 1 0	128 128 194	0	0 0 0.825	0.168659288603871 0.0248580582597242 nan nan -9.56991129896778e-07
0	0	3 1 0	128 128 196	0	0 0 0.85	0.144692535018347 -0.0132432900670235 nan nan -1.05027659413892e-06
