# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	208 128 128	0	1 0 0	1.57411763061345e-06 -1.1397909662203e-06 -1.53747095632539e-06
0	0	0 0 0	224 128 128	0	1.2 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	240 128 128	0	1.4 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	256 128 128	0	1.6 0 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	24 128 128	0	-1.3 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	32 128 128	0	-1.2 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	40 128 128	0	-1.1 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	48 128 128	0	-1 0 0	1.69900204839752e-06 -1.42940843744777e-06 -1.53747084219447e-06
0	0	1 0 0	56 128 128	0	-0.9 0 0	2.58179028743467e-06 -7.1959255714682e-06 -1.24133147272332e-06
0	0	1 0 0	64 128 128	0	-0.8 0 0	-1.70696268641564e-06 -1.26458869970647e-05 -8.715397363801e-07
0	0	1 0 0	72 128 128	0	-0.7 0 0	-9.12597530701261e-06 -1.81184329351991e-05 -7.16388770971577e-07
0	0	1 0 0	80 128 128	0	-0.6 0 0	-1.7100713970105e-05 -2.35328113467048e-05 -1.12266928731231e-06
0	0	1 0 0	88 128 128	0	-0.5 0 0	-2.42146083392174e-05 -2.86664642693557e-05 -2.35579955898402e-06
0	0	1 0 0	96 128 128	0	-0.4 0 0	-3.00182192370467e-05 -3.32614465810011e-05 -4.44846373159891e-06
0	0	1 0 0	104 128 128	0	-0.3 0 0	-3.44640946204178e-05 -3.70521821335679e-05 -7.11256581098496e-06
0	0	1 0 0	112 128 128	0	-0.2 0 0	-3.75660689285352e-05 -3.97934405540479e-05 -9.77566690529841e-06
0	0	1 0 0	120 128 128	0	-0.1 0 0	-3.93036709774387e-05 -4.12922393495663e-05 -1.17507753305546e-05
0	0	1 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05
0	0	1 0 0	136 128 128	0	0.1 0 0	-3.86342356988701e-05 -4.02141848231397e-05 -1.17507753323309e-05
0	0	1 0 0	144 128 128	0	0.2 0 0	-3.63405041037183e-05 -3.77236552486782e-05 -9.77566554460907e-06
0	0	1 0 0	152 128 128	0	0.3 0 0	-3.28862653255812e-05 -3.41651328149561e-05 -7.11256536334304e-06
0	0	1 0 0	160 128 128	0	0.4 0 0	-2.83369117830207e-05 -2.9816658641324e-05 -4.44846328218063e-06
0	0	1 0 0	168 128 128	0	0.5 0 0	-2.26392766083062e-05 -2.49894383531624e-05 -2.35580183449713e-06
0	0	1 0 0	176 128 128	0	0.6 0 0	-1.5622130979197e-05 -1.99713812251145e-05 -1.12266906393543e-06
0	0	1 0 0	184 128 128	0	0.7 0 0	-7.42564629886088e-06 -1.49920352073285e-05 -7.16389683574903e-07
0	0	1 0 0	192 128 128	0	0.8 0 0	9.91616776632738e-08 -1.02385330350008e-05 -8.715399668624e-07
0	0	1 0 0	200 128 128	0	0.9 0 0	3.4445162300083e-06 -5.79861703300932e-06 -1.24133158774242e-06
0	0	1 0 0	208 128 128	0	1 0 0	1.57411763061345e-06 -1.1397909662203e-06 -1.53747095632539e-06
0	0	1 0 0	216 128 128	0	1.1 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	224 128 128	0	1.2 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	232 128 128	0	1.3 0 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	36 128 128	0	-1.15 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	40 128 128	0	-1.1 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	44 128 128	0	-1.05 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	48 128 128	0	-1 0 0	1.69900204839752e-06 -1.42940843744777e-06 -1.53747084219447e-06
0	0	2 0 0	52 128 128	0	-0.95 0 0	2.78066277349972e-06 -4.38672067903934e-06 -1.41169816392228e-06
0	0	2 0 0	56 128 128	0	-0.9 0 0	2.58179028743467e-06 -7.1959255714682e-06 -1.24133147272332e-06
0	0	2 0 0	60 128 128	0	-0.85 0 0	1.00974902636007e-06 -9.9265428060713e-06 -1.05027647845368e-06
0	0	2 0 0	64 128 128	0	-0.8 0 0	-1.70696268641564e-06 -1.26458869970647e-05 -8.715397363801e-07
0	0	2 0 0	68 128 128	0	-0.75 0 0	-5.20730366326535e-06 -1.53784215179975e-05 -7.45413234248815e-07
0	0	2 0 0	72 128 128	0	-0.7 0 0	-9.12597530701261e-06 -1.81184329351991e-05 -7.16388770971577e-07
0	0	2 0 0	76 128 128	0	-0.65 0 0	-1.31619008164651e-05 -2.08455088986925e-05 -8.2896268072119e-07
0	0	2 0 0	80 128 128	0	-0.6 0 0	-1.7100713970105e-05 -2.35328113467048e-05 -1.12266928731231e-06
0	0	2 0 0	84 128 128	0	-0.55 0 0	-2.08088310147465e-05 -2.61503981494604e-05 -1.62685341109636e-06
0	0	2 0 0	88 128 128	0	-0.5 0 0	-2.42146083392174e-05 -2.86664642693557e-05 -2.35579955898402e-06
0	0	2 0 0	92 128 128	0	-0.45 0 0	-2.72871387605569e-05 -3.1047999273337e-05 -3.30490421340812e-06
0	0	2 0 0	96 128 128	0	-0.4 0 0	-3.00182192370467e-05 -3.32614465810011e-05 -4.44846373159891e-06
0	0	2 0 0	100 128 128	0	-0.35 0 0	-3.24094109420097e-05 -3.5273523032453e-05 -5.73961204786144e-06
0	0	2 0 0	104 128 128	0	-0.3 0 0	-3.44640946204178e-05 -3.70521821335679e-05 -7.11256581098496e-06
0	0	2 0 0	108 128 128	0	-0.25 0 0	-3.61835722122921e-05 -3.85676475888053e-05 -8.48722059565432e-06
0	0	2 0 0	112 128 128	0	-0.2 0 0	-3.75660689285352e-05 -3.97934405540479e-05 -9.77566690529841e-06
0	0	2 0 0	116 128 128	0	-0.15 0 0	-3.86075789378705e-05 -4.07073406269998e-05 -1.08900288040559e-05
0	0	2 0 0	120 128 128	0	-0.1 0 0	-3.93036709774387e-05 -4.12922393495663e-05 -1.17507753305546e-05
0	0	2 0 0	124 128 128	0	-0.05 0 0	-3.96515456100565e-05 -4.15368582306064e-05 -1.22945368907779e-05
0	0	2 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05
0	0	2 0 0	132 128 128	0	0.05 0 0	-3.93094750478343e-05 -4.09924750672808e-05 -1.22945378020489e-05
0	0	2 0 0	136 128 128	0	0.1 0 0	-3.86342356988701e-05 -4.02141848231397e-05 -1.17507753323309e-05
0	0	2 0 0	140 128 128	0	0.15 0 0	-3.76394636786316e-05 -3.91171532799772e-05 -1.08900292623559e-05
0	0	2 0 0	144 128 128	0	0.2 0 0	-3.63405041037183e-05 -3.77236552486782e-05 -9.77566554460907e-06
0	0	2 0 0	148 128 128	0	0.25 0 0	-3.47522219100416e-05 -3.60619064579959e-05 -8.48722195989637e-06
0	0	2 0 0	152 128 128	0	0.3 0 0	-3.28862653255812e-05 -3.41651328149561e-05 -7.11256536334304e-06
0	0	2 0 0	156 128 128	0	0.35 0 0	-3.07484804471909e-05 -3.20703210555662e-05 -5.73961068894846e-06
0	0	2 0 0	160 128 128	0	0.4 0 0	-2.83369117830207e-05 -2.9816658641324e-05 -4.44846328218063e-06
0	0	2 0 0	164 128 128	0	0.45 0 0	-2.5640595607407e-05 -2.74437052354415e-05 -3.30490149025309e-06
0	0	2 0 0	168 128 128	0	0.5 0 0	-2.26392766083062e-05 -2.49894383531624e-05 -2.35580183449713e-06
0	0	2 0 0	172 128 128	0	0.55 0 0	-1.93061673161672e-05 -2.24885233570671e-05 -1.62685296167808e-06
0	0	2 0 0	176 128 128	0	0.6 0 0	-1.5622130979197e-05 -1.99713812251145e-05 -1.12266906393543e-06
0	0	2 0 0	180 128 128	0	0.65 0 0	-1.16150031016288e-05 -1.74645393277717e-05 -8.28963820698192e-07
0	0	2 0 0	184 128 128	0	0.7 0 0	-7.42564629886088e-06 -1.49920352073285e-05 -7.16389683574903e-07
0	0	2 0 0	188 128 128	0	0.75 0 0	-3.36559324194017e-06 -1.25765303029546e-05 -7.45413009539675e-07
0	0	2 0 0	192 128 128	0	0.8 0 0	9.91616776632738e-08 -1.02385330350008e-05 -8.715399668624e-07
0	0	2 0 0	196 128 128	0	0.85 0 0	2.47750179326238e-06 -7.99066932208325e-06 -1.05027659436097e-06
0	0	2 0 0	200 128 128	0	0.9 0 0	3.4445162300083e-06 -5.79861703300932e-06 -1.24133158774242e-06
0	0	2 0 0	204 128 128	0	0.95 0 0	2.99942407667058e-06 -3.53777663578136e-06 -1.41169725575985e-06
0	0	2 0 0	208 128 128	0	1 0 0	1.57411763061345e-06 -1.1397909662203e-06 -1.53747095632539e-06
0	0	2 0 0	212 128 128	0	1.05 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	216 128 128	0	1.1 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	220 128 128	0	1.15 0 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	3 0 0	42 128 128	0	-1.075 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	44 128 128	0	-1.05 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	46 128 128	0	-1.025 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	48 128 128	0	-1 0 0	1.69900204839752e-06 -1.42940843744777e-06 -1.53747084219447e-06
0	0	3 0 0	50 128 128	0	-0.975 0 0	2.38450864522578e-06 -2.92644567143063e-06 -1.48127389332231e-06
0	0	3 0 0	52 128 128	0	-0.95 0 0	2.78066277349972e-06 -4.38672067903934e-06 -1.41169816392228e-06
0	0	3 0 0	54 128 128	0	-0.925 0 0	2.85753239926552e-06 -5.80673063460546e-06 -1.33082046183119e-06
0	0	3 0 0	56 128 128	0	-0.9 0 0	2.58179028743467e-06 -7.1959255714682e-06 -1.24133147272332e-06
0	0	3 0 0	58 128 128	0	-0.875 0 0	1.95845113299807e-06 -8.56584947062089e-06 -1.14652530469606e-06
0	0	3 0 0	60 128 128	0	-0.85 0 0	1.00974902636007e-06 -9.9265428060713e-06 -1.05027647845368e-06
0	0	3 0 0	62 128 128	0	-0.825 0 0	-2.26484969582452e-07 -1.12851657200208e-05 -9.56989991252044e-07
0	0	3 0 0	64 128 128	0	-0.8 0 0	-1.70696268641564e-06 -1.26458869970647e-05 -8.715397363801e-07
0	0	3 0 0	66 128 128	0	-0.775 0 0	-3.38271338680831e-06 -1.40103713107687e-05 -7.99172746646093e-07
0	0	3 0 0	68 128 128	0	-0.75 0 0	-5.20730366326535e-06 -1.53784215179975e-05 -7.45413234248815e-07
0	0	3 0 0	70 128 128	0	-0.725 0 0	-7.13493419062855e-06 -1.67485538605239e-05 -7.15926461669625e-07
0	0	3 0 0	72 128 128	0	-0.7 0 0	-9.12597530701261e-06 -1.81184329351991e-05 -7.16388770971577e-07
0	0	3 0 0	74 128 128	0	-0.675 0 0	-1.11446420265269e-05 -1.94851691661668e-05 -7.52327363962024e-07
0	0	3 0 0	76 128 128	0	-0.65 0 0	-1.31619008164651e-05 -2.08455088986925e-05 -8.2896268072119e-07
0	0	3 0 0	78 128 128	0	-0.625 0 0	-1.51534679529258e-05 -2.21959501777169e-05 -9.5104321617967e-07
0	0	3 0 0	80 128 128	0	-0.6 0 0	-1.7100713970105e-05 -2.35328113467048e-05 -1.12266928731231e-06
0	0	3 0 0	82 128 128	0	-0.575 0 0	-1.89892904728061e-05 -2.48522718343525e-05 -1.34715701172183e-06
0	0	3 0 0	84 128 128	0	-0.55 0 0	-2.08088310147465e-05 -2.61503981494604e-05 -1.62685341109636e-06
0	0	3 0 0	86 128 128	0	-0.525 0 0	-2.25521872851116e-05 -2.74231632468869e-05 -1.9630414076488e-06
0	0	3 0 0	88 128 128	0	-0.5 0 0	-2.42146083392174e-05 -2.86664642693557e-05 -2.35579955898402e-06
0	0	3 0 0	90 128 128	0	-0.475 0 0	-2.57934225914362e-05 -2.98761414050386e-05 -2.80393052065619e-06
0	0	3 0 0	92 128 128	0	-0.45 0 0	-2.72871387605569e-05 -3.1047999273337e-05 -3.30490421340812e-06
0	0	3 0 0	94 128 128	0	-0.425 0 0	-2.86953984160756e-05 -3.21778312386556e-05 -3.85482268594473e-06
0	0	3 0 0	96 128 128	0	-0.4 0 0	-3.00182192370467e-05 -3.32614465810011e-05 -4.44846373159891e-06
0	0	3 0 0	98 128 128	0	-0.375 0 0	-3.1256086851518e-05 -3.42947000219196e-05 -5.07929874515867e-06
0	0	3 0 0	100 128 128	0	-0.35 0 0	-3.24094109420097e-05 -3.5273523032453e-05 -5.73961204786144e-06
0	0	3 0 0	102 128 128	0	-0.325 0 0	-3.34786744968669e-05 -3.61939562149027e-05 -6.42060103928088e-06
0	0	3 0 0	104 128 128	0	-0.3 0 0	-3.44640946204178e-05 -3.70521821335679e-05 -7.11256581098496e-06
0	0	3 0 0	106 128 128	0	-0.275 0 0	-3.53657829010454e-05 -3.78445579822806e-05 -7.80507908793027e-06
0	0	3 0 0	108 128 128	0	-0.25 0 0	-3.61835722122921e-05 -3.85676475888053e-05 -8.48722059565432e-06
0	0	3 0 0	110 128 128	0	-0.225 0 0	-3.69171624137704e-05 -3.92182523201168e-05 -9.14781031546852e-06
0	0	3 0 0	112 128 128	0	-0.2 0 0	-3.75660689285352e-05 -3.97934405540479e-05 -9.77566690529841e-06
0	0	3 0 0	114 128 128	0	-0.175 0 0	-3.81297383629258e-05 -4.02905754243177e-05 -1.03598702470009e-05
0	0	3 0 0	116 128 128	0	-0.15 0 0	-3.86075789378705e-05 -4.07073406269998e-05 -1.08900288040559e-05
0	0	3 0 0	118 128 128	0	-0.125 0 0	-3.89990360459588e-05 -4.10417640915872e-05 -1.1356529075357e-05
0	0	3 0 0	120 128 128	0	-0.1 0 0	-3.93036709774387e-05 -4.12922393495663e-05 -1.17507753305546e-05
0	0	3 0 0	122 128 128	0	-0.075 0 0	-3.95211904393168e-05 -4.14575444476206e-05 -1.20654235384876e-05
0	0	3 0 0	124 128 128	0	-0.05 0 0	-3.96515456100565e-05 -4.15368582306064e-05 -1.22945368907779e-05
0	0	3 0 0	126 128 128	0	-0.025 0 0	-3.96949140610786e-05 -4.15297738318721e-05 -1.24337788971474e-05
0	0	3 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05
0	0	3 0 0	130 128 128	0	0.025 0 0	-3.95229511455838e-05 -4.12569142611563e-05 -1.24337788989237e-05
0	0	3 0 0	132 128 128	0	0.05 0 0	-3.93094750478343e-05 -4.09924750672808e-05 -1.22945378020489e-05
0	0	3 0 0	134 128 128	0	0.075 0 0	-3.90127002931236e-05 -4.06443137256352e-05 -1.20654208100035e-05
0	0	3 0 0	136 128 128	0	0.1 0 0	-3.86342356988701e-05 -4.02141848231397e-05 -1.17507753323309e-05
0	0	3 0 0	138 128 128	0	0.125 0 0	-3.81758495346232e-05 -3.97042675208681e-05 -1.13565281676387e-05
0	0	3 0 0	140 128 128	0	0.15 0 0	-3.76394636786316e-05 -3.91171532799772e-05 -1.08900292623559e-05
0	0	3 0 0	142 128 128	0	0.175 0 0	-3.70270349541013e-05 -3.8455828976991e-05 -1.03598697975826e-05
0	0	3 0 0	144 128 128	0	0.2 0 0	-3.63405041037183e-05 -3.77236552486782e-05 -9.77566554460907e-06
0	0	3 0 0	146 128 128	0	0.225 0 0	-3.55816946304564e-05 -3.69243399185315e-05 -9.14780986427388e-06
0	0	3 0 0	148 128 128	0	0.25 0 0	-3.47522219100416e-05 -3.60619064579959e-05 -8.48722195989637e-06
0	0	3 0 0	150 128 128	0	0.275 0 0	-3.38534281170142e-05 -3.51406574019553e-05 -7.80508045394868e-06
0	0	3 0 0	152 128 128	0	0.3 0 0	-3.28862653255812e-05 -3.41651328149561e-05 -7.11256536334304e-06
0	0	3 0 0	154 128 128	0	0.325 0 0	-3.18512766512603e-05 -3.31400637536561e-05 -6.42059967859154e-06
0	0	3 0 0	156 128 128	0	0.35 0 0	-3.07484804471909e-05 -3.20703210555662e-05 -5.73961068894846e-06
0	0	3 0 0	158 128 128	0	0.375 0 0	-2.95773898701644e-05 -3.09608595593369e-05 -5.07929920257055e-06
0	0	3 0 0	160 128 128	0	0.4 0 0	-2.83369117830207e-05 -2.9816658641324e-05 -4.44846328218063e-06
0	0	3 0 0	162 128 128	0	0.425 0 0	-2.70254276566483e-05 -2.86426600510925e-05 -3.85482269393833e-06
0	0	3 0 0	164 128 128	0	0.45 0 0	-2.5640595607407e-05 -2.74437052354415e-05 -3.30490149025309e-06
0	0	3 0 0	166 128 128	0	0.475 0 0	-2.41797487857673e-05 -2.62244753872487e-05 -2.80392961471421e-06
0	0	3 0 0	168 128 128	0	0.5 0 0	-2.26392766083062e-05 -2.49894383531624e-05 -2.35580183449713e-06
0	0	3 0 0	170 128 128	0	0.525 0 0	-2.10160319088276e-05 -2.37428083814661e-05 -1.96304232247257e-06
0	0	3 0 0	172 128 128	0	0.55 0 0	-1.93061673161672e-05 -2.24885233570671e-05 -1.62685296167808e-06
0	0	3 0 0	174 128 128	0	0.575 0 0	-1.75081503018557e-05 -2.12302448635571e-05 -1.3471561075562e-06
0	0	3 0 0	176 128 128	0	0.6 0 0	-1.5622130979197e-05 -1.99713812251145e-05 -1.12266906393543e-06
0	0	3 0 0	178 128 128	0	0.625 0 0	-1.36534741456988e-05 -1.87151312366907e-05 -9.51043220176473e-07
0	0	3 0 0	180 128 128	0	0.65 0 0	-1.16150031016288e-05 -1.74645393277717e-05 -8.28963820698192e-07
0	0	3 0 0	182 128 128	0	0.675 0 0	-9.52744266195523e-06 -1.62225485068057e-05 -7.52327368402916e-07
0	0	3 0 0	184 128 128	0	0.7 0 0	-7.42564629886088e-06 -1.49920352073285e-05 -7.16389683574903e-07
0	0	3 0 0	186 128 128	0	0.725 0 0	-5.35243665265165e-06 -1.37758020481438e-05 -7.15926691707836e-07
0	0	3 0 0	188 128 128	0	0.75 0 0	-3.36559324194017e-06 -1.25765303029546e-05 -7.45413009539675e-07
0	0	3 0 0	190 128 128	0	0.775 0 0	-1.52645540084545e-06 -1.13967037776996e-05 -7.99172975796125e-07
0	0	3 0 0	192 128 128	0	0.8 0 0	9.91616776632738e-08 -1.02385330350008e-05 -8.715399668624e-07
0	0	3 0 0	194 128 128	0	0.825 0 0	1.45018663777568e-06 -9.10347116561683e-06 -9.56991129896778e-07
0	0	3 0 0	196 128 128	0	0.85 0 0	2.47750179326238e-06 -7.99066932208325e-06 -1.05027659436097e-06
0	0	3 0 0	198 128 128	0	0.875 0 0	3.14634231561827e-06 -6.89377494020316e-06 -1.14652564708884e-06
0	0	3 0 0	200 128 128	0	0.9 0 0	3.4445162300083e-06 -5.79861703300932e-06 -1.24133158774242e-06
0	0	3 0 0	202 128 128	0	0.925 0 0	3.3812423649919e-06 -4.68555092320022e-06 -1.3308209183549e-06
0	0	3 0 0	204 128 128	0	0.95 0 0	2.99942407667058e-06 -3.53777663578136e-06 -1.41169725575985e-06
0	0	3 0 0	206 128 128	0	0.975 0 0	2.37246428016478e-06 -2.35073141682807e-06 -1.48127480303906e-06
0	0	3 0 0	208 128 128	0	1 0 0	1.57411763061345e-06 -1.1397909662203e-06 -1.53747095632539e-06
0	0	3 0 0	210 128 128	0	1.025 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	212 128 128	0	1.05 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	214 128 128	0	1.075 0 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

