# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_EPSI d (ct_analytic::ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0 3 0 0	42 42 42	0	-1.075 -1.075 -1.075	0.000974340233119857
0	0 3 0 0	44 44 44	0	-1.05 -1.05 -1.05	0.00134011479604281
0	0 3 0 0	46 46 46	0	-1.025 -1.025 -1.025	0.00182943152950873
0	0 3 0 0	48 48 48	0	-1 -1 -1	0.00247875217666635
0	0 3 0 0	50 50 50	0	-0.975 -0.975 -0.975	0.00333344158394502
0	0 3 0 0	52 52 52	0	-0.95 -0.95 -0.95	0.00444933781275139
0	0 3 0 0	54 54 54	0	-0.925 -0.925 -0.925	0.00589441492076906
0	0 3 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.00775048389113669
0	0 3 0 0	58 58 58	0	-0.875 -0.875 -0.875	0.0101148564526045
0	0 3 0 0	60 60 60	0	-0.85 -0.85 -0.85	0.0131018740729916
0	0 3 0 0	62 62 62	0	-0.825 -0.825 -0.825	0.0168441813886639
0	0 3 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214936013450899
0	0 3 0 0	66 66 66	0	-0.775 -0.775 -0.775	0.0272214503681137
0	0 3 0 0	68 68 68	0	-0.75 -0.75 -0.75	0.034218118311666
0	0 3 0 0	70 70 70	0	-0.725 -0.725 -0.725	0.0426917323190286
0	0 3 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0528657287383503
0	0 3 0 0	74 74 74	0	-0.675 -0.675 -0.675	0.064975175332323
0	0 3 0 0	76 76 76	0	-0.65 -0.65 -0.65	0.0792617192647315
0	0 3 0 0	78 78 78	0	-0.625 -0.625 -0.625	0.0959670860449983
0	0 3 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115325121038063
0	0 3 0 0	82 82 82	0	-0.575 -0.575 -0.575	0.137552447257939
0	0 3 0 0	84 84 84	0	-0.55 -0.55 -0.55	0.162837908390197
0	0 3 0 0	86 86 86	0	-0.525 -0.525 -0.525	0.191331070127989
0	0 3 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.22313016014843
0	0 3 0 0	90 90 90	0	-0.475 -0.475 -0.475	0.258269930175208
0	0 3 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.296710014294045
0	0 3 0 0	94 94 94	0	-0.425 -0.425 -0.425	0.33832442722288
0	0 3 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382892885975112
0	0 3 0 0	98 98 98	0	-0.375 -0.375 -0.375	0.430094640640062
0	0 3 0 0	100 100 100	0	-0.35 -0.35 -0.35	0.479505458974894
0	0 3 0 0	102 102 102	0	-0.325 -0.325 -0.325	0.530598321862624
0	0 3 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.582748252373989
0	0 3 0 0	106 106 106	0	-0.275 -0.275 -0.275	0.635241523777229
0	0 3 0 0	108 108 108	0	-0.25 -0.25 -0.25	0.687289278790972
0	0 3 0 0	110 110 110	0	-0.225 -0.225 -0.225	0.738045354727277
0	0 3 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786627861066553
0	0 3 0 0	114 114 114	0	-0.175 -0.175 -0.175	0.832143813777789
0	0 3 0 0	116 116 116	0	-0.15 -0.15 -0.15	0.873715911688034
0	0 3 0 0	118 118 118	0	-0.125 -0.125 -0.125	0.910510361380034
0	0 3 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.941764533584249
0	0 3 0 0	122 122 122	0	-0.075 -0.075 -0.075	0.966813177721543
0	0 3 0 0	124 124 124	0	-0.05 -0.05 -0.05	0.985111939603063
0	0 3 0 0	126 126 126	0	-0.025 -0.025 -0.025	0.996257022469171
0	0 3 0 0	128 128 128	0	0 0 0	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 3 1 0	130 130 130	0	0.025 0.025 0.025	0.996257022469171
0	0 3 1 0	132 132 132	0	0.05 0.05 0.05	0.985111939603063
0	0 3 1 0	134 134 134	0	0.075 0.075 0.075	0.966813177721543
0	0 3 1 0	136 136 136	0	0.1 0.1 0.1	0.941764533584249
0	0 3 1 0	138 138 138	0	0.125 0.125 0.125	0.910510361380034
0	0 3 1 0	140 140 140	0	0.15 0.15 0.15	0.873715911688035
0	0 3 1 0	142 142 142	0	0.175 0.175 0.175	0.832143813777789
0	0 3 1 0	144 144 144	0	0.2 0.2 0.2	0.786627861066553
0	0 3 1 0	146 146 146	0	0.225 0.225 0.225	0.738045354727278
0	0 3 1 0	148 148 148	0	0.25 0.25 0.25	0.687289278790972
0	0 3 1 0	150 150 150	0	0.275 0.275 0.275	0.635241523777229
0	0 3 1 0	152 152 152	0	0.3 0.3 0.3	0.58274825237399
0	0 3 1 0	154 154 154	0	0.325 0.325 0.325	0.530598321862625
0	0 3 1 0	156 156 156	0	0.35 0.35 0.35	0.479505458974894
0	0 3 1 0	158 158 158	0	0.375 0.375 0.375	0.430094640640062
0	0 3 1 0	160 160 160	0	0.4 0.4 0.4	0.382892885975112
0	0 3 1 0	162 162 162	0	0.425 0.425 0.425	0.33832442722288
0	0 3 1 0	164 164 164	0	0.45 0.45 0.45	0.296710014294045
0	0 3 1 0	166 166 166	0	0.475 0.475 0.475	0.258269930175208
0	0 3 1 0	168 168 168	0	0.5 0.5 0.5	0.22313016014843
0	0 3 1 0	170 170 170	0	0.525 0.525 0.525	0.191331070127989
0	0 3 1 0	172 172 172	0	0.55 0.55 0.55	0.162837908390197
0	0 3 1 0	174 174 174	0	0.575 0.575 0.575	0.137552447257939
0	0 3 1 0	176 176 176	0	0.6 0.6 0.6	0.115325121038063
0	0 3 1 0	178 178 178	0	0.625 0.625 0.625	0.0959670860449984
0	0 3 1 0	180 180 180	0	0.65 0.65 0.65	0.0792617192647316
0	0 3 1 0	182 182 182	0	0.675 0.675 0.675	0.0649751753323232
0	0 3 1 0	184 184 184	0	0.7 0.7 0.7	0.0528657287383504
0	0 3 1 0	186 186 186	0	0.725 0.725 0.725	0.0426917323190287
0	0 3 1 0	188 188 188	0	0.75 0.75 0.75	0.034218118311666
0	0 3 1 0	190 190 190	0	0.775 0.775 0.775	0.0272214503681137
0	0 3 1 0	192 192 192	0	0.8 0.8 0.8	0.02149360134509
0	0 3 1 0	194 194 194	0	0.825 0.825 0.825	0.0168441813886639
0	0 3 1 0	196 196 196	0	0.85 0.85 0.85	0.0131018740729916
0	0 3 1 0	198 198 198	0	0.875 0.875 0.875	0.0101148564526046
0	0 3 1 0	200 200 200	0	0.9 0.9 0.9	0.0077504838911367
0	0 3 1 0	202 202 202	0	0.925 0.925 0.925	0.00589441492076908
0	0 3 1 0	204 204 204	0	0.95 0.95 0.95	0.00444933781275141
0	0 3 1 0	206 206 206	0	0.975 0.975 0.975	0.00333344158394502
0	0 3 1 0	208 208 208	0	1 1 1	0.00247875217666636
0	0 3 1 0	210 210 210	0	1.025 1.025 1.025	0.00182943152950874
0	0 3 1 0	212 212 212	0	1.05 1.05 1.05	0.00134011479604282
0	0 3 1 0	214 214 214	0	1.075 1.075 1.075	0.000974340233119863


