# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 11:14:33+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::PSI z (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 0 0	128 128 88	0	0 0 -0.5	0.606555721452655
0	0	2 0 0	128 128 92	0	0 0 -0.45	0.667004300917821
0	0	2 0 0	128 128 96	0	0 0 -0.4	0.726178881562322
0	0	2 0 0	128 128 100	0	0 0 -0.35	0.782736622508297
0	0	2 0 0	128 128 104	0	0 0 -0.3	0.835304380816208
0	0	2 0 0	128 128 108	0	0 0 -0.25	0.882532964851612
0	0	2 0 0	128 128 112	0	0 0 -0.2	0.923154075352682
0	0	2 0 0	128 128 116	0	0 0 -0.15	0.956036622513193
0	0	2 0 0	128 128 120	0	0 0 -0.1	0.980238944264688
0	0	2 0 0	128 128 124	0	0 0 -0.05	0.995053548350255
0	0	2 0 0	128 128 128	0	0 0 0	1.00004143630917

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 1 0	128 128 132	0	0 0 0.05	0.995053605371223
0	0	2 1 0	128 128 136	0	0 0 0.1	0.98023884476507
0	0	2 1 0	128 128 140	0	0 0 0.15	0.956036282279081
0	0	2 1 0	128 128 144	0	0 0 0.2	0.923153452750359
0	0	2 1 0	128 128 148	0	0 0 0.25	0.882532063446475
0	0	2 1 0	128 128 152	0	0 0 0.3	0.835303229085517
0	0	2 1 0	128 128 156	0	0 0 0.35	0.78273526111088
0	0	2 1 0	128 128 160	0	0 0 0.4	0.726177357641063
0	0	2 1 0	128 128 164	0	0 0 0.45	0.667002665034241
0	0	2 1 0	128 128 168	0	0 0 0.5	0.606554025132942
0	0	2 1 0	128 128 172	0	0 0 0.55	0.546095319291091
0	0	2 1 0	128 128 176	0	0 0 0.6	0.486770724993882
0	0	2 1 0	128 128 180	0	0 0 0.65	0.429573479055098
0	0	2 1 0	128 128 184	0	0 0 0.7	0.375324964926611
0	0	2 1 0	128 128 188	0	0 0 0.75	0.324664180975286
0	0	2 1 0	128 128 192	0	0 0 0.8	0.278046964115401
0	0	2 1 0	128 128 196	0	0 0 0.85	0.235753780626162
0	0	2 1 0	128 128 200	0	0 0 0.9	0.197904444523367
0	0	2 1 0	128 128 204	0	0 0 0.95	0.164478042583666
0	0	2 1 0	128 128 208	0	0 0 1	0.135336448576727
0	0	2 1 0	128 128 212	0	0 0 1.05	0.110250525304485
0	0	2 1 0	128 128 216	0	0 0 1.1	0.0889216174593864
0	0	2 1 0	128 128 220	0	0 0 1.15	0.0710053537396369


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	3 0 0	128 128 42	0	0 0 -1.075	0.0991372525107473
0	0	3 0 0	128 128 44	0	0 0 -1.05	0.110250525304485
0	0	3 0 0	128 128 46	0	0 0 -1.025	0.122303453346901
0	0	3 0 0	128 128 48	0	0 0 -1	0.135336660494534
0	0	3 0 0	128 128 50	0	0 0 -0.975	0.149384557874963
0	0	3 0 0	128 128 52	0	0 0 -0.95	0.164478560265483
0	0	3 0 0	128 128 54	0	0 0 -0.925	0.180645188843763
0	0	3 0 0	128 128 56	0	0 0 -0.9	0.197905199150259
0	0	3 0 0	128 128 58	0	0 0 -0.875	0.216272781490601
0	0	3 0 0	128 128 60	0	0 0 -0.85	0.235754779133795
0	0	3 0 0	128 128 62	0	0 0 -0.825	0.256349932838816
0	0	3 0 0	128 128 64	0	0 0 -0.8	0.27804816448092
0	0	3 0 0	128 128 66	0	0 0 -0.775	0.300829913231124
0	0	3 0 0	128 128 68	0	0 0 -0.75	0.32466553834593
0	0	3 0 0	128 128 70	0	0 0 -0.725	0.349514803032719
0	0	3 0 0	128 128 72	0	0 0 -0.7	0.375326453887079
0	0	3 0 0	128 128 74	0	0 0 -0.675	0.402037909995251
0	0	3 0 0	128 128 76	0	0 0 -0.65	0.429575074969018
0	0	3 0 0	128 128 78	0	0 0 -0.625	0.457852283962578
0	0	3 0 0	128 128 80	0	0 0 -0.6	0.486772396142164
0	0	3 0 0	128 128 82	0	0 0 -0.575	0.516227041167365
0	0	3 0 0	128 128 84	0	0 0 -0.55	0.546097026026698
0	0	3 0 0	128 128 86	0	0 0 -0.525	0.576252906081641
0	0	3 0 0	128 128 88	0	0 0 -0.5	0.606555721452655
0	0	3 0 0	128 128 90	0	0 0 -0.475	0.636857896975136
0	0	3 0 0	128 128 92	0	0 0 -0.45	0.667004300917821
0	0	3 0 0	128 128 94	0	0 0 -0.425	0.696833454552792
0	0	3 0 0	128 128 96	0	0 0 -0.4	0.726178881562322
0	0	3 0 0	128 128 98	0	0 0 -0.375	0.754870583234358
0	0	3 0 0	128 128 100	0	0 0 -0.35	0.782736622508297
0	0	3 0 0	128 128 102	0	0 0 -0.325	0.809604797258603
0	0	3 0 0	128 128 104	0	0 0 -0.3	0.835304380816208
0	0	3 0 0	128 128 106	0	0 0 -0.275	0.859667905693113
0	0	3 0 0	128 128 108	0	0 0 -0.25	0.882532964851612
0	0	3 0 0	128 128 110	0	0 0 -0.225	0.903744003698641
0	0	3 0 0	128 128 112	0	0 0 -0.2	0.923154075352682
0	0	3 0 0	128 128 114	0	0 0 -0.175	0.940626531631256
0	0	3 0 0	128 128 116	0	0 0 -0.15	0.956036622513193
0	0	3 0 0	128 128 118	0	0 0 -0.125	0.969272977548572
0	0	3 0 0	128 128 120	0	0 0 -0.1	0.980238944264688
0	0	3 0 0	128 128 122	0	0 0 -0.075	0.988853761413796
0	0	3 0 0	128 128 124	0	0 0 -0.05	0.995053548350255
0	0	3 0 0	128 128 126	0	0 0 -0.025	0.998792094722813
0	0	3 0 0	128 128 128	0	0 0 0	1.00004143630917

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	3 1 0	128 128 130	0	0 0 0.025	0.998792198717582
0	0	3 1 0	128 128 132	0	0 0 0.05	0.995053605371223
0	0	3 1 0	128 128 134	0	0 0 0.075	0.988853751689554
0	0	3 1 0	128 128 136	0	0 0 0.1	0.98023884476507
0	0	3 1 0	128 128 138	0	0 0 0.125	0.969272766240698
0	0	3 1 0	128 128 140	0	0 0 0.15	0.956036282279081
0	0	3 1 0	128 128 142	0	0 0 0.175	0.940626052127533
0	0	3 1 0	128 128 144	0	0 0 0.2	0.923153452750359
0	0	3 1 0	128 128 146	0	0 0 0.225	0.903743239268584
0	0	3 1 0	128 128 148	0	0 0 0.25	0.882532063446475
0	0	3 1 0	128 128 150	0	0 0 0.275	0.859666874617104
0	0	3 1 0	128 128 152	0	0 0 0.3	0.835303229085517
0	0	3 1 0	128 128 154	0	0 0 0.325	0.80960353511881
0	0	3 1 0	128 128 156	0	0 0 0.35	0.78273526111088
0	0	3 1 0	128 128 158	0	0 0 0.375	0.754869134409262
0	0	3 1 0	128 128 160	0	0 0 0.4	0.726177357641063
0	0	3 1 0	128 128 162	0	0 0 0.425	0.696831868213128
0	0	3 1 0	128 128 164	0	0 0 0.45	0.667002665034241
0	0	3 1 0	128 128 166	0	0 0 0.475	0.636856224467856
0	0	3 1 0	128 128 168	0	0 0 0.5	0.606554025132942
0	0	3 1 0	128 128 170	0	0 0 0.525	0.576251198494164
0	0	3 1 0	128 128 172	0	0 0 0.55	0.546095319291091
0	0	3 1 0	128 128 174	0	0 0 0.575	0.516225346821935
0	0	3 1 0	128 128 176	0	0 0 0.6	0.486770724993882
0	0	3 1 0	128 128 178	0	0 0 0.625	0.457850645950648
0	0	3 1 0	128 128 180	0	0 0 0.65	0.429573479055098
0	0	3 1 0	128 128 182	0	0 0 0.675	0.402036364102517
0	0	3 1 0	128 128 184	0	0 0 0.7	0.375324964926611
0	0	3 1 0	128 128 186	0	0 0 0.725	0.349513377068355
0	0	3 1 0	128 128 188	0	0 0 0.75	0.324664180975286
0	0	3 1 0	128 128 190	0	0 0 0.775	0.300828630417795
0	0	3 1 0	128 128 192	0	0 0 0.8	0.278046964115401
0	0	3 1 0	128 128 194	0	0 0 0.825	0.256348826327253
0	0	3 1 0	128 128 196	0	0 0 0.85	0.235753780626162
0	0	3 1 0	128 128 198	0	0 0 0.875	0.216271903000936
0	0	3 1 0	128 128 200	0	0 0 0.9	0.197904444523367
0	0	3 1 0	128 128 202	0	0 0 0.925	0.180644553760901
0	0	3 1 0	128 128 204	0	0 0 0.95	0.164478042583666
0	0	3 1 0	128 128 206	0	0 0 0.975	0.149384173057641
0	0	3 1 0	128 128 208	0	0 0 1	0.135336448576727
0	0	3 1 0	128 128 210	0	0 0 1.025	0.122303453346901
0	0	3 1 0	128 128 212	0	0 0 1.05	0.110250525304485
0	0	3 1 0	128 128 214	0	0 0 1.075	0.0991372525107475


