# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	208 128 128	0	1 0 0	1.5741176308587e-06 -1.13979096627581e-06 -1.53747084263856e-06
0	0	0 0 0	224 128 128	0	1.2 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	240 128 128	0	1.4 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	256 128 128	0	1.6 0 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	24 128 128	0	-1.3 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	32 128 128	0	-1.2 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	40 128 128	0	-1.1 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	48 128 128	0	-1 0 0	1.69900204869971e-06 -1.42940843750328e-06 -1.53747107001223e-06
0	0	1 0 0	56 128 128	0	-0.9 0 0	2.58179028772198e-06 -7.19592557166249e-06 -1.24133124601578e-06
0	0	1 0 0	64 128 128	0	-0.8 0 0	-1.70696268663735e-06 -1.26458869970647e-05 -8.71539963753776e-07
0	0	1 0 0	72 128 128	0	-0.7 0 0	-9.12597530743506e-06 -1.8118432934533e-05 -7.1638899967752e-07
0	0	1 0 0	80 128 128	0	-0.6 0 0	-1.71007139708467e-05 -2.35328113455391e-05 -1.12267042595704e-06
0	0	1 0 0	88 128 128	0	-0.5 0 0	-2.42146083388128e-05 -2.86664642682455e-05 -2.35580001728408e-06
0	0	1 0 0	96 128 128	0	-0.4 0 0	-3.00182192365315e-05 -3.32614465800019e-05 -4.44846373337526e-06
0	0	1 0 0	104 128 128	0	-0.3 0 0	-3.44640946198824e-05 -3.70521821326797e-05 -7.11256581276132e-06
0	0	1 0 0	112 128 128	0	-0.2 0 0	-3.75660689259533e-05 -3.97934405528266e-05 -9.77566690707476e-06
0	0	1 0 0	120 128 128	0	-0.1 0 0	-3.93036709749948e-05 -4.1292239348123e-05 -1.17507744228362e-05
0	0	1 0 0	128 128 128	0	0 0 0	-3.96517957647417e-05 -4.14363091709724e-05 -1.24804896586284e-05
0	0	1 0 0	136 128 128	0	0.1 0 0	-3.86342356973373e-05 -4.02141848229176e-05 -1.17507744228362e-05
0	0	1 0 0	144 128 128	0	0.2 0 0	-3.63405041019661e-05 -3.77236552487892e-05 -9.77566690707476e-06
0	0	1 0 0	152 128 128	0	0.3 0 0	-3.28862653261183e-05 -3.41651328148451e-05 -7.11256399554827e-06
0	0	1 0 0	160 128 128	0	0.4 0 0	-2.83369117835754e-05 -2.9816658641324e-05 -4.44846373337526e-06
0	0	1 0 0	168 128 128	0	0.5 0 0	-2.26392766063535e-05 -2.49894383540505e-05 -2.35580001373137e-06
0	0	1 0 0	176 128 128	0	0.6 0 0	-1.56221309777009e-05 -1.99713812263913e-05 -1.12267042595704e-06
0	0	1 0 0	184 128 128	0	0.7 0 0	-7.42564629573877e-06 -1.49920352088828e-05 -7.16389681798546e-07
0	0	1 0 0	192 128 128	0	0.8 0 0	9.91616798702265e-08 -1.02385330359445e-05 -8.71539283409106e-07
0	0	1 0 0	200 128 128	0	0.9 0 0	3.44451623090278e-06 -5.79861703348117e-06 -1.24133147338945e-06
0	0	1 0 0	208 128 128	0	1 0 0	1.5741176308587e-06 -1.13979096627581e-06 -1.53747084263856e-06
0	0	1 0 0	216 128 128	0	1.1 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	224 128 128	0	1.2 0 0	0 0 -2.50751870841352e+284
0	0	1 0 0	232 128 128	0	1.3 0 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	36 128 128	0	-1.15 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	40 128 128	0	-1.1 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	44 128 128	0	-1.05 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	48 128 128	0	-1 0 0	1.69900204869971e-06 -1.42940843750328e-06 -1.53747107001223e-06
0	0	2 0 0	52 128 128	0	-0.95 0 0	2.78066277407676e-06 -4.38672067923362e-06 -1.41169805067953e-06
0	0	2 0 0	56 128 128	0	-0.9 0 0	2.58179028772198e-06 -7.19592557166249e-06 -1.24133124601578e-06
0	0	2 0 0	60 128 128	0	-0.85 0 0	1.00974902655224e-06 -9.92654280604355e-06 -1.05027602548269e-06
0	0	2 0 0	64 128 128	0	-0.8 0 0	-1.70696268663735e-06 -1.26458869970647e-05 -8.71539963753776e-07
0	0	2 0 0	68 128 128	0	-0.75 0 0	-5.20730366372662e-06 -1.53784215176644e-05 -7.4541391725802e-07
0	0	2 0 0	72 128 128	0	-0.7 0 0	-9.12597530743506e-06 -1.8118432934533e-05 -7.1638899967752e-07
0	0	2 0 0	76 128 128	0	-0.65 0 0	-1.31619008167919e-05 -2.08455088976378e-05 -8.28963818477746e-07
0	0	2 0 0	80 128 128	0	-0.6 0 0	-1.71007139708467e-05 -2.35328113455391e-05 -1.12267042595704e-06
0	0	2 0 0	84 128 128	0	-0.55 0 0	-2.08088310154559e-05 -2.61503981482392e-05 -1.62685386584371e-06
0	0	2 0 0	88 128 128	0	-0.5 0 0	-2.42146083388128e-05 -2.86664642682455e-05 -2.35580001728408e-06
0	0	2 0 0	92 128 128	0	-0.45 0 0	-2.72871387593225e-05 -3.10479992723378e-05 -3.30490375954895e-06
0	0	2 0 0	96 128 128	0	-0.4 0 0	-3.00182192365315e-05 -3.32614465800019e-05 -4.44846373337526e-06
0	0	2 0 0	100 128 128	0	-0.35 0 0	-3.24094109410878e-05 -3.52735230317869e-05 -5.73961068628392e-06
0	0	2 0 0	104 128 128	0	-0.3 0 0	-3.44640946198824e-05 -3.70521821326797e-05 -7.11256581276132e-06
0	0	2 0 0	108 128 128	0	-0.25 0 0	-3.61835722100027e-05 -3.8567647587695e-05 -8.48722150514902e-06
0	0	2 0 0	112 128 128	0	-0.2 0 0	-3.75660689259533e-05 -3.97934405528266e-05 -9.77566690707476e-06
0	0	2 0 0	116 128 128	0	-0.15 0 0	-3.8607578935008e-05 -4.07073406254455e-05 -1.08900297153269e-05
0	0	2 0 0	120 128 128	0	-0.1 0 0	-3.93036709749948e-05 -4.1292239348123e-05 -1.17507744228362e-05
0	0	2 0 0	124 128 128	0	-0.05 0 0	-3.96515456082182e-05 -4.15368582290521e-05 -1.22945368925542e-05
0	0	2 0 0	128 128 128	0	0 0 0	-3.96517957647417e-05 -4.14363091709724e-05 -1.24804896586284e-05
0	0	2 0 0	132 128 128	0	0.05 0 0	-3.93094750463693e-05 -4.09924750662816e-05 -1.22945368925542e-05
0	0	2 0 0	136 128 128	0	0.1 0 0	-3.86342356973373e-05 -4.02141848229176e-05 -1.17507744228362e-05
0	0	2 0 0	140 128 128	0	0.15 0 0	-3.76394636772312e-05 -3.91171532798662e-05 -1.08900292605796e-05
0	0	2 0 0	144 128 128	0	0.2 0 0	-3.63405041019661e-05 -3.77236552487892e-05 -9.77566690707476e-06
0	0	2 0 0	148 128 128	0	0.25 0 0	-3.47522219094374e-05 -3.60619064578849e-05 -8.48722059565432e-06
0	0	2 0 0	152 128 128	0	0.3 0 0	-3.28862653261183e-05 -3.41651328148451e-05 -7.11256399554827e-06
0	0	2 0 0	156 128 128	0	0.35 0 0	-3.07484804468696e-05 -3.20703210556772e-05 -5.73961068628392e-06
0	0	2 0 0	160 128 128	0	0.4 0 0	-2.83369117835754e-05 -2.9816658641324e-05 -4.44846373337526e-06
0	0	2 0 0	164 128 128	0	0.45 0 0	-2.56405956079747e-05 -2.74437052354415e-05 -3.30490375954895e-06
0	0	2 0 0	168 128 128	0	0.5 0 0	-2.26392766063535e-05 -2.49894383540505e-05 -2.35580001373137e-06
0	0	2 0 0	172 128 128	0	0.55 0 0	-1.93061673137625e-05 -2.24885233583993e-05 -1.62685295990173e-06
0	0	2 0 0	176 128 128	0	0.6 0 0	-1.56221309777009e-05 -1.99713812263913e-05 -1.12267042595704e-06
0	0	2 0 0	180 128 128	0	0.65 0 0	-1.16150030999527e-05 -1.74645393292705e-05 -8.28964273225097e-07
0	0	2 0 0	184 128 128	0	0.7 0 0	-7.42564629573877e-06 -1.49920352088828e-05 -7.16389681798546e-07
0	0	2 0 0	188 128 128	0	0.75 0 0	-3.36559323894994e-06 -1.25765303043979e-05 -7.4541391725802e-07
0	0	2 0 0	192 128 128	0	0.8 0 0	9.91616798702265e-08 -1.02385330359445e-05 -8.71539283409106e-07
0	0	2 0 0	196 128 128	0	0.85 0 0	2.47750179434081e-06 -7.99066932272163e-06 -1.05027602548269e-06
0	0	2 0 0	200 128 128	0	0.9 0 0	3.44451623090278e-06 -5.79861703348117e-06 -1.24133147338945e-06
0	0	2 0 0	204 128 128	0	0.95 0 0	2.99942407705652e-06 -3.53777663605892e-06 -1.41169782397199e-06
0	0	2 0 0	208 128 128	0	1 0 0	1.5741176308587e-06 -1.13979096627581e-06 -1.53747084263856e-06
0	0	2 0 0	212 128 128	0	1.05 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	216 128 128	0	1.1 0 0	0 0 -2.50751870841352e+284
0	0	2 0 0	220 128 128	0	1.15 0 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	3 0 0	42 128 128	0	-1.075 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	44 128 128	0	-1.05 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	46 128 128	0	-1.025 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	48 128 128	0	-1 0 0	1.69900204869971e-06 -1.42940843750328e-06 -1.53747107001223e-06
0	0	3 0 0	50 128 128	0	-0.975 0 0	2.38450864571515e-06 -2.92644567154166e-06 -1.48127400745324e-06
0	0	3 0 0	52 128 128	0	-0.95 0 0	2.78066277407676e-06 -4.38672067923362e-06 -1.41169805067953e-06
0	0	3 0 0	54 128 128	0	-0.925 0 0	2.8575323997211e-06 -5.80673063488302e-06 -1.33082080289171e-06
0	0	3 0 0	56 128 128	0	-0.9 0 0	2.58179028772198e-06 -7.19592557166249e-06 -1.24133124601578e-06
0	0	3 0 0	58 128 128	0	-0.875 0 0	1.95845113324245e-06 -8.56584947084293e-06 -1.14652587379638e-06
0	0	3 0 0	60 128 128	0	-0.85 0 0	1.00974902655224e-06 -9.92654280604355e-06 -1.05027602548269e-06
0	0	3 0 0	62 128 128	0	-0.825 0 0	-2.26484969580959e-07 -1.12851657201318e-05 -9.56990219513898e-07
0	0	3 0 0	64 128 128	0	-0.8 0 0	-1.70696268663735e-06 -1.26458869970647e-05 -8.71539963753776e-07
0	0	3 0 0	66 128 128	0	-0.775 0 0	-3.38271338718647e-06 -1.40103713105466e-05 -7.99172747090182e-07
0	0	3 0 0	68 128 128	0	-0.75 0 0	-5.20730366372662e-06 -1.53784215176644e-05 -7.4541391725802e-07
0	0	3 0 0	70 128 128	0	-0.725 0 0	-7.13493419109924e-06 -1.67485538599133e-05 -7.15925326133515e-07
0	0	3 0 0	72 128 128	0	-0.7 0 0	-9.12597530743506e-06 -1.8118432934533e-05 -7.1638899967752e-07
0	0	3 0 0	74 128 128	0	-0.675 0 0	-1.11446420268593e-05 -1.94851691653897e-05 -7.523275913357e-07
0	0	3 0 0	76 128 128	0	-0.65 0 0	-1.31619008167919e-05 -2.08455088976378e-05 -8.28963818477746e-07
0	0	3 0 0	78 128 128	0	-0.625 0 0	-1.51534679534419e-05 -2.21959501765512e-05 -9.51043217956027e-07
0	0	3 0 0	80 128 128	0	-0.6 0 0	-1.71007139708467e-05 -2.35328113455391e-05 -1.12267042595704e-06
0	0	3 0 0	82 128 128	0	-0.575 0 0	-1.89892904736544e-05 -2.48522718326871e-05 -1.34715565103249e-06
0	0	3 0 0	84 128 128	0	-0.55 0 0	-2.08088310154559e-05 -2.61503981482392e-05 -1.62685386584371e-06
0	0	3 0 0	86 128 128	0	-0.525 0 0	-2.25521872853361e-05 -2.74231632456656e-05 -1.96304322930274e-06
0	0	3 0 0	88 128 128	0	-0.5 0 0	-2.42146083388128e-05 -2.86664642682455e-05 -2.35580001728408e-06
0	0	3 0 0	90 128 128	0	-0.475 0 0	-2.57934225904548e-05 -2.98761414043724e-05 -2.8039309771799e-06
0	0	3 0 0	92 128 128	0	-0.45 0 0	-2.72871387593225e-05 -3.10479992723378e-05 -3.30490375954895e-06
0	0	3 0 0	94 128 128	0	-0.425 0 0	-2.8695398415182e-05 -3.21778312375454e-05 -3.85482405196313e-06
0	0	3 0 0	96 128 128	0	-0.4 0 0	-3.00182192365315e-05 -3.32614465800019e-05 -4.44846373337526e-06
0	0	3 0 0	98 128 128	0	-0.375 0 0	-3.12560868508173e-05 -3.42947000209204e-05 -5.07929829307585e-06
0	0	3 0 0	100 128 128	0	-0.35 0 0	-3.24094109410878e-05 -3.52735230317869e-05 -5.73961068628392e-06
0	0	3 0 0	102 128 128	0	-0.325 0 0	-3.34786744962422e-05 -3.61939562140146e-05 -6.42060058630989e-06
0	0	3 0 0	104 128 128	0	-0.3 0 0	-3.44640946198824e-05 -3.70521821326797e-05 -7.11256581276132e-06
0	0	3 0 0	106 128 128	0	-0.275 0 0	-3.53657828996928e-05 -3.78445579815034e-05 -7.80508045217232e-06
0	0	3 0 0	108 128 128	0	-0.25 0 0	-3.61835722100027e-05 -3.8567647587695e-05 -8.48722150514902e-06
0	0	3 0 0	110 128 128	0	-0.225 0 0	-3.69171624112085e-05 -3.92182523192286e-05 -9.14781258920527e-06
0	0	3 0 0	112 128 128	0	-0.2 0 0	-3.75660689259533e-05 -3.97934405528266e-05 -9.77566690707476e-06
0	0	3 0 0	114 128 128	0	-0.175 0 0	-3.81297383601702e-05 -4.02905754228744e-05 -1.03598716130193e-05
0	0	3 0 0	116 128 128	0	-0.15 0 0	-3.8607578935008e-05 -4.07073406254455e-05 -1.08900297153269e-05
0	0	3 0 0	118 128 128	0	-0.125 0 0	-3.89990360432436e-05 -4.10417640895888e-05 -1.1356528622386e-05
0	0	3 0 0	120 128 128	0	-0.1 0 0	-3.93036709749948e-05 -4.1292239348123e-05 -1.17507744228362e-05
0	0	3 0 0	122 128 128	0	-0.075 0 0	-3.95211904371296e-05 -4.14575444465104e-05 -1.20654235384876e-05
0	0	3 0 0	124 128 128	0	-0.05 0 0	-3.96515456082182e-05 -4.15368582290521e-05 -1.22945368925542e-05
0	0	3 0 0	126 128 128	0	-0.025 0 0	-3.96949140597927e-05 -4.15297738304288e-05 -1.24337788989237e-05
0	0	3 0 0	128 128 128	0	0 0 0	-3.96517957647417e-05 -4.14363091709724e-05 -1.24804896586284e-05
0	0	3 0 0	130 128 128	0	0.025 0 0	-3.95229511444705e-05 -4.12569142599351e-05 -1.24337788989237e-05
0	0	3 0 0	132 128 128	0	0.05 0 0	-3.93094750463693e-05 -4.09924750662816e-05 -1.22945368925542e-05
0	0	3 0 0	134 128 128	0	0.075 0 0	-3.90127002915516e-05 -4.06443137254131e-05 -1.20654235384876e-05
0	0	3 0 0	136 128 128	0	0.1 0 0	-3.86342356973373e-05 -4.02141848229176e-05 -1.17507744228362e-05
0	0	3 0 0	138 128 128	0	0.125 0 0	-3.81758495332008e-05 -3.97042675208681e-05 -1.13565299848517e-05
0	0	3 0 0	140 128 128	0	0.15 0 0	-3.76394636772312e-05 -3.91171532798662e-05 -1.08900292605796e-05
0	0	3 0 0	142 128 128	0	0.175 0 0	-3.70270349524519e-05 -3.8455828976991e-05 -1.03598716130193e-05
0	0	3 0 0	144 128 128	0	0.2 0 0	-3.63405041019661e-05 -3.77236552487892e-05 -9.77566690707476e-06
0	0	3 0 0	146 128 128	0	0.225 0 0	-3.55816946291383e-05 -3.69243399186425e-05 -9.14781167971057e-06
0	0	3 0 0	148 128 128	0	0.25 0 0	-3.47522219094374e-05 -3.60619064578849e-05 -8.48722059565432e-06
0	0	3 0 0	150 128 128	0	0.275 0 0	-3.38534281171675e-05 -3.51406574019553e-05 -7.80508045217232e-06
0	0	3 0 0	152 128 128	0	0.3 0 0	-3.28862653261183e-05 -3.41651328148451e-05 -7.11256399554827e-06
0	0	3 0 0	154 128 128	0	0.325 0 0	-3.18512766513777e-05 -3.31400637537671e-05 -6.42060058630989e-06
0	0	3 0 0	156 128 128	0	0.35 0 0	-3.07484804468696e-05 -3.20703210556772e-05 -5.73961068628392e-06
0	0	3 0 0	158 128 128	0	0.375 0 0	-2.95773898701633e-05 -3.09608595593369e-05 -5.07929919990602e-06
0	0	3 0 0	160 128 128	0	0.4 0 0	-2.83369117835754e-05 -2.9816658641324e-05 -4.44846373337526e-06
0	0	3 0 0	162 128 128	0	0.425 0 0	-2.70254276575062e-05 -2.86426600512035e-05 -3.85482450937502e-06
0	0	3 0 0	164 128 128	0	0.45 0 0	-2.56405956079747e-05 -2.74437052354415e-05 -3.30490375954895e-06
0	0	3 0 0	166 128 128	0	0.475 0 0	-2.41797487851152e-05 -2.62244753875818e-05 -2.80393052243255e-06
0	0	3 0 0	168 128 128	0	0.5 0 0	-2.26392766063535e-05 -2.49894383540505e-05 -2.35580001373137e-06
0	0	3 0 0	170 128 128	0	0.525 0 0	-2.10160319063519e-05 -2.37428083826874e-05 -1.96304322930274e-06
0	0	3 0 0	172 128 128	0	0.55 0 0	-1.93061673137625e-05 -2.24885233583993e-05 -1.62685295990173e-06
0	0	3 0 0	174 128 128	0	0.575 0 0	-1.75081502998945e-05 -2.12302448650004e-05 -1.34715610577985e-06
0	0	3 0 0	176 128 128	0	0.6 0 0	-1.56221309777009e-05 -1.99713812263913e-05 -1.12267042595704e-06
0	0	3 0 0	178 128 128	0	0.625 0 0	-1.3653474144322e-05 -1.8715131238134e-05 -9.51043217956027e-07
0	0	3 0 0	180 128 128	0	0.65 0 0	-1.16150030999527e-05 -1.74645393292705e-05 -8.28964273225097e-07
0	0	3 0 0	182 128 128	0	0.675 0 0	-9.52744265952786e-06 -1.62225485083045e-05 -7.52327140141063e-07
0	0	3 0 0	184 128 128	0	0.7 0 0	-7.42564629573877e-06 -1.49920352088828e-05 -7.16389681798546e-07
0	0	3 0 0	186 128 128	0	0.725 0 0	-5.35243664941923e-06 -1.37758020497536e-05 -7.15925326133515e-07
0	0	3 0 0	188 128 128	0	0.75 0 0	-3.36559323894994e-06 -1.25765303043979e-05 -7.4541391725802e-07
0	0	3 0 0	190 128 128	0	0.775 0 0	-1.5264553981803e-06 -1.13967037790319e-05 -7.99172974463858e-07
0	0	3 0 0	192 128 128	0	0.8 0 0	9.91616798702265e-08 -1.02385330359445e-05 -8.71539283409106e-07
0	0	3 0 0	194 128 128	0	0.825 0 0	1.45018663936245e-06 -9.10347116656052e-06 -9.56990446887573e-07
0	0	3 0 0	196 128 128	0	0.85 0 0	2.47750179434081e-06 -7.99066932272163e-06 -1.05027602548269e-06
0	0	3 0 0	198 128 128	0	0.875 0 0	3.14634231655897e-06 -6.89377494075827e-06 -1.14652576010954e-06
0	0	3 0 0	200 128 128	0	0.9 0 0	3.44451623090278e-06 -5.79861703348117e-06 -1.24133147338945e-06
0	0	3 0 0	202 128 128	0	0.925 0 0	3.38124236563874e-06 -4.68555092356104e-06 -1.33082046294142e-06
0	0	3 0 0	204 128 128	0	0.95 0 0	2.99942407705652e-06 -3.53777663605892e-06 -1.41169782397199e-06
0	0	3 0 0	206 128 128	0	0.975 0 0	2.37246428045991e-06 -2.3507314169946e-06 -1.4812744617565e-06
0	0	3 0 0	208 128 128	0	1 0 0	1.5741176308587e-06 -1.13979096627581e-06 -1.53747084263856e-06
0	0	3 0 0	210 128 128	0	1.025 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	212 128 128	0	1.05 0 0	0 0 -2.50751870841352e+284
0	0	3 0 0	214 128 128	0	1.075 0 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

