# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_EPSI x (ct_analytic::ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	1 0 0	136 128 128	0	0.1 0 0	0.980198673306755
0	0	1 0 0	144 128 128	0	0.2 0 0	0.923116346386636
0	0	1 0 0	152 128 128	0	0.3 0 0	0.835270211411272
0	0	1 0 0	160 128 128	0	0.4 0 0	0.726149037073691
0	0	1 0 0	168 128 128	0	0.5 0 0	0.606530659712633
0	0	1 0 0	176 128 128	0	0.6 0 0	0.486752255959972
0	0	1 0 0	184 128 128	0	0.7 0 0	0.375311098851399
0	0	1 0 0	192 128 128	0	0.8 0 0	0.278037300453194
0	0	1 0 0	200 128 128	0	0.9 0 0	0.197898699083615
0	0	1 0 0	208 128 128	0	1 0 0	0.135335283236613
0	0	1 0 0	216 128 128	0	1.1 0 0	0.0889216174593862
0	0	1 0 0	224 128 128	0	1.2 0 0	0.0561347628341337
0	0	1 0 0	232 128 128	0	1.3 0 0	0.0340474547345993

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	2 0 0	36 128 128	0	-1.15 0 0	0.0710053537396369
0	0	2 0 0	40 128 128	0	-1.1 0 0	0.0889216174593863
0	0	2 0 0	44 128 128	0	-1.05 0 0	0.110250525304485
0	0	2 0 0	48 128 128	0	-1 0 0	0.135335283236613
0	0	2 0 0	52 128 128	0	-0.95 0 0	0.164474456577155
0	0	2 0 0	56 128 128	0	-0.9 0 0	0.197898699083615
0	0	2 0 0	60 128 128	0	-0.85 0 0	0.235746076555864
0	0	2 0 0	64 128 128	0	-0.8 0 0	0.278037300453194
0	0	2 0 0	68 128 128	0	-0.75 0 0	0.32465246735835
0	0	2 0 0	72 128 128	0	-0.7 0 0	0.375311098851399
0	0	2 0 0	76 128 128	0	-0.65 0 0	0.429557358210739
0	0	2 0 0	80 128 128	0	-0.6 0 0	0.486752255959972
0	0	2 0 0	84 128 128	0	-0.55 0 0	0.546074426639709
0	0	2 0 0	88 128 128	0	-0.5 0 0	0.606530659712634
0	0	2 0 0	92 128 128	0	-0.45 0 0	0.666976810858474
0	0	2 0 0	96 128 128	0	-0.4 0 0	0.726149037073691
0	0	2 0 0	100 128 128	0	-0.35 0 0	0.782704538241868
0	0	2 0 0	104 128 128	0	-0.3 0 0	0.835270211411272
0	0	2 0 0	108 128 128	0	-0.25 0 0	0.882496902584595
0	0	2 0 0	112 128 128	0	-0.2 0 0	0.923116346386636
0	0	2 0 0	116 128 128	0	-0.15 0 0	0.9559974818331
0	0	2 0 0	120 128 128	0	-0.1 0 0	0.980198673306755
0	0	2 0 0	124 128 128	0	-0.05 0 0	0.995012479192682
0	0	2 0 0	128 128 128	0	0 0 0	1
0	0	2 0 0	132 128 128	0	0.05 0 0	0.995012479192682
0	0	2 0 0	136 128 128	0	0.1 0 0	0.980198673306755
0	0	2 0 0	140 128 128	0	0.15 0 0	0.9559974818331
0	0	2 0 0	144 128 128	0	0.2 0 0	0.923116346386636
0	0	2 0 0	148 128 128	0	0.25 0 0	0.882496902584595
0	0	2 0 0	152 128 128	0	0.3 0 0	0.835270211411272
0	0	2 0 0	156 128 128	0	0.35 0 0	0.782704538241868
0	0	2 0 0	160 128 128	0	0.4 0 0	0.726149037073691
0	0	2 0 0	164 128 128	0	0.45 0 0	0.666976810858474
0	0	2 0 0	168 128 128	0	0.5 0 0	0.606530659712633
0	0	2 0 0	172 128 128	0	0.55 0 0	0.54607442663971
0	0	2 0 0	176 128 128	0	0.6 0 0	0.486752255959972
0	0	2 0 0	180 128 128	0	0.65 0 0	0.429557358210739
0	0	2 0 0	184 128 128	0	0.7 0 0	0.375311098851399
0	0	2 0 0	188 128 128	0	0.75 0 0	0.32465246735835
0	0	2 0 0	192 128 128	0	0.8 0 0	0.278037300453194
0	0	2 0 0	196 128 128	0	0.85 0 0	0.235746076555864
0	0	2 0 0	200 128 128	0	0.9 0 0	0.197898699083615
0	0	2 0 0	204 128 128	0	0.95 0 0	0.164474456577155
0	0	2 0 0	208 128 128	0	1 0 0	0.135335283236613
0	0	2 0 0	212 128 128	0	1.05 0 0	0.110250525304485
0	0	2 0 0	216 128 128	0	1.1 0 0	0.0889216174593864
0	0	2 0 0	220 128 128	0	1.15 0 0	0.0710053537396369

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	3 0 0	42 128 128	0	-1.075 0 0	0.0991372525107473
0	0	3 0 0	44 128 128	0	-1.05 0 0	0.110250525304485
0	0	3 0 0	46 128 128	0	-1.025 0 0	0.122303453346901
0	0	3 0 0	48 128 128	0	-1 0 0	0.135335283236613
0	0	3 0 0	50 128 128	0	-0.975 0 0	0.149381775250418
0	0	3 0 0	52 128 128	0	-0.95 0 0	0.164474456577155
0	0	3 0 0	54 128 128	0	-0.925 0 0	0.180639851618894
0	0	3 0 0	56 128 128	0	-0.9 0 0	0.197898699083615
0	0	3 0 0	58 128 128	0	-0.875 0 0	0.216265166829887
0	0	3 0 0	60 128 128	0	-0.85 0 0	0.235746076555864
0	0	3 0 0	62 128 128	0	-0.825 0 0	0.256340151415074
0	0	3 0 0	64 128 128	0	-0.8 0 0	0.278037300453194
0	0	3 0 0	66 128 128	0	-0.775 0 0	0.300817954357275
0	0	3 0 0	68 128 128	0	-0.75 0 0	0.32465246735835
0	0	3 0 0	70 128 128	0	-0.725 0 0	0.349500600199756
0	0	3 0 0	72 128 128	0	-0.7 0 0	0.375311098851399
0	0	3 0 0	74 128 128	0	-0.675 0 0	0.402021383094655
0	0	3 0 0	76 128 128	0	-0.65 0 0	0.429557358210739
0	0	3 0 0	78 128 128	0	-0.625 0 0	0.457833361771614
0	0	3 0 0	80 128 128	0	-0.6 0 0	0.486752255959972
0	0	3 0 0	82 128 128	0	-0.575 0 0	0.516205673945496
0	0	3 0 0	84 128 128	0	-0.55 0 0	0.546074426639709
0	0	3 0 0	86 128 128	0	-0.525 0 0	0.5762290736718
0	0	3 0 0	88 128 128	0	-0.5 0 0	0.606530659712634
0	0	3 0 0	90 128 128	0	-0.475 0 0	0.636831614371743
0	0	3 0 0	92 128 128	0	-0.45 0 0	0.666976810858474
0	0	3 0 0	94 128 128	0	-0.425 0 0	0.696804775496035
0	0	3 0 0	96 128 128	0	-0.4 0 0	0.726149037073691
0	0	3 0 0	98 128 128	0	-0.375 0 0	0.754839601989007
0	0	3 0 0	100 128 128	0	-0.35 0 0	0.782704538241868
0	0	3 0 0	102 128 128	0	-0.325 0 0	0.809571648667887
0	0	3 0 0	104 128 128	0	-0.3 0 0	0.835270211411272
0	0	3 0 0	106 128 128	0	-0.275 0 0	0.859632763602542
0	0	3 0 0	108 128 128	0	-0.25 0 0	0.882496902584595
0	0	3 0 0	110 128 128	0	-0.225 0 0	0.903707077873196
0	0	3 0 0	112 128 128	0	-0.2 0 0	0.923116346386636
0	0	3 0 0	114 128 128	0	-0.175 0 0	0.940588063364342
0	0	3 0 0	116 128 128	0	-0.15 0 0	0.9559974818331
0	0	3 0 0	118 128 128	0	-0.125 0 0	0.969233234476344
0	0	3 0 0	120 128 128	0	-0.1 0 0	0.980198673306755
0	0	3 0 0	122 128 128	0	-0.075 0 0	0.988813044611233
0	0	3 0 0	124 128 128	0	-0.05 0 0	0.995012479192682
0	0	3 0 0	126 128 128	0	-0.025 0 0	0.998750780924581
0	0	3 0 0	128 128 128	0	0 0 0	1
0	0	3 0 0	130 128 128	0	0.025 0 0	0.998750780924581
0	0	3 0 0	132 128 128	0	0.05 0 0	0.995012479192682
0	0	3 0 0	134 128 128	0	0.075 0 0	0.988813044611233
0	0	3 0 0	136 128 128	0	0.1 0 0	0.980198673306755
0	0	3 0 0	138 128 128	0	0.125 0 0	0.969233234476344
0	0	3 0 0	140 128 128	0	0.15 0 0	0.9559974818331
0	0	3 0 0	142 128 128	0	0.175 0 0	0.940588063364342
0	0	3 0 0	144 128 128	0	0.2 0 0	0.923116346386636
0	0	3 0 0	146 128 128	0	0.225 0 0	0.903707077873196
0	0	3 0 0	148 128 128	0	0.25 0 0	0.882496902584595
0	0	3 0 0	150 128 128	0	0.275 0 0	0.859632763602542
0	0	3 0 0	152 128 128	0	0.3 0 0	0.835270211411272
0	0	3 0 0	154 128 128	0	0.325 0 0	0.809571648667887
0	0	3 0 0	156 128 128	0	0.35 0 0	0.782704538241868
0	0	3 0 0	158 128 128	0	0.375 0 0	0.754839601989007
0	0	3 0 0	160 128 128	0	0.4 0 0	0.726149037073691
0	0	3 0 0	162 128 128	0	0.425 0 0	0.696804775496035
0	0	3 0 0	164 128 128	0	0.45 0 0	0.666976810858474
0	0	3 0 0	166 128 128	0	0.475 0 0	0.636831614371743
0	0	3 0 0	168 128 128	0	0.5 0 0	0.606530659712633
0	0	3 0 0	170 128 128	0	0.525 0 0	0.5762290736718
0	0	3 0 0	172 128 128	0	0.55 0 0	0.54607442663971
0	0	3 0 0	174 128 128	0	0.575 0 0	0.516205673945496
0	0	3 0 0	176 128 128	0	0.6 0 0	0.486752255959972
0	0	3 0 0	178 128 128	0	0.625 0 0	0.457833361771614
0	0	3 0 0	180 128 128	0	0.65 0 0	0.429557358210739
0	0	3 0 0	182 128 128	0	0.675 0 0	0.402021383094655
0	0	3 0 0	184 128 128	0	0.7 0 0	0.375311098851399
0	0	3 0 0	186 128 128	0	0.725 0 0	0.349500600199756
0	0	3 0 0	188 128 128	0	0.75 0 0	0.32465246735835
0	0	3 0 0	190 128 128	0	0.775 0 0	0.300817954357275
0	0	3 0 0	192 128 128	0	0.8 0 0	0.278037300453194
0	0	3 0 0	194 128 128	0	0.825 0 0	0.256340151415074
0	0	3 0 0	196 128 128	0	0.85 0 0	0.235746076555864
0	0	3 0 0	198 128 128	0	0.875 0 0	0.216265166829887
0	0	3 0 0	200 128 128	0	0.9 0 0	0.197898699083615
0	0	3 0 0	202 128 128	0	0.925 0 0	0.180639851618894
0	0	3 0 0	204 128 128	0	0.95 0 0	0.164474456577155
0	0	3 0 0	206 128 128	0	0.975 0 0	0.149381775250418
0	0	3 0 0	208 128 128	0	1 0 0	0.135335283236613
0	0	3 0 0	210 128 128	0	1.025 0 0	0.122303453346901
0	0	3 0 0	212 128 128	0	1.05 0 0	0.110250525304485
0	0	3 0 0	214 128 128	0	1.075 0 0	0.0991372525107475

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#

