# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 256	0	0 0 25.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


0	0	1 0 0	128 128 24	0	0 0 -20.8	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 32	0	0 0 -19.2	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 40	0	0 0 -17.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 48	0	0 0 -16	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	1 0 0	128 128 56	0	0 0 -14.4	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	1 0 0	128 128 64	0	0 0 -12.8	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	1 0 0	128 128 72	0	0 0 -11.2	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	1 0 0	128 128 80	0	0 0 -9.6	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	1 0 0	128 128 88	0	0 0 -8	1 0 0 1 0 1 0 0 0 0.000137329101562494 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	1 0 0	128 128 96	0	0 0 -6.4	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	1 0 0	128 128 104	0	0 0 -4.8	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	1 0 0	128 128 112	0	0 0 -3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	1 0 0	128 128 120	0	0 0 -1.6	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	1 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	1 0 0	128 128 136	0	0 0 1.6	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	1 0 0	128 128 144	0	0 0 3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	1 0 0	128 128 152	0	0 0 4.8	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0

0	0	1 1 0	128 128 112	0	0 0 -3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	1 1 0	128 128 120	0	0 0 -1.6	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	1 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	1 1 0	128 128 136	0	0 0 1.6	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	1 1 0	128 128 144	0	0 0 3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	1 1 0	128 128 152	0	0 0 4.8	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	1 1 0	128 128 160	0	0 0 6.4	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	1 1 0	128 128 168	0	0 0 8	1 0 0 1 0 1 0 0 0 0.000137329101562494 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	1 1 0	128 128 176	0	0 0 9.6	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	1 1 0	128 128 184	0	0 0 11.2	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	1 1 0	128 128 192	0	0 0 12.8	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	1 1 0	128 128 200	0	0 0 14.4	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	1 1 0	128 128 208	0	0 0 16	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	1 1 0	128 128 216	0	0 0 17.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 224	0	0 0 19.2	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 232	0	0 0 20.8	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


0	0	2 0 0	128 128 36	0	0 0 -18.4	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 40	0	0 0 -17.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 44	0	0 0 -16.8	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 48	0	0 0 -16	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	2 0 0	128 128 52	0	0 0 -15.2	1 0 0 1 0 1 0 0 0 1.05377568897183e-05 0 0 0 0 0.0328947368421052 0 0 0 0
0	0	2 0 0	128 128 56	0	0 0 -14.4	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	2 0 0	128 128 60	0	0 0 -13.6	1 0 0 1 0 1 0 0 0 1.64424637591142e-05 0 0 0 0 0.0367647058823528 0 0 0 0
0	0	2 0 0	128 128 64	0	0 0 -12.8	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	2 0 0	128 128 68	0	0 0 -12	1 0 0 1 0 1 0 0 0 2.71267361111106e-05 0 0 0 0 0.0416666666666665 0 0 0 0
0	0	2 0 0	128 128 72	0	0 0 -11.2	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	2 0 0	128 128 76	0	0 0 -10.4	1 0 0 1 0 1 0 0 0 4.80827357454207e-05 0 0 0 0 0.0480769230769229 0 0 0 0
0	0	2 0 0	128 128 80	0	0 0 -9.6	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	2 0 0	128 128 84	0	0 0 -8.8	1 0 0 1 0 1 0 0 0 9.37976241803802e-05 0 0 0 0 0.0568181818181814 0 0 0 0
0	0	2 0 0	128 128 88	0	0 0 -8	1 0 0 1 0 1 0 0 0 0.000137329101562494 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	2 0 0	128 128 92	0	0 0 -7.2	1 0 0 1 0 1 0 0 0 0.000209311235425228 0 0 0 0 0.0694444444444438 0 0 0 0
0	0	2 0 0	128 128 96	0	0 0 -6.4	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	2 0 0	128 128 100	0	0 0 -5.6	1 0 0 1 0 1 0 0 0 0.000571966270564293 0 0 0 0 0.0892857142857128 0 0 0 0
0	0	2 0 0	128 128 104	0	0 0 -4.8	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	2 0 0	128 128 108	0	0 0 -4	1 0 0 1 0 1 0 0 0 0.00219726562499959 0 0 0 0 0.124999999999996 0 0 0 0
0	0	2 0 0	128 128 112	0	0 0 -3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	2 0 0	128 128 116	0	0 0 -2.4	1 0 0 1 0 1 0 0 0 0.0169542100694357 0 0 0 0 0.208333333333315 0 0 0 0
0	0	2 0 0	128 128 120	0	0 0 -1.6	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	2 0 0	128 128 124	0	0 0 -0.8	1 0 0 1 0 1 0 0 0 1.37329101561856 0 0 0 0 0.624999999999511 0 0 0 0
0	0	2 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	2 0 0	128 128 132	0	0 0 0.8	1 0 0 1 0 1 0 0 0 1.37329101561856 0 0 0 0 0.624999999999511 0 0 0 0
0	0	2 0 0	128 128 136	0	0 0 1.6	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	2 0 0	128 128 140	0	0 0 2.4	1 0 0 1 0 1 0 0 0 0.0169542100694357 0 0 0 0 0.208333333333315 0 0 0 0

0	0	2 1 0	128 128 120	0	0 0 -1.6	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	2 1 0	128 128 124	0	0 0 -0.8	1 0 0 1 0 1 0 0 0 1.37329101561856 0 0 0 0 0.624999999999511 0 0 0 0
0	0	2 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	2 1 0	128 128 132	0	0 0 0.8	1 0 0 1 0 1 0 0 0 1.37329101561856 0 0 0 0 0.624999999999511 0 0 0 0
0	0	2 1 0	128 128 136	0	0 0 1.6	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	2 1 0	128 128 140	0	0 0 2.4	1 0 0 1 0 1 0 0 0 0.0169542100694357 0 0 0 0 0.208333333333315 0 0 0 0
0	0	2 1 0	128 128 144	0	0 0 3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	2 1 0	128 128 148	0	0 0 4	1 0 0 1 0 1 0 0 0 0.00219726562499959 0 0 0 0 0.124999999999996 0 0 0 0
0	0	2 1 0	128 128 152	0	0 0 4.8	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	2 1 0	128 128 156	0	0 0 5.6	1 0 0 1 0 1 0 0 0 0.000571966270564293 0 0 0 0 0.0892857142857128 0 0 0 0
0	0	2 1 0	128 128 160	0	0 0 6.4	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	2 1 0	128 128 164	0	0 0 7.2	1 0 0 1 0 1 0 0 0 0.000209311235425228 0 0 0 0 0.0694444444444438 0 0 0 0
0	0	2 1 0	128 128 168	0	0 0 8	1 0 0 1 0 1 0 0 0 0.000137329101562494 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	2 1 0	128 128 172	0	0 0 8.8	1 0 0 1 0 1 0 0 0 9.37976241803803e-05 0 0 0 0 0.0568181818181815 0 0 0 0
0	0	2 1 0	128 128 176	0	0 0 9.6	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	2 1 0	128 128 180	0	0 0 10.4	1 0 0 1 0 1 0 0 0 4.80827357454208e-05 0 0 0 0 0.0480769230769229 0 0 0 0
0	0	2 1 0	128 128 184	0	0 0 11.2	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	2 1 0	128 128 188	0	0 0 12	1 0 0 1 0 1 0 0 0 2.71267361111106e-05 0 0 0 0 0.0416666666666665 0 0 0 0
0	0	2 1 0	128 128 192	0	0 0 12.8	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	2 1 0	128 128 196	0	0 0 13.6	1 0 0 1 0 1 0 0 0 1.64424637591142e-05 0 0 0 0 0.0367647058823528 0 0 0 0
0	0	2 1 0	128 128 200	0	0 0 14.4	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	2 1 0	128 128 204	0	0 0 15.2	1 0 0 1 0 1 0 0 0 1.05377568897183e-05 0 0 0 0 0.0328947368421052 0 0 0 0
0	0	2 1 0	128 128 208	0	0 0 16	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	2 1 0	128 128 212	0	0 0 16.8	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 216	0	0 0 17.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 220	0	0 0 18.4	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


