# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 208	0	0 0 16	-0.000124760773293718 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 224	0	0 0 19.2	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 240	0	0 0 22.4	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 256	0	0 0 25.6	0 -4.3180364477547e+42 -4.3180364477547e+42


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	128 128 24	0	0 0 -20.8	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 32	0	0 0 -19.2	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 40	0	0 0 -17.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 48	0	0 0 -16	-0.000146739044478923 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 56	0	0 0 -14.4	-0.000208595616767371 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 64	0	0 0 -12.8	-0.00014191256381578 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 72	0	0 0 -11.2	3.00190107587288e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 80	0	0 0 -9.6	0.00029183210775942 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 88	0	0 0 -8	0.000666997898595291 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 96	0	0 0 -6.4	0.00123263172714112 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 104	0	0 0 -4.8	0.00213725552829837 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 112	0	0 0 -3.2	0.00322296213844509 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 120	0	0 0 -1.6	0.00390642152811697 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 128	0	0 0 0	0.00399989314064566 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 136	0	0 0 1.6	0.00339408888150513 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 144	0	0 0 3.2	0.0026325560747219 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 152	0	0 0 4.8	0.00183074719961883 -4.3180364477547e+42 -4.3180364477547e+42

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 1 0	128 128 112	0	0 0 -3.2	0.00322296213844509 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 120	0	0 0 -1.6	0.00390642152811697 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 128	0	0 0 0	0.00399989314064566 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 136	0	0 0 1.6	0.00339408888150513 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 144	0	0 0 3.2	0.0026325560747219 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 152	0	0 0 4.8	0.00183074719961883 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 160	0	0 0 6.4	0.00117013753291789 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 168	0	0 0 8	0.000678577961247045 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 176	0	0 0 9.6	0.000316262980451116 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 184	0	0 0 11.2	3.73856030619526e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 192	0	0 0 12.8	-0.000162446083614208 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 200	0	0 0 14.4	-0.000219186888647948 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 208	0	0 0 16	-0.000124760773293718 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 216	0	0 0 17.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 224	0	0 0 19.2	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 232	0	0 0 20.8	0 -4.3180364477547e+42 -4.3180364477547e+42


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	128 128 36	0	0 0 -18.4	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 40	0	0 0 -17.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 44	0	0 0 -16.8	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 48	0	0 0 -16	-0.000146739044478923 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 52	0	0 0 -15.2	-0.000193993468981536 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 56	0	0 0 -14.4	-0.000208595616767371 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 60	0	0 0 -13.6	-0.000190557538754647 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 64	0	0 0 -12.8	-0.00014191256381578 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 68	0	0 0 -12	-6.75944088711322e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 72	0	0 0 -11.2	3.00190107587288e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 76	0	0 0 -10.4	0.000149307198200609 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 80	0	0 0 -9.6	0.00029183210775942 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 84	0	0 0 -8.8	0.000461891646090461 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 88	0	0 0 -8	0.000666997898595291 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 92	0	0 0 -7.2	0.000913969517213393 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 96	0	0 0 -6.4	0.00123263172714112 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 100	0	0 0 -5.6	0.00164386268866228 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 104	0	0 0 -4.8	0.00213725552829837 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 108	0	0 0 -4	0.0026935819990148 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 112	0	0 0 -3.2	0.00322296213844509 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 116	0	0 0 -2.4	0.00363226169955722 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 120	0	0 0 -1.6	0.00390642152811697 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 124	0	0 0 -0.8	0.00404230609228399 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 128	0	0 0 0	0.00399989314064566 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 132	0	0 0 0.8	0.00375306246588218 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 136	0	0 0 1.6	0.00339408888150513 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 140	0	0 0 2.4	0.00302132973480682 -4.3180364477547e+42 -4.3180364477547e+42

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 1 0	128 128 120	0	0 0 -1.6	0.00390642152811697 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 124	0	0 0 -0.8	0.00404230609228399 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 128	0	0 0 0	0.00399989314064566 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 132	0	0 0 0.8	0.00375306246588218 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 136	0	0 0 1.6	0.00339408888150513 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 140	0	0 0 2.4	0.00302132973480682 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 144	0	0 0 3.2	0.0026325560747219 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 148	0	0 0 4	0.00222431735975083 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 152	0	0 0 4.8	0.00183074719961883 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 156	0	0 0 5.6	0.00147845865065294 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 160	0	0 0 6.4	0.00117013753291789 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 164	0	0 0 7.2	0.00090485115100134 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 168	0	0 0 8	0.000678577961247045 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 172	0	0 0 8.8	0.000484542836731414 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 176	0	0 0 9.6	0.000316262980451116 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 180	0	0 0 10.4	0.000167956416089646 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 184	0	0 0 11.2	3.73856030619526e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 188	0	0 0 12	-7.62676672424124e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 192	0	0 0 12.8	-0.000162446083614208 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 196	0	0 0 13.6	-0.00021137413141475 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 200	0	0 0 14.4	-0.000219186888647948 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 204	0	0 0 15.2	-0.000185229845280113 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 208	0	0 0 16	-0.000124760773293718 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 212	0	0 0 16.8	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 216	0	0 0 17.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 220	0	0 0 18.4	0 -4.3180364477547e+42 -4.3180364477547e+42


