# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM x (ml_bssn-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 1 0	96 128 128	0	-6.4 0 0	0.000169515799705926
0	0	1 1 0	104 128 128	0	-4.8 0 0	4.16093278833123e-05
0	0	1 1 0	112 128 128	0	-3.2 0 0	0.0038717252473917
0	0	1 1 0	120 128 128	0	-1.6 0 0	-0.582872715178101
0	0	1 1 0	128 128 128	0	0 0 0	-2.80310503306659e-07
0	0	1 1 0	136 128 128	0	1.6 0 0	-0.581791356144723
0	0	1 1 0	144 128 128	0	3.2 0 0	0.00516659281151257
0	0	1 1 0	152 128 128	0	4.8 0 0	0.00013635164758002
0	0	1 1 0	160 128 128	0	6.4 0 0	-0.000106185905135392
0	0	1 1 0	168 128 128	0	8 0 0	-2.49947440502675e-05
0	0	1 1 0	176 128 128	0	9.6 0 0	-1.57058376725372e-06
0	0	1 1 0	184 128 128	0	11.2 0 0	7.78454052618487e-05
0	0	1 1 0	192 128 128	0	12.8 0 0	0.000390512794932434
0	0	1 1 0	200 128 128	0	14.4 0 0	0.096478678077897
0	0	1 1 0	208 128 128	0	16 0 0	-2.42504476866302
0	0	1 1 0	216 128 128	0	17.6 0 0	-2.42504476866302
0	0	1 1 0	224 128 128	0	19.2 0 0	-2.42504476866302
0	0	1 1 0	232 128 128	0	20.8 0 0	-2.42504476866302


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 0 0	36 128 128	0	-18.4 0 0	-5.91399909203957
0	0	2 0 0	40 128 128	0	-17.6 0 0	-5.91399909203957
0	0	2 0 0	44 128 128	0	-16.8 0 0	-5.91399909203957
0	0	2 0 0	48 128 128	0	-16 0 0	-5.91399909203957
0	0	2 0 0	52 128 128	0	-15.2 0 0	0.513140204684191
0	0	2 0 0	56 128 128	0	-14.4 0 0	-0.0702335165992859
0	0	2 0 0	60 128 128	0	-13.6 0 0	0.00459511527045712
0	0	2 0 0	64 128 128	0	-12.8 0 0	-2.17376648920843e-05
0	0	2 0 0	68 128 128	0	-12 0 0	-1.62127482910379e-05
0	0	2 0 0	72 128 128	0	-11.2 0 0	-1.2960503695476e-05
0	0	2 0 0	76 128 128	0	-10.4 0 0	-1.15837327540592e-05
0	0	2 0 0	80 128 128	0	-9.6 0 0	-1.15162641973416e-05
0	0	2 0 0	84 128 128	0	-8.8 0 0	-1.28244214410796e-05
0	0	2 0 0	88 128 128	0	-8 0 0	-1.68518582884588e-05
0	0	2 0 0	92 128 128	0	-7.2 0 0	-2.61755424010813e-05
0	0	2 0 0	96 128 128	0	-6.4 0 0	-4.12178169669057e-05
0	0	2 0 0	100 128 128	0	-5.6 0 0	-5.80056824855237e-05
0	0	2 0 0	104 128 128	0	-4.8 0 0	-6.04983584868574e-05
0	0	2 0 0	108 128 128	0	-4 0 0	-1.99722253022214e-05
0	0	2 0 0	112 128 128	0	-3.2 0 0	0.000217857674800922
0	0	2 0 0	116 128 128	0	-2.4 0 0	0.00176229599431293
0	0	2 0 0	120 128 128	0	-1.6 0 0	-0.0344312413081728
0	0	2 0 0	124 128 128	0	-0.8 0 0	-0.665871575388451
0	0	2 0 0	128 128 128	0	0 0 0	-4.37100914093689e-11
0	0	2 0 0	132 128 128	0	0.8 0 0	-0.665866953609988
0	0	2 0 0	136 128 128	0	1.6 0 0	-0.0344300418431032
0	0	2 0 0	140 128 128	0	2.4 0 0	0.00176775895383169
0	0	2 0 0	144 128 128	0	3.2 0 0	0.000232532067717089
0	0	2 0 0	148 128 128	0	4 0 0	4.46353410727372e-06
0	0	2 0 0	152 128 128	0	4.8 0 0	-3.52848917165322e-05
0	0	2 0 0	156 128 128	0	5.6 0 0	-3.85227641864511e-05
0	0	2 0 0	160 128 128	0	6.4 0 0	-3.30834758148378e-05
0	0	2 0 0	164 128 128	0	7.2 0 0	-2.60710575485891e-05
0	0	2 0 0	168 128 128	0	8 0 0	-1.94851943556783e-05
0	0	2 0 0	172 128 128	0	8.8 0 0	-1.3492861001226e-05
0	0	2 0 0	176 128 128	0	9.6 0 0	-7.8981060745247e-06
0	0	2 0 0	180 128 128	0	10.4 0 0	-3.13964517446863e-06
0	0	2 0 0	184 128 128	0	11.2 0 0	-2.00255748487269e-06
0	0	2 0 0	188 128 128	0	12 0 0	-7.41641088529486e-06
0	0	2 0 0	192 128 128	0	12.8 0 0	-1.90309301830098e-05
0	0	2 0 0	196 128 128	0	13.6 0 0	0.00459346633349605
0	0	2 0 0	200 128 128	0	14.4 0 0	-0.070227982517549
0	0	2 0 0	204 128 128	0	15.2 0 0	0.513135163483243
0	0	2 0 0	208 128 128	0	16 0 0	-5.91389433078476
0	0	2 0 0	212 128 128	0	16.8 0 0	-5.91389433078476
0	0	2 0 0	216 128 128	0	17.6 0 0	-5.91389433078476
0	0	2 0 0	220 128 128	0	18.4 0 0	-5.91389433078476

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 1 0	36 128 128	0	-18.4 0 0	-5.91399909203957
0	0	2 1 0	40 128 128	0	-17.6 0 0	-5.91399909203957
0	0	2 1 0	44 128 128	0	-16.8 0 0	-5.91399909203957
0	0	2 1 0	48 128 128	0	-16 0 0	-5.91399909203957
0	0	2 1 0	52 128 128	0	-15.2 0 0	0.513140204684191
0	0	2 1 0	56 128 128	0	-14.4 0 0	-0.0702335165992859
0	0	2 1 0	60 128 128	0	-13.6 0 0	0.00459511527045712
0	0	2 1 0	64 128 128	0	-12.8 0 0	-2.17376648920843e-05
0	0	2 1 0	68 128 128	0	-12 0 0	-1.62127482910379e-05
0	0	2 1 0	72 128 128	0	-11.2 0 0	-1.2960503695476e-05
0	0	2 1 0	76 128 128	0	-10.4 0 0	-1.15837327540592e-05
0	0	2 1 0	80 128 128	0	-9.6 0 0	-1.15162641973416e-05
0	0	2 1 0	84 128 128	0	-8.8 0 0	-1.28244214410796e-05
0	0	2 1 0	88 128 128	0	-8 0 0	-1.68518582884588e-05
0	0	2 1 0	92 128 128	0	-7.2 0 0	-2.61755424010813e-05
0	0	2 1 0	96 128 128	0	-6.4 0 0	-4.12178169669057e-05
0	0	2 1 0	100 128 128	0	-5.6 0 0	-5.80056824855237e-05
0	0	2 1 0	104 128 128	0	-4.8 0 0	-6.04983584868574e-05
0	0	2 1 0	108 128 128	0	-4 0 0	-1.99722253022214e-05
0	0	2 1 0	112 128 128	0	-3.2 0 0	0.000217857674800922
0	0	2 1 0	116 128 128	0	-2.4 0 0	0.00176229599431293
0	0	2 1 0	120 128 128	0	-1.6 0 0	-0.0344312413081728
0	0	2 1 0	124 128 128	0	-0.8 0 0	-0.665871575388451
0	0	2 1 0	128 128 128	0	0 0 0	-4.37100914093689e-11
0	0	2 1 0	132 128 128	0	0.8 0 0	-0.665866953609988
0	0	2 1 0	136 128 128	0	1.6 0 0	-0.0344300418431032
0	0	2 1 0	140 128 128	0	2.4 0 0	0.00176775895383169
0	0	2 1 0	144 128 128	0	3.2 0 0	0.000232532067717089
0	0	2 1 0	148 128 128	0	4 0 0	4.46353410727372e-06
0	0	2 1 0	152 128 128	0	4.8 0 0	-3.52848917165322e-05
0	0	2 1 0	156 128 128	0	5.6 0 0	-3.85227641864511e-05
0	0	2 1 0	160 128 128	0	6.4 0 0	-3.30834758148378e-05
0	0	2 1 0	164 128 128	0	7.2 0 0	-2.60710575485891e-05
0	0	2 1 0	168 128 128	0	8 0 0	-1.94851943556783e-05
0	0	2 1 0	172 128 128	0	8.8 0 0	-1.3492861001226e-05
0	0	2 1 0	176 128 128	0	9.6 0 0	-7.8981060745247e-06
0	0	2 1 0	180 128 128	0	10.4 0 0	-3.13964517446863e-06
0	0	2 1 0	184 128 128	0	11.2 0 0	-2.00255748487269e-06
0	0	2 1 0	188 128 128	0	12 0 0	-7.41641088529486e-06
0	0	2 1 0	192 128 128	0	12.8 0 0	-1.90309301830098e-05
0	0	2 1 0	196 128 128	0	13.6 0 0	0.00459346633349605
0	0	2 1 0	200 128 128	0	14.4 0 0	-0.070227982517549
0	0	2 1 0	204 128 128	0	15.2 0 0	0.513135163483243
0	0	2 1 0	208 128 128	0	16 0 0	-5.91389433078476
0	0	2 1 0	212 128 128	0	16.8 0 0	-5.91389433078476
0	0	2 1 0	216 128 128	0	17.6 0 0	-5.91389433078476
0	0	2 1 0	220 128 128	0	18.4 0 0	-5.91389433078476


