# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 1 0	0 128 128	0	-25.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	16 128 128	0	-22.4 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 128 128	0	-19.2 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	48 128 128	0	-16 0 0	4.21836173502205e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	64 128 128	0	-12.8 0 0	8.49448055501747e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	80 128 128	0	-9.6 0 0	0.000119984712919029 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	96 128 128	0	-6.4 0 0	0.00014094236663557 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	112 128 128	0	-3.2 0 0	0.000143539521531927 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	128 128 128	0	0 0 0	0.000142929496894983 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	144 128 128	0	3.2 0 0	0.000125555652385072 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	160 128 128	0	6.4 0 0	0.000108232551605909 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	176 128 128	0	9.6 0 0	8.2495601511832e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	192 128 128	0	12.8 0 0	5.33851724066464e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	208 128 128	0	16 0 0	2.46731544169614e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	224 128 128	0	19.2 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	240 128 128	0	22.4 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	256 128 128	0	25.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	24 128 128	0	-20.8 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 128 128	0	-19.2 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	40 128 128	0	-17.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	48 128 128	0	-16 0 0	-0.000165417939383989 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	56 128 128	0	-14.4 0 0	-0.000232624760545999 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	64 128 128	0	-12.8 0 0	-0.000159172817923191 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	72 128 128	0	-11.2 0 0	1.90024921933821e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	80 128 128	0	-9.6 0 0	0.000277584553194637 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	88 128 128	0	-8 0 0	0.000632366573804191 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	96 128 128	0	-6.4 0 0	0.00114333746077148 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	104 128 128	0	-4.8 0 0	0.00196382811125178 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	112 128 128	0	-3.2 0 0	0.00306634123836331 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	120 128 128	0	-1.6 0 0	0.0037726093949986 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	136 128 128	0	1.6 0 0	0.0032423479937718 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	144 128 128	0	3.2 0 0	0.00249508123050818 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	152 128 128	0	4.8 0 0	0.00171957556610804 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	160 128 128	0	6.4 0 0	0.00108714253494052 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	168 128 128	0	8 0 0	0.000617612679177867 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	176 128 128	0	9.6 0 0	0.000268075042129948 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	184 128 128	0	11.2 0 0	-5.28114654010685e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	192 128 128	0	12.8 0 0	-0.000207325171654836 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	200 128 128	0	14.4 0 0	-0.00026352663067826 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	208 128 128	0	16 0 0	-0.000148641669189367 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	216 128 128	0	17.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	224 128 128	0	19.2 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	232 128 128	0	20.8 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 1 0	24 128 128	0	-20.8 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	32 128 128	0	-19.2 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	40 128 128	0	-17.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	48 128 128	0	-16 0 0	-0.000165417939383989 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	56 128 128	0	-14.4 0 0	-0.000232624760545999 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	64 128 128	0	-12.8 0 0	-0.000159172817923191 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	72 128 128	0	-11.2 0 0	1.90024921933821e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	80 128 128	0	-9.6 0 0	0.000277584553194637 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	88 128 128	0	-8 0 0	0.000632366573804191 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	96 128 128	0	-6.4 0 0	0.00114333746077148 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	104 128 128	0	-4.8 0 0	0.00196382811125178 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	112 128 128	0	-3.2 0 0	0.00306634123836331 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	120 128 128	0	-1.6 0 0	0.0037726093949986 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	136 128 128	0	1.6 0 0	0.0032423479937718 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	144 128 128	0	3.2 0 0	0.00249508123050818 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	152 128 128	0	4.8 0 0	0.00171957556610804 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	160 128 128	0	6.4 0 0	0.00108714253494052 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	168 128 128	0	8 0 0	0.000617612679177867 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	176 128 128	0	9.6 0 0	0.000268075042129948 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	184 128 128	0	11.2 0 0	-5.28114654010685e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	192 128 128	0	12.8 0 0	-0.000207325171654836 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	200 128 128	0	14.4 0 0	-0.00026352663067826 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	208 128 128	0	16 0 0	-0.000148641669189367 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	216 128 128	0	17.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	224 128 128	0	19.2 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	232 128 128	0	20.8 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	36 128 128	0	-18.4 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	40 128 128	0	-17.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	44 128 128	0	-16.8 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	48 128 128	0	-16 0 0	-0.000165417939383989 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	52 128 128	0	-15.2 0 0	-0.000217461238534525 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	56 128 128	0	-14.4 0 0	-0.000232624760545999 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	60 128 128	0	-13.6 0 0	-0.000212017566136833 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	64 128 128	0	-12.8 0 0	-0.000159172817923191 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	68 128 128	0	-12 0 0	-8.10496006735416e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	72 128 128	0	-11.2 0 0	1.90024921933821e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	76 128 128	0	-10.4 0 0	0.000138243558640056 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	80 128 128	0	-9.6 0 0	0.000277584553194637 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	84 128 128	0	-8.8 0 0	0.000440813031662845 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	88 128 128	0	-8 0 0	0.000632366573804191 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	92 128 128	0	-7.2 0 0	0.000857719999089301 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	96 128 128	0	-6.4 0 0	0.00114333746077148 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	100 128 128	0	-5.6 0 0	0.00150686610290579 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	104 128 128	0	-4.8 0 0	0.00196382811125178 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	108 128 128	0	-4 0 0	0.00252157621168508 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	112 128 128	0	-3.2 0 0	0.00306634123836331 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	116 128 128	0	-2.4 0 0	0.00347619773464969 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	120 128 128	0	-1.6 0 0	0.0037726093949986 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	124 128 128	0	-0.8 0 0	0.00399037061550585 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	132 128 128	0	0.8 0 0	0.00368750646460672 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	136 128 128	0	1.6 0 0	0.0032423479937718 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	140 128 128	0	2.4 0 0	0.00286018328813598 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	144 128 128	0	3.2 0 0	0.00249508123050818 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	148 128 128	0	4 0 0	0.00210083505364888 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	152 128 128	0	4.8 0 0	0.00171957556610804 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	156 128 128	0	5.6 0 0	0.00138172514266733 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	160 128 128	0	6.4 0 0	0.00108714253494052 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	164 128 128	0	7.2 0 0	0.00083395084829575 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	168 128 128	0	8 0 0	0.000617612679177867 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	172 128 128	0	8.8 0 0	0.000431028807302819 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	176 128 128	0	9.6 0 0	0.000268075042129948 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	180 128 128	0	10.4 0 0	0.0001235654076687 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	184 128 128	0	11.2 0 0	-5.28114654010685e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	188 128 128	0	12 0 0	-0.000119522441349875 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	192 128 128	0	12.8 0 0	-0.000207325171654836 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	196 128 128	0	13.6 0 0	-0.000257716698556007 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	200 128 128	0	14.4 0 0	-0.00026352663067826 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	204 128 128	0	15.2 0 0	-0.000221320152845287 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	208 128 128	0	16 0 0	-0.000148641669189367 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	212 128 128	0	16.8 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	216 128 128	0	17.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	220 128 128	0	18.4 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 1 0	36 128 128	0	-18.4 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	40 128 128	0	-17.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	44 128 128	0	-16.8 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	48 128 128	0	-16 0 0	-0.000165417939383989 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	52 128 128	0	-15.2 0 0	-0.000217461238534525 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	56 128 128	0	-14.4 0 0	-0.000232624760545999 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	60 128 128	0	-13.6 0 0	-0.000212017566136833 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	64 128 128	0	-12.8 0 0	-0.000159172817923191 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	68 128 128	0	-12 0 0	-8.10496006735416e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	72 128 128	0	-11.2 0 0	1.90024921933821e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	76 128 128	0	-10.4 0 0	0.000138243558640056 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	80 128 128	0	-9.6 0 0	0.000277584553194637 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	84 128 128	0	-8.8 0 0	0.000440813031662845 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	88 128 128	0	-8 0 0	0.000632366573804191 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	92 128 128	0	-7.2 0 0	0.000857719999089301 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	96 128 128	0	-6.4 0 0	0.00114333746077148 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	100 128 128	0	-5.6 0 0	0.00150686610290579 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	104 128 128	0	-4.8 0 0	0.00196382811125178 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	108 128 128	0	-4 0 0	0.00252157621168508 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	112 128 128	0	-3.2 0 0	0.00306634123836331 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	116 128 128	0	-2.4 0 0	0.00347619773464969 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	120 128 128	0	-1.6 0 0	0.0037726093949986 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	124 128 128	0	-0.8 0 0	0.00399037061550585 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	132 128 128	0	0.8 0 0	0.00368750646460672 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	136 128 128	0	1.6 0 0	0.0032423479937718 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	140 128 128	0	2.4 0 0	0.00286018328813598 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	144 128 128	0	3.2 0 0	0.00249508123050818 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	148 128 128	0	4 0 0	0.00210083505364888 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	152 128 128	0	4.8 0 0	0.00171957556610804 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	156 128 128	0	5.6 0 0	0.00138172514266733 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	160 128 128	0	6.4 0 0	0.00108714253494052 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	164 128 128	0	7.2 0 0	0.00083395084829575 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	168 128 128	0	8 0 0	0.000617612679177867 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	172 128 128	0	8.8 0 0	0.000431028807302819 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	176 128 128	0	9.6 0 0	0.000268075042129948 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	180 128 128	0	10.4 0 0	0.0001235654076687 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	184 128 128	0	11.2 0 0	-5.28114654010685e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	188 128 128	0	12 0 0	-0.000119522441349875 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	192 128 128	0	12.8 0 0	-0.000207325171654836 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	196 128 128	0	13.6 0 0	-0.000257716698556007 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	200 128 128	0	14.4 0 0	-0.00026352663067826 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	204 128 128	0	15.2 0 0	-0.000221320152845287 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	208 128 128	0	16 0 0	-0.000148641669189367 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	212 128 128	0	16.8 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	216 128 128	0	17.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	220 128 128	0	18.4 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284


