# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::COEFFS y (ct_multilevel::coeffs)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	0 0 0	128 160 128	0	0 6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	0 0 0	128 176 128	0	0 9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837653e-05 0 0 0 0 0.0520833333333331 0 0 0 0
0	0	0 0 0	128 192 128	0	0 12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	0 0 0	128 208 128	0	0 16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	0 0 0	128 224 128	0	0 19.2 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 240 128	0	0 22.4 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 256 128	0	0 25.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	0 1 0	128 0 128	0	0 -25.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 16 128	0	0 -22.4 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 32 128	0	0 -19.2 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 48 128	0	0 -16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	0 1 0	128 64 128	0	0 -12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	0 1 0	128 80 128	0	0 -9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	0 1 0	128 96 128	0	0 -6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	0 1 0	128 112 128	0	0 -3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	0 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	0 1 0	128 144 128	0	0 3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	0 1 0	128 160 128	0	0 6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	0 1 0	128 176 128	0	0 9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	0 1 0	128 192 128	0	0 12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	0 1 0	128 208 128	0	0 16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	0 1 0	128 224 128	0	0 19.2 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 240 128	0	0 22.4 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 256 128	0	0 25.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	1 0 0	128 24 128	0	0 -20.8 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 32 128	0	0 -19.2 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 40 128	0	0 -17.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 48 128	0	0 -16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	1 0 0	128 56 128	0	0 -14.4 0	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	1 0 0	128 64 128	0	0 -12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	1 0 0	128 72 128	0	0 -11.2 0	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	1 0 0	128 80 128	0	0 -9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	1 0 0	128 88 128	0	0 -8 0	1 0 0 1 0 1 0 0 0 0.000137329101562493 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	1 0 0	128 96 128	0	0 -6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861547 0 0 0 0 0.078124999999999 0 0 0 0
0	0	1 0 0	128 104 128	0	0 -4.8 0	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	1 0 0	128 112 128	0	0 -3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978358 0 0 0 0 0.156249999999992 0 0 0 0
0	0	1 0 0	128 120 128	0	0 -1.6 0	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	1 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	1 0 0	128 136 128	0	0 1.6 0	1 0 0 1 0 1 0 0 0 0.0858306884764624 0 0 0 0 0.312499999999939 0 0 0 0
0	0	1 0 0	128 144 128	0	0 3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	1 0 0	128 152 128	0	0 4.8 0	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	1 0 0	128 160 128	0	0 6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	1 0 0	128 168 128	0	0 8 0	1 0 0 1 0 1 0 0 0 0.000137329101562494 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	1 0 0	128 176 128	0	0 9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837653e-05 0 0 0 0 0.0520833333333331 0 0 0 0
0	0	1 0 0	128 184 128	0	0 11.2 0	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	1 0 0	128 192 128	0	0 12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	1 0 0	128 200 128	0	0 14.4 0	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	1 0 0	128 208 128	0	0 16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	1 0 0	128 216 128	0	0 17.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 224 128	0	0 19.2 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 232 128	0	0 20.8 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	1 1 0	128 24 128	0	0 -20.8 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 32 128	0	0 -19.2 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 40 128	0	0 -17.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 48 128	0	0 -16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	1 1 0	128 56 128	0	0 -14.4 0	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	1 1 0	128 64 128	0	0 -12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	1 1 0	128 72 128	0	0 -11.2 0	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	1 1 0	128 80 128	0	0 -9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837653e-05 0 0 0 0 0.0520833333333331 0 0 0 0
0	0	1 1 0	128 88 128	0	0 -8 0	1 0 0 1 0 1 0 0 0 0.000137329101562494 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	1 1 0	128 96 128	0	0 -6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.078124999999999 0 0 0 0
0	0	1 1 0	128 104 128	0	0 -4.8 0	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	1 1 0	128 112 128	0	0 -3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	1 1 0	128 120 128	0	0 -1.6 0	1 0 0 1 0 1 0 0 0 0.0858306884764624 0 0 0 0 0.312499999999939 0 0 0 0
0	0	1 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	1 1 0	128 136 128	0	0 1.6 0	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	1 1 0	128 144 128	0	0 3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	1 1 0	128 152 128	0	0 4.8 0	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	1 1 0	128 160 128	0	0 6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861547 0 0 0 0 0.078124999999999 0 0 0 0
0	0	1 1 0	128 168 128	0	0 8 0	1 0 0 1 0 1 0 0 0 0.000137329101562494 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	1 1 0	128 176 128	0	0 9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	1 1 0	128 184 128	0	0 11.2 0	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	1 1 0	128 192 128	0	0 12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	1 1 0	128 200 128	0	0 14.4 0	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	1 1 0	128 208 128	0	0 16 0	1 0 0 1 0 1 0 0 0 8.58306884765614e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	1 1 0	128 216 128	0	0 17.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 224 128	0	0 19.2 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 232 128	0	0 20.8 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	2 0 0	128 36 128	0	0 -18.4 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 40 128	0	0 -17.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
