# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:23:19+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::PSI z (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 0 0	128 128 0	0	0 0 -25.6	1
0	0	2 0 0	128 128 48	0	0 0 -16	1.00079901230731
0	0	2 0 0	128 128 52	0	0 0 -15.2	1.00166801320361
0	0	2 0 0	128 128 56	0	0 0 -14.4	1.00256873882233
0	0	2 0 0	128 128 60	0	0 0 -13.6	1.00351256580851
0	0	2 0 0	128 128 64	0	0 0 -12.8	1.00451528132347
0	0	2 0 0	128 128 68	0	0 0 -12	1.00559479516479
0	0	2 0 0	128 128 72	0	0 0 -11.2	1.00677201493796
0	0	2 0 0	128 128 76	0	0 0 -10.4	1.00807210827491
0	0	2 0 0	128 128 80	0	0 0 -9.6	1.00952612880115
0	0	2 0 0	128 128 84	0	0 0 -8.8	1.01117324348084
0	0	2 0 0	128 128 88	0	0 0 -8	1.01306393329582
0	0	2 0 0	128 128 92	0	0 0 -7.2	1.01526480725689
0	0	2 0 0	128 128 96	0	0 0 -6.4	1.01786598878825
0	0	2 0 0	128 128 100	0	0 0 -5.6	1.02099249874654
0	0	2 0 0	128 128 104	0	0 0 -4.8	1.02482264034663
0	0	2 0 0	128 128 108	0	0 0 -4	1.02961907115052
0	0	2 0 0	128 128 112	0	0 0 -3.2	1.03577867036562
0	0	2 0 0	128 128 116	0	0 0 -2.4	1.04388989325243
0	0	2 0 0	128 128 120	0	0 0 -1.6	1.05461772391394
0	0	2 0 0	128 128 124	0	0 0 -0.8	1.0670994294854
0	0	2 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0	2 0 0	128 128 132	0	0 0 0.8	1.06708067053926
0	0	2 0 0	128 128 136	0	0 0 1.6	1.05458816028306
0	0	2 0 0	128 128 140	0	0 0 2.4	1.04385257468219

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 1 0	128 128 120	0	0 0 -1.6	1.05461772391394
0	0	2 1 0	128 128 124	0	0 0 -0.8	1.0670994294854
0	0	2 1 0	128 128 128	0	0 0 0	1.07070561785947
0	0	2 1 0	128 128 132	0	0 0 0.8	1.06708067053926
0	0	2 1 0	128 128 136	0	0 0 1.6	1.05458816028306
0	0	2 1 0	128 128 140	0	0 0 2.4	1.04385257468219
0	0	2 1 0	128 128 144	0	0 0 3.2	1.03573802894258
0	0	2 1 0	128 128 148	0	0 0 4	1.02957998899343
0	0	2 1 0	128 128 152	0	0 0 4.8	1.02478916139621
0	0	2 1 0	128 128 156	0	0 0 5.6	1.02096686050588
0	0	2 1 0	128 128 160	0	0 0 6.4	1.01784852012909
0	0	2 1 0	128 128 164	0	0 0 7.2	1.01525465696654
0	0	2 1 0	128 128 168	0	0 0 8	1.01305991255006
0	0	2 1 0	128 128 172	0	0 0 8.8	1.01117414823483
0	0	2 1 0	128 128 176	0	0 0 9.6	1.00953072881124
0	0	2 1 0	128 128 180	0	0 0 10.4	1.00807911714319
0	0	2 1 0	128 128 184	0	0 0 11.2	1.00678016199857
0	0	2 1 0	128 128 188	0	0 0 12	1.00560305667325
0	0	2 1 0	128 128 192	0	0 0 12.8	1.00452315759226
0	0	2 1 0	128 128 196	0	0 0 13.6	1.00352009028268
0	0	2 1 0	128 128 200	0	0 0 14.4	1.00257601952657
0	0	2 1 0	128 128 204	0	0 0 15.2	1.00167452588755
0	0	2 1 0	128 128 208	0	0 0 16	1.00080320712426
0	0	2 1 0	128 128 212	0	0 0 16.8	1
0	0	2 1 0	128 128 216	0	0 0 17.6	1
0	0	2 1 0	128 128 220	0	0 0 18.4	1


