# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	152 128 128	0	4.8 0 0	0.0017195755953674 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	160 128 128	0	6.4 0 0	0.00108714256252897 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	168 128 128	0	8 0 0	0.000617612704287612 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	176 128 128	0	9.6 0 0	0.000268075064159581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	184 128 128	0	11.2 0 0	-5.28112804267781e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	192 128 128	0	12.8 0 0	-0.000207325157105783 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	200 128 128	0	14.4 0 0	-0.000263526620692081 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	208 128 128	0	16 0 0	-0.000148641664345581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	216 128 128	0	17.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	224 128 128	0	19.2 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	232 128 128	0	20.8 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 1 0	24 128 128	0	-20.8 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	32 128 128	0	-19.2 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	40 128 128	0	-17.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	48 128 128	0	-16 0 0	-0.000165417931737798 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	56 128 128	0	-14.4 0 0	-0.00023262474551438 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	64 128 128	0	-12.8 0 0	-0.000159172796759894 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	72 128 128	0	-11.2 0 0	1.90025182508701e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	80 128 128	0	-9.6 0 0	0.000277584583026667 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	88 128 128	0	-8 0 0	0.000632366606312604 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	96 128 128	0	-6.4 0 0	0.00114333749482432 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	104 128 128	0	-4.8 0 0	0.00196382814563806 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	112 128 128	0	-3.2 0 0	0.00306634127168326 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	120 128 128	0	-1.6 0 0	0.00377260942587758 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 128	0	0 0 0	0.00399989317177 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	136 128 128	0	1.6 0 0	0.00324234802297712 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	144 128 128	0	3.2 0 0	0.00249508126033028 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	152 128 128	0	4.8 0 0	0.0017195755953674 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	160 128 128	0	6.4 0 0	0.00108714256252897 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	168 128 128	0	8 0 0	0.000617612704287612 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	176 128 128	0	9.6 0 0	0.000268075064159581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	184 128 128	0	11.2 0 0	-5.28112804267781e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	192 128 128	0	12.8 0 0	-0.000207325157105783 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	200 128 128	0	14.4 0 0	-0.000263526620692081 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	208 128 128	0	16 0 0	-0.000148641664345581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	216 128 128	0	17.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	224 128 128	0	19.2 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	232 128 128	0	20.8 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	36 128 128	0	-18.4 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	40 128 128	0	-17.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	44 128 128	0	-16.8 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	48 128 128	0	-16 0 0	-0.000165417931737798 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	52 128 128	0	-15.2 0 0	-0.000217461227008112 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	56 128 128	0	-14.4 0 0	-0.00023262474551438 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	60 128 128	0	-13.6 0 0	-0.000212017547870656 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	64 128 128	0	-12.8 0 0	-0.000159172796759894 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	68 128 128	0	-12 0 0	-8.10495769157669e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	72 128 128	0	-11.2 0 0	1.90025182508701e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	76 128 128	0	-10.4 0 0	0.000138243586721651 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	80 128 128	0	-9.6 0 0	0.000277584583026667 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	84 128 128	0	-8.8 0 0	0.000440813062971271 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	88 128 128	0	-8 0 0	0.000632366606312604 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	92 128 128	0	-7.2 0 0	0.000857720032514541 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	96 128 128	0	-6.4 0 0	0.00114333749482432 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	100 128 128	0	-5.6 0 0	0.00150686613728974 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	104 128 128	0	-4.8 0 0	0.00196382814563806 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	108 128 128	0	-4 0 0	0.00252157624576132 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	112 128 128	0	-3.2 0 0	0.00306634127168326 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	116 128 128	0	-2.4 0 0	0.00347619776661066 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	120 128 128	0	-1.6 0 0	0.00377260942587758 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	124 128 128	0	-0.8 0 0	0.00399037064647864 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 128	0	0 0 0	0.00399989317177 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	132 128 128	0	0.8 0 0	0.00368750649475791 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	136 128 128	0	1.6 0 0	0.00324234802297712 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	140 128 128	0	2.4 0 0	0.00286018331751131 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	144 128 128	0	3.2 0 0	0.00249508126033028 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	148 128 128	0	4 0 0	0.00210083508337958 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	152 128 128	0	4.8 0 0	0.0017195755953674 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	156 128 128	0	5.6 0 0	0.00138172517121257 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	160 128 128	0	6.4 0 0	0.00108714256252897 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	164 128 128	0	7.2 0 0	0.000833950874731153 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	168 128 128	0	8 0 0	0.000617612704287612 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	172 128 128	0	8.8 0 0	0.000431028830936353 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	176 128 128	0	9.6 0 0	0.000268075064159581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	180 128 128	0	10.4 0 0	0.000123565427982423 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	184 128 128	0	11.2 0 0	-5.28112804267781e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	188 128 128	0	12 0 0	-0.000119522424762228 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	192 128 128	0	12.8 0 0	-0.000207325157105783 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	196 128 128	0	13.6 0 0	-0.00025771668620115 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	200 128 128	0	14.4 0 0	-0.000263526620692081 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	204 128 128	0	15.2 0 0	-0.000221320145359894 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	208 128 128	0	16 0 0	-0.000148641664345581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	212 128 128	0	16.8 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	216 128 128	0	17.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	220 128 128	0	18.4 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 1 0	36 128 128	0	-18.4 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	40 128 128	0	-17.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	44 128 128	0	-16.8 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	48 128 128	0	-16 0 0	-0.000165417931737798 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	52 128 128	0	-15.2 0 0	-0.000217461227008112 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	56 128 128	0	-14.4 0 0	-0.00023262474551438 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	60 128 128	0	-13.6 0 0	-0.000212017547870656 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	64 128 128	0	-12.8 0 0	-0.000159172796759894 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	68 128 128	0	-12 0 0	-8.10495769157669e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	72 128 128	0	-11.2 0 0	1.90025182508701e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	76 128 128	0	-10.4 0 0	0.000138243586721651 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	80 128 128	0	-9.6 0 0	0.000277584583026667 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	84 128 128	0	-8.8 0 0	0.000440813062971271 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	88 128 128	0	-8 0 0	0.000632366606312604 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	92 128 128	0	-7.2 0 0	0.000857720032514541 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	96 128 128	0	-6.4 0 0	0.00114333749482432 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	100 128 128	0	-5.6 0 0	0.00150686613728974 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	104 128 128	0	-4.8 0 0	0.00196382814563806 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	108 128 128	0	-4 0 0	0.00252157624576132 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	112 128 128	0	-3.2 0 0	0.00306634127168326 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	116 128 128	0	-2.4 0 0	0.00347619776661066 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	120 128 128	0	-1.6 0 0	0.00377260942587758 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	124 128 128	0	-0.8 0 0	0.00399037064647864 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 128	0	0 0 0	0.00399989317177 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	132 128 128	0	0.8 0 0	0.00368750649475791 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	136 128 128	0	1.6 0 0	0.00324234802297712 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	140 128 128	0	2.4 0 0	0.00286018331751131 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	144 128 128	0	3.2 0 0	0.00249508126033028 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	148 128 128	0	4 0 0	0.00210083508337958 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	152 128 128	0	4.8 0 0	0.0017195755953674 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	156 128 128	0	5.6 0 0	0.00138172517121257 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	160 128 128	0	6.4 0 0	0.00108714256252897 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	164 128 128	0	7.2 0 0	0.000833950874731153 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	168 128 128	0	8 0 0	0.000617612704287612 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	172 128 128	0	8.8 0 0	0.000431028830936353 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	176 128 128	0	9.6 0 0	0.000268075064159581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	180 128 128	0	10.4 0 0	0.000123565427982423 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	184 128 128	0	11.2 0 0	-5.28112804267781e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	188 128 128	0	12 0 0	-0.000119522424762228 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	192 128 128	0	12.8 0 0	-0.000207325157105783 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	196 128 128	0	13.6 0 0	-0.00025771668620115 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	200 128 128	0	14.4 0 0	-0.000263526620692081 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	204 128 128	0	15.2 0 0	-0.000221320145359894 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	208 128 128	0	16 0 0	-0.000148641664345581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	212 128 128	0	16.8 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	216 128 128	0	17.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	220 128 128	0	18.4 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42


