# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	1.08044376620091 0 0 1.08044376620091 0 1.08044376620091
0	0	1 0 0	128 128 112	0	0 0 -3.2	2.01904874600719 0 0 2.01904874600719 0 2.01904874600719
0	0	1 0 0	128 128 120	0	0 0 -1.6	3.49320163601067 0 0 3.49320163601067 0 3.49320163601067
0	0	1 0 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	1 0 0	128 128 136	0	0 0 1.6	3.49289948683197 0 0 3.49289948683197 0 3.49289948683197
0	0	1 0 0	128 128 144	0	0 0 3.2	2.01877340760293 0 0 2.01877340760293 0 2.01877340760293
0	0	1 0 0	128 128 152	0	0 0 4.8	1.62445542778984 0 0 1.62445542778984 0 1.62445542778984

0	0	1 1 0	128 128 112	0	0 0 -3.2	2.01904874600719 0 0 2.01904874600719 0 2.01904874600719
0	0	1 1 0	128 128 120	0	0 0 -1.6	3.49320163601067 0 0 3.49320163601067 0 3.49320163601067
0	0	1 1 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	1 1 0	128 128 136	0	0 0 1.6	3.49289948683197 0 0 3.49289948683197 0 3.49289948683197
0	0	1 1 0	128 128 144	0	0 0 3.2	2.01877340760293 0 0 2.01877340760293 0 2.01877340760293
0	0	1 1 0	128 128 152	0	0 0 4.8	1.62445542778984 0 0 1.62445542778984 0 1.62445542778984
0	0	1 1 0	128 128 160	0	0 0 6.4	1.44278043721785 0 0 1.44278043721785 0 1.44278043721785
0	0	1 1 0	128 128 168	0	0 0 8	1.33825362555067 0 0 1.33825362555067 0 1.33825362555067
0	0	1 1 0	128 128 176	0	0 0 9.6	1.27018403637209 0 0 1.27018403637209 0 1.27018403637209
0	0	1 1 0	128 128 184	0	0 0 11.2	1.22210894749821 0 0 1.22210894749821 0 1.22210894749821
0	0	1 1 0	128 128 192	0	0 0 12.8	1.18607569690749 0 0 1.18607569690749 0 1.18607569690749
0	0	1 1 0	128 128 200	0	0 0 14.4	1.15774940645696 0 0 1.15774940645696 0 1.15774940645696
0	0	1 1 0	128 128 208	0	0 0 16	1.13451005948289 0 0 1.13451005948289 0 1.13451005948289
0	0	1 1 0	128 128 216	0	0 0 17.6	1.11857118691897 0 0 1.11857118691897 0 1.11857118691897
0	0	1 1 0	128 128 224	0	0 0 19.2	1.10830677953767 0 0 1.10830677953767 0 1.10830677953767
0	0	1 1 0	128 128 232	0	0 0 20.8	1.09967682813297 0 0 1.09967682813297 0 1.09967682813297


0	0	2 0 0	128 128 36	0	0 0 -18.4	1.11320698995283 0 0 1.11320698995283 0 1.11320698995283
0	0	2 0 0	128 128 40	0	0 0 -17.6	1.11857118691897 0 0 1.11857118691897 0 1.11857118691897
0	0	2 0 0	128 128 44	0	0 0 -16.8	1.12446847841378 0 0 1.12446847841378 0 1.12446847841378
0	0	2 0 0	128 128 48	0	0 0 -16	1.13449161456952 0 0 1.13449161456952 0 1.13449161456952
0	0	2 0 0	128 128 52	0	0 0 -15.2	1.14558508174696 0 0 1.14558508174696 0 1.14558508174696
0	0	2 0 0	128 128 56	0	0 0 -14.4	1.15771690223754 0 0 1.15771690223754 0 1.15771690223754
0	0	2 0 0	128 128 60	0	0 0 -13.6	1.17110663077646 0 0 1.17110663077646 0 1.17110663077646
0	0	2 0 0	128 128 64	0	0 0 -12.8	1.18603989056809 0 0 1.18603989056809 0 1.18603989056809
0	0	2 0 0	128 128 68	0	0 0 -12	1.20287497259654 0 0 1.20287497259654 0 1.20287497259654
0	0	2 0 0	128 128 72	0	0 0 -11.2	1.222071069384 0 0 1.222071069384 0 1.222071069384
0	0	2 0 0	128 128 76	0	0 0 -10.4	1.24423043461548 0 0 1.24423043461548 0 1.24423043461548
0	0	2 0 0	128 128 80	0	0 0 -9.6	1.27016202151014 0 0 1.27016202151014 0 1.27016202151014
0	0	2 0 0	128 128 84	0	0 0 -8.8	1.30098132752396 0 0 1.30098132752396 0 1.30098132752396
0	0	2 0 0	128 128 88	0	0 0 -8	1.33827363673698 0 0 1.33827363673698 0 1.33827363673698
0	0	2 0 0	128 128 92	0	0 0 -7.2	1.38437381903306 0 0 1.38437381903306 0 1.38437381903306
0	0	2 0 0	128 128 96	0	0 0 -6.4	1.44287242499526 0 0 1.44287242499526 0 1.44287242499526
0	0	2 0 0	128 128 100	0	0 0 -5.6	1.51959295334402 0 0 1.51959295334402 0 1.51959295334402
0	0	2 0 0	128 128 104	0	0 0 -4.8	1.62464812791345 0 0 1.62464812791345 0 1.62464812791345
0	0	2 0 0	128 128 108	0	0 0 -4	1.77727612282263 0 0 1.77727612282263 0 1.77727612282263
0	0	2 0 0	128 128 112	0	0 0 -3.2	2.01904874600719 0 0 2.01904874600719 0 2.01904874600719
0	0	2 0 0	128 128 116	0	0 0 -2.4	2.45882160078221 0 0 2.45882160078221 0 2.45882160078221
0	0	2 0 0	128 128 120	0	0 0 -1.6	3.49320163601067 0 0 3.49320163601067 0 3.49320163601067
0	0	2 0 0	128 128 124	0	0 0 -0.8	8.19791698435539 0 0 8.19791698435539 0 8.19791698435539
0	0	2 0 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	2 0 0	128 128 132	0	0 0 0.8	8.19755345553714 0 0 8.19755345553714 0 8.19755345553714
0	0	2 0 0	128 128 136	0	0 0 1.6	3.49289948683197 0 0 3.49289948683197 0 3.49289948683197
0	0	2 0 0	128 128 140	0	0 0 2.4	2.45852850414211 0 0 2.45852850414211 0 2.45852850414211

0	0	2 1 0	128 128 120	0	0 0 -1.6	3.49320163601067 0 0 3.49320163601067 0 3.49320163601067
0	0	2 1 0	128 128 124	0	0 0 -0.8	8.19791698435539 0 0 8.19791698435539 0 8.19791698435539
0	0	2 1 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	2 1 0	128 128 132	0	0 0 0.8	8.19755345553714 0 0 8.19755345553714 0 8.19755345553714
0	0	2 1 0	128 128 136	0	0 0 1.6	3.49289948683197 0 0 3.49289948683197 0 3.49289948683197
0	0	2 1 0	128 128 140	0	0 0 2.4	2.45852850414211 0 0 2.45852850414211 0 2.45852850414211
0	0	2 1 0	128 128 144	0	0 0 3.2	2.01877340760293 0 0 2.01877340760293 0 2.01877340760293
0	0	2 1 0	128 128 148	0	0 0 4	1.77703550231025 0 0 1.77703550231025 0 1.77703550231025
0	0	2 1 0	128 128 152	0	0 0 4.8	1.62445542778984 0 0 1.62445542778984 0 1.62445542778984
0	0	2 1 0	128 128 156	0	0 0 5.6	1.51945259810763 0 0 1.51945259810763 0 1.51945259810763
0	0	2 1 0	128 128 160	0	0 0 6.4	1.44278043721785 0 0 1.44278043721785 0 1.44278043721785
0	0	2 1 0	128 128 164	0	0 0 7.2	1.38432200201877 0 0 1.38432200201877 0 1.38432200201877
0	0	2 1 0	128 128 168	0	0 0 8	1.33825362555067 0 0 1.33825362555067 0 1.33825362555067
0	0	2 1 0	128 128 172	0	0 0 8.8	1.30098573606077 0 0 1.30098573606077 0 1.30098573606077
0	0	2 1 0	128 128 176	0	0 0 9.6	1.27018403637209 0 0 1.27018403637209 0 1.27018403637209
0	0	2 1 0	128 128 180	0	0 0 10.4	1.24426346303904 0 0 1.24426346303904 0 1.24426346303904
0	0	2 1 0	128 128 184	0	0 0 11.2	1.22210894749821 0 0 1.22210894749821 0 1.22210894749821
0	0	2 1 0	128 128 188	0	0 0 12	1.20291292942035 0 0 1.20291292942035 0 1.20291292942035
0	0	2 1 0	128 128 192	0	0 0 12.8	1.18607569690749 0 0 1.18607569690749 0 1.18607569690749
0	0	2 1 0	128 128 196	0	0 0 13.6	1.17114051427154 0 0 1.17114051427154 0 1.17114051427154
0	0	2 1 0	128 128 200	0	0 0 14.4	1.15774940645696 0 0 1.15774940645696 0 1.15774940645696
0	0	2 1 0	128 128 204	0	0 0 15.2	1.1456139283454 0 0 1.1456139283454 0 1.1456139283454
0	0	2 1 0	128 128 208	0	0 0 16	1.13451005948289 0 0 1.13451005948289 0 1.13451005948289
0	0	2 1 0	128 128 212	0	0 0 16.8	1.12446847841378 0 0 1.12446847841378 0 1.12446847841378
0	0	2 1 0	128 128 216	0	0 0 17.6	1.11857118691897 0 0 1.11857118691897 0 1.11857118691897
0	0	2 1 0	128 128 220	0	0 0 18.4	1.11320698995283 0 0 1.11320698995283 0 1.11320698995283


