# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	1.04587418086198 0 0 1.04587418086198 0 1.04587418086198
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	2.22905545245112 0 0 2.22905545245112 0 2.22905545245112
0	0 1 0 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	2.22902551705627 0 0 2.22902551705627 0 2.22902551705627
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	1.5308623905144 0 0 1.5308623905144 0 1.5308623905144
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	1.32596632947198 0 0 1.32596632947198 0 1.32596632947198
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.2 -3.2 -3.2	1.53077932693257 0 0 1.53077932693257 0 1.53077932693257
0	0 1 1 0	120 120 120	0	-1.6 -1.6 -1.6	2.22905545245112 0 0 2.22905545245112 0 2.22905545245112
0	0 1 1 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0 1 1 0	136 136 136	0	1.6 1.6 1.6	2.22902551705627 0 0 2.22902551705627 0 2.22902551705627
0	0 1 1 0	144 144 144	0	3.2 3.2 3.2	1.5308623905144 0 0 1.5308623905144 0 1.5308623905144
0	0 1 1 0	152 152 152	0	4.8 4.8 4.8	1.32596632947198 0 0 1.32596632947198 0 1.32596632947198
0	0 1 1 0	160 160 160	0	6.4 6.4 6.4	1.22862328578152 0 0 1.22862328578152 0 1.22862328578152
0	0 1 1 0	168 168 168	0	8 8 8	1.17231995396819 0 0 1.17231995396819 0 1.17231995396819
0	0 1 1 0	176 176 176	0	9.6 9.6 9.6	1.13628284058902 0 0 1.13628284058902 0 1.13628284058902
0	0 1 1 0	184 184 184	0	11.2 11.2 11.2	1.11192642453891 0 0 1.11192642453891 0 1.11192642453891
0	0 1 1 0	192 192 192	0	12.8 12.8 12.8	1.09499632397168 0 0 1.09499632397168 0 1.09499632397168
0	0 1 1 0	200 200 200	0	14.4 14.4 14.4	1.08298910963685 0 0 1.08298910963685 0 1.08298910963685
0	0 1 1 0	208 208 208	0	16 16 16	1.07415858463419 0 0 1.07415858463419 0 1.07415858463419
0	0 1 1 0	216 216 216	0	17.6 17.6 17.6	1.06723986062229 0 0 1.06723986062229 0 1.06723986062229
0	0 1 1 0	224 224 224	0	19.2 19.2 19.2	1.06151063611106 0 0 1.06151063611106 0 1.06151063611106
0	0 1 1 0	232 232 232	0	20.8 20.8 20.8	1.056680874292 0 0 1.056680874292 0 1.056680874292


0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	1.06424781439004 0 0 1.06424781439004 0 1.06424781439004
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	1.06723986062229 0 0 1.06723986062229 0 1.06723986062229
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	1.07052409768553 0 0 1.07052409768553 0 1.07052409768553
0	0 2 0 0	48 48 48	0	-16 -16 -16	1.07415660387353 0 0 1.07415660387353 0 1.07415660387353
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	1.07825304094298 0 0 1.07825304094298 0 1.07825304094298
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	1.08296447755113 0 0 1.08296447755113 0 1.08296447755113
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	1.08846484080862 0 0 1.08846484080862 0 1.08846484080862
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	1.09495192830995 0 0 1.09495192830995 0 1.09495192830995
0	0 2 0 0	68 68 68	0	-12 -12 -12	1.10265424739307 0 0 1.10265424739307 0 1.10265424739307
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	1.11184491739537 0 0 1.11184491739537 0 1.11184491739537
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	1.12286398261936 0 0 1.12286398261936 0 1.12286398261936
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	1.13615250382261 0 0 1.13615250382261 0 1.13615250382261
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	1.15230541773669 0 0 1.15230541773669 0 1.15230541773669
0	0 2 0 0	88 88 88	0	-8 -8 -8	1.17215656094289 0 0 1.17215656094289 0 1.17215656094289
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	1.19692183497507 0 0 1.19692183497507 0 1.19692183497507
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	1.22845371108911 0 0 1.22845371108911 0 1.22845371108911
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	1.26972322395427 0 0 1.26972322395427 0 1.26972322395427
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	1.32581792525272 0 0 1.32581792525272 0 1.32581792525272
0	0 2 0 0	108 108 108	0	-4 -4 -4	1.40621881647729 0 0 1.40621881647729 0 1.40621881647729
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	1.53077932693257 0 0 1.53077932693257 0 1.53077932693257
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	1.74914191502027 0 0 1.74914191502027 0 1.74914191502027
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	2.22905545245112 0 0 2.22905545245112 0 2.22905545245112
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	4.08004142905159 0 0 4.08004142905159 0 4.08004142905159
0	0 2 0 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	4.079949063062 0 0 4.079949063062 0 4.079949063062
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	2.22902551705627 0 0 2.22902551705627 0 2.22902551705627
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	1.74917211243147 0 0 1.74917211243147 0 1.74917211243147
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.6 -1.6 -1.6	2.22905545245112 0 0 2.22905545245112 0 2.22905545245112
0	0 2 1 0	124 124 124	0	-0.8 -0.8 -0.8	4.08004142905159 0 0 4.08004142905159 0 4.08004142905159
0	0 2 1 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0 2 1 0	132 132 132	0	0.8 0.8 0.8	4.079949063062 0 0 4.079949063062 0 4.079949063062
0	0 2 1 0	136 136 136	0	1.6 1.6 1.6	2.22902551705627 0 0 2.22902551705627 0 2.22902551705627
0	0 2 1 0	140 140 140	0	2.4 2.4 2.4	1.74917211243147 0 0 1.74917211243147 0 1.74917211243147
0	0 2 1 0	144 144 144	0	3.2 3.2 3.2	1.5308623905144 0 0 1.5308623905144 0 1.5308623905144
0	0 2 1 0	148 148 148	0	4 4 4	1.4063409715082 0 0 1.4063409715082 0 1.4063409715082
0	0 2 1 0	152 152 152	0	4.8 4.8 4.8	1.32596632947198 0 0 1.32596632947198 0 1.32596632947198
0	0 2 1 0	156 156 156	0	5.6 5.6 5.6	1.26988561395148 0 0 1.26988561395148 0 1.26988561395148
0	0 2 1 0	160 160 160	0	6.4 6.4 6.4	1.22862328578152 0 0 1.22862328578152 0 1.22862328578152
0	0 2 1 0	164 164 164	0	7.2 7.2 7.2	1.19709209855235 0 0 1.19709209855235 0 1.19709209855235
0	0 2 1 0	168 168 168	0	8 8 8	1.17231995396819 0 0 1.17231995396819 0 1.17231995396819
0	0 2 1 0	172 172 172	0	8.8 8.8 8.8	1.15245514379975 0 0 1.15245514379975 0 1.15245514379975
0	0 2 1 0	176 176 176	0	9.6 9.6 9.6	1.13628284058902 0 0 1.13628284058902 0 1.13628284058902
0	0 2 1 0	180 180 180	0	10.4 10.4 10.4	1.12297064665145 0 0 1.12297064665145 0 1.12297064665145
0	0 2 1 0	184 184 184	0	11.2 11.2 11.2	1.11192642453891 0 0 1.11192642453891 0 1.11192642453891
0	0 2 1 0	188 188 188	0	12 12 12	1.10271370874623 0 0 1.10271370874623 0 1.10271370874623
0	0 2 1 0	192 192 192	0	12.8 12.8 12.8	1.09499632397168 0 0 1.09499632397168 0 1.09499632397168
0	0 2 1 0	196 196 196	0	13.6 13.6 13.6	1.08849979184853 0 0 1.08849979184853 0 1.08849979184853
0	0 2 1 0	200 200 200	0	14.4 14.4 14.4	1.08298910963685 0 0 1.08298910963685 0 1.08298910963685
0	0 2 1 0	204 204 204	0	15.2 15.2 15.2	1.07826462209295 0 0 1.07826462209295 0 1.07826462209295
0	0 2 1 0	208 208 208	0	16 16 16	1.07415858463419 0 0 1.07415858463419 0 1.07415858463419
0	0 2 1 0	212 212 212	0	16.8 16.8 16.8	1.07052409768553 0 0 1.07052409768553 0 1.07052409768553
0	0 2 1 0	216 216 216	0	17.6 17.6 17.6	1.06723986062229 0 0 1.06723986062229 0 1.06723986062229
0	0 2 1 0	220 220 220	0	18.4 18.4 18.4	1.06424781439004 0 0 1.06424781439004 0 1.06424781439004


