# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::RESIDUAL z (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 0
# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 0 0	128 128 24	0	0 0 -20.8	0 0
0	0	1 0 0	128 128 32	0	0 0 -19.2	0 0
0	0	1 0 0	128 128 40	0	0 0 -17.6	0 0
0	0	1 0 0	128 128 48	0	0 0 -16	-5.06368280429048e-06 0
0	0	1 0 0	128 128 56	0	0 0 -14.4	-6.85384739546234e-06 0
0	0	1 0 0	128 128 64	0	0 0 -12.8	-5.13692509111532e-06 0
0	0	1 0 0	128 128 72	0	0 0 -11.2	-3.33119157995502e-06 0
0	0	1 0 0	128 128 80	0	0 0 -9.6	-2.51943468364582e-06 0
0	0	1 0 0	128 128 88	0	0 0 -8	-2.46585464502974e-06 0
0	0	1 0 0	128 128 96	0	0 0 -6.4	-2.53302466812208e-06 0
0	0	1 0 0	128 128 104	0	0 0 -4.8	4.07476670157513e-07 0
0	0	1 0 0	128 128 112	0	0 0 -3.2	-2.03800611615814e-06 0
0	0	1 0 0	128 128 120	0	0 0 -1.6	-1.44477223900548e-05 0
0	0	1 0 0	128 128 128	0	0 0 0	-2.4860053068565e-05 0
0	0	1 0 0	128 128 136	0	0 0 1.6	-3.6933278255533e-06 -0.000610672170274752
0	0	1 0 0	128 128 144	0	0 0 3.2	-2.14361979308575e-06 -0.000332180991470101
0	0	1 0 0	128 128 152	0	0 0 4.8	-2.05283916493944e-06 -0.000132524099888481

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 1 0	128 128 112	0	0 0 -3.2	-2.54243761155465e-06 -0.000680226445975356
0	0	1 1 0	128 128 120	0	0 0 -1.6	-2.35660297545669e-06 -0.00095488827865645
0	0	1 1 0	128 128 128	0	0 0 0	-2.39752416299373e-06 -0.000985029268844251
0	0	1 1 0	128 128 136	0	0 0 1.6	-2.33952449216097e-05 0
0	0	1 1 0	128 128 144	0	0 0 3.2	-1.63332102870704e-05 0
0	0	1 1 0	128 128 152	0	0 0 4.8	-8.70695613946825e-06 0
0	0	1 1 0	128 128 160	0	0 0 6.4	-4.22672914992818e-06 0
0	0	1 1 0	128 128 168	0	0 0 8	-2.14636777428684e-06 0
0	0	1 1 0	128 128 176	0	0 0 9.6	-1.2402852253532e-06 0
0	0	1 1 0	128 128 184	0	0 0 11.2	-1.98478220474076e-06 0
0	0	1 1 0	128 128 192	0	0 0 12.8	-5.2971990750788e-06 0
0	0	1 1 0	128 128 200	0	0 0 14.4	-6.03127525169696e-06 0
0	0	1 1 0	128 128 208	0	0 0 16	-1.25739544512406e-06 0
0	0	1 1 0	128 128 216	0	0 0 17.6	0 0
0	0	1 1 0	128 128 224	0	0 0 19.2	0 0
0	0	1 1 0	128 128 232	0	0 0 20.8	0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 0 0	128 128 36	0	0 0 -18.4	0 0
0	0	2 0 0	128 128 40	0	0 0 -17.6	0 0
0	0	2 0 0	128 128 44	0	0 0 -16.8	0 0
0	0	2 0 0	128 128 48	0	0 0 -16	-5.06368280429048e-06 0
0	0	2 0 0	128 128 52	0	0 0 -15.2	-6.66083861151329e-06 0
0	0	2 0 0	128 128 56	0	0 0 -14.4	-6.85384739546234e-06 0
0	0	2 0 0	128 128 60	0	0 0 -13.6	-6.16761785406085e-06 0
0	0	2 0 0	128 128 64	0	0 0 -12.8	-5.13692509111532e-06 0
0	0	2 0 0	128 128 68	0	0 0 -12	-4.13081609936469e-06 0
0	0	2 0 0	128 128 72	0	0 0 -11.2	-3.33119157995502e-06 0
0	0	2 0 0	128 128 76	0	0 0 -10.4	-2.80021350039056e-06 0
0	0	2 0 0	128 128 80	0	0 0 -9.6	-2.51943468364582e-06 0
0	0	2 0 0	128 128 84	0	0 0 -8.8	-2.41292773589976e-06 0
0	0	2 0 0	128 128 88	0	0 0 -8	-2.46585464502974e-06 0
0	0	2 0 0	128 128 92	0	0 0 -7.2	-2.67735319422768e-06 0
0	0	2 0 0	128 128 96	0	0 0 -6.4	-2.53302466812208e-06 0
0	0	2 0 0	128 128 100	0	0 0 -5.6	-1.27010746029185e-06 0
0	0	2 0 0	128 128 104	0	0 0 -4.8	4.07476670157513e-07 0
0	0	2 0 0	128 128 108	0	0 0 -4	6.6210196207595e-07 0
0	0	2 0 0	128 128 112	0	0 0 -3.2	-2.03800611615814e-06 0
0	0	2 0 0	128 128 116	0	0 0 -2.4	-7.69961801199001e-06 0
0	0	2 0 0	128 128 120	0	0 0 -1.6	-1.44477223900548e-05 0
0	0	2 0 0	128 128 124	0	0 0 -0.8	-2.02127644502725e-05 0
0	0	2 0 0	128 128 128	0	0 0 0	-2.4860053068565e-05 0
0	0	2 0 0	128 128 132	0	0 0 0.8	-3.84550958758695e-05 0
0	0	2 0 0	128 128 136	0	0 0 1.6	-2.33952449216097e-05 0
0	0	2 0 0	128 128 140	0	0 0 2.4	-2.06840653432083e-05 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 1 0	128 128 120	0	0 0 -1.6	-1.44477223900548e-05 0
0	0	2 1 0	128 128 124	0	0 0 -0.8	-2.02127644502725e-05 0
0	0	2 1 0	128 128 128	0	0 0 0	-2.4860053068565e-05 0
0	0	2 1 0	128 128 132	0	0 0 0.8	-3.84550958758695e-05 0
0	0	2 1 0	128 128 136	0	0 0 1.6	-2.33952449216097e-05 0
0	0	2 1 0	128 128 140	0	0 0 2.4	-2.06840653432083e-05 0
0	0	2 1 0	128 128 144	0	0 0 3.2	-1.63332102870704e-05 0
0	0	2 1 0	128 128 148	0	0 0 4	-1.21718573498119e-05 0
0	0	2 1 0	128 128 152	0	0 0 4.8	-8.70695613946825e-06 0
0	0	2 1 0	128 128 156	0	0 0 5.6	-6.08317543346007e-06 0
0	0	2 1 0	128 128 160	0	0 0 6.4	-4.22672914992818e-06 0
0	0	2 1 0	128 128 164	0	0 0 7.2	-2.97376788505586e-06 0
0	0	2 1 0	128 128 168	0	0 0 8	-2.14636777428684e-06 0
0	0	2 1 0	128 128 172	0	0 0 8.8	-1.58783073871214e-06 0
0	0	2 1 0	128 128 176	0	0 0 9.6	-1.2402852253532e-06 0
0	0	2 1 0	128 128 180	0	0 0 10.4	-1.26526191992136e-06 0
0	0	2 1 0	128 128 184	0	0 0 11.2	-1.98478220474076e-06 0
0	0	2 1 0	128 128 188	0	0 0 12	-3.4971748483756e-06 0
0	0	2 1 0	128 128 192	0	0 0 12.8	-5.2971990750788e-06 0
0	0	2 1 0	128 128 196	0	0 0 13.6	-6.41037106088079e-06 0
0	0	2 1 0	128 128 200	0	0 0 14.4	-6.03127525169696e-06 0
0	0	2 1 0	128 128 204	0	0 0 15.2	-4.08669446583038e-06 0
0	0	2 1 0	128 128 208	0	0 0 16	-1.25739544512406e-06 0
0	0	2 1 0	128 128 212	0	0 0 16.8	0 0
0	0	2 1 0	128 128 216	0	0 0 17.6	0 0
0	0	2 1 0	128 128 220	0	0 0 18.4	0 0


