# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM d (ml_bssn-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	-1.92136042619423
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	-1.06550468047569e-05
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	0.000148654161289869
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	0.00230074585822126
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	0.0953042392039789
0	0 2 0 0	128 128 128	0	0 0 0	-4.37100914093689e-11
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	0.0952808522454419
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	0.00228406095382217
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	0.000134388653064658
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.6 -1.6 -1.6	0.00230074585822126
0	0 2 1 0	124 124 124	0	-0.8 -0.8 -0.8	0.0953042392039789
0	0 2 1 0	128 128 128	0	0 0 0	-4.37100914093689e-11
0	0 2 1 0	132 132 132	0	0.8 0.8 0.8	0.0952808522454419
0	0 2 1 0	136 136 136	0	1.6 1.6 1.6	0.00228406095382217
0	0 2 1 0	140 140 140	0	2.4 2.4 2.4	0.000134388653064658
0	0 2 1 0	144 144 144	0	3.2 3.2 3.2	-8.64889644674343e-06
0	0 2 1 0	148 148 148	0	4 4 4	-1.79306856982533e-05
0	0 2 1 0	152 152 152	0	4.8 4.8 4.8	-1.36414008222179e-05
0	0 2 1 0	156 156 156	0	5.6 5.6 5.6	-9.3783063239921e-06
0	0 2 1 0	160 160 160	0	6.4 6.4 6.4	-6.38709898771029e-06
0	0 2 1 0	164 164 164	0	7.2 7.2 7.2	-4.33725539289193e-06
0	0 2 1 0	168 168 168	0	8 8 8	-2.81620158883109e-06
0	0 2 1 0	172 172 172	0	8.8 8.8 8.8	-1.41053633782576e-06
0	0 2 1 0	176 176 176	0	9.6 9.6 9.6	-8.24261865101751e-07
0	0 2 1 0	180 180 180	0	10.4 10.4 10.4	-4.33321355792946e-06
0	0 2 1 0	184 184 184	0	11.2 11.2 11.2	-1.49092606370389e-05
0	0 2 1 0	188 188 188	0	12 12 12	-2.82455633921043e-05
0	0 2 1 0	192 192 192	0	12.8 12.8 12.8	-3.30842262635292e-05
0	0 2 1 0	196 196 196	0	13.6 13.6 13.6	0.0149305885089988
0	0 2 1 0	200 200 200	0	14.4 14.4 14.4	-0.225440062765235
0	0 2 1 0	204 204 204	0	15.2 15.2 15.2	1.6444097012329
0	0 2 1 0	208 208 208	0	16 16 16	-18.7177325090692
0	0 2 1 0	212 212 212	0	16.8 16.8 16.8	-18.7177325090692
0	0 2 1 0	216 216 216	0	17.6 17.6 17.6	-18.7177325090692
0	0 2 1 0	220 220 220	0	18.4 18.4 18.4	-18.7177325090692


