# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_ANALYTIC::CT_TESTINIPSI z (ct_analytic::ct_testinipsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testinipsi
0	0	0 0 0	128 128 0	0	0 0 -25.6	1
0	0	2 0 0	128 128 84	0	0 0 -8.8	1
0	0	2 0 0	128 128 88	0	0 0 -8	1
0	0	2 0 0	128 128 92	0	0 0 -7.2	1
0	0	2 0 0	128 128 96	0	0 0 -6.4	1
0	0	2 0 0	128 128 100	0	0 0 -5.6	1
0	0	2 0 0	128 128 104	0	0 0 -4.8	1
0	0	2 0 0	128 128 108	0	0 0 -4	1
0	0	2 0 0	128 128 112	0	0 0 -3.2	1
0	0	2 0 0	128 128 116	0	0 0 -2.4	1
0	0	2 0 0	128 128 120	0	0 0 -1.6	1
0	0	2 0 0	128 128 124	0	0 0 -0.8	1
0	0	2 0 0	128 128 128	0	0 0 0	1
0	0	2 0 0	128 128 132	0	0 0 0.8	1
0	0	2 0 0	128 128 136	0	0 0 1.6	1
0	0	2 0 0	128 128 140	0	0 0 2.4	1

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testinipsi
0	0	2 1 0	128 128 120	0	0 0 -1.6	1
0	0	2 1 0	128 128 124	0	0 0 -0.8	1
0	0	2 1 0	128 128 128	0	0 0 0	1
0	0	2 1 0	128 128 132	0	0 0 0.8	1
0	0	2 1 0	128 128 136	0	0 0 1.6	1
0	0	2 1 0	128 128 140	0	0 0 2.4	1
0	0	2 1 0	128 128 144	0	0 0 3.2	1
0	0	2 1 0	128 128 148	0	0 0 4	1
0	0	2 1 0	128 128 152	0	0 0 4.8	1
0	0	2 1 0	128 128 156	0	0 0 5.6	1
0	0	2 1 0	128 128 160	0	0 0 6.4	1
0	0	2 1 0	128 128 164	0	0 0 7.2	1
0	0	2 1 0	128 128 168	0	0 0 8	1
0	0	2 1 0	128 128 172	0	0 0 8.8	1
0	0	2 1 0	128 128 176	0	0 0 9.6	1
0	0	2 1 0	128 128 180	0	0 0 10.4	1
0	0	2 1 0	128 128 184	0	0 0 11.2	1
0	0	2 1 0	128 128 188	0	0 0 12	1
0	0	2 1 0	128 128 192	0	0 0 12.8	1
0	0	2 1 0	128 128 196	0	0 0 13.6	1
0	0	2 1 0	128 128 200	0	0 0 14.4	1
0	0	2 1 0	128 128 204	0	0 0 15.2	1
0	0	2 1 0	128 128 208	0	0 0 16	1
0	0	2 1 0	128 128 212	0	0 0 16.8	1
0	0	2 1 0	128 128 216	0	0 0 17.6	1
0	0	2 1 0	128 128 220	0	0 0 18.4	1


