# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	0 0
0	0 1 1 0	184 184 184	0	11.2 11.2 11.2	-2.12897153578891e-06 0
0	0 1 1 0	192 192 192	0	12.8 12.8 12.8	-4.63270839876609e-06 0
0	0 1 1 0	200 200 200	0	14.4 14.4 14.4	-1.08507016836706e-06 0
0	0 1 1 0	208 208 208	0	16 16 16	4.38151224872372e-08 0
0	0 1 1 0	216 216 216	0	17.6 17.6 17.6	0 0
0	0 1 1 0	224 224 224	0	19.2 19.2 19.2	0 0
0	0 1 1 0	232 232 232	0	20.8 20.8 20.8	0 0


0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	0 0
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	0 0
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	0 0
0	0 2 0 0	48 48 48	0	-16 -16 -16	-5.91129314931181e-07 0
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	-2.09543197826026e-06 0
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	-3.53177377130816e-06 0
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	-4.2752060691215e-06 0
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	-4.27837424466896e-06 0
0	0 2 0 0	68 68 68	0	-12 -12 -12	-3.81806521548243e-06 0
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	-3.21925683093212e-06 0
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	-2.70810989451906e-06 0
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	-2.38450975532415e-06 0
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	-2.25473848185339e-06 0
0	0 2 0 0	88 88 88	0	-8 -8 -8	-2.27899028258792e-06 0
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	-2.40453304955018e-06 0
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	-2.4452923168452e-06 0
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	-3.15318106505451e-06 0
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	-4.8360888396132e-06 0
0	0 2 0 0	108 108 108	0	-4 -4 -4	-6.33908427231396e-06 0
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	-8.54427122591318e-06 0
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	-9.71830915041331e-06 0
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	-1.32535441834175e-05 0
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	-1.91103592118436e-05 0
0	0 2 0 0	128 128 128	0	0 0 0	-2.48600531875809e-05 0
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	-3.81069336589344e-05 0
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	-1.90076610052155e-05 0
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	-1.33097280589269e-05 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.6 -1.6 -1.6	-1.32535441834175e-05 0
0	0 2 1 0	124 124 124	0	-0.8 -0.8 -0.8	-1.91103592118436e-05 0
0	0 2 1 0	128 128 128	0	0 0 0	-2.48600531875809e-05 0
0	0 2 1 0	132 132 132	0	0.8 0.8 0.8	-3.81069336589344e-05 0
0	0 2 1 0	136 136 136	0	1.6 1.6 1.6	-1.90076610052155e-05 0
0	0 2 1 0	140 140 140	0	2.4 2.4 2.4	-1.33097280589269e-05 0
0	0 2 1 0	144 144 144	0	3.2 3.2 3.2	-8.11807882843298e-06 0
0	0 2 1 0	148 148 148	0	4 4 4	-4.75174433171131e-06 0
0	0 2 1 0	152 152 152	0	4.8 4.8 4.8	-2.79599175524645e-06 0
0	0 2 1 0	156 156 156	0	5.6 5.6 5.6	-1.70665630083048e-06 0
0	0 2 1 0	160 160 160	0	6.4 6.4 6.4	-1.08263826316046e-06 0
0	0 2 1 0	164 164 164	0	7.2 7.2 7.2	-7.00882426524423e-07 0
0	0 2 1 0	168 168 168	0	8 8 8	-4.40014903952962e-07 0
0	0 2 1 0	172 172 172	0	8.8 8.8 8.8	-2.16005613401538e-07 0
0	0 2 1 0	176 176 176	0	9.6 9.6 9.6	-1.2386510418726e-07 0
0	0 2 1 0	180 180 180	0	10.4 10.4 10.4	-6.27867290638129e-07 0
0	0 2 1 0	184 184 184	0	11.2 11.2 11.2	-2.12897153578891e-06 0
0	0 2 1 0	188 188 188	0	12 12 12	-3.99031967141197e-06 0
0	0 2 1 0	192 192 192	0	12.8 12.8 12.8	-4.63270839876609e-06 0
0	0 2 1 0	196 196 196	0	13.6 13.6 13.6	-3.07721068972011e-06 0
0	0 2 1 0	200 200 200	0	14.4 14.4 14.4	-1.08507016836706e-06 0
0	0 2 1 0	204 204 204	0	15.2 15.2 15.2	-1.05384289767513e-07 0
0	0 2 1 0	208 208 208	0	16 16 16	4.38151224872372e-08 0
0	0 2 1 0	212 212 212	0	16.8 16.8 16.8	0 0
0	0 2 1 0	216 216 216	0	17.6 17.6 17.6	0 0
0	0 2 1 0	220 220 220	0	18.4 18.4 18.4	0 0


