# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:23:19+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::PSI x (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 1 0	208 128 128	0	16 0 0	1.00086932288409
0	0	0 1 0	224 128 128	0	19.2 0 0	1
0	0	0 1 0	240 128 128	0	22.4 0 0	1
0	0	0 1 0	256 128 128	0	25.6 0 0	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 0 0	24 128 128	0	-20.8 0 0	1
0	0	1 0 0	32 128 128	0	-19.2 0 0	1
0	0	1 0 0	40 128 128	0	-17.6 0 0	1
0	0	1 0 0	48 128 128	0	-16 0 0	1.00091514054853
0	0	1 0 0	56 128 128	0	-14.4 0 0	1.0029242920501
0	0	1 0 0	64 128 128	0	-12.8 0 0	1.0051129031214
0	0	1 0 0	72 128 128	0	-11.2 0 0	1.00763467867746
0	0	1 0 0	80 128 128	0	-9.6 0 0	1.01070457367266
0	0	1 0 0	88 128 128	0	-8 0 0	1.01465046845643
0	0	1 0 0	96 128 128	0	-6.4 0 0	1.02002455629071
0	0	1 0 0	104 128 128	0	-4.8 0 0	1.02786113356268
0	0	1 0 0	112 128 128	0	-3.2 0 0	1.04030348035681
0	0	1 0 0	120 128 128	0	-1.6 0 0	1.06179428197303
0	0	1 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0	1 0 0	136 128 128	0	1.6 0 0	1.06180550238343
0	0	1 0 0	144 128 128	0	3.2 0 0	1.04032697642171
0	0	1 0 0	152 128 128	0	4.8 0 0	1.02789037878118
0	0	1 0 0	160 128 128	0	6.4 0 0	1.0200515912077
0	0	1 0 0	168 128 128	0	8 0 0	1.01467469421631
0	0	1 0 0	176 128 128	0	9.6 0 0	1.01072805929504
0	0	1 0 0	184 128 128	0	11.2 0 0	1.00765638823443
0	0	1 0 0	192 128 128	0	12.8 0 0	1.00512972965446
0	0	1 0 0	200 128 128	0	14.4 0 0	1.0029359274797
0	0	1 0 0	208 128 128	0	16 0 0	1.0009204602127
0	0	1 0 0	216 128 128	0	17.6 0 0	1
0	0	1 0 0	224 128 128	0	19.2 0 0	1
0	0	1 0 0	232 128 128	0	20.8 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 1 0	24 128 128	0	-20.8 0 0	1
0	0	1 1 0	32 128 128	0	-19.2 0 0	1
0	0	1 1 0	40 128 128	0	-17.6 0 0	1
0	0	1 1 0	48 128 128	0	-16 0 0	1.00105852225298
0	0	1 1 0	56 128 128	0	-14.4 0 0	1.00319862724153
0	0	1 1 0	64 128 128	0	-12.8 0 0	1.00535133793285
0	0	1 1 0	72 128 128	0	-11.2 0 0	1.00771646559763
0	0	1 1 0	80 128 128	0	-9.6 0 0	1.01054239810195
0	0	1 1 0	88 128 128	0	-8 0 0	1.01414592713994
0	0	1 1 0	96 128 128	0	-6.4 0 0	1.01901417652607
0	0	1 1 0	104 128 128	0	-4.8 0 0	1.02600128938096
0	0	1 1 0	112 128 128	0	-3.2 0 0	1.03728111602237
0	0	1 1 0	120 128 128	0	-1.6 0 0	1.05807183418931
0	0	1 1 0	128 128 128	0	0 0 0	1.06696345866346
0	0	1 1 0	136 128 128	0	1.6 0 0	1.05863402402899
0	0	1 1 0	144 128 128	0	3.2 0 0	1.03786866941164
0	0	1 1 0	152 128 128	0	4.8 0 0	1.02623723962632
0	0	1 1 0	160 128 128	0	6.4 0 0	1.01904917769917
0	0	1 1 0	168 128 128	0	8 0 0	1.01414265668975
0	0	1 1 0	176 128 128	0	9.6 0 0	1.01053749505644
0	0	1 1 0	184 128 128	0	11.2 0 0	1.00773001329454
0	0	1 1 0	192 128 128	0	12.8 0 0	1.00539315078868
0	0	1 1 0	200 128 128	0	14.4 0 0	1.00322793093285
0	0	1 1 0	208 128 128	0	16 0 0	1.00104587640918
0	0	1 1 0	216 128 128	0	17.6 0 0	1
0	0	1 1 0	224 128 128	0	19.2 0 0	1
0	0	1 1 0	232 128 128	0	20.8 0 0	1


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 0 0	36 128 128	0	-18.4 0 0	1
0	0	2 0 0	40 128 128	0	-17.6 0 0	1
0	0	2 0 0	44 128 128	0	-16.8 0 0	1
0	0	2 0 0	48 128 128	0	-16 0 0	1.00091514054853
0	0	2 0 0	52 128 128	0	-15.2 0 0	1.00190451792621
0	0	2 0 0	56 128 128	0	-14.4 0 0	1.0029242920501
0	0	2 0 0	60 128 128	0	-13.6 0 0	1.00398768614487
0	0	2 0 0	64 128 128	0	-12.8 0 0	1.0051129031214
0	0	2 0 0	68 128 128	0	-12 0 0	1.00632055507374
0	0	2 0 0	72 128 128	0	-11.2 0 0	1.00763467867746
0	0	2 0 0	76 128 128	0	-10.4 0 0	1.00908416056204
0	0	2 0 0	80 128 128	0	-9.6 0 0	1.01070457367266
0	0	2 0 0	84 128 128	0	-8.8 0 0	1.0125407353027
0	0	2 0 0	88 128 128	0	-8 0 0	1.01465046845643
0	0	2 0 0	92 128 128	0	-7.2 0 0	1.01711033923119
0	0	2 0 0	96 128 128	0	-6.4 0 0	1.02002455629071
0	0	2 0 0	100 128 128	0	-5.6 0 0	1.02353869223906
0	0	2 0 0	104 128 128	0	-4.8 0 0	1.02786113356268
0	0	2 0 0	108 128 128	0	-4 0 0	1.03329719069518
0	0	2 0 0	112 128 128	0	-3.2 0 0	1.04030348035681
0	0	2 0 0	116 128 128	0	-2.4 0 0	1.04955339245558
0	0	2 0 0	120 128 128	0	-1.6 0 0	1.06179428197303
0	0	2 0 0	124 128 128	0	-0.8 0 0	1.07537207087638
0	0	2 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0	2 0 0	132 128 128	0	0.8 0 0	1.07537734174405
0	0	2 0 0	136 128 128	0	1.6 0 0	1.06180550238343
0	0	2 0 0	140 128 128	0	2.4 0 0	1.04957104343926
0	0	2 0 0	144 128 128	0	3.2 0 0	1.04032697642171
0	0	2 0 0	148 128 128	0	4 0 0	1.03332479422793
0	0	2 0 0	152 128 128	0	4.8 0 0	1.02789037878118
0	0	2 0 0	156 128 128	0	5.6 0 0	1.02356741953217
0	0	2 0 0	160 128 128	0	6.4 0 0	1.0200515912077
0	0	2 0 0	164 128 128	0	7.2 0 0	1.01713566597377
0	0	2 0 0	168 128 128	0	8 0 0	1.01467469421631
0	0	2 0 0	172 128 128	0	8.8 0 0	1.01256447526215
0	0	2 0 0	176 128 128	0	9.6 0 0	1.01072805929504
0	0	2 0 0	180 128 128	0	10.4 0 0	1.00910711954186
0	0	2 0 0	184 128 128	0	11.2 0 0	1.00765638823443
0	0	2 0 0	188 128 128	0	12 0 0	1.00634012404653
0	0	2 0 0	192 128 128	0	12.8 0 0	1.00512972965446
0	0	2 0 0	196 128 128	0	13.6 0 0	1.00400176022102
0	0	2 0 0	200 128 128	0	14.4 0 0	1.0029359274797
0	0	2 0 0	204 128 128	0	15.2 0 0	1.0019135837168
0	0	2 0 0	208 128 128	0	16 0 0	1.0009204602127
0	0	2 0 0	212 128 128	0	16.8 0 0	1
0	0	2 0 0	216 128 128	0	17.6 0 0	1
0	0	2 0 0	220 128 128	0	18.4 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 1 0	36 128 128	0	-18.4 0 0	1
0	0	2 1 0	40 128 128	0	-17.6 0 0	1
0	0	2 1 0	44 128 128	0	-16.8 0 0	1
0	0	2 1 0	48 128 128	0	-16 0 0	1.00091514054853
0	0	2 1 0	52 128 128	0	-15.2 0 0	1.00190451792621
0	0	2 1 0	56 128 128	0	-14.4 0 0	1.0029242920501
0	0	2 1 0	60 128 128	0	-13.6 0 0	1.00398768614487
0	0	2 1 0	64 128 128	0	-12.8 0 0	1.0051129031214
0	0	2 1 0	68 128 128	0	-12 0 0	1.00632055507374
0	0	2 1 0	72 128 128	0	-11.2 0 0	1.00763467867746
0	0	2 1 0	76 128 128	0	-10.4 0 0	1.00908416056204
0	0	2 1 0	80 128 128	0	-9.6 0 0	1.01070457367266
0	0	2 1 0	84 128 128	0	-8.8 0 0	1.0125407353027
0	0	2 1 0	88 128 128	0	-8 0 0	1.01465046845643
0	0	2 1 0	92 128 128	0	-7.2 0 0	1.01711033923119
0	0	2 1 0	96 128 128	0	-6.4 0 0	1.02002455629071
0	0	2 1 0	100 128 128	0	-5.6 0 0	1.02353869223906
0	0	2 1 0	104 128 128	0	-4.8 0 0	1.02786113356268
0	0	2 1 0	108 128 128	0	-4 0 0	1.03329719069518
0	0	2 1 0	112 128 128	0	-3.2 0 0	1.04030348035681
0	0	2 1 0	116 128 128	0	-2.4 0 0	1.04955339245558
0	0	2 1 0	120 128 128	0	-1.6 0 0	1.06179428197303
0	0	2 1 0	124 128 128	0	-0.8 0 0	1.07537207087638
0	0	2 1 0	128 128 128	0	0 0 0	1.07070561785947
0	0	2 1 0	132 128 128	0	0.8 0 0	1.07537734174405
0	0	2 1 0	136 128 128	0	1.6 0 0	1.06180550238343
0	0	2 1 0	140 128 128	0	2.4 0 0	1.04957104343926
0	0	2 1 0	144 128 128	0	3.2 0 0	1.04032697642171
0	0	2 1 0	148 128 128	0	4 0 0	1.03332479422793
0	0	2 1 0	152 128 128	0	4.8 0 0	1.02789037878118
0	0	2 1 0	156 128 128	0	5.6 0 0	1.02356741953217
0	0	2 1 0	160 128 128	0	6.4 0 0	1.0200515912077
0	0	2 1 0	164 128 128	0	7.2 0 0	1.01713566597377
0	0	2 1 0	168 128 128	0	8 0 0	1.01467469421631
0	0	2 1 0	172 128 128	0	8.8 0 0	1.01256447526215
0	0	2 1 0	176 128 128	0	9.6 0 0	1.01072805929504
0	0	2 1 0	180 128 128	0	10.4 0 0	1.00910711954186
0	0	2 1 0	184 128 128	0	11.2 0 0	1.00765638823443
0	0	2 1 0	188 128 128	0	12 0 0	1.00634012404653
0	0	2 1 0	192 128 128	0	12.8 0 0	1.00512972965446
0	0	2 1 0	196 128 128	0	13.6 0 0	1.00400176022102
0	0	2 1 0	200 128 128	0	14.4 0 0	1.0029359274797
0	0	2 1 0	204 128 128	0	15.2 0 0	1.0019135837168
0	0	2 1 0	208 128 128	0	16 0 0	1.0009204602127
0	0	2 1 0	212 128 128	0	16.8 0 0	1
0	0	2 1 0	216 128 128	0	17.6 0 0	1
0	0	2 1 0	220 128 128	0	18.4 0 0	1


