# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::RESIDUAL y (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 1 0	128 80 128	0	0 -9.6 0	-2.05163236830955e-06 0
0	0	0 1 0	128 96 128	0	0 -6.4 0	-9.63330203642204e-06 0
0	0	0 1 0	128 112 128	0	0 -3.2 0	-2.46428901084024e-05 0
0	0	0 1 0	128 128 128	0	0 0 0	-2.48600531884691e-05 0
0	0	0 1 0	128 144 128	0	0 3.2 0	-2.05451770794521e-05 0
0	0	0 1 0	128 160 128	0	0 6.4 0	-7.73897080164019e-06 0
0	0	0 1 0	128 176 128	0	0 9.6 0	-1.59328002581374e-06 0
0	0	0 1 0	128 192 128	0	0 12.8 0	-2.58434142726342e-06 0
0	0	0 1 0	128 208 128	0	0 16 0	-1.04300764764803e-06 0
0	0	0 1 0	128 224 128	0	0 19.2 0	0 0
0	0	0 1 0	128 240 128	0	0 22.4 0	0 0
0	0	0 1 0	128 256 128	0	0 25.6 0	0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 0 0	128 24 128	0	0 -20.8 0	0 0
0	0	1 0 0	128 32 128	0	0 -19.2 0	0 0
0	0	1 0 0	128 40 128	0	0 -17.6 0	0 0
0	0	1 0 0	128 48 128	0	0 -16 0	-4.01924652641061e-06 0
0	0	1 0 0	128 56 128	0	0 -14.4 0	-4.81704473286209e-06 0
0	0	1 0 0	128 64 128	0	0 -12.8 0	-3.11489068041798e-06 0
0	0	1 0 0	128 72 128	0	0 -11.2 0	-2.06738622023129e-06 0
0	0	1 0 0	128 80 128	0	0 -9.6 0	-2.05163236830955e-06 0
0	0	1 0 0	128 88 128	0	0 -8 0	-3.57725122189017e-06 0
0	0	1 0 0	128 96 128	0	0 -6.4 0	-9.63330203642204e-06 0
0	0	1 0 0	128 104 128	0	0 -4.8 0	-1.92908036537975e-05 0
0	0	1 0 0	128 112 128	0	0 -3.2 0	-2.46428901084024e-05 0
0	0	1 0 0	128 120 128	0	0 -1.6 0	-2.48344702162163e-05 0
0	0	1 0 0	128 128 128	0	0 0 0	-2.48600531884691e-05 0
0	0	1 0 0	128 136 128	0	0 1.6 0	-2.49188693998807e-05 0
0	0	1 0 0	128 144 128	0	0 3.2 0	-2.05451770794521e-05 0
0	0	1 0 0	128 152 128	0	0 4.8 0	-1.36324137544101e-05 0
0	0	1 0 0	128 160 128	0	0 6.4 0	-7.73897080164019e-06 0
0	0	1 0 0	128 168 128	0	0 8 0	-3.96384549773251e-06 0
0	0	1 0 0	128 176 128	0	0 9.6 0	-1.59328002581374e-06 0
0	0	1 0 0	128 184 128	0	0 11.2 0	-4.78191654900024e-07 0
0	0	1 0 0	128 192 128	0	0 12.8 0	-2.58434142726342e-06 0
0	0	1 0 0	128 200 128	0	0 14.4 0	-4.34310544360169e-06 0
0	0	1 0 0	128 208 128	0	0 16 0	-1.04300764764803e-06 0
0	0	1 0 0	128 216 128	0	0 17.6 0	0 0
0	0	1 0 0	128 224 128	0	0 19.2 0	0 0
0	0	1 0 0	128 232 128	0	0 20.8 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 1 0	128 24 128	0	0 -20.8 0	0 0
0	0	1 1 0	128 32 128	0	0 -19.2 0	0 0
0	0	1 1 0	128 40 128	0	0 -17.6 0	0 0
0	0	1 1 0	128 48 128	0	0 -16 0	-4.01924652641061e-06 0
0	0	1 1 0	128 56 128	0	0 -14.4 0	-4.81704473286209e-06 0
0	0	1 1 0	128 64 128	0	0 -12.8 0	-3.11489068041798e-06 0
0	0	1 1 0	128 72 128	0	0 -11.2 0	-2.06738622023129e-06 0
0	0	1 1 0	128 80 128	0	0 -9.6 0	-2.05163236830955e-06 0
0	0	1 1 0	128 88 128	0	0 -8 0	-3.57725122189017e-06 0
0	0	1 1 0	128 96 128	0	0 -6.4 0	-9.63330203642204e-06 0
0	0	1 1 0	128 104 128	0	0 -4.8 0	-1.92908036537975e-05 0
0	0	1 1 0	128 112 128	0	0 -3.2 0	-2.46428901084024e-05 0
0	0	1 1 0	128 120 128	0	0 -1.6 0	-2.48344702162163e-05 0
0	0	1 1 0	128 128 128	0	0 0 0	-2.48600531884691e-05 0
0	0	1 1 0	128 136 128	0	0 1.6 0	-2.49188693998807e-05 0
0	0	1 1 0	128 144 128	0	0 3.2 0	-2.05451770794521e-05 0
0	0	1 1 0	128 152 128	0	0 4.8 0	-1.36324137544101e-05 0
0	0	1 1 0	128 160 128	0	0 6.4 0	-7.73897080164019e-06 0
0	0	1 1 0	128 168 128	0	0 8 0	-3.96384549773251e-06 0
0	0	1 1 0	128 176 128	0	0 9.6 0	-1.59328002581374e-06 0
0	0	1 1 0	128 184 128	0	0 11.2 0	-4.78191654900024e-07 0
0	0	1 1 0	128 192 128	0	0 12.8 0	-2.58434142726342e-06 0
0	0	1 1 0	128 200 128	0	0 14.4 0	-4.34310544360169e-06 0
0	0	1 1 0	128 208 128	0	0 16 0	-1.04300764764803e-06 0
0	0	1 1 0	128 216 128	0	0 17.6 0	0 0
0	0	1 1 0	128 224 128	0	0 19.2 0	0 0
0	0	1 1 0	128 232 128	0	0 20.8 0	0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 0 0	128 36 128	0	0 -18.4 0	0 0
0	0	2 0 0	128 40 128	0	0 -17.6 0	0 0
0	0	2 0 0	128 44 128	0	0 -16.8 0	0 0
0	0	2 0 0	128 48 128	0	0 -16 0	-4.01924652641061e-06 0
0	0	2 0 0	128 52 128	0	0 -15.2 0	-5.02820781298222e-06 0
0	0	2 0 0	128 56 128	0	0 -14.4 0	-4.81704473286209e-06 0
0	0	2 0 0	128 60 128	0	0 -13.6 0	-4.00182971284342e-06 0
0	0	2 0 0	128 64 128	0	0 -12.8 0	-3.11489068041798e-06 0
0	0	2 0 0	128 68 128	0	0 -12 0	-2.44563214469361e-06 0
0	0	2 0 0	128 72 128	0	0 -11.2 0	-2.06738622023129e-06 0
0	0	2 0 0	128 76 128	0	0 -10.4 0	-1.94470797529207e-06 0
0	0	2 0 0	128 80 128	0	0 -9.6 0	-2.05163236830955e-06 0
0	0	2 0 0	128 84 128	0	0 -8.8 0	-2.49111019771409e-06 0
0	0	2 0 0	128 88 128	0	0 -8 0	-3.57725122189017e-06 0
0	0	2 0 0	128 92 128	0	0 -7.2 0	-5.85403897711335e-06 0
0	0	2 0 0	128 96 128	0	0 -6.4 0	-9.63330203642204e-06 0
0	0	2 0 0	128 100 128	0	0 -5.6 0	-1.45596441613411e-05 0
0	0	2 0 0	128 104 128	0	0 -4.8 0	-1.92908036537975e-05 0
0	0	2 0 0	128 108 128	0	0 -4 0	-2.2932000225698e-05 0
0	0	2 0 0	128 112 128	0	0 -3.2 0	-2.46428901084024e-05 0
0	0	2 0 0	128 116 128	0	0 -2.4 0	-2.52818561296457e-05 0
0	0	2 0 0	128 120 128	0	0 -1.6 0	-2.48344702162163e-05 0
0	0	2 0 0	128 124 128	0	0 -0.8 0	-2.40838385396347e-05 0
0	0	2 0 0	128 128 128	0	0 0 0	-2.48600531884691e-05 0
0	0	2 0 0	128 132 128	0	0 0.8 0	-2.47071169716742e-05 0
0	0	2 0 0	128 136 128	0	0 1.6 0	-2.49188693998807e-05 0
0	0	2 0 0	128 140 128	0	0 2.4 0	-2.33367565759483e-05 0
0	0	2 0 0	128 144 128	0	0 3.2 0	-2.05451770794521e-05 0
0	0	2 0 0	128 148 128	0	0 4 0	-1.71335353274206e-05 0
0	0	2 0 0	128 152 128	0	0 4.8 0	-1.36324137544101e-05 0
0	0	2 0 0	128 156 128	0	0 5.6 0	-1.04307591599596e-05 0
0	0	2 0 0	128 160 128	0	0 6.4 0	-7.73897080164019e-06 0
0	0	2 0 0	128 164 128	0	0 7.2 0	-5.60567328012158e-06 0
0	0	2 0 0	128 168 128	0	0 8 0	-3.96384549773251e-06 0
0	0	2 0 0	128 172 128	0	0 8.8 0	-2.66643384892175e-06 0
0	0	2 0 0	128 176 128	0	0 9.6 0	-1.59328002581374e-06 0
0	0	2 0 0	128 180 128	0	0 10.4 0	-7.49959241409871e-07 0
0	0	2 0 0	128 184 128	0	0 11.2 0	-4.78191654900024e-07 0
0	0	2 0 0	128 188 128	0	0 12 0	-1.12213214692111e-06 0
0	0	2 0 0	128 192 128	0	0 12.8 0	-2.58434142726342e-06 0
0	0	2 0 0	128 196 128	0	0 13.6 0	-4.00275813115861e-06 0
0	0	2 0 0	128 200 128	0	0 14.4 0	-4.34310544360169e-06 0
0	0	2 0 0	128 204 128	0	0 15.2 0	-3.19245899991761e-06 0
0	0	2 0 0	128 208 128	0	0 16 0	-1.04300764764803e-06 0
0	0	2 0 0	128 212 128	0	0 16.8 0	0 0
0	0	2 0 0	128 216 128	0	0 17.6 0	0 0
0	0	2 0 0	128 220 128	0	0 18.4 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 1 0	128 36 128	0	0 -18.4 0	0 0
0	0	2 1 0	128 40 128	0	0 -17.6 0	0 0
0	0	2 1 0	128 44 128	0	0 -16.8 0	0 0
0	0	2 1 0	128 48 128	0	0 -16 0	-4.01924652641061e-06 0
0	0	2 1 0	128 52 128	0	0 -15.2 0	-5.02820781298222e-06 0
0	0	2 1 0	128 56 128	0	0 -14.4 0	-4.81704473286209e-06 0
0	0	2 1 0	128 60 128	0	0 -13.6 0	-4.00182971284342e-06 0
0	0	2 1 0	128 64 128	0	0 -12.8 0	-3.11489068041798e-06 0
0	0	2 1 0	128 68 128	0	0 -12 0	-2.44563214469361e-06 0
0	0	2 1 0	128 72 128	0	0 -11.2 0	-2.06738622023129e-06 0
0	0	2 1 0	128 76 128	0	0 -10.4 0	-1.94470797529207e-06 0
0	0	2 1 0	128 80 128	0	0 -9.6 0	-2.05163236830955e-06 0
0	0	2 1 0	128 84 128	0	0 -8.8 0	-2.49111019771409e-06 0
0	0	2 1 0	128 88 128	0	0 -8 0	-3.57725122189017e-06 0
0	0	2 1 0	128 92 128	0	0 -7.2 0	-5.85403897711335e-06 0
0	0	2 1 0	128 96 128	0	0 -6.4 0	-9.63330203642204e-06 0
0	0	2 1 0	128 100 128	0	0 -5.6 0	-1.45596441613411e-05 0
0	0	2 1 0	128 104 128	0	0 -4.8 0	-1.92908036537975e-05 0
0	0	2 1 0	128 108 128	0	0 -4 0	-2.2932000225698e-05 0
0	0	2 1 0	128 112 128	0	0 -3.2 0	-2.46428901084024e-05 0
0	0	2 1 0	128 116 128	0	0 -2.4 0	-2.52818561296457e-05 0
0	0	2 1 0	128 120 128	0	0 -1.6 0	-2.48344702162163e-05 0
0	0	2 1 0	128 124 128	0	0 -0.8 0	-2.40838385396347e-05 0
0	0	2 1 0	128 128 128	0	0 0 0	-2.48600531884691e-05 0
0	0	2 1 0	128 132 128	0	0 0.8 0	-2.47071169716742e-05 0
0	0	2 1 0	128 136 128	0	0 1.6 0	-2.49188693998807e-05 0
0	0	2 1 0	128 140 128	0	0 2.4 0	-2.33367565759483e-05 0
0	0	2 1 0	128 144 128	0	0 3.2 0	-2.05451770794521e-05 0
0	0	2 1 0	128 148 128	0	0 4 0	-1.71335353274206e-05 0
0	0	2 1 0	128 152 128	0	0 4.8 0	-1.36324137544101e-05 0
0	0	2 1 0	128 156 128	0	0 5.6 0	-1.04307591599596e-05 0
0	0	2 1 0	128 160 128	0	0 6.4 0	-7.73897080164019e-06 0
0	0	2 1 0	128 164 128	0	0 7.2 0	-5.60567328012158e-06 0
0	0	2 1 0	128 168 128	0	0 8 0	-3.96384549773251e-06 0
0	0	2 1 0	128 172 128	0	0 8.8 0	-2.66643384892175e-06 0
0	0	2 1 0	128 176 128	0	0 9.6 0	-1.59328002581374e-06 0
0	0	2 1 0	128 180 128	0	0 10.4 0	-7.49959241409871e-07 0
0	0	2 1 0	128 184 128	0	0 11.2 0	-4.78191654900024e-07 0
0	0	2 1 0	128 188 128	0	0 12 0	-1.12213214692111e-06 0
0	0	2 1 0	128 192 128	0	0 12.8 0	-2.58434142726342e-06 0
0	0	2 1 0	128 196 128	0	0 13.6 0	-4.00275813115861e-06 0
0	0	2 1 0	128 200 128	0	0 14.4 0	-4.34310544360169e-06 0
0	0	2 1 0	128 204 128	0	0 15.2 0	-3.19245899991761e-06 0
0	0	2 1 0	128 208 128	0	0 16 0	-1.04300764764803e-06 0
0	0	2 1 0	128 212 128	0	0 16.8 0	0 0
0	0	2 1 0	128 216 128	0	0 17.6 0	0 0
0	0	2 1 0	128 220 128	0	0 18.4 0	0 0


