# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	-4.3180364477547e+42
0	0	2 1 0	128 128 172	0	0 0 8.8	9.37976241803802e-05
0	0	2 1 0	128 128 176	0	0 0 9.6	6.62273830837653e-05
0	0	2 1 0	128 128 180	0	0 0 10.4	4.80827357454208e-05
0	0	2 1 0	128 128 184	0	0 0 11.2	3.57478919102709e-05
0	0	2 1 0	128 128 188	0	0 0 12	2.71267361111106e-05
0	0	2 1 0	128 128 192	0	0 0 12.8	2.09547579288479e-05
0	0	2 1 0	128 128 196	0	0 0 13.6	1.64424637591142e-05
0	0	2 1 0	128 128 200	0	0 0 14.4	1.30819522140773e-05
0	0	2 1 0	128 128 204	0	0 0 15.2	1.05377568897183e-05
0	0	2 1 0	128 128 208	0	0 0 16	8.58306884765615e-06
0	0	2 1 0	128 128 212	0	0 0 16.8	-4.3180364477547e+42
0	0	2 1 0	128 128 216	0	0 0 17.6	-4.3180364477547e+42
0	0	2 1 0	128 128 220	0	0 0 18.4	-4.3180364477547e+42


