# 1D ASCII output created by CarpetIOASCII
#
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	-0.00101340602307295 -0.00101340602307295 -0.00101340602307295 0.000506703011536474 -0.000253351505768237 0.000506703011536474
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	-0.00120279540200459 -0.00120279540200459 -0.00120279540200459 0.000601397701002294 -0.000300698850501146 0.000601397701002294
0	0 1 0 0	48 48 48	0	-16 -16 -16	-0.00145068911033241 -0.00145068911033241 -0.00145068911033241 0.000725344555166206 -0.000362672277583102 0.000725344555166206
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	-0.00178367568055869 -0.00178367568055869 -0.00178367568055869 0.000891837840279348 -0.000445918920139673 0.000891837840279348
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	-0.00224506658420214 -0.00224506658420214 -0.00224506658420214 0.00112253329210107 -0.000561266646050535 0.00112253329210107
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	-0.00290994513207991 -0.00290994513207991 -0.00290994513207991 0.00145497256603996 -0.000727486283019975 0.00145497256603996
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	-0.00391809452173553 -0.00391809452173553 -0.00391809452173553 0.00195904726086777 -0.000979523630433879 0.00195904726086777
0	0 1 0 0	88 88 88	0	-8 -8 -8	-0.00555457667706526 -0.00555457667706526 -0.00555457667706526 0.00277728833853264 -0.00138864416926631 0.00277728833853264
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	-0.00847746213524755 -0.00847746213524755 -0.00847746213524755 0.0042387310676238 -0.00211936553381187 0.0042387310676238
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	-0.014506123839464 -0.014506123839464 -0.014506123839464 0.00725306191973208 -0.00362653095986596 0.00725306191973208
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	-0.030372098156978 -0.030372098156978 -0.030372098156978 0.0151860490784894 -0.00759302453924431 0.0151860490784894
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	-0.100666977226146 -0.100666977226146 -0.100666977226146 0.0503334886130781 -0.0251667443065341 0.0503334886130781
0	0 1 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	0.100667369756355 0.100667369756355 0.100667369756355 -0.0503336848781824 0.0251668424390863 -0.0503336848781824
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	0.0303706087570466 0.0303706087570466 0.0303706087570466 -0.0151853043785237 0.00759265218926146 -0.0151853043785237
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	0.0145050205517324 0.0145050205517324 0.0145050205517324 -0.0072525102758663 0.00362625513793307 -0.0072525102758663
0	0 1 0 0	160 160 160	0	6.4 6.4 6.4	0.00847678535621129 0.00847678535621129 0.00847678535621129 -0.00423839267810567 0.00211919633905281 -0.00423839267810567
0	0 1 0 0	168 168 168	0	8 8 8	0.00555416989915686 0.00555416989915686 0.00555416989915686 -0.00277708494957844 0.00138854247478921 -0.00277708494957844
0	0 1 0 0	176 176 176	0	9.6 9.6 9.6	0.00391786897015959 0.00391786897015959 0.00391786897015959 -0.0019589344850798 0.000979467242539894 -0.0019589344850798
0	0 1 0 0	184 184 184	0	11.2 11.2 11.2	0.00290984073621053 0.00290984073621053 0.00290984073621053 -0.00145492036810527 0.00072746018405263 -0.00145492036810527
0	0 1 0 0	192 192 192	0	12.8 12.8 12.8	0.0022450221635004 0.0022450221635004 0.0022450221635004 -0.0011225110817502 0.0005612555408751 -0.0011225110817502
0	0 1 0 0	200 200 200	0	14.4 14.4 14.4	0.00178365522255639 0.00178365522255639 0.00178365522255639 -0.000891827611278194 0.000445913805639096 -0.000891827611278194
0	0 1 0 0	208 208 208	0	16 16 16	0.00145068773907613 0.00145068773907613 0.00145068773907613 -0.000725343869538068 0.000362671934769033 -0.000725343869538068
0	0 1 0 0	216 216 216	0	17.6 17.6 17.6	0.00120279540200459 0.00120279540200459 0.00120279540200459 -0.000601397701002294 0.000300698850501146 -0.000601397701002294
0	0 1 0 0	224 224 224	0	19.2 19.2 19.2	0.00101340602307295 0.00101340602307295 0.00101340602307295 -0.000506703011536474 0.000253351505768237 -0.000506703011536474
0	0 1 0 0	232 232 232	0	20.8 20.8 20.8	0.000865465021589066 0.000865465021589066 0.000865465021589066 -0.000432732510794533 0.000216366255397266 -0.000432732510794533


0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	-0.0011020240795674 -0.0011020240795674 -0.0011020240795674 0.0005510120397837 -0.00027550601989185 0.0005510120397837
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	-0.00120279540200459 -0.00120279540200459 -0.00120279540200459 0.000601397701002293 -0.000300698850501146 0.000601397701002293
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	-0.00131804830282104 -0.00131804830282104 -0.00131804830282104 0.000659024151410523 -0.000329512075705261 0.000659024151410523
0	0 2 0 0	48 48 48	0	-16 -16 -16	-0.00145068911033241 -0.00145068911033241 -0.00145068911033241 0.000725344555166206 -0.000362672277583102 0.000725344555166206
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	-0.00160435542837588 -0.00160435542837588 -0.00160435542837588 0.00080217771418794 -0.000401088857093969 0.00080217771418794
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	-0.00178367568055869 -0.00178367568055869 -0.00178367568055869 0.000891837840279348 -0.000445918920139673 0.000891837840279348
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	-0.00199463091827663 -0.00199463091827663 -0.00199463091827663 0.000997315459138318 -0.000498657729569158 0.000997315459138318
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	-0.00224506658420214 -0.00224506658420214 -0.00224506658420214 0.00112253329210107 -0.000561266646050535 0.00112253329210107
0	0 2 0 0	68 68 68	0	-12 -12 -12	-0.00254544097234703 -0.00254544097234703 -0.00254544097234703 0.00127272048617352 -0.000636360243086756 0.00127272048617352
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	-0.00290994513207991 -0.00290994513207991 -0.00290994513207991 0.00145497256603996 -0.000727486283019975 0.00145497256603996
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	-0.00335822330819624 -0.00335822330819624 -0.00335822330819624 0.00167911165409812 -0.000839555827049058 0.00167911165409812
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	-0.00391809452173553 -0.00391809452173553 -0.00391809452173553 0.00195904726086777 -0.000979523630433879 0.00195904726086777
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	-0.00463000276135725 -0.00463000276135725 -0.00463000276135725 0.00231500138067863 -0.00115750069033931 0.00231500138067863
0	0 2 0 0	88 88 88	0	-8 -8 -8	-0.00555457667706526 -0.00555457667706526 -0.00555457667706526 0.00277728833853264 -0.00138864416926631 0.00277728833853264
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	-0.00678605849587123 -0.00678605849587123 -0.00678605849587123 0.00339302924793563 -0.0016965146239678 0.00339302924793563
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	-0.00847746213524755 -0.00847746213524755 -0.00847746213524755 0.0042387310676238 -0.00211936553381187 0.0042387310676238
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	-0.0108908481805101 -0.0108908481805101 -0.0108908481805101 0.00544542409025507 -0.00272271204512749 0.00544542409025507
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	-0.014506123839464 -0.014506123839464 -0.014506123839464 0.00725306191973208 -0.00362653095986596 0.00725306191973208
0	0 2 0 0	108 108 108	0	-4 -4 -4	-0.0202819155548215 -0.0202819155548215 -0.0202819155548215 0.0101409577774109 -0.00507047888870529 0.0101409577774109
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	-0.030372098156978 -0.030372098156978 -0.030372098156978 0.0151860490784894 -0.00759302453924431 0.0151860490784894
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	-0.0505090780903314 -0.0505090780903314 -0.0505090780903314 0.0252545390451668 -0.0126272695225823 0.0252545390451668
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	-0.100666977226146 -0.100666977226146 -0.100666977226146 0.0503334886130781 -0.0251667443065341 0.0503334886130781
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	-0.297638822304292 -0.297638822304291 -0.297638822304291 0.148819411152204 -0.0744097055760438 0.148819411152204
0	0 2 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	0.297641086726683 0.297641086726683 0.297641086726683 -0.1488205433634 0.0744102716816416 -0.1488205433634
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	0.100667369756355 0.100667369756355 0.100667369756355 -0.0503336848781824 0.0251668424390863 -0.0503336848781824
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	0.0505080155016987 0.0505080155016987 0.0505080155016987 -0.0252540077508504 0.0126270038754241 -0.0252540077508504
0	0 2 0 0	144 144 144	0	3.2 3.2 3.2	0.0303706087570466 0.0303706087570466 0.0303706087570466 -0.0151853043785237 0.00759265218926146 -0.0151853043785237
0	0 2 0 0	148 148 148	0	4 4 4	0.0202805669232192 0.0202805669232192 0.0202805669232192 -0.0101402834616097 0.00507014173080471 -0.0101402834616097
0	0 2 0 0	152 152 152	0	4.8 4.8 4.8	0.0145050205517324 0.0145050205517324 0.0145050205517324 -0.0072525102758663 0.00362625513793307 -0.0072525102758663
0	0 2 0 0	156 156 156	0	5.6 5.6 5.6	0.010889980355335 0.010889980355335 0.010889980355335 -0.00544499017766755 0.00272249508883373 -0.00544499017766755
0	0 2 0 0	160 160 160	0	6.4 6.4 6.4	0.00847678535621129 0.00847678535621129 0.00847678535621129 -0.00423839267810567 0.00211919633905281 -0.00423839267810567
0	0 2 0 0	164 164 164	0	7.2 7.2 7.2	0.00678553087537787 0.00678553087537787 0.00678553087537787 -0.00339276543768895 0.00169638271884446 -0.00339276543768895
0	0 2 0 0	168 168 168	0	8 8 8	0.00555416989915686 0.00555416989915686 0.00555416989915686 -0.00277708494957844 0.00138854247478921 -0.00277708494957844
0	0 2 0 0	172 172 172	0	8.8 8.8 8.8	0.00462969515327525 0.00462969515327525 0.00462969515327525 -0.00231484757663763 0.00115742378831881 -0.00231484757663763
0	0 2 0 0	176 176 176	0	9.6 9.6 9.6	0.00391786897015959 0.00391786897015959 0.00391786897015959 -0.0019589344850798 0.000979467242539894 -0.0019589344850798
0	0 2 0 0	180 180 180	0	10.4 10.4 10.4	0.00335806543592007 0.00335806543592007 0.00335806543592007 -0.00167903271796004 0.000839516358980016 -0.00167903271796004
0	0 2 0 0	184 184 184	0	11.2 11.2 11.2	0.00290984073621053 0.00290984073621053 0.00290984073621053 -0.00145492036810527 0.00072746018405263 -0.00145492036810527
0	0 2 0 0	188 188 188	0	12 12 12	0.00254537426256225 0.00254537426256225 0.00254537426256225 -0.00127268713128113 0.000636343565640561 -0.00127268713128113
0	0 2 0 0	192 192 192	0	12.8 12.8 12.8	0.0022450221635004 0.0022450221635004 0.0022450221635004 -0.0011225110817502 0.0005612555408751 -0.0011225110817502
0	0 2 0 0	196 196 196	0	13.6 13.6 13.6	0.00199459914826511 0.00199459914826511 0.00199459914826511 -0.000997299574132554 0.000498649787066276 -0.000997299574132554
0	0 2 0 0	200 200 200	0	14.4 14.4 14.4	0.00178365522255639 0.00178365522255639 0.00178365522255639 -0.000891827611278194 0.000445913805639096 -0.000891827611278194
0	0 2 0 0	204 204 204	0	15.2 15.2 15.2	0.0016043466470733 0.0016043466470733 0.0016043466470733 -0.000802173323536649 0.000401086661768324 -0.000802173323536649
0	0 2 0 0	208 208 208	0	16 16 16	0.00145068773907613 0.00145068773907613 0.00145068773907613 -0.000725343869538068 0.000362671934769033 -0.000725343869538068
0	0 2 0 0	212 212 212	0	16.8 16.8 16.8	0.00131804830282104 0.00131804830282104 0.00131804830282104 -0.000659024151410523 0.000329512075705261 -0.000659024151410523
0	0 2 0 0	216 216 216	0	17.6 17.6 17.6	0.00120279540200459 0.00120279540200459 0.00120279540200459 -0.000601397701002293 0.000300698850501146 -0.000601397701002293
0	0 2 0 0	220 220 220	0	18.4 18.4 18.4	0.0011020240795674 0.0011020240795674 0.0011020240795674 -0.0005510120397837 0.00027550601989185 -0.0005510120397837


