# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::ERR d (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	-0.000189455310313321 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	-0.000139956568490496 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	208 208 208	0	16 16 16	-5.0258452762016e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	0 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	48 48 48	0	-16 -16 -16	-8.99842011617104e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	-6.30740071175498e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	-0.000146577811447985 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	-0.000208873374812592 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	-0.000207786426375596 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	88 88 88	0	-8 -8 -8	-0.000109766775131802 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	0.000129176100522633 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	0.000604019601666256 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	0.00159758423573167 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	0.00369771258031824 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	0.00261560304598964 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	0.00139406704235722 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	0.000603415939318329 -2.50751870841352e+284 -2.50751870841352e+284
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.2 -3.2 -3.2	0.00159758423573167 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	120 120 120	0	-1.6 -1.6 -1.6	0.00369771258031824 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	136 136 136	0	1.6 1.6 1.6	0.00261560304598964 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	144 144 144	0	3.2 3.2 3.2	0.00139406704235722 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	152 152 152	0	4.8 4.8 4.8	0.000603415939318329 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	160 160 160	0	6.4 6.4 6.4	0.000155951885454153 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	168 168 168	0	8 8 8	-8.32957271667658e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	176 176 176	0	9.6 9.6 9.6	-0.000189455310313321 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	184 184 184	0	11.2 11.2 11.2	-0.000203122048184707 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	192 192 192	0	12.8 12.8 12.8	-0.000139956568490496 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	200 200 200	0	14.4 14.4 14.4	-4.76644722731793e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	208 208 208	0	16 16 16	-5.0258452762016e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	216 216 216	0	17.6 17.6 17.6	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	224 224 224	0	19.2 19.2 19.2	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	232 232 232	0	20.8 20.8 20.8	0 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	48 48 48	0	-16 -16 -16	-8.99842011617104e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	-2.99857165101373e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	-6.30740071175498e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	-0.000104427701290024 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	-0.000146577811447985 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	68 68 68	0	-12 -12 -12	-0.000183515172333605 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	-0.000208873374812592 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	-0.000218412849992047 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	-0.000207786426375596 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	-0.000173071357789554 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	88 88 88	0	-8 -8 -8	-0.000109766775131802 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	-1.18062385101696e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	0.000129176100522633 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	0.000326993677631963 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	0.000604019601666256 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	108 108 108	0	-4 -4 -4	0.00100091094288202 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	0.00159758423573167 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	0.00260540731507802 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	0.00369771258031824 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	0.00414945638965464 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	0.0033219596705228 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	0.00261560304598964 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	0.00195805162333716 -2.50751870841352e+284 -2.50751870841352e+284
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.6 -1.6 -1.6	0.00369771258031824 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	124 124 124	0	-0.8 -0.8 -0.8	0.00414945638965464 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	132 132 132	0	0.8 0.8 0.8	0.0033219596705228 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	136 136 136	0	1.6 1.6 1.6	0.00261560304598964 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	140 140 140	0	2.4 2.4 2.4	0.00195805162333716 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	144 144 144	0	3.2 3.2 3.2	0.00139406704235722 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	148 148 148	0	4 4 4	0.000945812192076506 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	152 152 152	0	4.8 4.8 4.8	0.000603415939318329 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	156 156 156	0	5.6 5.6 5.6	0.000346825544152984 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	160 160 160	0	6.4 6.4 6.4	0.000155951885454153 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	164 164 164	0	7.2 7.2 7.2	1.61898135747341e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	168 168 168	0	8 8 8	-8.32957271667658e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	172 172 172	0	8.8 8.8 8.8	-0.00014952052770676 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	176 176 176	0	9.6 9.6 9.6	-0.000189455310313321 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	180 180 180	0	10.4 10.4 10.4	-0.000207006875844868 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	184 184 184	0	11.2 11.2 11.2	-0.000203122048184707 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	188 188 188	0	12 12 12	-0.000180248539133086 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	192 192 192	0	12.8 12.8 12.8	-0.000139956568490496 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	196 196 196	0	13.6 13.6 13.6	-9.09720595125341e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	200 200 200	0	14.4 14.4 14.4	-4.76644722731793e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	204 204 204	0	15.2 15.2 15.2	-1.92016351579944e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	208 208 208	0	16 16 16	-5.0258452762016e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	212 212 212	0	16.8 16.8 16.8	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	216 216 216	0	17.6 17.6 17.6	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	220 220 220	0	18.4 18.4 18.4	0 -2.50751870841352e+284 -2.50751870841352e+284


