# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	80 128 128	0	-9.6 0 0	-0.0288194428375135 0 0 0.0144097214187568 0 0.0144097214187568
0	0	1 0 0	88 128 128	0	-8 0 0	-0.0404006666475617 0 0 0.020200333323781 0 0.020200333323781
0	0	1 0 0	96 128 128	0	-6.4 0 0	-0.0607349007179827 0 0 0.0303674503589917 0 0.0303674503589917
0	0	1 0 0	104 128 128	0	-4.8 0 0	-0.101607226121771 0 0 0.0508036130608865 0 0.0508036130608865
0	0	1 0 0	112 128 128	0	-3.2 0 0	-0.20462423530957 0 0 0.10231211765479 0 0.10231211765479
0	0	1 0 0	120 128 128	0	-1.6 0 0	-0.620471460602147 0 0 0.310235730301134 0 0.310235730301134
0	0	1 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	1 0 0	136 128 128	0	1.6 0 0	0.620461329061407 0 0 -0.310230664530764 0 -0.310230664530764
0	0	1 0 0	144 128 128	0	3.2 0 0	0.204616199358221 0 0 -0.102308099679116 0 -0.102308099679116
0	0	1 0 0	152 128 128	0	4.8 0 0	0.101601976408927 0 0 -0.0508009882044646 0 -0.0508009882044646
0	0	1 0 0	160 128 128	0	6.4 0 0	0.06073191041051 0 0 -0.0303659552052554 0 -0.0303659552052554
0	0	1 0 0	168 128 128	0	8 0 0	0.0403988494383752 0 0 -0.0201994247191877 0 -0.0201994247191877
0	0	1 0 0	176 128 128	0	9.6 0 0	0.0288181691682636 0 0 -0.0144090845841319 0 -0.0144090845841319
0	0	1 0 0	184 128 128	0	11.2 0 0	0.0215976595738877 0 0 -0.0107988297869439 0 -0.0107988297869439
0	0	1 0 0	192 128 128	0	12.8 0 0	0.0167934683939262 0 0 -0.00839673419696313 0 -0.00839673419696313
0	0	1 0 0	200 128 128	0	14.4 0 0	0.0134365467599881 0 0 -0.00671827337999406 0 -0.00671827337999406
0	0	1 0 0	208 128 128	0	16 0 0	0.0109996391430426 0 0 -0.00549981957152129 0 -0.00549981957152129
0	0	1 0 0	216 128 128	0	17.6 0 0	0.00915722963279503 0 0 -0.00457861481639752 0 -0.00457861481639752
0	0	1 0 0	224 128 128	0	19.2 0 0	0.00773016568321777 0 0 -0.00386508284160889 0 -0.00386508284160889
0	0	1 0 0	232 128 128	0	20.8 0 0	0.00661244462077627 0 0 -0.00330622231038814 0 -0.00330622231038814

0	0	1 1 0	24 128 128	0	-20.8 0 0	-0.00661244462077627 0 0 0.00330622231038814 0 0.00330622231038814
0	0	1 1 0	32 128 128	0	-19.2 0 0	-0.00773016568321777 0 0 0.00386508284160889 0 0.00386508284160889
0	0	1 1 0	40 128 128	0	-17.6 0 0	-0.00915722963279503 0 0 0.00457861481639752 0 0.00457861481639752
0	0	1 1 0	48 128 128	0	-16 0 0	-0.0109997525251648 0 0 0.0054998762625824 0 0.0054998762625824
0	0	1 1 0	56 128 128	0	-14.4 0 0	-0.0134368480974303 0 0 0.00671842404871517 0 0.00671842404871517
0	0	1 1 0	64 128 128	0	-12.8 0 0	-0.0167940096404159 0 0 0.00839700482020797 0 0.00839700482020797
0	0	1 1 0	72 128 128	0	-11.2 0 0	-0.0215985507465207 0 0 0.0107992753732604 0 0.0107992753732604
0	0	1 1 0	80 128 128	0	-9.6 0 0	-0.0288194428375135 0 0 0.0144097214187568 0 0.0144097214187568
0	0	1 1 0	88 128 128	0	-8 0 0	-0.0404006666475617 0 0 0.020200333323781 0 0.020200333323781
0	0	1 1 0	96 128 128	0	-6.4 0 0	-0.0607349007179827 0 0 0.0303674503589917 0 0.0303674503589917
0	0	1 1 0	104 128 128	0	-4.8 0 0	-0.101607226121771 0 0 0.0508036130608865 0 0.0508036130608865
0	0	1 1 0	112 128 128	0	-3.2 0 0	-0.20462423530957 0 0 0.10231211765479 0 0.10231211765479
0	0	1 1 0	120 128 128	0	-1.6 0 0	-0.620471460602147 0 0 0.310235730301134 0 0.310235730301134
0	0	1 1 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	1 1 0	136 128 128	0	1.6 0 0	0.620461329061407 0 0 -0.310230664530764 0 -0.310230664530764
0	0	1 1 0	144 128 128	0	3.2 0 0	0.204616199358221 0 0 -0.102308099679116 0 -0.102308099679116
0	0	1 1 0	152 128 128	0	4.8 0 0	0.101601976408927 0 0 -0.0508009882044646 0 -0.0508009882044646
0	0	1 1 0	160 128 128	0	6.4 0 0	0.06073191041051 0 0 -0.0303659552052554 0 -0.0303659552052554
0	0	1 1 0	168 128 128	0	8 0 0	0.0403988494383752 0 0 -0.0201994247191877 0 -0.0201994247191877
0	0	1 1 0	176 128 128	0	9.6 0 0	0.0288181691682636 0 0 -0.0144090845841319 0 -0.0144090845841319
0	0	1 1 0	184 128 128	0	11.2 0 0	0.0215976595738877 0 0 -0.0107988297869439 0 -0.0107988297869439
0	0	1 1 0	192 128 128	0	12.8 0 0	0.0167934683939262 0 0 -0.00839673419696313 0 -0.00839673419696313
0	0	1 1 0	200 128 128	0	14.4 0 0	0.0134365467599881 0 0 -0.00671827337999406 0 -0.00671827337999406
0	0	1 1 0	208 128 128	0	16 0 0	0.0109996391430426 0 0 -0.00549981957152129 0 -0.00549981957152129
0	0	1 1 0	216 128 128	0	17.6 0 0	0.00915722963279503 0 0 -0.00457861481639752 0 -0.00457861481639752
0	0	1 1 0	224 128 128	0	19.2 0 0	0.00773016568321777 0 0 -0.00386508284160889 0 -0.00386508284160889
0	0	1 1 0	232 128 128	0	20.8 0 0	0.00661244462077627 0 0 -0.00330622231038814 0 -0.00330622231038814


0	0	2 0 0	36 128 128	0	-18.4 0 0	-0.00839842109683374 0 0 0.00419921054841688 0 0.00419921054841688
0	0	2 0 0	40 128 128	0	-17.6 0 0	-0.00915722963279503 0 0 0.00457861481639752 0 0.00457861481639752
0	0	2 0 0	44 128 128	0	-16.8 0 0	-0.0100237228106518 0 0 0.00501186140532591 0 0.00501186140532591
0	0	2 0 0	48 128 128	0	-16 0 0	-0.0109997525251648 0 0 0.0054998762625824 0 0.0054998762625824
0	0	2 0 0	52 128 128	0	-15.2 0 0	-0.0121261200719722 0 0 0.00606306003598614 0 0.00606306003598614
0	0	2 0 0	56 128 128	0	-14.4 0 0	-0.0134368480974303 0 0 0.00671842404871517 0 0.00671842404871517
0	0	2 0 0	60 128 128	0	-13.6 0 0	-0.0149743714712421 0 0 0.00748718573562105 0 0.00748718573562105
0	0	2 0 0	64 128 128	0	-12.8 0 0	-0.0167940096404159 0 0 0.00839700482020797 0 0.00839700482020797
0	0	2 0 0	68 128 128	0	-12 0 0	-0.018969102711279 0 0 0.00948455135563951 0 0.00948455135563951
0	0	2 0 0	72 128 128	0	-11.2 0 0	-0.0215985507465207 0 0 0.0107992753732604 0 0.0107992753732604
0	0	2 0 0	76 128 128	0	-10.4 0 0	-0.0248183120743468 0 0 0.0124091560371735 0 0.0124091560371735
0	0	2 0 0	80 128 128	0	-9.6 0 0	-0.0288194428375135 0 0 0.0144097214187568 0 0.0144097214187568
0	0	2 0 0	84 128 128	0	-8.8 0 0	-0.0338773101306665 0 0 0.0169386550653334 0 0.0169386550653334
0	0	2 0 0	88 128 128	0	-8 0 0	-0.0404006666475617 0 0 0.020200333323781 0 0.020200333323781
0	0	2 0 0	92 128 128	0	-7.2 0 0	-0.0490177085799289 0 0 0.0245088542899647 0 0.0245088542899647
0	0	2 0 0	96 128 128	0	-6.4 0 0	-0.0607349007179827 0 0 0.0303674503589917 0 0.0303674503589917
0	0	2 0 0	100 128 128	0	-5.6 0 0	-0.0772488311049279 0 0 0.0386244155524645 0 0.0386244155524645
0	0	2 0 0	104 128 128	0	-4.8 0 0	-0.101607226121771 0 0 0.0508036130608865 0 0.0508036130608865
0	0	2 0 0	108 128 128	0	-4 0 0	-0.13975304074386 0 0 0.069876520371932 0 0.069876520371932
0	0	2 0 0	112 128 128	0	-3.2 0 0	-0.20462423530957 0 0 0.10231211765479 0 0.10231211765479
0	0	2 0 0	116 128 128	0	-2.4 0 0	-0.329166555599807 0 0 0.164583277799918 0 0.164583277799918
0	0	2 0 0	120 128 128	0	-1.6 0 0	-0.620471460602147 0 0 0.310235730301134 0 0.310235730301134
0	0	2 0 0	124 128 128	0	-0.8 0 0	-1.62126256470235 0 0 0.810631282351807 0 0.810631282351807
0	0	2 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	2 0 0	132 128 128	0	0.8 0 0	1.62125251346598 0 0 -0.810626256733622 0 -0.810626256733622
0	0	2 0 0	136 128 128	0	1.6 0 0	0.620461329061407 0 0 -0.310230664530764 0 -0.310230664530764
0	0	2 0 0	140 128 128	0	2.4 0 0	0.329157317897919 0 0 -0.164578658948974 0 -0.164578658948974
0	0	2 0 0	144 128 128	0	3.2 0 0	0.204616199358221 0 0 -0.102308099679116 0 -0.102308099679116
0	0	2 0 0	148 128 128	0	4 0 0	0.139746380035639 0 0 -0.0698731900178216 0 -0.0698731900178216
0	0	2 0 0	152 128 128	0	4.8 0 0	0.101601976408927 0 0 -0.0508009882044646 0 -0.0508009882044646
0	0	2 0 0	156 128 128	0	5.6 0 0	0.0772448429394529 0 0 -0.038622421469727 0 -0.038622421469727
0	0	2 0 0	160 128 128	0	6.4 0 0	0.06073191041051 0 0 -0.0303659552052554 0 -0.0303659552052554
0	0	2 0 0	164 128 128	0	7.2 0 0	0.0490154235308203 0 0 -0.0245077117654104 0 -0.0245077117654104
0	0	2 0 0	168 128 128	0	8 0 0	0.0403988494383752 0 0 -0.0201994247191877 0 -0.0201994247191877
0	0	2 0 0	172 128 128	0	8.8 0 0	0.0338758060160028 0 0 -0.0169379030080015 0 -0.0169379030080015
0	0	2 0 0	176 128 128	0	9.6 0 0	0.0288181691682636 0 0 -0.0144090845841319 0 -0.0144090845841319
0	0	2 0 0	180 128 128	0	10.4 0 0	0.0248172341221026 0 0 -0.0124086170610514 0 -0.0124086170610514
0	0	2 0 0	184 128 128	0	11.2 0 0	0.0215976595738877 0 0 -0.0107988297869439 0 -0.0107988297869439
0	0	2 0 0	188 128 128	0	12 0 0	0.0189683943143432 0 0 -0.00948419715717161 0 -0.00948419715717161
0	0	2 0 0	192 128 128	0	12.8 0 0	0.0167934683939262 0 0 -0.00839673419696313 0 -0.00839673419696313
0	0	2 0 0	196 128 128	0	13.6 0 0	0.0149739664831271 0 0 -0.00748698324156355 0 -0.00748698324156355
0	0	2 0 0	200 128 128	0	14.4 0 0	0.0134365467599881 0 0 -0.00671827337999406 0 -0.00671827337999406
0	0	2 0 0	204 128 128	0	15.2 0 0	0.0121259076028948 0 0 -0.0060629538014474 0 -0.0060629538014474
0	0	2 0 0	208 128 128	0	16 0 0	0.0109996391430426 0 0 -0.00549981957152129 0 -0.00549981957152129
0	0	2 0 0	212 128 128	0	16.8 0 0	0.0100237228106518 0 0 -0.00501186140532591 0 -0.00501186140532591
0	0	2 0 0	216 128 128	0	17.6 0 0	0.00915722963279503 0 0 -0.00457861481639752 0 -0.00457861481639752
0	0	2 0 0	220 128 128	0	18.4 0 0	0.00839842109683375 0 0 -0.00419921054841688 0 -0.00419921054841688

0	0	2 1 0	36 128 128	0	-18.4 0 0	-0.00839842109683374 0 0 0.00419921054841688 0 0.00419921054841688
0	0	2 1 0	40 128 128	0	-17.6 0 0	-0.00915722963279503 0 0 0.00457861481639752 0 0.00457861481639752
0	0	2 1 0	44 128 128	0	-16.8 0 0	-0.0100237228106518 0 0 0.00501186140532591 0 0.00501186140532591
0	0	2 1 0	48 128 128	0	-16 0 0	-0.0109997525251648 0 0 0.0054998762625824 0 0.0054998762625824
0	0	2 1 0	52 128 128	0	-15.2 0 0	-0.0121261200719722 0 0 0.00606306003598614 0 0.00606306003598614
0	0	2 1 0	56 128 128	0	-14.4 0 0	-0.0134368480974303 0 0 0.00671842404871517 0 0.00671842404871517
0	0	2 1 0	60 128 128	0	-13.6 0 0	-0.0149743714712421 0 0 0.00748718573562105 0 0.00748718573562105
0	0	2 1 0	64 128 128	0	-12.8 0 0	-0.0167940096404159 0 0 0.00839700482020797 0 0.00839700482020797
0	0	2 1 0	68 128 128	0	-12 0 0	-0.018969102711279 0 0 0.00948455135563951 0 0.00948455135563951
0	0	2 1 0	72 128 128	0	-11.2 0 0	-0.0215985507465207 0 0 0.0107992753732604 0 0.0107992753732604
0	0	2 1 0	76 128 128	0	-10.4 0 0	-0.0248183120743468 0 0 0.0124091560371735 0 0.0124091560371735
0	0	2 1 0	80 128 128	0	-9.6 0 0	-0.0288194428375135 0 0 0.0144097214187568 0 0.0144097214187568
0	0	2 1 0	84 128 128	0	-8.8 0 0	-0.0338773101306665 0 0 0.0169386550653334 0 0.0169386550653334
0	0	2 1 0	88 128 128	0	-8 0 0	-0.0404006666475617 0 0 0.020200333323781 0 0.020200333323781
0	0	2 1 0	92 128 128	0	-7.2 0 0	-0.0490177085799289 0 0 0.0245088542899647 0 0.0245088542899647
0	0	2 1 0	96 128 128	0	-6.4 0 0	-0.0607349007179827 0 0 0.0303674503589917 0 0.0303674503589917
0	0	2 1 0	100 128 128	0	-5.6 0 0	-0.0772488311049279 0 0 0.0386244155524645 0 0.0386244155524645
0	0	2 1 0	104 128 128	0	-4.8 0 0	-0.101607226121771 0 0 0.0508036130608865 0 0.0508036130608865
0	0	2 1 0	108 128 128	0	-4 0 0	-0.13975304074386 0 0 0.069876520371932 0 0.069876520371932
0	0	2 1 0	112 128 128	0	-3.2 0 0	-0.20462423530957 0 0 0.10231211765479 0 0.10231211765479
0	0	2 1 0	116 128 128	0	-2.4 0 0	-0.329166555599807 0 0 0.164583277799918 0 0.164583277799918
0	0	2 1 0	120 128 128	0	-1.6 0 0	-0.620471460602147 0 0 0.310235730301134 0 0.310235730301134
0	0	2 1 0	124 128 128	0	-0.8 0 0	-1.62126256470235 0 0 0.810631282351807 0 0.810631282351807
0	0	2 1 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	2 1 0	132 128 128	0	0.8 0 0	1.62125251346598 0 0 -0.810626256733622 0 -0.810626256733622
0	0	2 1 0	136 128 128	0	1.6 0 0	0.620461329061407 0 0 -0.310230664530764 0 -0.310230664530764
0	0	2 1 0	140 128 128	0	2.4 0 0	0.329157317897919 0 0 -0.164578658948974 0 -0.164578658948974
0	0	2 1 0	144 128 128	0	3.2 0 0	0.204616199358221 0 0 -0.102308099679116 0 -0.102308099679116
0	0	2 1 0	148 128 128	0	4 0 0	0.139746380035639 0 0 -0.0698731900178216 0 -0.0698731900178216
0	0	2 1 0	152 128 128	0	4.8 0 0	0.101601976408927 0 0 -0.0508009882044646 0 -0.0508009882044646
0	0	2 1 0	156 128 128	0	5.6 0 0	0.0772448429394529 0 0 -0.038622421469727 0 -0.038622421469727
0	0	2 1 0	160 128 128	0	6.4 0 0	0.06073191041051 0 0 -0.0303659552052554 0 -0.0303659552052554
0	0	2 1 0	164 128 128	0	7.2 0 0	0.0490154235308203 0 0 -0.0245077117654104 0 -0.0245077117654104
0	0	2 1 0	168 128 128	0	8 0 0	0.0403988494383752 0 0 -0.0201994247191877 0 -0.0201994247191877
0	0	2 1 0	172 128 128	0	8.8 0 0	0.0338758060160028 0 0 -0.0169379030080015 0 -0.0169379030080015
0	0	2 1 0	176 128 128	0	9.6 0 0	0.0288181691682636 0 0 -0.0144090845841319 0 -0.0144090845841319
0	0	2 1 0	180 128 128	0	10.4 0 0	0.0248172341221026 0 0 -0.0124086170610514 0 -0.0124086170610514
0	0	2 1 0	184 128 128	0	11.2 0 0	0.0215976595738877 0 0 -0.0107988297869439 0 -0.0107988297869439
0	0	2 1 0	188 128 128	0	12 0 0	0.0189683943143432 0 0 -0.00948419715717161 0 -0.00948419715717161
0	0	2 1 0	192 128 128	0	12.8 0 0	0.0167934683939262 0 0 -0.00839673419696313 0 -0.00839673419696313
0	0	2 1 0	196 128 128	0	13.6 0 0	0.0149739664831271 0 0 -0.00748698324156355 0 -0.00748698324156355
0	0	2 1 0	200 128 128	0	14.4 0 0	0.0134365467599881 0 0 -0.00671827337999406 0 -0.00671827337999406
0	0	2 1 0	204 128 128	0	15.2 0 0	0.0121259076028948 0 0 -0.0060629538014474 0 -0.0060629538014474
0	0	2 1 0	208 128 128	0	16 0 0	0.0109996391430426 0 0 -0.00549981957152129 0 -0.00549981957152129
0	0	2 1 0	212 128 128	0	16.8 0 0	0.0100237228106518 0 0 -0.00501186140532591 0 -0.00501186140532591
0	0	2 1 0	216 128 128	0	17.6 0 0	0.00915722963279503 0 0 -0.00457861481639752 0 -0.00457861481639752
0	0	2 1 0	220 128 128	0	18.4 0 0	0.00839842109683375 0 0 -0.00419921054841688 0 -0.00419921054841688


