# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::RESIDUAL d (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	0 0
0	0 1 0 0	128 128 128	0	0 0 0	-2.48600530650123e-05 0
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	-3.43723129406558e-06 -0.000297648660808382
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	-1.61963505335436e-06 -6.72781533962856e-05
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	-1.2133192472975e-06 -1.19922743635886e-05
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.2 -3.2 -3.2	-3.04511054048267e-06 3.26438438472431e-05
0	0 1 1 0	120 120 120	0	-1.6 -1.6 -1.6	-2.6434585145336e-06 -0.0010546932314688
0	0 1 1 0	128 128 128	0	0 0 0	-2.39752416302105e-06 -0.00098502926883981
0	0 1 1 0	136 136 136	0	1.6 1.6 1.6	-1.90076608111781e-05 0
0	0 1 1 0	144 144 144	0	3.2 3.2 3.2	-8.11807864675262e-06 0
0	0 1 1 0	152 152 152	0	4.8 4.8 4.8	-2.79599162298663e-06 0
0	0 1 1 0	160 160 160	0	6.4 6.4 6.4	-1.08263817181874e-06 0
0	0 1 1 0	168 168 168	0	8 8 8	-4.40014849592106e-07 0
0	0 1 1 0	176 176 176	0	9.6 9.6 9.6	-1.23865074845122e-07 0
0	0 1 1 0	184 184 184	0	11.2 11.2 11.2	-2.12897156199286e-06 0
0	0 1 1 0	192 192 192	0	12.8 12.8 12.8	-4.6327084702691e-06 0
0	0 1 1 0	200 200 200	0	14.4 14.4 14.4	-1.08507018213485e-06 0
0	0 1 1 0	208 208 208	0	16 16 16	4.38151247076597e-08 0
0	0 1 1 0	216 216 216	0	17.6 17.6 17.6	0 0
0	0 1 1 0	224 224 224	0	19.2 19.2 19.2	0 0
0	0 1 1 0	232 232 232	0	20.8 20.8 20.8	0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	0 0
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	0 0
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	0 0
0	0 2 0 0	48 48 48	0	-16 -16 -16	-5.91129338023991e-07 0
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	-2.09543204265451e-06 0
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	-3.5317738787817e-06 0
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	-4.2752061939183e-06 0
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	-4.27837435614689e-06 0
0	0 2 0 0	68 68 68	0	-12 -12 -12	-3.81806529409948e-06 0
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	-3.21925686602464e-06 0
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	-2.70810988474367e-06 0
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	-2.38450970110443e-06 0
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	-2.25473839647552e-06 0
0	0 2 0 0	88 88 88	0	-8 -8 -8	-2.27899016643073e-06 0
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	-2.40453290693596e-06 0
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	-2.44529215909793e-06 0
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	-3.15318089040562e-06 0
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	-4.83608865470081e-06 0
0	0 2 0 0	108 108 108	0	-4 -4 -4	-6.33908407240586e-06 0
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	-8.54427101509706e-06 0
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	-9.71830897225287e-06 0
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	-1.32535440675995e-05 0
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	-1.91103591245696e-05 0
0	0 2 0 0	128 128 128	0	0 0 0	-2.48600530650123e-05 0
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	-3.81069334161009e-05 0
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	-1.90076608111781e-05 0
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	-1.3309727865553e-05 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.6 -1.6 -1.6	-1.32535440675995e-05 0
0	0 2 1 0	124 124 124	0	-0.8 -0.8 -0.8	-1.91103591245696e-05 0
0	0 2 1 0	128 128 128	0	0 0 0	-2.48600530650123e-05 0
0	0 2 1 0	132 132 132	0	0.8 0.8 0.8	-3.81069334161009e-05 0
0	0 2 1 0	136 136 136	0	1.6 1.6 1.6	-1.90076608111781e-05 0
0	0 2 1 0	140 140 140	0	2.4 2.4 2.4	-1.3309727865553e-05 0
0	0 2 1 0	144 144 144	0	3.2 3.2 3.2	-8.11807864675262e-06 0
0	0 2 1 0	148 148 148	0	4 4 4	-4.75174417784177e-06 0
0	0 2 1 0	152 152 152	0	4.8 4.8 4.8	-2.79599162298663e-06 0
0	0 2 1 0	156 156 156	0	5.6 5.6 5.6	-1.7066561963117e-06 0
0	0 2 1 0	160 160 160	0	6.4 6.4 6.4	-1.08263817181874e-06 0
0	0 2 1 0	164 164 164	0	7.2 7.2 7.2	-7.00882353319722e-07 0
0	0 2 1 0	168 168 168	0	8 8 8	-4.40014849592106e-07 0
0	0 2 1 0	172 172 172	0	8.8 8.8 8.8	-2.16005568465742e-07 0
0	0 2 1 0	176 176 176	0	9.6 9.6 9.6	-1.23865074845122e-07 0
0	0 2 1 0	180 180 180	0	10.4 10.4 10.4	-6.2786727997225e-07 0
0	0 2 1 0	184 184 184	0	11.2 11.2 11.2	-2.12897156199286e-06 0
0	0 2 1 0	188 188 188	0	12 12 12	-3.99031973403407e-06 0
0	0 2 1 0	192 192 192	0	12.8 12.8 12.8	-4.6327084702691e-06 0
0	0 2 1 0	196 196 196	0	13.6 13.6 13.6	-3.07721073457574e-06 0
0	0 2 1 0	200 200 200	0	14.4 14.4 14.4	-1.08507018213485e-06 0
0	0 2 1 0	204 204 204	0	15.2 15.2 15.2	-1.05384290655937e-07 0
0	0 2 1 0	208 208 208	0	16 16 16	4.38151247076597e-08 0
0	0 2 1 0	212 212 212	0	16.8 16.8 16.8	0 0
0	0 2 1 0	216 216 216	0	17.6 17.6 17.6	0 0
0	0 2 1 0	220 220 220	0	18.4 18.4 18.4	0 0


