# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM y (ml_bssn-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 1 0	128 88 128	0	0 -8 0	5.02738510721194e-05
0	0	1 1 0	128 96 128	0	0 -6.4 0	0.000150919238686822
0	0	1 1 0	128 104 128	0	0 -4.8 0	2.58380606941505e-05
0	0	1 1 0	128 112 128	0	0 -3.2 0	0.00465365602422274
0	0	1 1 0	128 120 128	0	0 -1.6 0	-0.585200676898858
0	0	1 1 0	128 128 128	0	0 0 0	-2.80310503306659e-07
0	0	1 1 0	128 136 128	0	0 1.6 0	-0.584139738386259
0	0	1 1 0	128 144 128	0	0 3.2 0	0.00602667734917856
0	0	1 1 0	128 152 128	0	0 4.8 0	0.000251800699809286
0	0	1 1 0	128 160 128	0	0 6.4 0	-0.000104634154317051
0	0	1 1 0	128 168 128	0	0 8 0	-2.70119971324378e-05
0	0	1 1 0	128 176 128	0	0 9.6 0	-7.73133486784208e-07
0	0	1 1 0	128 184 128	0	0 11.2 0	7.02374334046399e-05
0	0	1 1 0	128 192 128	0	0 12.8 0	0.000344787843775123
0	0	1 1 0	128 200 128	0	0 14.4 0	0.0966414688098357
0	0	1 1 0	128 208 128	0	0 16 0	-2.42602471857137
0	0	1 1 0	128 216 128	0	0 17.6 0	-2.42602471857137
0	0	1 1 0	128 224 128	0	0 19.2 0	-2.42602471857137
0	0	1 1 0	128 232 128	0	0 20.8 0	-2.42602471857137


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 0 0	128 36 128	0	0 -18.4 0	-5.91602820458374
0	0	2 0 0	128 40 128	0	0 -17.6 0	-5.91602820458374
0	0	2 0 0	128 44 128	0	0 -16.8 0	-5.91602820458374
0	0	2 0 0	128 48 128	0	0 -16 0	-5.91602820458374
0	0	2 0 0	128 52 128	0	0 -15.2 0	0.513713066582534
0	0	2 0 0	128 56 128	0	0 -14.4 0	-0.070325112031058
0	0	2 0 0	128 60 128	0	0 -13.6 0	0.00460638027817626
0	0	2 0 0	128 64 128	0	0 -12.8 0	-2.00944760970559e-05
0	0	2 0 0	128 68 128	0	0 -12 0	-1.54742213995032e-05
0	0	2 0 0	128 72 128	0	0 -11.2 0	-1.27845463334588e-05
0	0	2 0 0	128 76 128	0	0 -10.4 0	-1.17007234517868e-05
0	0	2 0 0	128 80 128	0	0 -9.6 0	-1.19447720778028e-05
0	0	2 0 0	128 84 128	0	0 -8.8 0	-1.39539106017264e-05
0	0	2 0 0	128 88 128	0	0 -8 0	-1.91808917087327e-05
0	0	2 0 0	128 92 128	0	0 -7.2 0	-2.98394327648608e-05
0	0	2 0 0	128 96 128	0	0 -6.4 0	-4.59152737617573e-05
0	0	2 0 0	128 100 128	0	0 -5.6 0	-6.24783049511899e-05
0	0	2 0 0	128 104 128	0	0 -4.8 0	-6.65472046827457e-05
0	0	2 0 0	128 108 128	0	0 -4 0	-3.16772633560218e-05
0	0	2 0 0	128 112 128	0	0 -3.2 0	0.00017029915179554
0	0	2 0 0	128 116 128	0	0 -2.4 0	0.00137451823597894
0	0	2 0 0	128 120 128	0	0 -1.6 0	-0.0394182541379597
0	0	2 0 0	128 124 128	0	0 -0.8 0	-0.67316067950706
0	0	2 0 0	128 128 128	0	0 0 0	-4.37100914093689e-11
0	0	2 0 0	128 132 128	0	0 0.8 0	-0.673156451655211
0	0	2 0 0	128 136 128	0	0 1.6 0	-0.0394171173856355
0	0	2 0 0	128 140 128	0	0 2.4 0	0.00137948259907677
0	0	2 0 0	128 144 128	0	0 3.2 0	0.000183890355301509
0	0	2 0 0	128 148 128	0	0 4 0	-9.07784435433137e-06
0	0	2 0 0	128 152 128	0	0 4.8 0	-4.18556342832062e-05
0	0	2 0 0	128 156 128	0	0 5.6 0	-4.28804932979393e-05
0	0	2 0 0	128 160 128	0	0 6.4 0	-3.63132708837701e-05
0	0	2 0 0	128 164 128	0	0 7.2 0	-2.85043076130445e-05
0	0	2 0 0	128 168 128	0	0 8 0	-2.13238193517609e-05
0	0	2 0 0	128 172 128	0	0 8.8 0	-1.49611936666985e-05
0	0	2 0 0	128 176 128	0	0 9.6 0	-9.22494828951457e-06
0	0	2 0 0	128 180 128	0	0 10.4 0	-4.42796964911211e-06
0	0	2 0 0	128 184 128	0	0 11.2 0	-2.89107719204262e-06
0	0	2 0 0	128 188 128	0	0 12 0	-7.06937296401548e-06
0	0	2 0 0	128 192 128	0	0 12.8 0	-1.66636899796924e-05
0	0	2 0 0	128 196 128	0	0 13.6 0	0.00460613324839701
0	0	2 0 0	128 200 128	0	0 14.4 0	-0.0703188909941928
0	0	2 0 0	128 204 128	0	0 15.2 0	0.513707447694105
0	0	2 0 0	128 208 128	0	0 16 0	-5.91592955622898
0	0	2 0 0	128 212 128	0	0 16.8 0	-5.91592955622898
0	0	2 0 0	128 216 128	0	0 17.6 0	-5.91592955622898
0	0	2 0 0	128 220 128	0	0 18.4 0	-5.91592955622898

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 1 0	128 36 128	0	0 -18.4 0	-5.91602820458374
0	0	2 1 0	128 40 128	0	0 -17.6 0	-5.91602820458374
0	0	2 1 0	128 44 128	0	0 -16.8 0	-5.91602820458374
0	0	2 1 0	128 48 128	0	0 -16 0	-5.91602820458374
0	0	2 1 0	128 52 128	0	0 -15.2 0	0.513713066582534
0	0	2 1 0	128 56 128	0	0 -14.4 0	-0.070325112031058
0	0	2 1 0	128 60 128	0	0 -13.6 0	0.00460638027817626
0	0	2 1 0	128 64 128	0	0 -12.8 0	-2.00944760970559e-05
0	0	2 1 0	128 68 128	0	0 -12 0	-1.54742213995032e-05
0	0	2 1 0	128 72 128	0	0 -11.2 0	-1.27845463334588e-05
0	0	2 1 0	128 76 128	0	0 -10.4 0	-1.17007234517868e-05
0	0	2 1 0	128 80 128	0	0 -9.6 0	-1.19447720778028e-05
0	0	2 1 0	128 84 128	0	0 -8.8 0	-1.39539106017264e-05
0	0	2 1 0	128 88 128	0	0 -8 0	-1.91808917087327e-05
0	0	2 1 0	128 92 128	0	0 -7.2 0	-2.98394327648608e-05
0	0	2 1 0	128 96 128	0	0 -6.4 0	-4.59152737617573e-05
0	0	2 1 0	128 100 128	0	0 -5.6 0	-6.24783049511899e-05
0	0	2 1 0	128 104 128	0	0 -4.8 0	-6.65472046827457e-05
0	0	2 1 0	128 108 128	0	0 -4 0	-3.16772633560218e-05
0	0	2 1 0	128 112 128	0	0 -3.2 0	0.00017029915179554
0	0	2 1 0	128 116 128	0	0 -2.4 0	0.00137451823597894
0	0	2 1 0	128 120 128	0	0 -1.6 0	-0.0394182541379597
0	0	2 1 0	128 124 128	0	0 -0.8 0	-0.67316067950706
0	0	2 1 0	128 128 128	0	0 0 0	-4.37100914093689e-11
0	0	2 1 0	128 132 128	0	0 0.8 0	-0.673156451655211
0	0	2 1 0	128 136 128	0	0 1.6 0	-0.0394171173856355
0	0	2 1 0	128 140 128	0	0 2.4 0	0.00137948259907677
0	0	2 1 0	128 144 128	0	0 3.2 0	0.000183890355301509
0	0	2 1 0	128 148 128	0	0 4 0	-9.07784435433137e-06
0	0	2 1 0	128 152 128	0	0 4.8 0	-4.18556342832062e-05
0	0	2 1 0	128 156 128	0	0 5.6 0	-4.28804932979393e-05
0	0	2 1 0	128 160 128	0	0 6.4 0	-3.63132708837701e-05
0	0	2 1 0	128 164 128	0	0 7.2 0	-2.85043076130445e-05
0	0	2 1 0	128 168 128	0	0 8 0	-2.13238193517609e-05
0	0	2 1 0	128 172 128	0	0 8.8 0	-1.49611936666985e-05
0	0	2 1 0	128 176 128	0	0 9.6 0	-9.22494828951457e-06
0	0	2 1 0	128 180 128	0	0 10.4 0	-4.42796964911211e-06
0	0	2 1 0	128 184 128	0	0 11.2 0	-2.89107719204262e-06
0	0	2 1 0	128 188 128	0	0 12 0	-7.06937296401548e-06
0	0	2 1 0	128 192 128	0	0 12.8 0	-1.66636899796924e-05
0	0	2 1 0	128 196 128	0	0 13.6 0	0.00460613324839701
0	0	2 1 0	128 200 128	0	0 14.4 0	-0.0703188909941928
0	0	2 1 0	128 204 128	0	0 15.2 0	0.513707447694105
0	0	2 1 0	128 208 128	0	0 16 0	-5.91592955622898
0	0	2 1 0	128 212 128	0	0 16.8 0	-5.91592955622898
0	0	2 1 0	128 216 128	0	0 17.6 0	-5.91592955622898
0	0	2 1 0	128 220 128	0	0 18.4 0	-5.91592955622898


