295	9.090457436978e-04
296	9.090457436979e-04
297	9.090457436980e-04
298	9.090457436981e-04
299	9.090457436981e-04
300	9.090457436982e-04
301	9.090457436982e-04
302	9.090457436983e-04
303	9.090457436983e-04
304	9.090457436984e-04
305	9.090457436984e-04
306	9.090457436984e-04
307	9.090457436985e-04
308	9.090457436985e-04
309	9.090457436985e-04
310	9.090457436985e-04
311	9.090457436985e-04
312	9.090457436986e-04
313	9.090457436986e-04
314	9.090457436986e-04
315	9.090457436986e-04
316	9.090457436986e-04
317	9.090457436986e-04
318	9.090457436986e-04
319	9.090457436987e-04
320	9.090457436987e-04
321	9.090457436987e-04
322	9.090457436987e-04
323	9.090457436987e-04
324	9.090457436987e-04
325	9.090457436987e-04
326	9.090457436987e-04
327	9.090457436987e-04
328	9.090457436987e-04
329	9.090457436987e-04
330	9.090457436987e-04
331	9.090457436987e-04
332	9.090457436987e-04
333	9.090457436987e-04
334	9.090457436987e-04
335	9.090457436987e-04
336	9.090457436987e-04
337	9.090457436987e-04
338	9.090457436987e-04
339	9.090457436987e-04
340	9.090457436987e-04
341	9.090457436987e-04
342	9.090457436987e-04
343	9.090457436987e-04
344	9.090457436987e-04
345	9.090457436987e-04
346	9.090457436987e-04
347	9.090457436987e-04
348	9.090457436987e-04
349	9.090457436987e-04
350	9.090457436987e-04
351	9.090457436987e-04
352	9.090457436987e-04
353	9.090457436987e-04
354	9.090457436987e-04
355	9.090457436987e-04
356	9.090457436987e-04
357	9.090457436987e-04
358	9.090457436987e-04
359	9.090457436987e-04
360	9.090457436987e-04
361	9.090457436987e-04
362	9.090457436987e-04
363	9.090457436987e-04
364	9.090457436987e-04
365	9.090457436987e-04
366	9.090457436987e-04
367	9.090457436987e-04
368	9.090457436987e-04
369	9.090457436987e-04
370	9.090457436987e-04
371	9.090457436987e-04
372	9.090457436987e-04
373	9.090457436987e-04
374	9.090457436987e-04
375	9.090457436987e-04
376	9.090457436987e-04
377	9.090457436987e-04
378	9.090457436987e-04
379	9.090457436987e-04
380	9.090457436987e-04
381	9.090457436987e-04
382	9.090457436987e-04
383	9.090457436987e-04
384	9.090457436987e-04
385	9.090457436987e-04
386	9.090457436987e-04
387	9.090457436987e-04
388	9.090457436987e-04
389	9.090457436987e-04
390	9.090457436987e-04
391	9.090457436987e-04
392	9.090457436987e-04
393	9.090457436987e-04
394	9.090457436987e-04
395	9.090457436987e-04
396	9.090457436987e-04
397	9.090457436987e-04
398	9.090457436987e-04
399	9.090457436987e-04
400	9.090457436987e-04
401	9.090457436987e-04
402	9.090457436987e-04
403	9.090457436987e-04
404	9.090457436987e-04
405	9.090457436987e-04
406	9.090457436987e-04
407	9.090457436987e-04
408	9.090457436987e-04
409	9.090457436987e-04
410	9.090457436987e-04
411	9.090457436987e-04
412	9.090457436987e-04
413	9.090457436987e-04
414	9.090457436987e-04
415	9.090457436987e-04
416	9.090457436987e-04
417	9.090457436987e-04
418	9.090457436987e-04
419	9.090457436987e-04
420	9.090457436987e-04
421	9.090457436987e-04
422	9.090457436987e-04
423	9.090457436987e-04
424	9.090457436987e-04
425	9.090457436987e-04
426	9.090457436987e-04
427	9.090457436987e-04
428	9.090457436987e-04
429	9.090457436987e-04
430	9.090457436987e-04
431	9.090457436987e-04
432	9.090457436987e-04
433	9.090457436987e-04
434	9.090457436987e-04
435	9.090457436987e-04
436	9.090457436987e-04
437	9.090457436987e-04
438	9.090457436987e-04
439	9.090457436987e-04
440	9.090457436987e-04
441	9.090457436987e-04
442	9.090457436987e-04
443	9.090457436987e-04
444	9.090457436987e-04
445	9.090457436987e-04
446	9.090457436987e-04
447	9.090457436987e-04
448	9.090457436987e-04
449	9.090457436987e-04
450	9.090457436987e-04
451	9.090457436987e-04
452	9.090457436987e-04
453	9.090457436987e-04
454	9.090457436987e-04
455	9.090457436987e-04
456	9.090457436987e-04
457	9.090457436987e-04
458	9.090457436987e-04
459	9.090457436987e-04
460	9.090457436987e-04
461	9.090457436987e-04
462	9.090457436987e-04
463	9.090457436987e-04
464	9.090457436987e-04
465	9.090457436987e-04
466	9.090457436987e-04
467	9.090457436987e-04
468	9.090457436987e-04
469	9.090457436987e-04
470	9.090457436987e-04
471	9.090457436987e-04
472	9.090457436987e-04
473	9.090457436987e-04
474	9.090457436987e-04
475	9.090457436987e-04
476	9.090457436987e-04
477	9.090457436987e-04
478	9.090457436987e-04
479	9.090457436987e-04
480	9.090457436987e-04
481	9.090457436987e-04
482	9.090457436987e-04
483	9.090457436987e-04
484	9.090457436987e-04
485	9.090457436987e-04
486	9.090457436987e-04
487	9.090457436987e-04
488	9.090457436987e-04
489	9.090457436987e-04
490	9.090457436987e-04
491	9.090457436987e-04
492	9.090457436987e-04
493	9.090457436987e-04
494	9.090457436987e-04
495	9.090457436987e-04
496	9.090457436987e-04
497	9.090457436987e-04
498	9.090457436987e-04
499	9.090457436987e-04
500	9.090457436987e-04
1	4.558192866241e-05
2	8.776705755674e-05
3	1.261432982030e-04
4	1.610149009123e-04
5	1.926055860161e-04
6	2.212740383413e-04
7	2.472985248682e-04
8	2.708196714327e-04
9	2.921079708861e-04
10	3.113415333915e-04
11	3.286714993643e-04
12	3.442948602713e-04
13	3.583703409982e-04
14	3.710120487490e-04
15	3.823620428695e-04
16	3.925576912172e-04
17	4.017339166512e-04
18	4.099556439162e-04
19	4.173272603280e-04
20	4.239293632940e-04
21	4.298374937078e-04
22	4.351239085745e-04
23	4.398381219249e-04
24	4.440388226506e-04
25	4.477673885026e-04
26	4.510726152002e-04
27	4.539947292000e-04
28	4.565759140564e-04
29	4.588452736585e-04
30	4.608390525321e-04
31	4.625842955943e-04
32	4.641070963535e-04
33	4.654324220524e-04
34	4.665774794435e-04
35	4.675676162805e-04
36	4.684168061605e-04
37	4.691398033791e-04
38	4.697522061098e-04
39	4.702678294060e-04
40	4.706984627503e-04
41	4.710529033252e-04
42	4.713417731543e-04
43	4.715742832704e-04
44	4.717575399329e-04
45	4.718987594861e-04
46	4.719996290429e-04
47	4.720657394793e-04
48	4.721062296690e-04
49	4.721263018021e-04
50	4.721251694316e-04
1	6.908325540881e-06
2	1.358746364430e-05
3	1.982981103030e-05
4	2.563225142179e-05
5	3.099713921842e-05
6	3.593769605155e-05
7	4.047280335456e-05
8	4.462523738414e-05
9	4.842005711911e-05
10	5.188319990434e-05
11	5.504042660851e-05
12	5.791663292032e-05
13	6.053543587247e-05
14	6.291895981595e-05
15	6.508775348813e-05
16	6.706078598277e-05
17	6.885549346848e-05
18	7.048785256379e-05
19	7.197246995349e-05
20	7.332267747887e-05
21	7.455062882095e-05
22	7.566739379768e-05
23	7.668304861868e-05
24	7.760676090440e-05
25	7.844686897462e-05
26	7.921095524243e-05
27	7.990591378843e-05
28	8.053801233410e-05
29	8.111294891561e-05
30	8.163590360385e-05
31	8.211158563196e-05
32	8.254427629230e-05
33	8.293786795240e-05
34	8.329589952300e-05
35	8.362158868914e-05
36	8.391786119396e-05
37	8.418737744116e-05
38	8.443255666067e-05
39	8.465559886064e-05
40	8.485850476930e-05
41	8.504309395166e-05
42	8.521102126938e-05
43	8.536379183660e-05
44	8.550277461008e-05
45	8.562921473973e-05
46	8.574424479328e-05
47	8.584889495875e-05
48	8.594410231843e-05
49	8.603071927949e-05
50	8.610952123859e-05
51	8.618121355030e-05
52	8.624643786319e-05
53	8.630577788112e-05
54	8.635976460223e-05
55	8.640888108312e-05
56	8.645356677159e-05
57	8.649422144696e-05
58	8.653120880382e-05
59	8.656485971148e-05
60	8.659547517858e-05
61	8.662332904961e-05
62	8.664867045769e-05
63	8.667172605554e-05
64	8.669270204493e-05
65	8.671178602272e-05
66	8.672914866017e-05
67	8.674494523048e-05
68	8.675931699848e-05
69	8.677239248477e-05
70	8.678428861570e-05
71	8.679511176962e-05
72	8.680495872856e-05
73	8.681391754409e-05
74	8.682206832503e-05
75	8.682948395400e-05
76	8.683623073937e-05
77	8.684236900836e-05
78	8.684795364660e-05
79	8.685303458902e-05
80	8.685765726646e-05
81	8.686186301195e-05
82	8.686568943037e-05
83	8.686917073476e-05
84	8.687233805223e-05
85	8.687521970235e-05
86	8.687784145040e-05
87	8.688022673774e-05
88	8.688239689145e-05
89	8.688437131499e-05
90	8.688616766179e-05
91	8.688780199302e-05
92	8.688928892122e-05
93	8.689064174101e-05
94	8.689187254790e-05
95	8.689299234647e-05
96	8.689401114877e-05
97	8.689493806385e-05
98	8.689578137918e-05
99	8.689654863475e-05
100	8.689724669053e-05
101	8.689788178774e-05
102	8.689845960472e-05
103	8.689898530766e-05
104	8.689946359680e-05
105	8.689989874846e-05
106	8.690029465326e-05
107	8.690065485094e-05
108	8.690098256196e-05
109	8.690128071635e-05
110	8.690155197984e-05
111	8.690179877777e-05
112	8.690202331671e-05
113	8.690222760423e-05
114	8.690241346682e-05
115	8.690258256627e-05
116	8.690273641444e-05
117	8.690287638688e-05
118	8.690300373505e-05
119	8.690311959755e-05
120	8.690322501028e-05
121	8.690332091573e-05
122	8.690340817136e-05
123	8.690348755731e-05
124	8.690355978335e-05
125	8.690362549525e-05
126	8.690368528052e-05
127	8.690373967370e-05
128	8.690378916109e-05
129	8.690383418517e-05
130	8.690387514848e-05
131	8.690391241726e-05
132	8.690394632473e-05
133	8.690397717405e-05
134	8.690400524103e-05
135	8.690403077663e-05
136	8.690405400914e-05
137	8.690407514629e-05
138	8.690409437706e-05
139	8.690411187338e-05
140	8.690412779169e-05
141	8.690414227431e-05
142	8.690415545073e-05
143	8.690416743876e-05
144	8.690417834557e-05
145	8.690418826868e-05
146	8.690419729682e-05
147	8.690420551070e-05
148	8.690421298376e-05
149	8.690421978282e-05
150	8.690422596867e-05
151	8.690423159661e-05
152	8.690423671695e-05
153	8.690424137549e-05
154	8.690424561387e-05
155	8.690424946999e-05
156	8.690425297831e-05
157	8.690425617022e-05
158	8.690425907425e-05
159	8.690426171636e-05
160	8.690426412017e-05
161	8.690426630719e-05
162	8.690426829695e-05
163	8.690427010726e-05
164	8.690427175429e-05
165	8.690427325277e-05
166	8.690427461610e-05
167	8.690427585648e-05
168	8.690427698498e-05
169	8.690427801170e-05
170	8.690427894582e-05
171	8.690427979570e-05
172	8.690428056892e-05
173	8.690428127240e-05
174	8.690428191244e-05
175	8.690428249475e-05
176	8.690428302454e-05
177	8.690428350654e-05
178	8.690428394508e-05
179	8.690428434406e-05
180	8.690428470706e-05
181	8.690428503732e-05
182	8.690428533779e-05
183	8.690428561117e-05
184	8.690428585988e-05
185	8.690428608617e-05
186	8.690428629205e-05
187	8.690428647935e-05
188	8.690428664977e-05
189	8.690428680481e-05
190	8.690428694587e-05
191	8.690428707421e-05
192	8.690428719098e-05
193	8.690428729721e-05
194	8.690428739386e-05
195	8.690428748180e-05
196	8.690428756180e-05
197	8.690428763459e-05
198	8.690428770081e-05
199	8.690428776106e-05
200	8.690428781588e-05
201	8.690428786575e-05
202	8.690428791112e-05
203	8.690428795240e-05
204	8.690428798996e-05
205	8.690428802413e-05
206	8.690428805522e-05
207	8.690428808351e-05
208	8.690428810924e-05
209	8.690428813266e-05
210	8.690428815396e-05
211	8.690428817334e-05
212	8.690428819097e-05
213	8.690428820701e-05
214	8.690428822161e-05
215	8.690428823489e-05
216	8.690428824697e-05
217	8.690428825796e-05
218	8.690428826796e-05
219	8.690428827706e-05
220	8.690428828534e-05
221	8.690428829287e-05
222	8.690428829972e-05
223	8.690428830595e-05
224	8.690428831162e-05
225	8.690428831679e-05
226	8.690428832148e-05
227	8.690428832575e-05
228	8.690428832964e-05
229	8.690428833317e-05
230	8.690428833639e-05
231	8.690428833932e-05
232	8.690428834198e-05
233	8.690428834440e-05
234	8.690428834661e-05
235	8.690428834861e-05
236	8.690428835044e-05
237	8.690428835210e-05
238	8.690428835361e-05
239	8.690428835498e-05
240	8.690428835623e-05
241	8.690428835737e-05
242	8.690428835840e-05
243	8.690428835934e-05
244	8.690428836020e-05
245	8.690428836098e-05
246	8.690428836169e-05
247	8.690428836233e-05
248	8.690428836292e-05
249	8.690428836345e-05
250	8.690428836394e-05
251	8.690428836438e-05
252	8.690428836478e-05
253	8.690428836515e-05
254	8.690428836548e-05
255	8.690428836578e-05
256	8.690428836606e-05
257	8.690428836631e-05
258	8.690428836654e-05
259	8.690428836675e-05
260	8.690428836693e-05
261	8.690428836711e-05
262	8.690428836726e-05
263	8.690428836740e-05
264	8.690428836753e-05
265	8.690428836765e-05
266	8.690428836776e-05
267	8.690428836786e-05
268	8.690428836794e-05
269	8.690428836803e-05
270	8.690428836810e-05
271	8.690428836817e-05
272	8.690428836823e-05
273	8.690428836828e-05
274	8.690428836833e-05
275	8.690428836838e-05
276	8.690428836842e-05
277	8.690428836846e-05
278	8.690428836849e-05
279	8.690428836852e-05
280	8.690428836855e-05
281	8.690428836858e-05
282	8.690428836860e-05
283	8.690428836862e-05
284	8.690428836864e-05
285	8.690428836866e-05
286	8.690428836868e-05
287	8.690428836869e-05
288	8.690428836870e-05
289	8.690428836872e-05
290	8.690428836873e-05
291	8.690428836874e-05
292	8.690428836875e-05
293	8.690428836875e-05
294	8.690428836876e-05
295	8.690428836877e-05
296	8.690428836878e-05
297	8.690428836878e-05
298	8.690428836879e-05
299	8.690428836879e-05
300	8.690428836880e-05
301	8.690428836880e-05
302	8.690428836880e-05
303	8.690428836881e-05
304	8.690428836881e-05
305	8.690428836881e-05
306	8.690428836881e-05
307	8.690428836882e-05
308	8.690428836882e-05
309	8.690428836882e-05
310	8.690428836882e-05
311	8.690428836882e-05
312	8.690428836883e-05
313	8.690428836883e-05
314	8.690428836883e-05
315	8.690428836883e-05
316	8.690428836883e-05
317	8.690428836883e-05
318	8.690428836883e-05
319	8.690428836883e-05
320	8.690428836883e-05
321	8.690428836883e-05
322	8.690428836883e-05
323	8.690428836883e-05
324	8.690428836883e-05
325	8.690428836884e-05
326	8.690428836884e-05
327	8.690428836884e-05
328	8.690428836884e-05
329	8.690428836884e-05
330	8.690428836884e-05
331	8.690428836884e-05
332	8.690428836884e-05
333	8.690428836884e-05
334	8.690428836884e-05
335	8.690428836884e-05
336	8.690428836884e-05
337	8.690428836884e-05
338	8.690428836884e-05
339	8.690428836884e-05
340	8.690428836884e-05
341	8.690428836884e-05
342	8.690428836884e-05
343	8.690428836884e-05
344	8.690428836884e-05
345	8.690428836884e-05
346	8.690428836884e-05
347	8.690428836884e-05
348	8.690428836884e-05
349	8.690428836884e-05
350	8.690428836884e-05
351	8.690428836884e-05
352	8.690428836884e-05
353	8.690428836884e-05
354	8.690428836884e-05
355	8.690428836884e-05
356	8.690428836884e-05
357	8.690428836884e-05
358	8.690428836884e-05
359	8.690428836884e-05
360	8.690428836884e-05
361	8.690428836884e-05
362	8.690428836884e-05
363	8.690428836884e-05
364	8.690428836884e-05
365	8.690428836884e-05
366	8.690428836884e-05
367	8.690428836884e-05
368	8.690428836884e-05
369	8.690428836884e-05
370	8.690428836884e-05
371	8.690428836884e-05
372	8.690428836884e-05
373	8.690428836884e-05
374	8.690428836884e-05
375	8.690428836884e-05
376	8.690428836884e-05
377	8.690428836884e-05
378	8.690428836884e-05
379	8.690428836884e-05
380	8.690428836884e-05
381	8.690428836884e-05
382	8.690428836884e-05
383	8.690428836884e-05
384	8.690428836884e-05
385	8.690428836884e-05
386	8.690428836884e-05
387	8.690428836884e-05
388	8.690428836884e-05
389	8.690428836884e-05
390	8.690428836884e-05
391	8.690428836884e-05
392	8.690428836884e-05
393	8.690428836884e-05
394	8.690428836884e-05
395	8.690428836884e-05
396	8.690428836884e-05
397	8.690428836884e-05
398	8.690428836884e-05
399	8.690428836884e-05
400	8.690428836884e-05
401	8.690428836884e-05
402	8.690428836884e-05
403	8.690428836884e-05
404	8.690428836884e-05
405	8.690428836884e-05
406	8.690428836884e-05
407	8.690428836884e-05
408	8.690428836884e-05
409	8.690428836884e-05
410	8.690428836884e-05
411	8.690428836884e-05
412	8.690428836884e-05
413	8.690428836884e-05
414	8.690428836884e-05
415	8.690428836884e-05
416	8.690428836884e-05
417	8.690428836884e-05
418	8.690428836884e-05
419	8.690428836884e-05
420	8.690428836884e-05
421	8.690428836884e-05
422	8.690428836884e-05
423	8.690428836884e-05
424	8.690428836884e-05
425	8.690428836884e-05
426	8.690428836884e-05
427	8.690428836884e-05
428	8.690428836884e-05
429	8.690428836884e-05
430	8.690428836884e-05
431	8.690428836884e-05
432	8.690428836884e-05
433	8.690428836884e-05
434	8.690428836884e-05
435	8.690428836884e-05
436	8.690428836884e-05
437	8.690428836884e-05
438	8.690428836884e-05
439	8.690428836884e-05
440	8.690428836884e-05
441	8.690428836884e-05
442	8.690428836884e-05
443	8.690428836884e-05
444	8.690428836884e-05
445	8.690428836884e-05
446	8.690428836884e-05
447	8.690428836884e-05
448	8.690428836884e-05
449	8.690428836884e-05
450	8.690428836884e-05
451	8.690428836884e-05
452	8.690428836884e-05
453	8.690428836884e-05
454	8.690428836884e-05
455	8.690428836884e-05
456	8.690428836884e-05
457	8.690428836884e-05
458	8.690428836884e-05
459	8.690428836884e-05
460	8.690428836884e-05
461	8.690428836884e-05
462	8.690428836884e-05
463	8.690428836884e-05
464	8.690428836884e-05
465	8.690428836884e-05
466	8.690428836884e-05
467	8.690428836884e-05
468	8.690428836884e-05
469	8.690428836884e-05
470	8.690428836884e-05
471	8.690428836884e-05
472	8.690428836884e-05
473	8.690428836884e-05
474	8.690428836884e-05
475	8.690428836884e-05
476	8.690428836884e-05
477	8.690428836884e-05
478	8.690428836884e-05
479	8.690428836884e-05
480	8.690428836884e-05
481	8.690428836884e-05
482	8.690428836884e-05
483	8.690428836884e-05
484	8.690428836884e-05
485	8.690428836884e-05
486	8.690428836884e-05
487	8.690428836884e-05
488	8.690428836884e-05
489	8.690428836884e-05
490	8.690428836884e-05
491	8.690428836884e-05
492	8.690428836884e-05
493	8.690428836884e-05
494	8.690428836884e-05
495	8.690428836884e-05
496	8.690428836884e-05
497	8.690428836884e-05
498	8.690428836884e-05
499	8.690428836884e-05
500	8.690428836884e-05
1	4.721070317136e-04
2	4.720726709720e-04
3	4.720291567214e-04
4	4.719751024928e-04
5	4.719084448582e-04
6	4.718342379831e-04
7	4.717502580301e-04
8	4.716615091788e-04
9	4.715719070222e-04
10	4.714771133628e-04
