# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 0 -0.0022019641520236 0 0 0
0	0	1 1 0	128 128 216	0	0 0 17.6	0 0 0.00457861481639752 0 0 0
0	0	1 1 0	128 128 224	0	0 0 19.2	0 0 0.00386508284160889 0 0 0
0	0	1 1 0	128 128 232	0	0 0 20.8	0 0 0.00330622231038814 0 0 0


0	0	2 0 0	128 128 36	0	0 0 -18.4	0 0 -0.00419921054841688 0 0 0
0	0	2 0 0	128 128 40	0	0 0 -17.6	0 0 -0.00457861481639752 0 0 0
0	0	2 0 0	128 128 44	0	0 0 -16.8	0 0 -0.00501186140532591 0 0 0
0	0	2 0 0	128 128 48	0	0 0 -16	0 0 -0.00550111404660752 0 0 0
0	0	2 0 0	128 128 52	0	0 0 -15.2	0 0 -0.00606583242699467 0 0 0
0	0	2 0 0	128 128 56	0	0 0 -14.4	0 0 -0.00672303059951371 0 0 0
0	0	2 0 0	128 128 60	0	0 0 -13.6	0 0 -0.00749402646290671 0 0 0
0	0	2 0 0	128 128 64	0	0 0 -12.8	0 0 -0.00840662493686707 0 0 0
0	0	2 0 0	128 128 68	0	0 0 -12	0 0 -0.00949770163860764 0 0 0
0	0	2 0 0	128 128 72	0	0 0 -11.2	0 0 -0.0108170037987675 0 0 0
0	0	2 0 0	128 128 76	0	0 0 -10.4	0 0 -0.0124329495199948 0 0 0
0	0	2 0 0	128 128 80	0	0 0 -9.6	0 0 -0.0144417303407845 0 0 0
0	0	2 0 0	128 128 84	0	0 0 -8.8	0 0 -0.0169820604735616 0 0 0
0	0	2 0 0	128 128 88	0	0 0 -8	0 0 -0.0202599712030866 0 0 0
0	0	2 0 0	128 128 92	0	0 0 -7.2	0 0 -0.0245923243130449 0 0 0
0	0	2 0 0	128 128 96	0	0 0 -6.4	0 0 -0.0304871862748318 0 0 0
0	0	2 0 0	128 128 100	0	0 0 -5.6	0 0 -0.0388017729059196 0 0 0
0	0	2 0 0	128 128 104	0	0 0 -4.8	0 0 -0.0510774405610412 0 0 0
0	0	2 0 0	128 128 108	0	0 0 -4	0 0 -0.0703224225226997 0 0 0
0	0	2 0 0	128 128 112	0	0 0 -3.2	0 0 -0.103090322984709 0 0 0
0	0	2 0 0	128 128 116	0	0 0 -2.4	0 0 -0.1660753841783 0 0 0
0	0	2 0 0	128 128 120	0	0 0 -1.6	0 0 -0.313501386794091 0 0 0
0	0	2 0 0	128 128 124	0	0 0 -0.8	0 0 -0.818576979496591 0 0 0
0	0	2 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	2 0 0	128 128 132	0	0 0 0.8	0 0 0.818595129608366 0 0 0
0	0	2 0 0	128 128 136	0	0 0 1.6	0 0 0.313514946035988 0 0 0
0	0	2 0 0	128 128 140	0	0 0 2.4	0 0 0.166085283328618 0 0 0

0	0	2 1 0	128 128 120	0	0 0 -1.6	0 0 -0.313501386794091 0 0 0
0	0	2 1 0	128 128 124	0	0 0 -0.8	0 0 -0.818576979496591 0 0 0
0	0	2 1 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	2 1 0	128 128 132	0	0 0 0.8	0 0 0.818595129608366 0 0 0
0	0	2 1 0	128 128 136	0	0 0 1.6	0 0 0.313514946035988 0 0 0
0	0	2 1 0	128 128 140	0	0 0 2.4	0 0 0.166085283328618 0 0 0
0	0	2 1 0	128 128 144	0	0 0 3.2	0 0 0.103097352935952 0 0 0
0	0	2 1 0	128 128 148	0	0 0 4	0 0 0.0703271833855401 0 0 0
0	0	2 1 0	128 128 152	0	0 0 4.8	0 0 0.0510804699877231 0 0 0
0	0	2 1 0	128 128 156	0	0 0 5.6	0 0 0.0388035649678292 0 0 0
0	0	2 1 0	128 128 160	0	0 0 6.4	0 0 0.0304881581495997 0 0 0
0	0	2 1 0	128 128 164	0	0 0 7.2	0 0 0.0245927845704467 0 0 0
0	0	2 1 0	128 128 168	0	0 0 8	0 0 0.0202601226783134 0 0 0
0	0	2 1 0	128 128 172	0	0 0 8.8	0 0 0.0169820317007242 0 0 0
0	0	2 1 0	128 128 176	0	0 0 9.6	0 0 0.0144416051880239 0 0 0
0	0	2 1 0	128 128 180	0	0 0 10.4	0 0 0.0124327845053254 0 0 0
0	0	2 1 0	128 128 184	0	0 0 11.2	0 0 0.0108168361660532 0 0 0
0	0	2 1 0	128 128 188	0	0 0 12	0 0 0.00949755179175557 0 0 0
0	0	2 1 0	128 128 192	0	0 0 12.8	0 0 0.00840649804246298 0 0 0
0	0	2 1 0	128 128 196	0	0 0 13.6	0 0 0.00749391805335109 0 0 0
0	0	2 1 0	128 128 200	0	0 0 14.4	0 0 0.00672293622313384 0 0 0
0	0	2 1 0	128 128 204	0	0 0 15.2	0 0 0.00606575605757849 0 0 0
0	0	2 1 0	128 128 208	0	0 0 16	0 0 0.00550106932775131 0 0 0
0	0	2 1 0	128 128 212	0	0 0 16.8	0 0 0.00501186140532591 0 0 0
0	0	2 1 0	128 128 216	0	0 0 17.6	0 0 0.00457861481639752 0 0 0
0	0	2 1 0	128 128 220	0	0 0 18.4	0 0 0.00419921054841688 0 0 0


