# 1D ASCII output created by CarpetIOASCII
#
0	0	2 0 0	128 40 128	0	0 -17.6 0	0 -0.00457861481639752 0 0 0 0
0	0	2 0 0	128 44 128	0	0 -16.8 0	0 -0.00501186140532591 0 0 0 0
0	0	2 0 0	128 48 128	0	0 -16 0	0 -0.00550106352570252 0 0 0 0
0	0	2 0 0	128 52 128	0	0 -15.2 0	0 -0.0060657153224052 0 0 0 0
0	0	2 0 0	128 56 128	0	0 -14.4 0	0 -0.00672282930734122 0 0 0 0
0	0	2 0 0	128 60 128	0	0 -13.6 0	0 -0.0074937179802298 0 0 0 0
0	0	2 0 0	128 64 128	0	0 -12.8 0	0 -0.00840617891889772 0 0 0 0
0	0	2 0 0	128 68 128	0	0 -12 0	0 -0.0094970776762639 0 0 0 0
0	0	2 0 0	128 72 128	0	0 -11.2 0	0 -0.0108161472180356 0 0 0 0
0	0	2 0 0	128 76 128	0	0 -10.4 0	0 -0.0124317848758715 0 0 0 0
0	0	2 0 0	128 80 128	0	0 -9.6 0	0 -0.0144401512524558 0 0 0 0
0	0	2 0 0	128 84 128	0	0 -8.8 0	0 -0.0169799133181215 0 0 0 0
0	0	2 0 0	128 88 128	0	0 -8 0	0 -0.0202570281835293 0 0 0 0
0	0	2 0 0	128 92 128	0	0 -7.2 0	0 -0.0245882377696993 0 0 0 0
0	0	2 0 0	128 96 128	0	0 -6.4 0	0 -0.0304814074066759 0 0 0 0
0	0	2 0 0	128 100 128	0	0 -5.6 0	0 -0.0387933951201762 0 0 0 0
0	0	2 0 0	128 104 128	0	0 -4.8 0	0 -0.0510648912042777 0 0 0 0
0	0	2 0 0	128 108 128	0	0 -4 0	0 -0.070302875861158 0 0 0 0
0	0	2 0 0	128 112 128	0	0 -3.2 0	0 -0.103058508343751 0 0 0 0
0	0	2 0 0	128 116 128	0	0 -2.4 0	0 -0.166020723175411 0 0 0 0
0	0	2 0 0	128 120 128	0	0 -1.6 0	0 -0.313399210394379 0 0 0 0
0	0	2 0 0	128 124 128	0	0 -0.8 0	0 -0.818352483222531 0 0 0 0
0	0	2 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	2 0 0	128 132 128	0	0 0.8 0	0 0.818354529450503 0 0 0 0
0	0	2 0 0	128 136 128	0	0 1.6 0	0 0.313400735626491 0 0 0 0
0	0	2 0 0	128 140 128	0	0 2.4 0	0 0.166021437145603 0 0 0 0
0	0	2 0 0	128 144 128	0	0 3.2 0	0 0.103058485647649 0 0 0 0
0	0	2 0 0	128 148 128	0	0 4 0	0 0.0703023116266954 0 0 0 0
0	0	2 0 0	128 152 128	0	0 4.8 0	0 0.0510640103608288 0 0 0 0
0	0	2 0 0	128 156 128	0	0 5.6 0	0 0.0387923938219145 0 0 0 0
0	0	2 0 0	128 160 128	0	0 6.4 0	0 0.0304804203096774 0 0 0 0
0	0	2 0 0	128 164 128	0	0 7.2 0	0 0.0245873336229873 0 0 0 0
0	0	2 0 0	128 168 128	0	0 8 0	0 0.0202562295991642 0 0 0 0
0	0	2 0 0	128 172 128	0	0 8.8 0	0 0.016979222176152 0 0 0 0
0	0	2 0 0	128 176 128	0	0 9.6 0	0 0.0144395644117542 0 0 0 0
0	0	2 0 0	128 180 128	0	0 10.4 0	0 0.0124312995566379 0 0 0 0
0	0	2 0 0	128 184 128	0	0 11.2 0	0 0.0108157600891837 0 0 0 0
0	0	2 0 0	128 188 128	0	0 12 0	0 0.00949678064572825 0 0 0 0
0	0	2 0 0	128 192 128	0	0 12.8 0	0 0.0084059562320864 0 0 0 0
0	0	2 0 0	128 196 128	0	0 13.6 0	0 0.00749354934223811 0 0 0 0
0	0	2 0 0	128 200 128	0	0 14.4 0	0 0.00672269856693829 0 0 0 0
0	0	2 0 0	128 204 128	0	0 15.2 0	0 0.0060656185814368 0 0 0 0
0	0	2 0 0	128 208 128	0	0 16 0	0 0.00550100991824536 0 0 0 0
0	0	2 0 0	128 212 128	0	0 16.8 0	0 0.00501186140532591 0 0 0 0
0	0	2 0 0	128 216 128	0	0 17.6 0	0 0.00457861481639752 0 0 0 0
0	0	2 0 0	128 220 128	0	0 18.4 0	0 0.00419921054841688 0 0 0 0


