# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM d (ml_bssn::ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	-1.92136042619551
0	0 1 1 0	136 136 136	0	1.6 1.6 1.6	0.0288395513554393
0	0 1 1 0	144 144 144	0	3.2 3.2 3.2	0.000316995499996971
0	0 1 1 0	152 152 152	0	4.8 4.8 4.8	-1.42473132161433e-05
0	0 1 1 0	160 160 160	0	6.4 6.4 6.4	1.69286130823759e-06
0	0 1 1 0	168 168 168	0	8 8 8	4.79380166707675e-06
0	0 1 1 0	176 176 176	0	9.6 9.6 9.6	3.46794197987034e-06
0	0 1 1 0	184 184 184	0	11.2 11.2 11.2	8.24373288800067e-05
0	0 1 1 0	192 192 192	0	12.8 12.8 12.8	0.00014152430650391
0	0 1 1 0	200 200 200	0	14.4 14.4 14.4	0.314703412507928
0	0 1 1 0	208 208 208	0	16 16 16	-7.68371533443087
0	0 1 1 0	216 216 216	0	17.6 17.6 17.6	-7.68371533443087
0	0 1 1 0	224 224 224	0	19.2 19.2 19.2	-7.68371533443087
0	0 1 1 0	232 232 232	0	20.8 20.8 20.8	-7.68371533443087


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	-18.7177615086192
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	-18.7177615086192
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	-18.7177615086192
0	0 2 0 0	48 48 48	0	-16 -16 -16	-18.7177615086192
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	1.64441387528502
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	-0.225462908009674
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	0.0149224473502845
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	-3.05551070172668e-05
0	0 2 0 0	68 68 68	0	-12 -12 -12	-2.70278770976506e-05
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	-2.25502818317101e-05
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	-1.87314774545785e-05
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	-1.62423256176695e-05
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	-1.5072034445852e-05
0	0 2 0 0	88 88 88	0	-8 -8 -8	-1.4879098308158e-05
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	-1.52245140207016e-05
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	-1.48172020266119e-05
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	-1.79654266273163e-05
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	-2.51148837313381e-05
0	0 2 0 0	108 108 108	0	-4 -4 -4	-2.62260016367056e-05
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	-1.06550457743353e-05
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	0.000148654161993008
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	0.00230074585851827
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	0.0953042392024955
0	0 2 0 0	128 128 128	0	0 0 0	-4.37100903029293e-11
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	0.0952808522441927
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	0.00228406095434041
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	0.000134388653838625
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.6 -1.6 -1.6	0.00230074585851827
0	0 2 1 0	124 124 124	0	-0.8 -0.8 -0.8	0.0953042392024955
0	0 2 1 0	128 128 128	0	0 0 0	-4.37100903029293e-11
0	0 2 1 0	132 132 132	0	0.8 0.8 0.8	0.0952808522441927
0	0 2 1 0	136 136 136	0	1.6 1.6 1.6	0.00228406095434041
0	0 2 1 0	140 140 140	0	2.4 2.4 2.4	0.000134388653838625
0	0 2 1 0	144 144 144	0	3.2 3.2 3.2	-8.648895601409e-06
0	0 2 1 0	148 148 148	0	4 4 4	-1.79306848893924e-05
0	0 2 1 0	152 152 152	0	4.8 4.8 4.8	-1.36414000892183e-05
0	0 2 1 0	156 156 156	0	5.6 5.6 5.6	-9.37830567508251e-06
0	0 2 1 0	160 160 160	0	6.4 6.4 6.4	-6.38709845078236e-06
0	0 2 1 0	164 164 164	0	7.2 7.2 7.2	-4.33725491355905e-06
0	0 2 1 0	168 168 168	0	8 8 8	-2.81620121587797e-06
0	0 2 1 0	172 172 172	0	8.8 8.8 8.8	-1.41053605578699e-06
0	0 2 1 0	176 176 176	0	9.6 9.6 9.6	-8.24261610773061e-07
0	0 2 1 0	180 180 180	0	10.4 10.4 10.4	-4.3332134921696e-06
0	0 2 1 0	184 184 184	0	11.2 11.2 11.2	-1.49092607826305e-05
0	0 2 1 0	188 188 188	0	12 12 12	-2.82455638413154e-05
0	0 2 1 0	192 192 192	0	12.8 12.8 12.8	-3.30842267768477e-05
0	0 2 1 0	196 196 196	0	13.6 13.6 13.6	0.0149305885086796
0	0 2 1 0	200 200 200	0	14.4 14.4 14.4	-0.225440062765363
0	0 2 1 0	204 204 204	0	15.2 15.2 15.2	1.64440970123304
0	0 2 1 0	208 208 208	0	16 16 16	-18.7177325090694
0	0 2 1 0	212 212 212	0	16.8 16.8 16.8	-18.7177325090694
0	0 2 1 0	216 216 216	0	17.6 17.6 17.6	-18.7177325090694
0	0 2 1 0	220 220 220	0	18.4 18.4 18.4	-18.7177325090694


