# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 0
0	0	1 0 0	128 128 120	0	0 0 -1.6	-1.4447722493631e-05 0
0	0	1 0 0	128 128 128	0	0 0 0	-2.48600531889964e-05 0
0	0	1 0 0	128 128 136	0	0 0 1.6	-2.33952450811303e-05 0
0	0	1 0 0	128 128 144	0	0 0 3.2	-1.63332104626113e-05 0
0	0	1 0 0	128 128 152	0	0 0 4.8	-8.70695630499424e-06 0

0	0	1 1 0	128 128 112	0	0 0 -3.2	-2.03800622752404e-06 0
0	0	1 1 0	128 128 120	0	0 0 -1.6	-1.4447722493631e-05 0
0	0	1 1 0	128 128 128	0	0 0 0	-2.48600531889964e-05 0
0	0	1 1 0	128 128 136	0	0 0 1.6	-2.33952450811303e-05 0
0	0	1 1 0	128 128 144	0	0 0 3.2	-1.63332104626113e-05 0
0	0	1 1 0	128 128 152	0	0 0 4.8	-8.70695630499424e-06 0
0	0	1 1 0	128 128 160	0	0 0 6.4	-4.22672929607072e-06 0
0	0	1 1 0	128 128 168	0	0 0 8	-2.14636789918006e-06 0
0	0	1 1 0	128 128 176	0	0 0 9.6	-1.24028533614359e-06 0
0	0	1 1 0	128 128 184	0	0 0 11.2	-1.98478224957027e-06 0
0	0	1 1 0	128 128 192	0	0 0 12.8	-5.29719895898206e-06 0
0	0	1 1 0	128 128 200	0	0 0 14.4	-6.03127506991958e-06 0
0	0	1 1 0	128 128 208	0	0 0 16	-1.25739540652619e-06 0
0	0	1 1 0	128 128 216	0	0 0 17.6	0 0
0	0	1 1 0	128 128 224	0	0 0 19.2	0 0
0	0	1 1 0	128 128 232	0	0 0 20.8	0 0


0	0	2 0 0	128 128 36	0	0 0 -18.4	0 0
0	0	2 0 0	128 128 40	0	0 0 -17.6	0 0
0	0	2 0 0	128 128 44	0	0 0 -16.8	0 0
0	0	2 0 0	128 128 48	0	0 0 -16	-5.06368264832737e-06 0
0	0	2 0 0	128 128 52	0	0 0 -15.2	-6.66083842041987e-06 0
0	0	2 0 0	128 128 56	0	0 0 -14.4	-6.85384722783493e-06 0
0	0	2 0 0	128 128 60	0	0 0 -13.6	-6.1676177277638e-06 0
0	0	2 0 0	128 128 64	0	0 0 -12.8	-5.13692503404087e-06 0
0	0	2 0 0	128 128 68	0	0 0 -12	-4.13081610275717e-06 0
0	0	2 0 0	128 128 72	0	0 0 -11.2	-3.33119163665585e-06 0
0	0	2 0 0	128 128 76	0	0 0 -10.4	-2.80021359414647e-06 0
0	0	2 0 0	128 128 80	0	0 0 -9.6	-2.51943480583073e-06 0
0	0	2 0 0	128 128 84	0	0 0 -8.8	-2.41292787894605e-06 0
0	0	2 0 0	128 128 88	0	0 0 -8	-2.46585479915099e-06 0
0	0	2 0 0	128 128 92	0	0 0 -7.2	-2.67735335888674e-06 0
0	0	2 0 0	128 128 96	0	0 0 -6.4	-2.53302483680057e-06 0
0	0	2 0 0	128 128 100	0	0 0 -5.6	-1.27010762758526e-06 0
0	0	2 0 0	128 128 104	0	0 0 -4.8	4.07476515792918e-07 0
0	0	2 0 0	128 128 108	0	0 0 -4	6.62101830649475e-07 0
0	0	2 0 0	128 128 112	0	0 0 -3.2	-2.03800622752404e-06 0
0	0	2 0 0	128 128 116	0	0 0 -2.4	-7.69961811742164e-06 0
0	0	2 0 0	128 128 120	0	0 0 -1.6	-1.4447722493631e-05 0
0	0	2 0 0	128 128 124	0	0 0 -0.8	-2.02127645554133e-05 0
0	0	2 0 0	128 128 128	0	0 0 0	-2.48600531889964e-05 0
0	0	2 0 0	128 128 132	0	0 0 0.8	-3.84550960762005e-05 0
0	0	2 0 0	128 128 136	0	0 0 1.6	-2.33952450811303e-05 0
0	0	2 0 0	128 128 140	0	0 0 2.4	-2.06840655184471e-05 0

0	0	2 1 0	128 128 120	0	0 0 -1.6	-1.4447722493631e-05 0
0	0	2 1 0	128 128 124	0	0 0 -0.8	-2.02127645554133e-05 0
0	0	2 1 0	128 128 128	0	0 0 0	-2.48600531889964e-05 0
0	0	2 1 0	128 128 132	0	0 0 0.8	-3.84550960762005e-05 0
0	0	2 1 0	128 128 136	0	0 0 1.6	-2.33952450811303e-05 0
0	0	2 1 0	128 128 140	0	0 0 2.4	-2.06840655184471e-05 0
0	0	2 1 0	128 128 144	0	0 0 3.2	-1.63332104626113e-05 0
0	0	2 1 0	128 128 148	0	0 0 4	-1.21718575217317e-05 0
0	0	2 1 0	128 128 152	0	0 0 4.8	-8.70695630499424e-06 0
0	0	2 1 0	128 128 156	0	0 0 5.6	-6.08317559210284e-06 0
0	0	2 1 0	128 128 160	0	0 0 6.4	-4.22672929607072e-06 0
0	0	2 1 0	128 128 164	0	0 0 7.2	-2.97376802321432e-06 0
0	0	2 1 0	128 128 168	0	0 0 8	-2.14636789918006e-06 0
0	0	2 1 0	128 128 172	0	0 0 8.8	-1.58783085570032e-06 0
0	0	2 1 0	128 128 176	0	0 0 9.6	-1.24028533614359e-06 0
0	0	2 1 0	128 128 180	0	0 0 10.4	-1.26526200867677e-06 0
0	0	2 1 0	128 128 184	0	0 0 11.2	-1.98478224957027e-06 0
0	0	2 1 0	128 128 188	0	0 0 12	-3.49717481211647e-06 0
0	0	2 1 0	128 128 192	0	0 0 12.8	-5.29719895898206e-06 0
0	0	2 1 0	128 128 196	0	0 0 13.6	-6.41037088082426e-06 0
0	0	2 1 0	128 128 200	0	0 0 14.4	-6.03127506991958e-06 0
0	0	2 1 0	128 128 204	0	0 0 15.2	-4.08669434157051e-06 0
0	0	2 1 0	128 128 208	0	0 0 16	-1.25739540652619e-06 0
0	0	2 1 0	128 128 212	0	0 0 16.8	0 0
0	0	2 1 0	128 128 216	0	0 0 17.6	0 0
0	0	2 1 0	128 128 220	0	0 0 18.4	0 0


