# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 48	0	0 0 -16	-0.000146739037791993 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 56	0	0 0 -14.4	-0.000208595603542658 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 64	0	0 0 -12.8	-0.000141912545029905 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 72	0	0 0 -11.2	3.00190341361543e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 80	0	0 0 -9.6	0.000291832134871751 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 88	0	0 0 -8	0.000666997928625834 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 96	0	0 0 -6.4	0.00123263175923133 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 104	0	0 0 -4.8	0.00213725556148558 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 112	0	0 0 -3.2	0.00322296217154683 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 120	0	0 0 -1.6	0.00390642155987009 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 128	0	0 0 0	0.00399989317177292 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 136	0	0 0 1.6	0.00339408891237249 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 144	0	0 0 3.2	0.00263255610615628 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 152	0	0 0 4.8	0.00183074723028439 -4.3180364477547e+42 -4.3180364477547e+42

0	0	1 1 0	128 128 112	0	0 0 -3.2	0.00322296217154683 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 120	0	0 0 -1.6	0.00390642155987009 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 128	0	0 0 0	0.00399989317177292 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 136	0	0 0 1.6	0.00339408891237249 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 144	0	0 0 3.2	0.00263255610615628 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 152	0	0 0 4.8	0.00183074723028439 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 160	0	0 0 6.4	0.0011701375616538 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 168	0	0 0 8	0.000678577987221088 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 176	0	0 0 9.6	0.000316263003080496 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 184	0	0 0 11.2	3.73856219531884e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 192	0	0 0 12.8	-0.000162446068829812 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 200	0	0 0 14.4	-0.000219186878550879 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 208	0	0 0 16	-0.000124760768402658 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 216	0	0 0 17.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 224	0	0 0 19.2	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 232	0	0 0 20.8	0 -4.3180364477547e+42 -4.3180364477547e+42


0	0	2 0 0	128 128 36	0	0 0 -18.4	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 40	0	0 0 -17.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 44	0	0 0 -16.8	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 48	0	0 0 -16	-0.000146739037791993 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 52	0	0 0 -15.2	-0.000193993458875162 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 56	0	0 0 -14.4	-0.000208595603542658 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 60	0	0 0 -13.6	-0.000190557522616692 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 64	0	0 0 -12.8	-0.000141912545029905 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 68	0	0 0 -12	-6.75943876749547e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 72	0	0 0 -11.2	3.00190341361543e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 76	0	0 0 -10.4	0.000149307223548256 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 80	0	0 0 -9.6	0.000291832134871751 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 84	0	0 0 -8.8	0.000461891674764913 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 88	0	0 0 -8	0.000666997928625834 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 92	0	0 0 -7.2	0.000913969548385508 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 96	0	0 0 -6.4	0.00123263175923133 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 100	0	0 0 -5.6	0.00164386272143533 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 104	0	0 0 -4.8	0.00213725556148558 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 108	0	0 0 -4	0.00269358203233798 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 112	0	0 0 -3.2	0.00322296217154683 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 116	0	0 0 -2.4	0.00363226173201519 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 120	0	0 0 -1.6	0.00390642155987009 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 124	0	0 0 -0.8	0.00404230612363826 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 128	0	0 0 0	0.00399989317177292 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 132	0	0 0 0.8	0.00375306249678377 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 136	0	0 0 1.6	0.00339408891237249 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 140	0	0 0 2.4	0.00302132976598615 -4.3180364477547e+42 -4.3180364477547e+42

0	0	2 1 0	128 128 120	0	0 0 -1.6	0.00390642155987009 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 124	0	0 0 -0.8	0.00404230612363826 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 128	0	0 0 0	0.00399989317177292 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 132	0	0 0 0.8	0.00375306249678377 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 136	0	0 0 1.6	0.00339408891237249 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 140	0	0 0 2.4	0.00302132976598615 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 144	0	0 0 3.2	0.00263255610615628 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 148	0	0 0 4	0.00222431739098604 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 152	0	0 0 4.8	0.00183074723028439 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 156	0	0 0 5.6	0.00147845868047911 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 160	0	0 0 6.4	0.0011701375616538 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 164	0	0 0 7.2	0.000904851178443125 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 168	0	0 0 8	0.000678577987221088 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 172	0	0 0 8.8	0.00048454286109151 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 176	0	0 0 9.6	0.000316263003080496 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 180	0	0 0 10.4	0.000167956436892889 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 184	0	0 0 11.2	3.73856219531884e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 188	0	0 0 12	-7.62676503448388e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 192	0	0 0 12.8	-0.000162446068829812 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 196	0	0 0 13.6	-0.000211374118893068 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 200	0	0 0 14.4	-0.000219186878550879 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 204	0	0 0 15.2	-0.000185229837720413 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 208	0	0 0 16	-0.000124760768402658 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 212	0	0 0 16.8	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 216	0	0 0 17.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 220	0	0 0 18.4	0 -4.3180364477547e+42 -4.3180364477547e+42


