# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::RESIDUAL x (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 0 0	24 128 128	0	-20.8 0 0	0 0
0	0	1 0 0	32 128 128	0	-19.2 0 0	0 0
0	0	1 0 0	40 128 128	0	-17.6 0 0	0 0
0	0	1 0 0	48 128 128	0	-16 0 0	-4.59646615781608e-06 0
0	0	1 0 0	56 128 128	0	-14.4 0 0	-5.43189091817542e-06 0
0	0	1 0 0	64 128 128	0	-12.8 0 0	-3.37878193241958e-06 0
0	0	1 0 0	72 128 128	0	-11.2 0 0	-2.10441875810059e-06 0
0	0	1 0 0	80 128 128	0	-9.6 0 0	-1.9914168759956e-06 0
0	0	1 0 0	88 128 128	0	-8 0 0	-3.18778885957216e-06 0
0	0	1 0 0	96 128 128	0	-6.4 0 0	-8.83972121646151e-06 0
0	0	1 0 0	104 128 128	0	-4.8 0 0	-1.87097825032866e-05 0
0	0	1 0 0	112 128 128	0	-3.2 0 0	-2.40859106783904e-05 0
0	0	1 0 0	120 128 128	0	-1.6 0 0	-2.36731923600707e-05 0
0	0	1 0 0	128 128 128	0	0 0 0	-2.4860053068565e-05 0
0	0	1 0 0	136 128 128	0	1.6 0 0	-2.36302874440236e-05 0
0	0	1 0 0	144 128 128	0	3.2 0 0	-1.95706793025717e-05 0
0	0	1 0 0	152 128 128	0	4.8 0 0	-1.2851683762816e-05 0
0	0	1 0 0	160 128 128	0	6.4 0 0	-7.21954918758607e-06 0
0	0	1 0 0	168 128 128	0	8 0 0	-3.66613201787129e-06 0
0	0	1 0 0	176 128 128	0	9.6 0 0	-1.37816398674902e-06 0
0	0	1 0 0	184 128 128	0	11.2 0 0	-3.3693346768949e-07 0
0	0	1 0 0	192 128 128	0	12.8 0 0	-2.95911181031468e-06 0
0	0	1 0 0	200 128 128	0	14.4 0 0	-5.07353332009624e-06 0
0	0	1 0 0	208 128 128	0	16 0 0	-1.2175263735085e-06 0
0	0	1 0 0	216 128 128	0	17.6 0 0	0 0
0	0	1 0 0	224 128 128	0	19.2 0 0	0 0
0	0	1 0 0	232 128 128	0	20.8 0 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 1 0	24 128 128	0	-20.8 0 0	0 0
0	0	1 1 0	32 128 128	0	-19.2 0 0	0 0
0	0	1 1 0	40 128 128	0	-17.6 0 0	0 0
0	0	1 1 0	48 128 128	0	-16 0 0	-7.42783550483286e-07 4.82129817460205e-05
0	0	1 1 0	56 128 128	0	-14.4 0 0	-1.22061491915236e-06 5.82100101109995e-05
0	0	1 1 0	64 128 128	0	-12.8 0 0	-1.66407426234641e-06 3.38349393748033e-05
0	0	1 1 0	72 128 128	0	-11.2 0 0	-2.05706438455437e-06 1.27728180396429e-05
0	0	1 1 0	80 128 128	0	-9.6 0 0	-2.38139963881254e-06 3.44780916822717e-06
0	0	1 1 0	88 128 128	0	-8 0 0	-2.61648244116269e-06 -2.2295904903133e-06
0	0	1 1 0	96 128 128	0	-6.4 0 0	-2.74094855709864e-06 7.17050856527e-06
0	0	1 1 0	104 128 128	0	-4.8 0 0	-2.72985126767384e-06 -0.000138165718976835
0	0	1 1 0	112 128 128	0	-3.2 0 0	-2.55021426661273e-06 -0.00066675491585555
0	0	1 1 0	120 128 128	0	-1.6 0 0	-2.2056023092948e-06 -0.00102278503765327
0	0	1 1 0	128 128 128	0	0 0 0	-2.39752416299373e-06 -0.000985029268844251
0	0	1 1 0	136 128 128	0	1.6 0 0	-2.00341865786238e-06 -0.000615789027972873
0	0	1 1 0	144 128 128	0	3.2 0 0	-2.16212418188043e-06 -0.000302410554344028
0	0	1 1 0	152 128 128	0	4.8 0 0	-2.01282618933832e-06 -0.000108848303501364
0	0	1 1 0	160 128 128	0	6.4 0 0	-1.78150010648779e-06 -3.10978498216622e-05
0	0	1 1 0	168 128 128	0	8 0 0	-1.51215154873793e-06 -7.40112042078948e-06
0	0	1 1 0	176 128 128	0	9.6 0 0	-1.22658278955282e-06 -1.66205606710345e-06
0	0	1 1 0	184 128 128	0	11.2 0 0	-9.37747455696127e-07 9.12625639837766e-06
0	0	1 1 0	192 128 128	0	12.8 0 0	-6.52674008672178e-07 5.3282503829637e-05
0	0	1 1 0	200 128 128	0	14.4 0 0	-3.74353472690266e-07 7.50204115329371e-05
0	0	1 1 0	208 128 128	0	16 0 0	-1.04938387075846e-07 1.71742190138646e-05
0	0	1 1 0	216 128 128	0	17.6 0 0	0 0
0	0	1 1 0	224 128 128	0	19.2 0 0	0 0
0	0	1 1 0	232 128 128	0	20.8 0 0	0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 0 0	36 128 128	0	-18.4 0 0	0 0
0	0	2 0 0	40 128 128	0	-17.6 0 0	0 0
0	0	2 0 0	44 128 128	0	-16.8 0 0	0 0
0	0	2 0 0	48 128 128	0	-16 0 0	-4.59646615781608e-06 0
0	0	2 0 0	52 128 128	0	-15.2 0 0	-5.72059735782767e-06 0
0	0	2 0 0	56 128 128	0	-14.4 0 0	-5.43189091817542e-06 0
0	0	2 0 0	60 128 128	0	-13.6 0 0	-4.44536714729826e-06 0
0	0	2 0 0	64 128 128	0	-12.8 0 0	-3.37878193241958e-06 0
0	0	2 0 0	68 128 128	0	-12 0 0	-2.57087156703297e-06 0
0	0	2 0 0	72 128 128	0	-11.2 0 0	-2.10441875810059e-06 0
0	0	2 0 0	76 128 128	0	-10.4 0 0	-1.93513723649695e-06 0
0	0	2 0 0	80 128 128	0	-9.6 0 0	-1.9914168759956e-06 0
0	0	2 0 0	84 128 128	0	-8.8 0 0	-2.3121351827441e-06 0
0	0	2 0 0	88 128 128	0	-8 0 0	-3.18778885957216e-06 0
0	0	2 0 0	92 128 128	0	-7.2 0 0	-5.22721019444866e-06 0
0	0	2 0 0	96 128 128	0	-6.4 0 0	-8.83972121646151e-06 0
0	0	2 0 0	100 128 128	0	-5.6 0 0	-1.39300463821355e-05 0
0	0	2 0 0	104 128 128	0	-4.8 0 0	-1.87097825032866e-05 0
0	0	2 0 0	108 128 128	0	-4 0 0	-2.2619882420655e-05 0
0	0	2 0 0	112 128 128	0	-3.2 0 0	-2.40859106783904e-05 0
0	0	2 0 0	116 128 128	0	-2.4 0 0	-2.44750938696026e-05 0
0	0	2 0 0	120 128 128	0	-1.6 0 0	-2.36731923600707e-05 0
0	0	2 0 0	124 128 128	0	-0.8 0 0	-2.2742866026576e-05 0
0	0	2 0 0	128 128 128	0	0 0 0	-2.4860053068565e-05 0
0	0	2 0 0	132 128 128	0	0.8 0 0	-2.27113428336867e-05 0
0	0	2 0 0	136 128 128	0	1.6 0 0	-2.36302874440236e-05 0
0	0	2 0 0	140 128 128	0	2.4 0 0	-2.22636830988568e-05 0
0	0	2 0 0	144 128 128	0	3.2 0 0	-1.95706793025717e-05 0
0	0	2 0 0	148 128 128	0	4 0 0	-1.62460458580835e-05 0
0	0	2 0 0	152 128 128	0	4.8 0 0	-1.2851683762816e-05 0
0	0	2 0 0	156 128 128	0	5.6 0 0	-9.7773009623787e-06 0
0	0	2 0 0	160 128 128	0	6.4 0 0	-7.21954918758607e-06 0
0	0	2 0 0	164 128 128	0	7.2 0 0	-5.20970927611305e-06 0
0	0	2 0 0	168 128 128	0	8 0 0	-3.66613201787129e-06 0
0	0	2 0 0	172 128 128	0	8.8 0 0	-2.4292926827587e-06 0
0	0	2 0 0	176 128 128	0	9.6 0 0	-1.37816398674902e-06 0
0	0	2 0 0	180 128 128	0	10.4 0 0	-5.4121401539836e-07 0
0	0	2 0 0	184 128 128	0	11.2 0 0	-3.3693346768949e-07 0
0	0	2 0 0	188 128 128	0	12 0 0	-1.18090184689436e-06 0
0	0	2 0 0	192 128 128	0	12.8 0 0	-2.95911181031468e-06 0
0	0	2 0 0	196 128 128	0	13.6 0 0	-4.65935414704902e-06 0
0	0	2 0 0	200 128 128	0	14.4 0 0	-5.07353332009624e-06 0
0	0	2 0 0	204 128 128	0	15.2 0 0	-3.7300487994625e-06 0
0	0	2 0 0	208 128 128	0	16 0 0	-1.2175263735085e-06 0
0	0	2 0 0	212 128 128	0	16.8 0 0	0 0
0	0	2 0 0	216 128 128	0	17.6 0 0	0 0
0	0	2 0 0	220 128 128	0	18.4 0 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 1 0	36 128 128	0	-18.4 0 0	0 0
0	0	2 1 0	40 128 128	0	-17.6 0 0	0 0
0	0	2 1 0	44 128 128	0	-16.8 0 0	0 0
0	0	2 1 0	48 128 128	0	-16 0 0	-4.59646615781608e-06 0
0	0	2 1 0	52 128 128	0	-15.2 0 0	-5.72059735782767e-06 0
0	0	2 1 0	56 128 128	0	-14.4 0 0	-5.43189091817542e-06 0
0	0	2 1 0	60 128 128	0	-13.6 0 0	-4.44536714729826e-06 0
0	0	2 1 0	64 128 128	0	-12.8 0 0	-3.37878193241958e-06 0
0	0	2 1 0	68 128 128	0	-12 0 0	-2.57087156703297e-06 0
0	0	2 1 0	72 128 128	0	-11.2 0 0	-2.10441875810059e-06 0
0	0	2 1 0	76 128 128	0	-10.4 0 0	-1.93513723649695e-06 0
0	0	2 1 0	80 128 128	0	-9.6 0 0	-1.9914168759956e-06 0
0	0	2 1 0	84 128 128	0	-8.8 0 0	-2.3121351827441e-06 0
0	0	2 1 0	88 128 128	0	-8 0 0	-3.18778885957216e-06 0
0	0	2 1 0	92 128 128	0	-7.2 0 0	-5.22721019444866e-06 0
0	0	2 1 0	96 128 128	0	-6.4 0 0	-8.83972121646151e-06 0
0	0	2 1 0	100 128 128	0	-5.6 0 0	-1.39300463821355e-05 0
0	0	2 1 0	104 128 128	0	-4.8 0 0	-1.87097825032866e-05 0
0	0	2 1 0	108 128 128	0	-4 0 0	-2.2619882420655e-05 0
0	0	2 1 0	112 128 128	0	-3.2 0 0	-2.40859106783904e-05 0
0	0	2 1 0	116 128 128	0	-2.4 0 0	-2.44750938696026e-05 0
0	0	2 1 0	120 128 128	0	-1.6 0 0	-2.36731923600707e-05 0
0	0	2 1 0	124 128 128	0	-0.8 0 0	-2.2742866026576e-05 0
0	0	2 1 0	128 128 128	0	0 0 0	-2.4860053068565e-05 0
0	0	2 1 0	132 128 128	0	0.8 0 0	-2.27113428336867e-05 0
0	0	2 1 0	136 128 128	0	1.6 0 0	-2.36302874440236e-05 0
0	0	2 1 0	140 128 128	0	2.4 0 0	-2.22636830988568e-05 0
0	0	2 1 0	144 128 128	0	3.2 0 0	-1.95706793025717e-05 0
0	0	2 1 0	148 128 128	0	4 0 0	-1.62460458580835e-05 0
0	0	2 1 0	152 128 128	0	4.8 0 0	-1.2851683762816e-05 0
0	0	2 1 0	156 128 128	0	5.6 0 0	-9.7773009623787e-06 0
0	0	2 1 0	160 128 128	0	6.4 0 0	-7.21954918758607e-06 0
0	0	2 1 0	164 128 128	0	7.2 0 0	-5.20970927611305e-06 0
0	0	2 1 0	168 128 128	0	8 0 0	-3.66613201787129e-06 0
0	0	2 1 0	172 128 128	0	8.8 0 0	-2.4292926827587e-06 0
0	0	2 1 0	176 128 128	0	9.6 0 0	-1.37816398674902e-06 0
0	0	2 1 0	180 128 128	0	10.4 0 0	-5.4121401539836e-07 0
0	0	2 1 0	184 128 128	0	11.2 0 0	-3.3693346768949e-07 0
0	0	2 1 0	188 128 128	0	12 0 0	-1.18090184689436e-06 0
0	0	2 1 0	192 128 128	0	12.8 0 0	-2.95911181031468e-06 0
0	0	2 1 0	196 128 128	0	13.6 0 0	-4.65935414704902e-06 0
0	0	2 1 0	200 128 128	0	14.4 0 0	-5.07353332009624e-06 0
0	0	2 1 0	204 128 128	0	15.2 0 0	-3.7300487994625e-06 0
0	0	2 1 0	208 128 128	0	16 0 0	-1.2175263735085e-06 0
0	0	2 1 0	212 128 128	0	16.8 0 0	0 0
0	0	2 1 0	216 128 128	0	17.6 0 0	0 0
0	0	2 1 0	220 128 128	0	18.4 0 0	0 0


