# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_ANALYTIC::CT_TESTA0 x (ct_analytic::ct_testa0)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testa0
0	0	0 1 0	240 128 128	0	22.4 0 0	0.0223214285714286
0	0	0 1 0	256 128 128	0	25.6 0 0	0.01953125


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testa0
0	0	1 0 0	24 128 128	0	-20.8 0 0	0.0240384615384615
0	0	1 0 0	32 128 128	0	-19.2 0 0	0.0260416666666666
0	0	1 0 0	40 128 128	0	-17.6 0 0	0.0284090909090909
0	0	1 0 0	48 128 128	0	-16 0 0	0.0312499999999999
0	0	1 0 0	56 128 128	0	-14.4 0 0	0.0347222222222221
0	0	1 0 0	64 128 128	0	-12.8 0 0	0.0390624999999999
0	0	1 0 0	72 128 128	0	-11.2 0 0	0.044642857142857
0	0	1 0 0	80 128 128	0	-9.6 0 0	0.052083333333333
0	0	1 0 0	88 128 128	0	-8 0 0	0.0624999999999995
0	0	1 0 0	96 128 128	0	-6.4 0 0	0.078124999999999
0	0	1 0 0	104 128 128	0	-4.8 0 0	0.104166666666664
0	0	1 0 0	112 128 128	0	-3.2 0 0	0.156249999999992
0	0	1 0 0	120 128 128	0	-1.6 0 0	0.312499999999939
0	0	1 0 0	128 128 128	0	0 0 0	500000
0	0	1 0 0	136 128 128	0	1.6 0 0	0.312499999999939
0	0	1 0 0	144 128 128	0	3.2 0 0	0.156249999999992
0	0	1 0 0	152 128 128	0	4.8 0 0	0.104166666666664
0	0	1 0 0	160 128 128	0	6.4 0 0	0.0781249999999991
0	0	1 0 0	168 128 128	0	8 0 0	0.0624999999999995
0	0	1 0 0	176 128 128	0	9.6 0 0	0.0520833333333331
0	0	1 0 0	184 128 128	0	11.2 0 0	0.044642857142857
0	0	1 0 0	192 128 128	0	12.8 0 0	0.0390624999999999
0	0	1 0 0	200 128 128	0	14.4 0 0	0.0347222222222221
0	0	1 0 0	208 128 128	0	16 0 0	0.0312499999999999
0	0	1 0 0	216 128 128	0	17.6 0 0	0.0284090909090909
0	0	1 0 0	224 128 128	0	19.2 0 0	0.0260416666666666
0	0	1 0 0	232 128 128	0	20.8 0 0	0.0240384615384615

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testa0
0	0	1 1 0	24 128 128	0	-20.8 0 0	0.0240384615384615
0	0	1 1 0	32 128 128	0	-19.2 0 0	0.0260416666666666
0	0	1 1 0	40 128 128	0	-17.6 0 0	0.0284090909090909
0	0	1 1 0	48 128 128	0	-16 0 0	0.0312499999999999
0	0	1 1 0	56 128 128	0	-14.4 0 0	0.0347222222222221
0	0	1 1 0	64 128 128	0	-12.8 0 0	0.0390624999999999
0	0	1 1 0	72 128 128	0	-11.2 0 0	0.044642857142857
0	0	1 1 0	80 128 128	0	-9.6 0 0	0.0520833333333331
0	0	1 1 0	88 128 128	0	-8 0 0	0.0624999999999995
0	0	1 1 0	96 128 128	0	-6.4 0 0	0.078124999999999
0	0	1 1 0	104 128 128	0	-4.8 0 0	0.104166666666664
0	0	1 1 0	112 128 128	0	-3.2 0 0	0.156249999999992
0	0	1 1 0	120 128 128	0	-1.6 0 0	0.312499999999939
0	0	1 1 0	128 128 128	0	0 0 0	500000
0	0	1 1 0	136 128 128	0	1.6 0 0	0.312499999999939
0	0	1 1 0	144 128 128	0	3.2 0 0	0.156249999999992
0	0	1 1 0	152 128 128	0	4.8 0 0	0.104166666666664
0	0	1 1 0	160 128 128	0	6.4 0 0	0.078124999999999
0	0	1 1 0	168 128 128	0	8 0 0	0.0624999999999995
0	0	1 1 0	176 128 128	0	9.6 0 0	0.052083333333333
0	0	1 1 0	184 128 128	0	11.2 0 0	0.044642857142857
0	0	1 1 0	192 128 128	0	12.8 0 0	0.0390624999999999
0	0	1 1 0	200 128 128	0	14.4 0 0	0.0347222222222221
0	0	1 1 0	208 128 128	0	16 0 0	0.0312499999999999
0	0	1 1 0	216 128 128	0	17.6 0 0	0.0284090909090909
0	0	1 1 0	224 128 128	0	19.2 0 0	0.0260416666666666
0	0	1 1 0	232 128 128	0	20.8 0 0	0.0240384615384615


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testa0
0	0	2 0 0	36 128 128	0	-18.4 0 0	0.0271739130434782
0	0	2 0 0	40 128 128	0	-17.6 0 0	0.0284090909090909
0	0	2 0 0	44 128 128	0	-16.8 0 0	0.0297619047619047
0	0	2 0 0	48 128 128	0	-16 0 0	0.0312499999999999
0	0	2 0 0	52 128 128	0	-15.2 0 0	0.0328947368421052
0	0	2 0 0	56 128 128	0	-14.4 0 0	0.0347222222222221
0	0	2 0 0	60 128 128	0	-13.6 0 0	0.0367647058823528
0	0	2 0 0	64 128 128	0	-12.8 0 0	0.0390624999999999
0	0	2 0 0	68 128 128	0	-12 0 0	0.0416666666666665
0	0	2 0 0	72 128 128	0	-11.2 0 0	0.044642857142857
0	0	2 0 0	76 128 128	0	-10.4 0 0	0.0480769230769228
0	0	2 0 0	80 128 128	0	-9.6 0 0	0.052083333333333
0	0	2 0 0	84 128 128	0	-8.8 0 0	0.0568181818181814
0	0	2 0 0	88 128 128	0	-8 0 0	0.0624999999999995
0	0	2 0 0	92 128 128	0	-7.2 0 0	0.0694444444444438
0	0	2 0 0	96 128 128	0	-6.4 0 0	0.078124999999999
0	0	2 0 0	100 128 128	0	-5.6 0 0	0.0892857142857129
0	0	2 0 0	104 128 128	0	-4.8 0 0	0.104166666666664
0	0	2 0 0	108 128 128	0	-4 0 0	0.124999999999996
0	0	2 0 0	112 128 128	0	-3.2 0 0	0.156249999999992
0	0	2 0 0	116 128 128	0	-2.4 0 0	0.208333333333315
0	0	2 0 0	120 128 128	0	-1.6 0 0	0.312499999999939
0	0	2 0 0	124 128 128	0	-0.8 0 0	0.624999999999512
0	0	2 0 0	128 128 128	0	0 0 0	500000
0	0	2 0 0	132 128 128	0	0.8 0 0	0.624999999999511
0	0	2 0 0	136 128 128	0	1.6 0 0	0.312499999999939
0	0	2 0 0	140 128 128	0	2.4 0 0	0.208333333333315
0	0	2 0 0	144 128 128	0	3.2 0 0	0.156249999999992
0	0	2 0 0	148 128 128	0	4 0 0	0.124999999999996
0	0	2 0 0	152 128 128	0	4.8 0 0	0.104166666666664
0	0	2 0 0	156 128 128	0	5.6 0 0	0.0892857142857129
0	0	2 0 0	160 128 128	0	6.4 0 0	0.0781249999999991
0	0	2 0 0	164 128 128	0	7.2 0 0	0.0694444444444438
0	0	2 0 0	168 128 128	0	8 0 0	0.0624999999999995
0	0	2 0 0	172 128 128	0	8.8 0 0	0.0568181818181814
0	0	2 0 0	176 128 128	0	9.6 0 0	0.0520833333333331
0	0	2 0 0	180 128 128	0	10.4 0 0	0.0480769230769229
0	0	2 0 0	184 128 128	0	11.2 0 0	0.044642857142857
0	0	2 0 0	188 128 128	0	12 0 0	0.0416666666666665
0	0	2 0 0	192 128 128	0	12.8 0 0	0.0390624999999999
0	0	2 0 0	196 128 128	0	13.6 0 0	0.0367647058823528
0	0	2 0 0	200 128 128	0	14.4 0 0	0.0347222222222221
0	0	2 0 0	204 128 128	0	15.2 0 0	0.0328947368421052
0	0	2 0 0	208 128 128	0	16 0 0	0.0312499999999999
0	0	2 0 0	212 128 128	0	16.8 0 0	0.0297619047619047
0	0	2 0 0	216 128 128	0	17.6 0 0	0.0284090909090909
0	0	2 0 0	220 128 128	0	18.4 0 0	0.0271739130434782

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testa0
0	0	2 1 0	36 128 128	0	-18.4 0 0	0.0271739130434782
0	0	2 1 0	40 128 128	0	-17.6 0 0	0.0284090909090909
0	0	2 1 0	44 128 128	0	-16.8 0 0	0.0297619047619047
0	0	2 1 0	48 128 128	0	-16 0 0	0.0312499999999999
0	0	2 1 0	52 128 128	0	-15.2 0 0	0.0328947368421052
0	0	2 1 0	56 128 128	0	-14.4 0 0	0.0347222222222221
0	0	2 1 0	60 128 128	0	-13.6 0 0	0.0367647058823528
0	0	2 1 0	64 128 128	0	-12.8 0 0	0.0390624999999999
0	0	2 1 0	68 128 128	0	-12 0 0	0.0416666666666665
0	0	2 1 0	72 128 128	0	-11.2 0 0	0.044642857142857
0	0	2 1 0	76 128 128	0	-10.4 0 0	0.0480769230769228
0	0	2 1 0	80 128 128	0	-9.6 0 0	0.052083333333333
0	0	2 1 0	84 128 128	0	-8.8 0 0	0.0568181818181814
0	0	2 1 0	88 128 128	0	-8 0 0	0.0624999999999995
0	0	2 1 0	92 128 128	0	-7.2 0 0	0.0694444444444438
0	0	2 1 0	96 128 128	0	-6.4 0 0	0.078124999999999
0	0	2 1 0	100 128 128	0	-5.6 0 0	0.0892857142857129
0	0	2 1 0	104 128 128	0	-4.8 0 0	0.104166666666664
0	0	2 1 0	108 128 128	0	-4 0 0	0.124999999999996
0	0	2 1 0	112 128 128	0	-3.2 0 0	0.156249999999992
0	0	2 1 0	116 128 128	0	-2.4 0 0	0.208333333333315
0	0	2 1 0	120 128 128	0	-1.6 0 0	0.312499999999939
0	0	2 1 0	124 128 128	0	-0.8 0 0	0.624999999999512
0	0	2 1 0	128 128 128	0	0 0 0	500000
0	0	2 1 0	132 128 128	0	0.8 0 0	0.624999999999511
0	0	2 1 0	136 128 128	0	1.6 0 0	0.312499999999939
0	0	2 1 0	140 128 128	0	2.4 0 0	0.208333333333315
0	0	2 1 0	144 128 128	0	3.2 0 0	0.156249999999992
0	0	2 1 0	148 128 128	0	4 0 0	0.124999999999996
0	0	2 1 0	152 128 128	0	4.8 0 0	0.104166666666664
0	0	2 1 0	156 128 128	0	5.6 0 0	0.0892857142857129
0	0	2 1 0	160 128 128	0	6.4 0 0	0.0781249999999991
0	0	2 1 0	164 128 128	0	7.2 0 0	0.0694444444444438
0	0	2 1 0	168 128 128	0	8 0 0	0.0624999999999995
0	0	2 1 0	172 128 128	0	8.8 0 0	0.0568181818181814
0	0	2 1 0	176 128 128	0	9.6 0 0	0.0520833333333331
0	0	2 1 0	180 128 128	0	10.4 0 0	0.0480769230769229
0	0	2 1 0	184 128 128	0	11.2 0 0	0.044642857142857
0	0	2 1 0	188 128 128	0	12 0 0	0.0416666666666665
0	0	2 1 0	192 128 128	0	12.8 0 0	0.0390624999999999
0	0	2 1 0	196 128 128	0	13.6 0 0	0.0367647058823528
0	0	2 1 0	200 128 128	0	14.4 0 0	0.0347222222222221
0	0	2 1 0	204 128 128	0	15.2 0 0	0.0328947368421052
0	0	2 1 0	208 128 128	0	16 0 0	0.0312499999999999
0	0	2 1 0	212 128 128	0	16.8 0 0	0.0297619047619047
0	0	2 1 0	216 128 128	0	17.6 0 0	0.0284090909090909
0	0	2 1 0	220 128 128	0	18.4 0 0	0.0271739130434782


