# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM z (ml_bssn-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	128 128 0	0	0 0 -25.6	-0.607045577939018
0	0	2 0 0	128 128 96	0	0 0 -6.4	-9.9654298780918e-06
0	0	2 0 0	128 128 100	0	0 0 -5.6	5.77541049287056e-07
0	0	2 0 0	128 128 104	0	0 0 -4.8	1.93978050072696e-05
0	0	2 0 0	128 128 108	0	0 0 -4	6.02892585914727e-05
0	0	2 0 0	128 128 112	0	0 0 -3.2	0.000245331954482977
0	0	2 0 0	128 128 116	0	0 0 -2.4	0.00141986868559249
0	0	2 0 0	128 128 120	0	0 0 -1.6	-0.0393974915386041
0	0	2 0 0	128 128 124	0	0 0 -0.8	-0.67314193778004
0	0	2 0 0	128 128 128	0	0 0 0	-4.37100914093689e-11
0	0	2 0 0	128 128 132	0	0 0 0.8	-0.673158075096781
0	0	2 0 0	128 128 136	0	0 0 1.6	-0.0394179337981975
0	0	2 0 0	128 128 140	0	0 0 2.4	0.00138608101397899

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 1 0	128 128 120	0	0 0 -1.6	-0.0393974915386041
0	0	2 1 0	128 128 124	0	0 0 -0.8	-0.67314193778004
0	0	2 1 0	128 128 128	0	0 0 0	-4.37100914093689e-11
0	0	2 1 0	128 128 132	0	0 0 0.8	-0.673158075096781
0	0	2 1 0	128 128 136	0	0 0 1.6	-0.0394179337981975
0	0	2 1 0	128 128 140	0	0 0 2.4	0.00138608101397899
0	0	2 1 0	128 128 144	0	0 0 3.2	0.000197758163033327
0	0	2 1 0	128 128 148	0	0 0 4	1.02036913460844e-05
0	0	2 1 0	128 128 152	0	0 0 4.8	-2.04005490442236e-05
0	0	2 1 0	128 128 156	0	0 0 5.6	-2.2277687111077e-05
0	0	2 1 0	128 128 160	0	0 0 6.4	-1.85506318238877e-05
0	0	2 1 0	128 128 164	0	0 0 7.2	-1.44856896824351e-05
0	0	2 1 0	128 128 168	0	0 0 8	-1.12244386222255e-05
0	0	2 1 0	128 128 172	0	0 0 8.8	-8.75246632909741e-06
0	0	2 1 0	128 128 176	0	0 0 9.6	-7.13195370647079e-06
0	0	2 1 0	128 128 180	0	0 0 10.4	-7.56567489396229e-06
0	0	2 1 0	128 128 184	0	0 0 11.2	-1.2271139403448e-05
0	0	2 1 0	128 128 188	0	0 0 12	-2.21518645526004e-05
0	0	2 1 0	128 128 192	0	0 0 12.8	-3.41984329432755e-05
0	0	2 1 0	128 128 196	0	0 0 13.6	0.00459046655190467
0	0	2 1 0	128 128 200	0	0 0 14.4	-0.0703318925717478
0	0	2 1 0	128 128 204	0	0 0 15.2	0.513712044974337
0	0	2 1 0	128 128 208	0	0 0 16	-5.91596877978361
0	0	2 1 0	128 128 212	0	0 0 16.8	-5.91596877978361
0	0	2 1 0	128 128 216	0	0 0 17.6	-5.91596877978361
0	0	2 1 0	128 128 220	0	0 0 18.4	-5.91596877978361


