0.000000000000e+00	-2.048304664770e-09
0.000000000000e+00	-1.862961396260e-09
0.000000000000e+00	-1.694389101248e-09
0.000000000000e+00	-1.541070382416e-09
0.000000000000e+00	-1.401624816211e-09
0.000000000000e+00	-1.274797489792e-09
0.000000000000e+00	-1.159445761623e-09
0.000000000000e+00	-1.054532045019e-09
0.000000000000e+00	-9.591115124330e-10
0.000000000000e+00	-8.723251565534e-10
0.000000000000e+00	-7.933917689495e-10
0.000000000000e+00	-7.216010844413e-10
0.000000000000e+00	-6.563058430054e-10
0.000000000000e+00	-5.969195970845e-10
0.000000000000e+00	-5.429062477358e-10
0.000000000000e+00	-4.937809605643e-10
0.000000000000e+00	-4.491007010721e-10
0.000000000000e+00	-4.084634019907e-10
0.000000000000e+00	-3.715031060558e-10
0.000000000000e+00	-3.378873569826e-10
0.000000000000e+00	-3.073131193965e-10
0.000000000000e+00	-2.795057241212e-10
0.000000000000e+00	-2.542141774864e-10
0.000000000000e+00	-2.312112168390e-10
0.000000000000e+00	-2.102900631407e-10
0.000000000000e+00	-1.912613956101e-10
0.000000000000e+00	-1.739551280799e-10
0.000000000000e+00	-1.582145248147e-10
0.000000000000e+00	-1.438981989121e-10
0.000000000000e+00	-1.308775310349e-10
0.000000000000e+00	-1.190348652980e-10
0.000000000000e+00	-1.082639811134e-10
0.000000000000e+00	-9.846762294430e-11
0.000000000000e+00	-8.955755581574e-11
0.000000000000e+00	-8.145426000361e-11
0.000000000000e+00	-7.408337832082e-11
0.000000000000e+00	-6.737990720929e-11
0.000000000000e+00	-6.128317298071e-11
0.000000000000e+00	-5.573760897271e-11
0.000000000000e+00	-5.069422659432e-11
0.000000000000e+00	-4.610706261232e-11
0.000000000000e+00	-4.193526081941e-11
0.000000000000e+00	-3.814029647664e-11
0.000000000000e+00	-3.468944576035e-11
0.000000000000e+00	-3.155042893610e-11
0.000000000000e+00	-2.869543491713e-11
0.000000000000e+00	-2.609898408501e-11
0.000000000000e+00	-2.373737317818e-11
0.000000000000e+00	-2.158967449262e-11
0.000000000000e+00	-1.963595952503e-11
0.000000000000e+00	-1.785901981854e-11
0.000000000000e+00	-1.624314571735e-11
0.000000000000e+00	-1.477346023293e-11
0.000000000000e+00	-1.343661293340e-11
0.000000000000e+00	-1.222083545471e-11
0.000000000000e+00	-1.111488678873e-11
0.000000000000e+00	-1.010935779533e-11
0.000000000000e+00	-9.194367489584e-12
0.000000000000e+00	-8.362588399535e-12
0.000000000000e+00	-7.605888141526e-12
0.000000000000e+00	-6.917660888561e-12
0.000000000000e+00	-6.291606124975e-12
0.000000000000e+00	-5.722394780250e-12
0.000000000000e+00	-5.204559005989e-12
0.000000000000e+00	-4.733796687972e-12
0.000000000000e+00	-4.305167333740e-12
0.000000000000e+00	-3.915701096702e-12
0.000000000000e+00	-3.561428929544e-12
0.000000000000e+00	-3.238881385315e-12
0.000000000000e+00	-2.946198840448e-12
0.000000000000e+00	-2.679578781084e-12
0.000000000000e+00	-2.437022805779e-12
0.000000000000e+00	-2.216393735210e-12
0.000000000000e+00	-2.015776434661e-12
0.000000000000e+00	-1.833422302866e-12
0.000000000000e+00	-1.667582738563e-12
0.000000000000e+00	-1.516786696243e-12
0.000000000000e+00	-1.379479863672e-12
0.000000000000e+00	-1.254413239948e-12
0.000000000000e+00	-1.141170491437e-12
0.000000000000e+00	-1.037891994571e-12
0.000000000000e+00	-9.438838599607e-13
0.000000000000e+00	-8.586187316695e-13
0.000000000000e+00	-7.809586310970e-13
0.000000000000e+00	-7.102374244283e-13
0.000000000000e+00	-6.457057111220e-13
0.000000000000e+00	-5.873634911779e-13
0.000000000000e+00	-5.344058529033e-13
0.000000000000e+00	-4.858335955760e-13
0.000000000000e+00	-4.421463195570e-13
0.000000000000e+00	-4.019007349143e-13
0.000000000000e+00	-3.657629754628e-13
0.000000000000e+00	-3.323730179972e-13
0.000000000000e+00	-3.026745520884e-13
0.000000000000e+00	-2.749467320484e-13
0.000000000000e+00	-2.500222251456e-13
0.000000000000e+00	-2.277622535019e-13
0.000000000000e+00	-2.068623050633e-13
0.000000000000e+00	-1.882383138252e-13
0.000000000000e+00	-1.712241459728e-13
0.000000000000e+00	-1.559585793842e-13
0.000000000000e+00	-1.414424133372e-13
0.000000000000e+00	-1.286748485541e-13
0.000000000000e+00	-1.170730179467e-13
0.000000000000e+00	-1.066091659396e-13
0.000000000000e+00	-9.703349235224e-14
0.000000000000e+00	-8.837375276016e-14
0.000000000000e+00	-8.013034680232e-14
0.000000000000e+00	-7.305267502034e-14
0.000000000000e+00	-6.658562590189e-14
0.000000000000e+00	-6.011857678345e-14
0.000000000000e+00	-5.506706202141e-14
0.000000000000e+00	-4.973799150321e-14
0.000000000000e+00	-4.546363285840e-14
0.000000000000e+00	-4.124478536482e-14
0.000000000000e+00	-3.758104938356e-14
0.000000000000e+00	-3.425038030969e-14
0.000000000000e+00	-3.103073353827e-14
0.000000000000e+00	-2.808864252302e-14
0.000000000000e+00	-2.584044089815e-14
0.000000000000e+00	-2.320366121467e-14
0.000000000000e+00	-2.131628207280e-14
0.000000000000e+00	-1.923461390163e-14
0.000000000000e+00	-1.765254609154e-14
0.000000000000e+00	-1.609823385706e-14
0.000000000000e+00	-1.459943277382e-14
0.000000000000e+00	-1.329492071989e-14
0.000000000000e+00	-1.204591981718e-14
0.000000000000e+00	-1.099120794379e-14
0.000000000000e+00	-9.853229343548e-15
0.000000000000e+00	-9.131584377542e-15
0.000000000000e+00	-8.215650382226e-15
0.000000000000e+00	-7.438494264989e-15
0.000000000000e+00	-6.911138328292e-15
0.000000000000e+00	-6.245004513517e-15
0.000000000000e+00	-5.717648576820e-15
0.000000000000e+00	-5.023759186429e-15
0.000000000000e+00	-4.912736883966e-15
0.000000000000e+00	-4.107825191113e-15
0.000000000000e+00	-3.913536161804e-15
0.000000000000e+00	-3.524958103185e-15
0.000000000000e+00	-3.219646771413e-15
0.000000000000e+00	-2.886579864025e-15
0.000000000000e+00	-2.664535259100e-15
0.000000000000e+00	-2.303712776097e-15
0.000000000000e+00	-2.414735078560e-15
0.000000000000e+00	-1.859623566247e-15
0.000000000000e+00	-1.748601263785e-15
0.000000000000e+00	-1.693090112553e-15
0.000000000000e+00	-1.443289932013e-15
0.000000000000e+00	-1.637578961322e-15
0.000000000000e+00	-8.881784197001e-16
0.000000000000e+00	-1.137978600241e-15
0.000000000000e+00	-8.604228440845e-16
0.000000000000e+00	-9.159339953158e-16
0.000000000000e+00	-9.159339953158e-16
0.000000000000e+00	-8.604228440845e-16
0.000000000000e+00	-6.661338147751e-16
0.000000000000e+00	-6.106226635438e-16
0.000000000000e+00	-6.106226635438e-16
0.000000000000e+00	-4.996003610813e-16
0.000000000000e+00	-2.775557561563e-16
0.000000000000e+00	-4.718447854657e-16
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	-4.440892098501e-16
0.000000000000e+00	-1.942890293094e-16
0.000000000000e+00	-3.885780586188e-16
0.000000000000e+00	-1.942890293094e-16
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	-1.942890293094e-16
0.000000000000e+00	-3.885780586188e-16
0.000000000000e+00	-1.665334536938e-16
0.000000000000e+00	-3.608224830032e-16
0.000000000000e+00	0.000000000000e+00
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-16
0.000000000000e+00	-3.053113317719e-16
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	5.551115123126e-17
0.000000000000e+00	-1.942890293094e-16
0.000000000000e+00	-1.387778780781e-16
0.000000000000e+00	-8.326672684689e-17
0.000000000000e+00	-2.220446049250e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-8.326672684689e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-8.326672684689e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-1.665334536938e-16
0.000000000000e+00	1.387778780781e-16
0.000000000000e+00	-2.775557561563e-16
0.000000000000e+00	5.551115123126e-17
0.000000000000e+00	5.551115123126e-17
0.000000000000e+00	0.000000000000e+00
0.000000000000e+00	0.000000000000e+00
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	1.942890293094e-16
0.000000000000e+00	1.387778780781e-16
0.000000000000e+00	-3.330669073875e-16
0.000000000000e+00	1.387778780781e-16
0.000000000000e+00	-8.326672684689e-17
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	1.942890293094e-16
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	5.551115123126e-17
0.000000000000e+00	0.000000000000e+00
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	0.000000000000e+00
0.000000000000e+00	0.000000000000e+00
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	0.000000000000e+00
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	0.000000000000e+00
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-1.110223024625e-16
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-5.551115123126e-17
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	-8.326672684689e-17
0.000000000000e+00	-8.326672684689e-17
0.000000000000e+00	3.053113317719e-16
0.000000000000e+00	-2.220446049250e-16
0.000000000000e+00	-2.775557561563e-17
0.000000000000e+00	1.942890293094e-16
0.000000000000e+00	-1.387778780781e-16
0.000000000000e+00	1.942890293094e-16
0.000000000000e+00	-1.387778780781e-16
0.000000000000e+00	1.942890293094e-16
0.000000000000e+00	-1.387778780781e-16
0.000000000000e+00	1.942890293094e-16
0.000000000000e+00	-1.942890293094e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	8.326672684689e-17
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.665334536938e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-2.498001805407e-16
0.000000000000e+00	1.110223024625e-16
0.000000000000e+00	2.775557561563e-17
0.000000000000e+00	-1.199785222594e-02
0.000000000000e+00	-4.327155937027e-04
0.000000000000e+00	-2.151008979245e-03
0.000000000000e+00	-9.908008571591e-04
0.000000000000e+00	-7.145766718346e-04
0.000000000000e+00	-5.856583186481e-04
0.000000000000e+00	-4.686117261297e-04
0.000000000000e+00	-3.781936516949e-04
0.000000000000e+00	-3.217825867152e-04
0.000000000000e+00	-2.744296930726e-04
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
