# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:23:19+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::AUXILIARIES y (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	0 1 0	128 144 128	0	0 3.2 0	nan
0	0	0 1 0	128 160 128	0	0 6.4 0	nan
0	0	0 1 0	128 176 128	0	0 9.6 0	nan
0	0	0 1 0	128 192 128	0	0 12.8 0	nan
0	0	0 1 0	128 208 128	0	0 16 0	nan
0	0	0 1 0	128 224 128	0	0 19.2 0	nan
0	0	0 1 0	128 240 128	0	0 22.4 0	nan
0	0	0 1 0	128 256 128	0	0 25.6 0	nan


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	1 0 0	128 24 128	0	0 -20.8 0	nan
0	0	1 0 0	128 32 128	0	0 -19.2 0	nan
0	0	1 0 0	128 40 128	0	0 -17.6 0	nan
0	0	1 0 0	128 48 128	0	0 -16 0	8.58306884765615e-06
0	0	1 0 0	128 56 128	0	0 -14.4 0	1.30819522140773e-05
0	0	1 0 0	128 64 128	0	0 -12.8 0	2.09547579288479e-05
0	0	1 0 0	128 72 128	0	0 -11.2 0	3.57478919102709e-05
0	0	1 0 0	128 80 128	0	0 -9.6 0	6.62273830837653e-05
0	0	1 0 0	128 88 128	0	0 -8 0	0.000137329101562494
0	0	1 0 0	128 96 128	0	0 -6.4 0	0.000335276126861548
0	0	1 0 0	128 104 128	0	0 -4.8 0	0.00105963812934014
0	0	1 0 0	128 112 128	0	0 -3.2 0	0.00536441802978359
0	0	1 0 0	128 120 128	0	0 -1.6 0	0.0858306884764624
0	0	1 0 0	128 128 128	0	0 0 0	0
0	0	1 0 0	128 136 128	0	0 1.6 0	0.0858306884764617
0	0	1 0 0	128 144 128	0	0 3.2 0	0.00536441802978359
0	0	1 0 0	128 152 128	0	0 4.8 0	0.00105963812934014
0	0	1 0 0	128 160 128	0	0 6.4 0	0.000335276126861547
0	0	1 0 0	128 168 128	0	0 8 0	0.000137329101562494
0	0	1 0 0	128 176 128	0	0 9.6 0	6.62273830837652e-05
0	0	1 0 0	128 184 128	0	0 11.2 0	3.57478919102709e-05
0	0	1 0 0	128 192 128	0	0 12.8 0	2.09547579288479e-05
0	0	1 0 0	128 200 128	0	0 14.4 0	1.30819522140773e-05
0	0	1 0 0	128 208 128	0	0 16 0	8.58306884765614e-06
0	0	1 0 0	128 216 128	0	0 17.6 0	nan
0	0	1 0 0	128 224 128	0	0 19.2 0	nan
0	0	1 0 0	128 232 128	0	0 20.8 0	nan

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	1 1 0	128 24 128	0	0 -20.8 0	nan
0	0	1 1 0	128 32 128	0	0 -19.2 0	nan
0	0	1 1 0	128 40 128	0	0 -17.6 0	nan
0	0	1 1 0	128 48 128	0	0 -16 0	nan
0	0	1 1 0	128 56 128	0	0 -14.4 0	nan
0	0	1 1 0	128 64 128	0	0 -12.8 0	nan
0	0	1 1 0	128 72 128	0	0 -11.2 0	nan
0	0	1 1 0	128 80 128	0	0 -9.6 0	nan
0	0	1 1 0	128 88 128	0	0 -8 0	nan
0	0	1 1 0	128 96 128	0	0 -6.4 0	nan
0	0	1 1 0	128 104 128	0	0 -4.8 0	nan
0	0	1 1 0	128 112 128	0	0 -3.2 0	nan
0	0	1 1 0	128 120 128	0	0 -1.6 0	nan
0	0	1 1 0	128 128 128	0	0 0 0	nan
0	0	1 1 0	128 136 128	0	0 1.6 0	nan
0	0	1 1 0	128 144 128	0	0 3.2 0	nan
0	0	1 1 0	128 152 128	0	0 4.8 0	nan
0	0	1 1 0	128 160 128	0	0 6.4 0	nan
0	0	1 1 0	128 168 128	0	0 8 0	nan
0	0	1 1 0	128 176 128	0	0 9.6 0	nan
0	0	1 1 0	128 184 128	0	0 11.2 0	nan
0	0	1 1 0	128 192 128	0	0 12.8 0	nan
0	0	1 1 0	128 200 128	0	0 14.4 0	nan
0	0	1 1 0	128 208 128	0	0 16 0	nan
0	0	1 1 0	128 216 128	0	0 17.6 0	nan
0	0	1 1 0	128 224 128	0	0 19.2 0	nan
0	0	1 1 0	128 232 128	0	0 20.8 0	nan


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	2 0 0	128 36 128	0	0 -18.4 0	nan
0	0	2 0 0	128 40 128	0	0 -17.6 0	nan
0	0	2 0 0	128 44 128	0	0 -16.8 0	nan
0	0	2 0 0	128 48 128	0	0 -16 0	8.58306884765615e-06
0	0	2 0 0	128 52 128	0	0 -15.2 0	1.05377568897183e-05
0	0	2 0 0	128 56 128	0	0 -14.4 0	1.30819522140773e-05
0	0	2 0 0	128 60 128	0	0 -13.6 0	1.64424637591142e-05
0	0	2 0 0	128 64 128	0	0 -12.8 0	2.09547579288479e-05
0	0	2 0 0	128 68 128	0	0 -12 0	2.71267361111105e-05
0	0	2 0 0	128 72 128	0	0 -11.2 0	3.57478919102709e-05
0	0	2 0 0	128 76 128	0	0 -10.4 0	4.80827357454207e-05
0	0	2 0 0	128 80 128	0	0 -9.6 0	6.62273830837652e-05
0	0	2 0 0	128 84 128	0	0 -8.8 0	9.37976241803802e-05
0	0	2 0 0	128 88 128	0	0 -8 0	0.000137329101562493
0	0	2 0 0	128 92 128	0	0 -7.2 0	0.000209311235425228
0	0	2 0 0	128 96 128	0	0 -6.4 0	0.000335276126861547
0	0	2 0 0	128 100 128	0	0 -5.6 0	0.000571966270564293
0	0	2 0 0	128 104 128	0	0 -4.8 0	0.00105963812934014
0	0	2 0 0	128 108 128	0	0 -4 0	0.00219726562499959
0	0	2 0 0	128 112 128	0	0 -3.2 0	0.00536441802978358
0	0	2 0 0	128 116 128	0	0 -2.4 0	0.0169542100694356
0	0	2 0 0	128 120 128	0	0 -1.6 0	0.0858306884764617
0	0	2 0 0	128 124 128	0	0 -0.8 0	1.37329101561856
0	0	2 0 0	128 128 128	0	0 0 0	0
0	0	2 0 0	128 132 128	0	0 0.8 0	1.37329101561856
0	0	2 0 0	128 136 128	0	0 1.6 0	0.0858306884764624
0	0	2 0 0	128 140 128	0	0 2.4 0	0.0169542100694357
0	0	2 0 0	128 144 128	0	0 3.2 0	0.00536441802978359
0	0	2 0 0	128 148 128	0	0 4 0	0.00219726562499959
0	0	2 0 0	128 152 128	0	0 4.8 0	0.00105963812934014
0	0	2 0 0	128 156 128	0	0 5.6 0	0.000571966270564295
0	0	2 0 0	128 160 128	0	0 6.4 0	0.000335276126861548
0	0	2 0 0	128 164 128	0	0 7.2 0	0.000209311235425228
0	0	2 0 0	128 168 128	0	0 8 0	0.000137329101562494
0	0	2 0 0	128 172 128	0	0 8.8 0	9.37976241803802e-05
0	0	2 0 0	128 176 128	0	0 9.6 0	6.62273830837653e-05
0	0	2 0 0	128 180 128	0	0 10.4 0	4.80827357454208e-05
0	0	2 0 0	128 184 128	0	0 11.2 0	3.57478919102709e-05
0	0	2 0 0	128 188 128	0	0 12 0	2.71267361111106e-05
0	0	2 0 0	128 192 128	0	0 12.8 0	2.09547579288479e-05
0	0	2 0 0	128 196 128	0	0 13.6 0	1.64424637591142e-05
0	0	2 0 0	128 200 128	0	0 14.4 0	1.30819522140773e-05
0	0	2 0 0	128 204 128	0	0 15.2 0	1.05377568897183e-05
0	0	2 0 0	128 208 128	0	0 16 0	8.58306884765615e-06
0	0	2 0 0	128 212 128	0	0 16.8 0	nan
0	0	2 0 0	128 216 128	0	0 17.6 0	nan
0	0	2 0 0	128 220 128	0	0 18.4 0	nan

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	2 1 0	128 36 128	0	0 -18.4 0	nan
0	0	2 1 0	128 40 128	0	0 -17.6 0	nan
0	0	2 1 0	128 44 128	0	0 -16.8 0	nan
0	0	2 1 0	128 48 128	0	0 -16 0	nan
0	0	2 1 0	128 52 128	0	0 -15.2 0	nan
0	0	2 1 0	128 56 128	0	0 -14.4 0	nan
0	0	2 1 0	128 60 128	0	0 -13.6 0	nan
0	0	2 1 0	128 64 128	0	0 -12.8 0	nan
0	0	2 1 0	128 68 128	0	0 -12 0	nan
0	0	2 1 0	128 72 128	0	0 -11.2 0	nan
0	0	2 1 0	128 76 128	0	0 -10.4 0	nan
0	0	2 1 0	128 80 128	0	0 -9.6 0	nan
0	0	2 1 0	128 84 128	0	0 -8.8 0	nan
0	0	2 1 0	128 88 128	0	0 -8 0	nan
0	0	2 1 0	128 92 128	0	0 -7.2 0	nan
0	0	2 1 0	128 96 128	0	0 -6.4 0	nan
0	0	2 1 0	128 100 128	0	0 -5.6 0	nan
0	0	2 1 0	128 104 128	0	0 -4.8 0	nan
0	0	2 1 0	128 108 128	0	0 -4 0	nan
0	0	2 1 0	128 112 128	0	0 -3.2 0	nan
0	0	2 1 0	128 116 128	0	0 -2.4 0	nan
0	0	2 1 0	128 120 128	0	0 -1.6 0	nan
0	0	2 1 0	128 124 128	0	0 -0.8 0	nan
0	0	2 1 0	128 128 128	0	0 0 0	nan
0	0	2 1 0	128 132 128	0	0 0.8 0	nan
0	0	2 1 0	128 136 128	0	0 1.6 0	nan
0	0	2 1 0	128 140 128	0	0 2.4 0	nan
0	0	2 1 0	128 144 128	0	0 3.2 0	nan
0	0	2 1 0	128 148 128	0	0 4 0	nan
0	0	2 1 0	128 152 128	0	0 4.8 0	nan
0	0	2 1 0	128 156 128	0	0 5.6 0	nan
0	0	2 1 0	128 160 128	0	0 6.4 0	nan
0	0	2 1 0	128 164 128	0	0 7.2 0	nan
0	0	2 1 0	128 168 128	0	0 8 0	nan
0	0	2 1 0	128 172 128	0	0 8.8 0	nan
0	0	2 1 0	128 176 128	0	0 9.6 0	nan
0	0	2 1 0	128 180 128	0	0 10.4 0	nan
0	0	2 1 0	128 184 128	0	0 11.2 0	nan
0	0	2 1 0	128 188 128	0	0 12 0	nan
0	0	2 1 0	128 192 128	0	0 12.8 0	nan
0	0	2 1 0	128 196 128	0	0 13.6 0	nan
0	0	2 1 0	128 200 128	0	0 14.4 0	nan
0	0	2 1 0	128 204 128	0	0 15.2 0	nan
0	0	2 1 0	128 208 128	0	0 16 0	nan
0	0	2 1 0	128 212 128	0	0 16.8 0	nan
0	0	2 1 0	128 216 128	0	0 17.6 0	nan
0	0	2 1 0	128 220 128	0	0 18.4 0	nan


