# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	192 128 128	0	12.8 0 0	1.18883567302775 0 0 1.18883567302775 0 1.18883567302775
0	0	1 0 0	200 128 128	0	14.4 0 0	1.15935704489715 0 0 1.15935704489715 0 1.15935704489715
0	0	1 0 0	208 128 128	0	16 0 0	1.13502572080261 0 0 1.13502572080261 0 1.13502572080261
0	0	1 0 0	216 128 128	0	17.6 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 0 0	224 128 128	0	19.2 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 0 0	232 128 128	0	20.8 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170

0	0	1 1 0	24 128 128	0	-20.8 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 1 0	32 128 128	0	-19.2 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 1 0	40 128 128	0	-17.6 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 1 0	48 128 128	0	-16 0 0	1.13500232191952 0 0 1.13500232191952 0 1.13500232191952
0	0	1 1 0	56 128 128	0	-14.4 0 0	1.15930504553442 0 0 1.15930504553442 0 1.15930504553442
0	0	1 1 0	64 128 128	0	-12.8 0 0	1.18875904537543 0 0 1.18875904537543 0 1.18875904537543
0	0	1 1 0	72 128 128	0	-11.2 0 0	1.22608674237339 0 0 1.22608674237339 0 1.22608674237339
0	0	1 1 0	80 128 128	0	-9.6 0 0	1.27581121790248 0 0 1.27581121790248 0 1.27581121790248
0	0	1 1 0	88 128 128	0	-8 0 0	1.34618732958495 0 0 1.34618732958495 0 1.34618732958495
0	0	1 1 0	96 128 128	0	-6.4 0 0	1.45427306906461 0 0 1.45427306906461 0 1.45427306906461
0	0	1 1 0	104 128 128	0	-4.8 0 0	1.64220877861749 0 0 1.64220877861749 0 1.64220877861749
0	0	1 1 0	112 128 128	0	-3.2 0 0	2.04988009003804 0 0 2.04988009003804 0 2.04988009003804
0	0	1 1 0	120 128 128	0	-1.6 0 0	3.56713017345876 0 0 3.56713017345876 0 3.56713017345876
0	0	1 1 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	1 1 0	136 128 128	0	1.6 0 0	3.56724667006558 0 0 3.56724667006558 0 3.56724667006558
0	0	1 1 0	144 128 128	0	3.2 0 0	2.05004110427048 0 0 2.05004110427048 0 2.05004110427048
0	0	1 1 0	152 128 128	0	4.8 0 0	1.64237848687605 0 0 1.64237848687605 0 1.64237848687605
0	0	1 1 0	160 128 128	0	6.4 0 0	1.45441628309021 0 0 1.45441628309021 0 1.45441628309021
0	0	1 1 0	168 128 128	0	8 0 0	1.34630843991533 0 0 1.34630843991533 0 1.34630843991533
0	0	1 1 0	176 128 128	0	9.6 0 0	1.27592399379856 0 0 1.27592399379856 0 1.27592399379856
0	0	1 1 0	184 128 128	0	11.2 0 0	1.22618792717902 0 0 1.22618792717902 0 1.22618792717902
0	0	1 1 0	192 128 128	0	12.8 0 0	1.18883567302775 0 0 1.18883567302775 0 1.18883567302775
0	0	1 1 0	200 128 128	0	14.4 0 0	1.15935704489715 0 0 1.15935704489715 0 1.15935704489715
0	0	1 1 0	208 128 128	0	16 0 0	1.13502572080261 0 0 1.13502572080261 0 1.13502572080261
0	0	1 1 0	216 128 128	0	17.6 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 1 0	224 128 128	0	19.2 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 1 0	232 128 128	0	20.8 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170


0	0	2 0 0	36 128 128	0	-18.4 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 0 0	40 128 128	0	-17.6 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 0 0	44 128 128	0	-16.8 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 0 0	48 128 128	0	-16 0 0	1.13500232191952 0 0 1.13500232191952 0 1.13500232191952
0	0	2 0 0	52 128 128	0	-15.2 0 0	1.14663298029699 0 0 1.14663298029699 0 1.14663298029699
0	0	2 0 0	56 128 128	0	-14.4 0 0	1.15930504553442 0 0 1.15930504553442 0 1.15930504553442
0	0	2 0 0	60 128 128	0	-13.6 0 0	1.17324759031042 0 0 1.17324759031042 0 1.17324759031042
0	0	2 0 0	64 128 128	0	-12.8 0 0	1.18875904537543 0 0 1.18875904537543 0 1.18875904537543
0	0	2 0 0	68 128 128	0	-12 0 0	1.20621284521938 0 0 1.20621284521938 0 1.20621284521938
0	0	2 0 0	72 128 128	0	-11.2 0 0	1.22608674237339 0 0 1.22608674237339 0 1.22608674237339
0	0	2 0 0	76 128 128	0	-10.4 0 0	1.24900641736376 0 0 1.24900641736376 0 1.24900641736376
0	0	2 0 0	80 128 128	0	-9.6 0 0	1.27581121790248 0 0 1.27581121790248 0 1.27581121790248
0	0	2 0 0	84 128 128	0	-8.8 0 0	1.30765741571182 0 0 1.30765741571182 0 1.30765741571182
0	0	2 0 0	88 128 128	0	-8 0 0	1.34618732958495 0 0 1.34618732958495 0 1.34618732958495
0	0	2 0 0	92 128 128	0	-7.2 0 0	1.39381942464257 0 0 1.39381942464257 0 1.39381942464257
0	0	2 0 0	96 128 128	0	-6.4 0 0	1.45427306906461 0 0 1.45427306906461 0 1.45427306906461
0	0	2 0 0	100 128 128	0	-5.6 0 0	1.53358046653148 0 0 1.53358046653148 0 1.53358046653148
0	0	2 0 0	104 128 128	0	-4.8 0 0	1.64220877861749 0 0 1.64220877861749 0 1.64220877861749
0	0	2 0 0	108 128 128	0	-4 0 0	1.80003111401543 0 0 1.80003111401543 0 1.80003111401543
0	0	2 0 0	112 128 128	0	-3.2 0 0	2.04988009003804 0 0 2.04988009003804 0 2.04988009003804
0	0	2 0 0	116 128 128	0	-2.4 0 0	2.50360688099911 0 0 2.50360688099911 0 2.50360688099911
0	0	2 0 0	120 128 128	0	-1.6 0 0	3.56713017345876 0 0 3.56713017345876 0 3.56713017345876
0	0	2 0 0	124 128 128	0	-0.8 0 0	8.35941433759875 0 0 8.35941433759875 0 8.35941433759875
0	0	2 0 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	2 0 0	132 128 128	0	0.8 0 0	8.35951798920044 0 0 8.35951798920044 0 8.35951798920044
0	0	2 0 0	136 128 128	0	1.6 0 0	3.56724667006558 0 0 3.56724667006558 0 3.56724667006558
0	0	2 0 0	140 128 128	0	2.4 0 0	2.50374740893083 0 0 2.50374740893083 0 2.50374740893083
0	0	2 0 0	144 128 128	0	3.2 0 0	2.05004110427048 0 0 2.05004110427048 0 2.05004110427048
0	0	2 0 0	148 128 128	0	4 0 0	1.80020270726545 0 0 1.80020270726545 0 1.80020270726545
0	0	2 0 0	152 128 128	0	4.8 0 0	1.64237848687605 0 0 1.64237848687605 0 1.64237848687605
0	0	2 0 0	156 128 128	0	5.6 0 0	1.53373882870366 0 0 1.53373882870366 0 1.53373882870366
0	0	2 0 0	160 128 128	0	6.4 0 0	1.45441628309021 0 0 1.45441628309021 0 1.45441628309021
0	0	2 0 0	164 128 128	0	7.2 0 0	1.39394938455492 0 0 1.39394938455492 0 1.39394938455492
0	0	2 0 0	168 128 128	0	8 0 0	1.34630843991533 0 0 1.34630843991533 0 1.34630843991533
0	0	2 0 0	172 128 128	0	8.8 0 0	1.30777354049765 0 0 1.30777354049765 0 1.30777354049765
0	0	2 0 0	176 128 128	0	9.6 0 0	1.27592399379856 0 0 1.27592399379856 0 1.27592399379856
0	0	2 0 0	180 128 128	0	10.4 0 0	1.24911492248596 0 0 1.24911492248596 0 1.24911492248596
0	0	2 0 0	184 128 128	0	11.2 0 0	1.22618792717902 0 0 1.22618792717902 0 1.22618792717902
0	0	2 0 0	188 128 128	0	12 0 0	1.20630294176892 0 0 1.20630294176892 0 1.20630294176892
0	0	2 0 0	192 128 128	0	12.8 0 0	1.18883567302775 0 0 1.18883567302775 0 1.18883567302775
0	0	2 0 0	196 128 128	0	13.6 0 0	1.17331105482478 0 0 1.17331105482478 0 1.17331105482478
0	0	2 0 0	200 128 128	0	14.4 0 0	1.15935704489715 0 0 1.15935704489715 0 1.15935704489715
0	0	2 0 0	204 128 128	0	15.2 0 0	1.14667316305177 0 0 1.14667316305177 0 1.14667316305177
0	0	2 0 0	208 128 128	0	16 0 0	1.13502572080261 0 0 1.13502572080261 0 1.13502572080261
0	0	2 0 0	212 128 128	0	16.8 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 0 0	216 128 128	0	17.6 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 0 0	220 128 128	0	18.4 0 0	-nan -nan -nan -nan -nan -nan

0	0	2 1 0	36 128 128	0	-18.4 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 1 0	40 128 128	0	-17.6 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 1 0	44 128 128	0	-16.8 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 1 0	48 128 128	0	-16 0 0	1.13500232191952 0 0 1.13500232191952 0 1.13500232191952
0	0	2 1 0	52 128 128	0	-15.2 0 0	1.14663298029699 0 0 1.14663298029699 0 1.14663298029699
0	0	2 1 0	56 128 128	0	-14.4 0 0	1.15930504553442 0 0 1.15930504553442 0 1.15930504553442
0	0	2 1 0	60 128 128	0	-13.6 0 0	1.17324759031042 0 0 1.17324759031042 0 1.17324759031042
0	0	2 1 0	64 128 128	0	-12.8 0 0	1.18875904537543 0 0 1.18875904537543 0 1.18875904537543
0	0	2 1 0	68 128 128	0	-12 0 0	1.20621284521938 0 0 1.20621284521938 0 1.20621284521938
0	0	2 1 0	72 128 128	0	-11.2 0 0	1.22608674237339 0 0 1.22608674237339 0 1.22608674237339
0	0	2 1 0	76 128 128	0	-10.4 0 0	1.24900641736376 0 0 1.24900641736376 0 1.24900641736376
0	0	2 1 0	80 128 128	0	-9.6 0 0	1.27581121790248 0 0 1.27581121790248 0 1.27581121790248
0	0	2 1 0	84 128 128	0	-8.8 0 0	1.30765741571182 0 0 1.30765741571182 0 1.30765741571182
0	0	2 1 0	88 128 128	0	-8 0 0	1.34618732958495 0 0 1.34618732958495 0 1.34618732958495
0	0	2 1 0	92 128 128	0	-7.2 0 0	1.39381942464257 0 0 1.39381942464257 0 1.39381942464257
0	0	2 1 0	96 128 128	0	-6.4 0 0	1.45427306906461 0 0 1.45427306906461 0 1.45427306906461
0	0	2 1 0	100 128 128	0	-5.6 0 0	1.53358046653148 0 0 1.53358046653148 0 1.53358046653148
0	0	2 1 0	104 128 128	0	-4.8 0 0	1.64220877861749 0 0 1.64220877861749 0 1.64220877861749
0	0	2 1 0	108 128 128	0	-4 0 0	1.80003111401543 0 0 1.80003111401543 0 1.80003111401543
0	0	2 1 0	112 128 128	0	-3.2 0 0	2.04988009003804 0 0 2.04988009003804 0 2.04988009003804
0	0	2 1 0	116 128 128	0	-2.4 0 0	2.50360688099911 0 0 2.50360688099911 0 2.50360688099911
0	0	2 1 0	120 128 128	0	-1.6 0 0	3.56713017345876 0 0 3.56713017345876 0 3.56713017345876
0	0	2 1 0	124 128 128	0	-0.8 0 0	8.35941433759875 0 0 8.35941433759875 0 8.35941433759875
0	0	2 1 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	2 1 0	132 128 128	0	0.8 0 0	8.35951798920044 0 0 8.35951798920044 0 8.35951798920044
0	0	2 1 0	136 128 128	0	1.6 0 0	3.56724667006558 0 0 3.56724667006558 0 3.56724667006558
0	0	2 1 0	140 128 128	0	2.4 0 0	2.50374740893083 0 0 2.50374740893083 0 2.50374740893083
0	0	2 1 0	144 128 128	0	3.2 0 0	2.05004110427048 0 0 2.05004110427048 0 2.05004110427048
0	0	2 1 0	148 128 128	0	4 0 0	1.80020270726545 0 0 1.80020270726545 0 1.80020270726545
0	0	2 1 0	152 128 128	0	4.8 0 0	1.64237848687605 0 0 1.64237848687605 0 1.64237848687605
0	0	2 1 0	156 128 128	0	5.6 0 0	1.53373882870366 0 0 1.53373882870366 0 1.53373882870366
0	0	2 1 0	160 128 128	0	6.4 0 0	1.45441628309021 0 0 1.45441628309021 0 1.45441628309021
0	0	2 1 0	164 128 128	0	7.2 0 0	1.39394938455492 0 0 1.39394938455492 0 1.39394938455492
0	0	2 1 0	168 128 128	0	8 0 0	1.34630843991533 0 0 1.34630843991533 0 1.34630843991533
0	0	2 1 0	172 128 128	0	8.8 0 0	1.30777354049765 0 0 1.30777354049765 0 1.30777354049765
0	0	2 1 0	176 128 128	0	9.6 0 0	1.27592399379856 0 0 1.27592399379856 0 1.27592399379856
0	0	2 1 0	180 128 128	0	10.4 0 0	1.24911492248596 0 0 1.24911492248596 0 1.24911492248596
0	0	2 1 0	184 128 128	0	11.2 0 0	1.22618792717902 0 0 1.22618792717902 0 1.22618792717902
0	0	2 1 0	188 128 128	0	12 0 0	1.20630294176892 0 0 1.20630294176892 0 1.20630294176892
0	0	2 1 0	192 128 128	0	12.8 0 0	1.18883567302775 0 0 1.18883567302775 0 1.18883567302775
0	0	2 1 0	196 128 128	0	13.6 0 0	1.17331105482478 0 0 1.17331105482478 0 1.17331105482478
0	0	2 1 0	200 128 128	0	14.4 0 0	1.15935704489715 0 0 1.15935704489715 0 1.15935704489715
0	0	2 1 0	204 128 128	0	15.2 0 0	1.14667316305177 0 0 1.14667316305177 0 1.14667316305177
0	0	2 1 0	208 128 128	0	16 0 0	1.13502572080261 0 0 1.13502572080261 0 1.13502572080261
0	0	2 1 0	212 128 128	0	16.8 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 1 0	216 128 128	0	17.6 0 0	-nan -nan -nan -nan -nan -nan
0	0	2 1 0	220 128 128	0	18.4 0 0	-nan -nan -nan -nan -nan -nan


