# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM y (ml_bssn::ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	128 216 128	0	0 17.6 0	-2.42602471845001
0	0	1 0 0	128 224 128	0	0 19.2 0	-2.42602471845001
0	0	1 0 0	128 232 128	0	0 20.8 0	-2.42602471845001

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 1 0	128 24 128	0	0 -20.8 0	-2.42587675300865
0	0	1 1 0	128 32 128	0	0 -19.2 0	-2.42587675300865
0	0	1 1 0	128 40 128	0	0 -17.6 0	-2.42587675300865
0	0	1 1 0	128 48 128	0	0 -16 0	-2.42587675300865
0	0	1 1 0	128 56 128	0	0 -14.4 0	0.0965771590156255
0	0	1 1 0	128 64 128	0	0 -12.8 0	0.000242850202159638
0	0	1 1 0	128 72 128	0	0 -11.2 0	0.000104261615297775
0	0	1 1 0	128 80 128	0	0 -9.6 0	4.36497729648578e-05
0	0	1 1 0	128 88 128	0	0 -8 0	5.02738632550244e-05
0	0	1 1 0	128 96 128	0	0 -6.4 0	0.000150919250046013
0	0	1 1 0	128 104 128	0	0 -4.8 0	2.58380696095241e-05
0	0	1 1 0	128 112 128	0	0 -3.2 0	0.00465365603334628
0	0	1 1 0	128 120 128	0	0 -1.6 0	-0.585200676760778
0	0	1 1 0	128 128 128	0	0 0 0	-2.80310499814253e-07
0	0	1 1 0	128 136 128	0	0 1.6 0	-0.584139738254671
0	0	1 1 0	128 144 128	0	0 3.2 0	0.00602667735673807
0	0	1 1 0	128 152 128	0	0 4.8 0	0.000251800706489834
0	0	1 1 0	128 160 128	0	0 6.4 0	-0.000104634146166171
0	0	1 1 0	128 168 128	0	0 8 0	-2.70119893975825e-05
0	0	1 1 0	128 176 128	0	0 9.6 0	-7.7312677147941e-07
0	0	1 1 0	128 184 128	0	0 11.2 0	7.02374394026813e-05
0	0	1 1 0	128 192 128	0	0 12.8 0	0.000344787849049789
0	0	1 1 0	128 200 128	0	0 14.4 0	0.0966414688008152
0	0	1 1 0	128 208 128	0	0 16 0	-2.42602471845001
0	0	1 1 0	128 216 128	0	0 17.6 0	-2.42602471845001
0	0	1 1 0	128 224 128	0	0 19.2 0	-2.42602471845001
0	0	1 1 0	128 232 128	0	0 20.8 0	-2.42602471845001


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 0 0	128 36 128	0	0 -18.4 0	-nan
0	0	2 0 0	128 40 128	0	0 -17.6 0	-nan
0	0	2 0 0	128 44 128	0	0 -16.8 0	-nan
0	0	2 0 0	128 48 128	0	0 -16 0	-nan
0	0	2 0 0	128 52 128	0	0 -15.2 0	-nan
0	0	2 0 0	128 56 128	0	0 -14.4 0	-nan
0	0	2 0 0	128 60 128	0	0 -13.6 0	-nan
0	0	2 0 0	128 64 128	0	0 -12.8 0	-2.00944760157768e-05
0	0	2 0 0	128 68 128	0	0 -12 0	-1.54742208205124e-05
0	0	2 0 0	128 72 128	0	0 -11.2 0	-1.27845453748582e-05
0	0	2 0 0	128 76 128	0	0 -10.4 0	-1.170072229283e-05
0	0	2 0 0	128 80 128	0	0 -9.6 0	-1.19447707044377e-05
0	0	2 0 0	128 84 128	0	0 -8.8 0	-1.39539092250712e-05
0	0	2 0 0	128 88 128	0	0 -8 0	-1.91808902995816e-05
0	0	2 0 0	128 92 128	0	0 -7.2 0	-2.98394313390921e-05
0	0	2 0 0	128 96 128	0	0 -6.4 0	-4.59152723613975e-05
0	0	2 0 0	128 100 128	0	0 -5.6 0	-6.24783036362591e-05
0	0	2 0 0	128 104 128	0	0 -4.8 0	-6.65472035528843e-05
0	0	2 0 0	128 108 128	0	0 -4 0	-3.16772624553803e-05
0	0	2 0 0	128 112 128	0	0 -3.2 0	0.0001702991524379
0	0	2 0 0	128 116 128	0	0 -2.4 0	0.00137451823637855
0	0	2 0 0	128 120 128	0	0 -1.6 0	-0.0394182541368036
0	0	2 0 0	128 124 128	0	0 -0.8 0	-0.673160679501197
0	0	2 0 0	128 128 128	0	0 0 0	-4.37100903082603e-11
0	0	2 0 0	128 132 128	0	0 0.8 0	-0.673156451649393
0	0	2 0 0	128 136 128	0	0 1.6 0	-0.0394171173844282
0	0	2 0 0	128 140 128	0	0 2.4 0	0.00137948259955964
0	0	2 0 0	128 144 128	0	0 3.2 0	0.000183890355991261
0	0	2 0 0	128 148 128	0	0 4 0	-9.0778435253209e-06
0	0	2 0 0	128 152 128	0	0 4.8 0	-4.18556332845974e-05
0	0	2 0 0	128 156 128	0	0 5.6 0	-4.28804922472108e-05
0	0	2 0 0	128 160 128	0	0 6.4 0	-3.63132698032805e-05
0	0	2 0 0	128 164 128	0	0 7.2 0	-2.8504306506322e-05
0	0	2 0 0	128 168 128	0	0 8 0	-2.13238182710994e-05
0	0	2 0 0	128 172 128	0	0 8.8 0	-1.49611926272039e-05
0	0	2 0 0	128 176 128	0	0 9.6 0	-9.22494729007218e-06
0	0	2 0 0	128 180 128	0	0 10.4 0	-4.42796876495995e-06
0	0	2 0 0	128 184 128	0	0 11.2 0	-2.89107651450259e-06
0	0	2 0 0	128 188 128	0	0 12 0	-7.06937274794591e-06
0	0	2 0 0	128 192 128	0	0 12.8 0	-1.66636903676011e-05
0	0	2 0 0	128 196 128	0	0 13.6 0	-nan
0	0	2 0 0	128 200 128	0	0 14.4 0	-nan
0	0	2 0 0	128 204 128	0	0 15.2 0	-nan
0	0	2 0 0	128 208 128	0	0 16 0	-nan
0	0	2 0 0	128 212 128	0	0 16.8 0	-nan
0	0	2 0 0	128 216 128	0	0 17.6 0	-nan
0	0	2 0 0	128 220 128	0	0 18.4 0	-nan

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 1 0	128 36 128	0	0 -18.4 0	-nan
0	0	2 1 0	128 40 128	0	0 -17.6 0	-nan
0	0	2 1 0	128 44 128	0	0 -16.8 0	-nan
0	0	2 1 0	128 48 128	0	0 -16 0	-nan
0	0	2 1 0	128 52 128	0	0 -15.2 0	-nan
0	0	2 1 0	128 56 128	0	0 -14.4 0	-nan
0	0	2 1 0	128 60 128	0	0 -13.6 0	-nan
0	0	2 1 0	128 64 128	0	0 -12.8 0	-2.00944760157768e-05
0	0	2 1 0	128 68 128	0	0 -12 0	-1.54742208205124e-05
0	0	2 1 0	128 72 128	0	0 -11.2 0	-1.27845453748582e-05
0	0	2 1 0	128 76 128	0	0 -10.4 0	-1.170072229283e-05
0	0	2 1 0	128 80 128	0	0 -9.6 0	-1.19447707044377e-05
0	0	2 1 0	128 84 128	0	0 -8.8 0	-1.39539092250712e-05
0	0	2 1 0	128 88 128	0	0 -8 0	-1.91808902995816e-05
0	0	2 1 0	128 92 128	0	0 -7.2 0	-2.98394313390921e-05
0	0	2 1 0	128 96 128	0	0 -6.4 0	-4.59152723613975e-05
0	0	2 1 0	128 100 128	0	0 -5.6 0	-6.24783036362591e-05
0	0	2 1 0	128 104 128	0	0 -4.8 0	-6.65472035528843e-05
0	0	2 1 0	128 108 128	0	0 -4 0	-3.16772624553803e-05
0	0	2 1 0	128 112 128	0	0 -3.2 0	0.0001702991524379
0	0	2 1 0	128 116 128	0	0 -2.4 0	0.00137451823637855
0	0	2 1 0	128 120 128	0	0 -1.6 0	-0.0394182541368036
0	0	2 1 0	128 124 128	0	0 -0.8 0	-0.673160679501197
0	0	2 1 0	128 128 128	0	0 0 0	-4.37100903082603e-11
0	0	2 1 0	128 132 128	0	0 0.8 0	-0.673156451649393
0	0	2 1 0	128 136 128	0	0 1.6 0	-0.0394171173844282
0	0	2 1 0	128 140 128	0	0 2.4 0	0.00137948259955964
0	0	2 1 0	128 144 128	0	0 3.2 0	0.000183890355991261
0	0	2 1 0	128 148 128	0	0 4 0	-9.0778435253209e-06
0	0	2 1 0	128 152 128	0	0 4.8 0	-4.18556332845974e-05
0	0	2 1 0	128 156 128	0	0 5.6 0	-4.28804922472108e-05
0	0	2 1 0	128 160 128	0	0 6.4 0	-3.63132698032805e-05
0	0	2 1 0	128 164 128	0	0 7.2 0	-2.8504306506322e-05
0	0	2 1 0	128 168 128	0	0 8 0	-2.13238182710994e-05
0	0	2 1 0	128 172 128	0	0 8.8 0	-1.49611926272039e-05
0	0	2 1 0	128 176 128	0	0 9.6 0	-9.22494729007218e-06
0	0	2 1 0	128 180 128	0	0 10.4 0	-4.42796876495995e-06
0	0	2 1 0	128 184 128	0	0 11.2 0	-2.89107651450259e-06
0	0	2 1 0	128 188 128	0	0 12 0	-7.06937274794591e-06
0	0	2 1 0	128 192 128	0	0 12.8 0	-1.66636903676011e-05
0	0	2 1 0	128 196 128	0	0 13.6 0	-nan
0	0	2 1 0	128 200 128	0	0 14.4 0	-nan
0	0	2 1 0	128 204 128	0	0 15.2 0	-nan
0	0	2 1 0	128 208 128	0	0 16 0	-nan
0	0	2 1 0	128 212 128	0	0 16.8 0	-nan
0	0	2 1 0	128 216 128	0	0 17.6 0	-nan
0	0	2 1 0	128 220 128	0	0 18.4 0	-nan


