# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::RESIDUAL y (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 1 0	128 64 128	0	0 -12.8 0	3.57011152377887e-21 -2.30088360756822e-06
0	0	0 1 0	128 80 128	0	0 -9.6 0	2.59403840096629e-21 -3.44788621373615e-06
0	0	0 1 0	128 96 128	0	0 -6.4 0	-2.5410988417629e-21 -4.12742864135161e-06
0	0	0 1 0	128 112 128	0	0 -3.2 0	3.13402190484091e-20 -4.00972102617081e-06
0	0	0 1 0	128 128 128	0	0 0 0	-6.7762635780344e-21 -3.56907088638848e-06
0	0	0 1 0	128 144 128	0	0 3.2 0	-6.14098886759368e-21 -3.24594648981523e-06
0	0	0 1 0	128 160 128	0	0 6.4 0	-5.29395592033938e-21 -2.51335115899699e-06
0	0	0 1 0	128 176 128	0	0 9.6 0	5.26086869583726e-22 -1.63237119762946e-06
0	0	0 1 0	128 192 128	0	0 12.8 0	7.74323771410889e-21 -8.27388904563628e-07
0	0	0 1 0	128 208 128	0	0 16 0	3.45368585256203e-21 -1.28108889902075e-07
0	0	0 1 0	128 224 128	0	0 19.2 0	0 0
0	0	0 1 0	128 240 128	0	0 22.4 0	0 0
0	0	0 1 0	128 256 128	0	0 25.6 0	0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 0 0	128 24 128	0	0 -20.8 0	0 0
0	0	1 0 0	128 32 128	0	0 -19.2 0	0 0
0	0	1 0 0	128 40 128	0	0 -17.6 0	0 0
0	0	1 0 0	128 48 128	0	0 -16 0	-4.01924669649291e-06 0
0	0	1 0 0	128 56 128	0	0 -14.4 0	-4.81704488824909e-06 0
0	0	1 0 0	128 64 128	0	0 -12.8 0	-3.1148906655832e-06 0
0	0	1 0 0	128 72 128	0	0 -11.2 0	-2.0673860656304e-06 0
0	0	1 0 0	128 80 128	0	0 -9.6 0	-2.05163213618363e-06 0
0	0	1 0 0	128 88 128	0	0 -8 0	-3.57725096912405e-06 0
0	0	1 0 0	128 96 128	0	0 -6.4 0	-9.63330176038385e-06 0
0	0	1 0 0	128 104 128	0	0 -4.8 0	-1.92908033952964e-05 0
0	0	1 0 0	128 112 128	0	0 -3.2 0	-2.46428899145466e-05 0
0	0	1 0 0	128 120 128	0	0 -1.6 0	-2.48344700905546e-05 0
0	0	1 0 0	128 128 128	0	0 0 0	-2.48600530650123e-05 0
0	0	1 0 0	128 136 128	0	0 1.6 0	-2.49188692300686e-05 0
0	0	1 0 0	128 144 128	0	0 3.2 0	-2.05451768676701e-05 0
0	0	1 0 0	128 152 128	0	0 4.8 0	-1.36324135277807e-05 0
0	0	1 0 0	128 160 128	0	0 6.4 0	-7.73897058595086e-06 0
0	0	1 0 0	128 168 128	0	0 8 0	-3.96384530312301e-06 0
0	0	1 0 0	128 176 128	0	0 9.6 0	-1.5932798565178e-06 0
0	0	1 0 0	128 184 128	0	0 11.2 0	-4.78191547921839e-07 0
0	0	1 0 0	128 192 128	0	0 12.8 0	-2.58434148752874e-06 0
0	0	1 0 0	128 200 128	0	0 14.4 0	-4.34310561277001e-06 0
0	0	1 0 0	128 208 128	0	0 16 0	-1.04300769116481e-06 0
0	0	1 0 0	128 216 128	0	0 17.6 0	0 0
0	0	1 0 0	128 224 128	0	0 19.2 0	0 0
0	0	1 0 0	128 232 128	0	0 20.8 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 1 0	128 24 128	0	0 -20.8 0	0 0
0	0	1 1 0	128 32 128	0	0 -19.2 0	0 0
0	0	1 1 0	128 40 128	0	0 -17.6 0	0 0
0	0	1 1 0	128 48 128	0	0 -16 0	-7.53399136457614e-07 4.23648756862542e-05
0	0	1 1 0	128 56 128	0	0 -14.4 0	-1.23693527063636e-06 5.11761109304281e-05
0	0	1 1 0	128 64 128	0	0 -12.8 0	-1.68504477106218e-06 2.96738566091449e-05
0	0	1 1 0	128 72 128	0	0 -11.2 0	-2.0822381549987e-06 1.09528160005693e-05
0	0	1 1 0	128 80 128	0	0 -9.6 0	-2.41135982791897e-06 2.32721421101684e-06
0	0	1 1 0	128 88 128	0	0 -8 0	-2.65370936731572e-06 -7.82878374520465e-07
0	0	1 1 0	128 96 128	0	0 -6.4 0	-2.79042203474382e-06 -7.92939450497594e-07
0	0	1 1 0	128 104 128	0	0 -4.8 0	-2.80240569009481e-06 -0.000178395467232598
0	0	1 1 0	128 112 128	0	0 -3.2 0	-2.67256305406722e-06 -0.00071754517348708
0	0	1 1 0	128 120 128	0	0 -1.6 0	-2.42217360689841e-06 -0.00107175906141354
0	0	1 1 0	128 128 128	0	0 0 0	-2.39752416302105e-06 -0.00098502926883981
0	0	1 1 0	128 136 128	0	0 1.6 0	-2.25239879005589e-06 -0.000674101179877849
0	0	1 1 0	128 144 128	0	0 3.2 0	-2.24835465059142e-06 -0.000336505402437774
0	0	1 1 0	128 152 128	0	0 4.8 0	-2.07253710268137e-06 -0.000124878430571607
0	0	1 1 0	128 160 128	0	0 6.4 0	-1.83085727328309e-06 -3.68439089622204e-05
0	0	1 1 0	128 168 128	0	0 8 0	-1.55477549661245e-06 -9.12425347521757e-06
0	0	1 1 0	128 176 128	0	0 9.6 0	-1.26284825969588e-06 -2.10421620229353e-06
0	0	1 1 0	128 184 128	0	0 11.2 0	-9.66899235077611e-07 7.90136458296282e-06
0	0	1 1 0	128 192 128	0	0 12.8 0	-6.73743726806197e-07 4.6714224919531e-05
0	0	1 1 0	128 200 128	0	0 14.4 0	-3.86651828360412e-07 6.58366293034734e-05
0	0	1 1 0	128 208 128	0	0 16 0	-1.08349897998531e-07 1.50940989464116e-05
0	0	1 1 0	128 216 128	0	0 17.6 0	0 0
0	0	1 1 0	128 224 128	0	0 19.2 0	0 0
0	0	1 1 0	128 232 128	0	0 20.8 0	0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 0 0	128 36 128	0	0 -18.4 0	0 0
0	0	2 0 0	128 40 128	0	0 -17.6 0	0 0
0	0	2 0 0	128 44 128	0	0 -16.8 0	0 0
0	0	2 0 0	128 48 128	0	0 -16 0	-4.01924669649291e-06 0
0	0	2 0 0	128 52 128	0	0 -15.2 0	-5.02820800969744e-06 0
0	0	2 0 0	128 56 128	0	0 -14.4 0	-4.81704488824909e-06 0
0	0	2 0 0	128 60 128	0	0 -13.6 0	-4.00182979223982e-06 0
0	0	2 0 0	128 64 128	0	0 -12.8 0	-3.1148906655832e-06 0
0	0	2 0 0	128 68 128	0	0 -12 0	-2.44563205290188e-06 0
0	0	2 0 0	128 72 128	0	0 -11.2 0	-2.0673860656304e-06 0
0	0	2 0 0	128 76 128	0	0 -10.4 0	-1.94470778399332e-06 0
0	0	2 0 0	128 80 128	0	0 -9.6 0	-2.05163213618363e-06 0
0	0	2 0 0	128 84 128	0	0 -8.8 0	-2.49110996142024e-06 0
0	0	2 0 0	128 88 128	0	0 -8 0	-3.57725096912405e-06 0
0	0	2 0 0	128 92 128	0	0 -7.2 0	-5.85403871091901e-06 0
0	0	2 0 0	128 96 128	0	0 -6.4 0	-9.63330176038385e-06 0
0	0	2 0 0	128 100 128	0	0 -5.6 0	-1.45596438863819e-05 0
0	0	2 0 0	128 104 128	0	0 -4.8 0	-1.92908033952964e-05 0
0	0	2 0 0	128 108 128	0	0 -4 0	-2.2931999996587e-05 0
0	0	2 0 0	128 112 128	0	0 -3.2 0	-2.46428899145466e-05 0
0	0	2 0 0	128 116 128	0	0 -2.4 0	-2.52818559722113e-05 0
0	0	2 0 0	128 120 128	0	0 -1.6 0	-2.48344700905546e-05 0
0	0	2 0 0	128 124 128	0	0 -0.8 0	-2.40838384268152e-05 0
0	0	2 0 0	128 128 128	0	0 0 0	-2.48600530650123e-05 0
0	0	2 0 0	128 132 128	0	0 0.8 0	-2.4707116834638e-05 0
0	0	2 0 0	128 136 128	0	0 1.6 0	-2.49188692300686e-05 0
0	0	2 0 0	128 140 128	0	0 2.4 0	-2.33367563817126e-05 0
0	0	2 0 0	128 144 128	0	0 3.2 0	-2.05451768676701e-05 0
0	0	2 0 0	128 148 128	0	0 4 0	-1.71335351122296e-05 0
0	0	2 0 0	128 152 128	0	0 4.8 0	-1.36324135277807e-05 0
0	0	2 0 0	128 156 128	0	0 5.6 0	-1.04307589381446e-05 0
0	0	2 0 0	128 160 128	0	0 6.4 0	-7.73897058595086e-06 0
0	0	2 0 0	128 164 128	0	0 7.2 0	-5.60567307136818e-06 0
0	0	2 0 0	128 168 128	0	0 8 0	-3.96384530312301e-06 0
0	0	2 0 0	128 172 128	0	0 8.8 0	-2.66643366977317e-06 0
0	0	2 0 0	128 176 128	0	0 9.6 0	-1.5932798565178e-06 0
0	0	2 0 0	128 180 128	0	0 10.4 0	-7.49959095558231e-07 0
0	0	2 0 0	128 184 128	0	0 11.2 0	-4.78191547921839e-07 0
0	0	2 0 0	128 188 128	0	0 12 0	-1.12213211071367e-06 0
0	0	2 0 0	128 192 128	0	0 12.8 0	-2.58434148752874e-06 0
0	0	2 0 0	128 196 128	0	0 13.6 0	-4.00275827453359e-06 0
0	0	2 0 0	128 200 128	0	0 14.4 0	-4.34310561277001e-06 0
0	0	2 0 0	128 204 128	0	0 15.2 0	-3.19245911936568e-06 0
0	0	2 0 0	128 208 128	0	0 16 0	-1.04300769116481e-06 0
0	0	2 0 0	128 212 128	0	0 16.8 0	0 0
0	0	2 0 0	128 216 128	0	0 17.6 0	0 0
0	0	2 0 0	128 220 128	0	0 18.4 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 1 0	128 36 128	0	0 -18.4 0	0 0
0	0	2 1 0	128 40 128	0	0 -17.6 0	0 0
0	0	2 1 0	128 44 128	0	0 -16.8 0	0 0
0	0	2 1 0	128 48 128	0	0 -16 0	-4.01924669649291e-06 0
0	0	2 1 0	128 52 128	0	0 -15.2 0	-5.02820800969744e-06 0
0	0	2 1 0	128 56 128	0	0 -14.4 0	-4.81704488824909e-06 0
0	0	2 1 0	128 60 128	0	0 -13.6 0	-4.00182979223982e-06 0
0	0	2 1 0	128 64 128	0	0 -12.8 0	-3.1148906655832e-06 0
0	0	2 1 0	128 68 128	0	0 -12 0	-2.44563205290188e-06 0
0	0	2 1 0	128 72 128	0	0 -11.2 0	-2.0673860656304e-06 0
0	0	2 1 0	128 76 128	0	0 -10.4 0	-1.94470778399332e-06 0
0	0	2 1 0	128 80 128	0	0 -9.6 0	-2.05163213618363e-06 0
0	0	2 1 0	128 84 128	0	0 -8.8 0	-2.49110996142024e-06 0
0	0	2 1 0	128 88 128	0	0 -8 0	-3.57725096912405e-06 0
0	0	2 1 0	128 92 128	0	0 -7.2 0	-5.85403871091901e-06 0
0	0	2 1 0	128 96 128	0	0 -6.4 0	-9.63330176038385e-06 0
0	0	2 1 0	128 100 128	0	0 -5.6 0	-1.45596438863819e-05 0
0	0	2 1 0	128 104 128	0	0 -4.8 0	-1.92908033952964e-05 0
0	0	2 1 0	128 108 128	0	0 -4 0	-2.2931999996587e-05 0
0	0	2 1 0	128 112 128	0	0 -3.2 0	-2.46428899145466e-05 0
0	0	2 1 0	128 116 128	0	0 -2.4 0	-2.52818559722113e-05 0
0	0	2 1 0	128 120 128	0	0 -1.6 0	-2.48344700905546e-05 0
0	0	2 1 0	128 124 128	0	0 -0.8 0	-2.40838384268152e-05 0
0	0	2 1 0	128 128 128	0	0 0 0	-2.48600530650123e-05 0
0	0	2 1 0	128 132 128	0	0 0.8 0	-2.4707116834638e-05 0
0	0	2 1 0	128 136 128	0	0 1.6 0	-2.49188692300686e-05 0
0	0	2 1 0	128 140 128	0	0 2.4 0	-2.33367563817126e-05 0
0	0	2 1 0	128 144 128	0	0 3.2 0	-2.05451768676701e-05 0
0	0	2 1 0	128 148 128	0	0 4 0	-1.71335351122296e-05 0
0	0	2 1 0	128 152 128	0	0 4.8 0	-1.36324135277807e-05 0
0	0	2 1 0	128 156 128	0	0 5.6 0	-1.04307589381446e-05 0
0	0	2 1 0	128 160 128	0	0 6.4 0	-7.73897058595086e-06 0
0	0	2 1 0	128 164 128	0	0 7.2 0	-5.60567307136818e-06 0
0	0	2 1 0	128 168 128	0	0 8 0	-3.96384530312301e-06 0
0	0	2 1 0	128 172 128	0	0 8.8 0	-2.66643366977317e-06 0
0	0	2 1 0	128 176 128	0	0 9.6 0	-1.5932798565178e-06 0
0	0	2 1 0	128 180 128	0	0 10.4 0	-7.49959095558231e-07 0
0	0	2 1 0	128 184 128	0	0 11.2 0	-4.78191547921839e-07 0
0	0	2 1 0	128 188 128	0	0 12 0	-1.12213211071367e-06 0
0	0	2 1 0	128 192 128	0	0 12.8 0	-2.58434148752874e-06 0
0	0	2 1 0	128 196 128	0	0 13.6 0	-4.00275827453359e-06 0
0	0	2 1 0	128 200 128	0	0 14.4 0	-4.34310561277001e-06 0
0	0	2 1 0	128 204 128	0	0 15.2 0	-3.19245911936568e-06 0
0	0	2 1 0	128 208 128	0	0 16 0	-1.04300769116481e-06 0
0	0	2 1 0	128 212 128	0	0 16.8 0	0 0
0	0	2 1 0	128 216 128	0	0 17.6 0	0 0
0	0	2 1 0	128 220 128	0	0 18.4 0	0 0


